Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
184276,1,0.05,0.02,0.86,0.55,-0.51,-2.03
184277,2,0.04,0.17,0.99,-2.74,-0.14,-1.04
184278,3,-0.05,-0.03,1.20,-0.69,1.44,0.36
184278,4,-0.06,0.17,1.01,-0.19,0.01,0.15
184279,5,-0.00,0.10,0.87,-0.26,-0.17,-0.35
184280,6,-0.95,0.21,-0.16,-3.82,1.45,-0.37
184281,1,0.05,0.04,0.86,0.37,-0.62,-2.16
184282,2,0.04,0.17,1.01,-2.74,0.07,-0.98
184282,3,-0.05,-0.03,1.19,-0.63,1.54,0.24
184283,4,-0.05,0.17,1.01,-0.20,0.11,-0.01
184283,5,-0.00,0.10,0.87,-0.32,-0.38,-0.40
184284,6,-0.94,0.21,-0.15,-3.79,1.25,-0.33
184285,1,0.05,0.03,0.86,0.50,-0.53,-2.13
184286,2,0.04,0.17,0.99,-2.82,-0.15,-1.20
184286,3,-0.05,-0.03,1.21,-0.79,1.47,0.19
184287,4,-0.06,0.16,1.01,-0.17,0.04,0.24
184288,5,0.00,0.09,0.86,-0.54,-0.18,-0.49
184288,6,-0.95,0.21,-0.16,-3.82,1.55,-0.21
184289,1,0.05,0.04,0.85,0.15,-0.57,-2.18
184290,2,0.04,0.17,0.99,-2.71,-0.08,-1.11
184290,3,-0.05,-0.04,1.20,-0.95,1.45,0.17
184291,4,-0.05,0.17,1.00,-0.25,0.08,0.14
184291,5,0.00,0.10,0.86,-0.28,-0.32,-0.66
184292,6,-0.94,0.21,-0.15,-3.96,1.40,-0.27
184293,1,0.05,0.04,0.86,0.13,-0.44,-1.98
184294,2,0.03,0.16,1.00,-2.79,0.00,-1.15
184294,3,-0.05,-0.03,1.20,-1.05,1.47,0.24
184295,4,-0.05,0.16,1.01,-0.11,0.08,0.02
184295,5,0.00,0.10,0.88,-0.48,-0.13,-0.54
184296,6,-0.95,0.21,-0.15,-3.86,1.35,-0.23
184297,1,0.05,0.04,0.86,0.37,-0.56,-2.05
