Time(ms),SensorID,ForceValue
218578,1,1074.00
218578,1,1075.00
218579,1,1077.00
218580,1,1079.00
218581,1,1080.00
218582,1,1079.00
218583,1,1087.00
218584,1,1086.00
218585,1,1088.00
218586,1,1086.00
218587,1,1088.00
218588,1,1088.00
218589,1,1089.00
218590,1,1091.00
218591,1,1095.00
218592,1,1094.00
218593,1,1098.00
218594,1,1098.00
218595,1,1095.00
218596,1,1100.00
218597,1,1103.00
218598,1,1104.00
218599,1,1104.00
218600,1,1104.00
218601,1,1104.00
218602,1,1106.00
218603,1,1108.00
218604,1,1105.00
218605,1,1109.00
218606,1,1111.00
218607,1,1113.00
218608,1,1113.00
218609,1,1114.00
218610,1,1117.00
218611,1,1116.00
218612,1,1118.00
218613,1,1120.00
218614,1,1119.00
218615,1,1122.00
218616,1,1122.00
218617,1,1122.00
218618,1,1127.00
218619,1,1126.00
218620,1,1126.00
218621,1,1126.00
218622,1,1130.00
218623,1,1131.00
218624,1,1132.00
218625,1,1135.00
218626,1,1134.00
218627,1,1133.00
218628,1,1136.00
218629,1,1136.00
218630,1,1136.00
218631,1,1137.00
218632,1,1145.00
218633,1,1138.00
218634,1,1147.00
218635,1,1142.00
218636,1,1143.00
218637,1,1141.00
218638,1,1141.00
218639,1,1146.00
218640,1,1146.00
218641,1,1151.00
218642,1,1147.00
218643,1,1151.00
218644,1,1154.00
218645,1,1153.00
218646,1,1154.00
218647,1,1153.00
218648,1,1156.00
218649,1,1157.00
218650,1,1161.00
218651,1,1155.00
218652,1,1159.00
218653,1,1161.00
218654,1,1162.00
218655,1,1159.00
218656,1,1162.00
218657,1,1163.00
218658,1,1163.00
218659,1,1167.00
218660,1,1166.00
218661,1,1167.00
218662,1,1169.00
218663,1,1168.00
218664,1,1168.00
218665,1,1169.00
218666,1,1171.00
218667,1,1171.00
218668,1,1172.00
218669,1,1172.00
218670,1,1173.00
218671,1,1175.00
218672,1,1178.00
218673,1,1178.00
218674,1,1181.00
218675,1,1179.00
218676,1,1182.00
218677,1,1205.00
