Time(ms),SensorID,ForceValue
25399,1,460.00
25400,1,457.00
25401,1,453.00
25402,1,457.00
25403,1,453.00
25404,1,457.00
25405,1,457.00
25406,1,451.00
25407,1,458.00
25408,1,458.00
25409,1,455.00
25410,1,457.00
25411,1,455.00
25412,1,455.00
25413,1,455.00
25414,1,457.00
25415,1,459.00
25416,1,458.00
25417,1,454.00
25418,1,455.00
25419,1,459.00
25420,1,457.00
25421,1,459.00
25422,1,458.00
25423,1,458.00
25424,1,461.00
25425,1,457.00
25426,1,461.00
25427,1,458.00
25428,1,455.00
25429,1,454.00
25430,1,458.00
25431,1,454.00
25432,1,461.00
25433,1,459.00
25434,1,460.00
25435,1,457.00
25436,1,459.00
25437,1,461.00
25438,1,459.00
25439,1,456.00
25440,1,458.00
25441,1,459.00
25442,1,455.00
25443,1,455.00
25444,1,457.00
25445,1,457.00
25446,1,459.00
25447,1,454.00
25448,1,460.00
25449,1,461.00
25450,1,453.00
25451,1,458.00
25452,1,473.00
25453,1,453.00
25454,1,457.00
25455,1,461.00
25456,1,462.00
25457,1,458.00
25458,1,238.00
25459,1,450.00
25460,1,459.00
25461,1,460.00
25462,1,462.00
25463,1,461.00
25464,1,459.00
25465,1,459.00
25466,1,458.00
25467,1,464.00
25468,1,462.00
25469,1,463.00
25470,1,462.00
25471,1,462.00
25472,1,459.00
25473,1,461.00
25474,1,463.00
25475,1,461.00
25476,1,459.00
25477,1,461.00
25478,1,462.00
25479,1,461.00
25480,1,459.00
25481,1,459.00
25482,1,463.00
25483,1,461.00
25484,1,461.00
25485,1,462.00
25486,1,462.00
25487,1,459.00
25488,1,459.00
25489,1,464.00
25490,1,464.00
25491,1,461.00
25492,1,464.00
25493,1,459.00
25494,1,462.00
25495,1,463.00
25496,1,463.00
25497,1,463.00
25498,1,464.00
25499,1,463.00
25500,1,462.00
25501,1,461.00
25502,1,471.00
25503,1,463.00
25504,1,457.00
25505,1,463.00
25506,1,462.00
25507,1,464.00
25508,1,464.00
25509,1,464.00
25510,1,463.00
25511,1,463.00
25512,1,464.00
25513,1,464.00
25514,1,462.00
25515,1,464.00
25516,1,465.00
25517,1,464.00
25518,1,464.00
25519,1,464.00
25520,1,462.00
25521,1,464.00
25522,1,464.00
25523,1,464.00
25524,1,463.00
25525,1,464.00
25526,1,464.00
25527,1,464.00
25528,1,464.00
25529,1,464.00
25530,1,464.00
25531,1,466.00
25532,1,464.00
25533,1,465.00
25534,1,464.00
25535,1,464.00
25536,1,466.00
25537,1,465.00
25538,1,464.00
25539,1,465.00
25540,1,465.00
25541,1,464.00
25542,1,465.00
25543,1,467.00
25544,1,466.00
25545,1,465.00
25546,1,466.00
25547,1,465.00
25548,1,470.00
25549,1,464.00
25550,1,454.00
25551,1,464.00
25552,1,331.00
25553,1,464.00
25554,1,465.00
25555,1,466.00
25556,1,461.00
25557,1,466.00
25558,1,466.00
25559,1,467.00
25560,1,467.00
25561,1,467.00
25562,1,469.00
25563,1,469.00
25564,1,467.00
25565,1,468.00
25566,1,468.00
25567,1,468.00
25568,1,467.00
25569,1,468.00
25570,1,466.00
25571,1,470.00
25572,1,467.00
25573,1,469.00
25574,1,466.00
25575,1,469.00
25576,1,473.00
25577,1,470.00
25578,1,471.00
25579,1,469.00
25580,1,469.00
25581,1,470.00
25582,1,471.00
25583,1,469.00
25584,1,471.00
25585,1,471.00
25586,1,471.00
25587,1,474.00
25588,1,471.00
25589,1,470.00
25590,1,472.00
25591,1,473.00
25592,1,469.00
25593,1,474.00
25594,1,474.00
25595,1,474.00
25596,1,471.00
25597,1,477.00
25598,1,471.00
25599,1,468.00
25600,1,475.00
25601,1,471.00
25602,1,528.00
25603,1,491.00
25604,1,471.00
25605,1,475.00
25606,1,473.00
25607,1,473.00
25608,1,477.00
25609,1,477.00
25610,1,475.00
25611,1,471.00
25612,1,475.00
25613,1,475.00
25614,1,470.00
25615,1,469.00
25616,1,479.00
25617,1,474.00
25618,1,475.00
25619,1,474.00
25620,1,471.00
25621,1,473.00
25622,1,471.00
25623,1,478.00
25624,1,474.00
25625,1,471.00
25626,1,475.00
25627,1,475.00
25628,1,476.00
25629,1,474.00
25630,1,476.00
25631,1,475.00
25632,1,474.00
25633,1,475.00
25634,1,477.00
25635,1,478.00
25636,1,475.00
25637,1,476.00
25638,1,477.00
25639,1,477.00
25640,1,477.00
25641,1,479.00
25642,1,477.00
25643,1,477.00
25644,1,474.00
25645,1,478.00
25646,1,478.00
25647,1,477.00
25648,1,476.00
25649,1,478.00
25650,1,473.00
25651,1,478.00
25652,1,485.00
25653,1,475.00
25654,1,496.00
25655,1,478.00
25656,1,474.00
25657,1,560.00
25658,1,477.00
25659,1,481.00
25660,1,475.00
25661,1,481.00
25662,1,478.00
25663,1,478.00
25664,1,479.00
25665,1,475.00
25666,1,475.00
25667,1,479.00
25668,1,475.00
25669,1,479.00
25670,1,480.00
25671,1,479.00
25672,1,479.00
25673,1,479.00
25674,1,477.00
25675,1,479.00
25676,1,479.00
25677,1,480.00
25678,1,479.00
25679,1,478.00
25680,1,480.00
25681,1,480.00
25682,1,481.00
25683,1,481.00
25684,1,479.00
25685,1,479.00
25686,1,479.00
25687,1,479.00
25688,1,479.00
25689,1,480.00
25690,1,479.00
25691,1,478.00
25692,1,481.00
25693,1,480.00
25694,1,482.00
25695,1,479.00
25696,1,479.00
25697,1,480.00
25698,1,480.00
25699,1,480.00
25700,1,479.00
25701,1,475.00
25702,1,476.00
25703,1,284.00
25704,1,479.00
25705,1,423.00
25706,1,477.00
25707,1,479.00
25708,1,473.00
25709,1,477.00
25710,1,480.00
25711,1,479.00
25712,1,417.00
25713,1,478.00
25714,1,479.00
25715,1,479.00
25716,1,485.00
25717,1,481.00
25718,1,479.00
25719,1,479.00
25720,1,480.00
25721,1,480.00
25722,1,479.00
25723,1,479.00
25724,1,479.00
25725,1,478.00
25726,1,478.00
25727,1,477.00
25728,1,479.00
25729,1,478.00
25730,1,479.00
25731,1,475.00
25732,1,478.00
25733,1,478.00
25734,1,477.00
25735,1,478.00
25736,1,482.00
25737,1,479.00
25738,1,480.00
25739,1,479.00
25740,1,477.00
25741,1,478.00
25742,1,477.00
25743,1,476.00
25744,1,481.00
25745,1,479.00
25746,1,478.00
25747,1,475.00
25748,1,479.00
25749,1,475.00
25750,1,481.00
25751,1,478.00
25752,1,476.00
25753,1,477.00
25754,1,483.00
25755,1,477.00
25756,1,474.00
25757,1,476.00
25758,1,476.00
25759,1,476.00
25760,1,480.00
25761,1,477.00
25762,1,479.00
25763,1,479.00
25764,1,479.00
25765,1,479.00
25766,1,479.00
25767,1,479.00
25768,1,478.00
25769,1,478.00
25770,1,475.00
25771,1,479.00
25772,1,479.00
25773,1,482.00
25774,1,478.00
25775,1,479.00
25776,1,477.00
25777,1,476.00
25778,1,480.00
25779,1,481.00
25780,1,478.00
25781,1,478.00
25782,1,479.00
25783,1,481.00
25784,1,481.00
25785,1,480.00
25786,1,479.00
25787,1,484.00
25788,1,478.00
25789,1,481.00
25790,1,481.00
25791,1,479.00
25792,1,481.00
25793,1,480.00
25794,1,481.00
25795,1,482.00
25796,1,483.00
25797,1,483.00
25798,1,480.00
25799,1,479.00
25800,1,485.00
25801,1,479.00
25802,1,483.00
25803,1,481.00
25804,1,481.00
25805,1,428.00
25806,1,483.00
25807,1,487.00
25808,1,483.00
25809,1,483.00
25810,1,481.00
25811,1,483.00
25812,1,482.00
25813,1,481.00
25814,1,484.00
25815,1,483.00
25816,1,486.00
25817,1,485.00
25818,1,485.00
25819,1,486.00
25820,1,484.00
25821,1,486.00
25822,1,486.00
25823,1,483.00
25824,1,486.00
25825,1,486.00
25826,1,487.00
