Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279632,1,0.03,0.09,0.90,0.22,-1.26,-0.57
279633,2,0.04,0.15,1.02,-0.18,0.90,0.55
279633,3,0.03,0.21,1.00,-1.38,-1.53,0.15
279634,4,0.00,0.27,0.90,-2.06,1.88,-0.57
279635,5,0.02,0.17,0.97,-0.04,-1.48,0.92
279635,6,0.04,0.26,0.93,-1.18,0.85,-1.50
279636,1,0.03,0.08,0.92,0.32,-1.36,-0.48
279637,2,0.04,0.15,1.02,-0.21,1.07,0.67
279638,3,0.03,0.21,1.00,-1.69,-1.66,0.08
279638,4,0.00,0.26,0.88,-2.70,2.05,-0.58
279639,5,0.01,0.17,0.97,-0.24,-1.72,0.98
279640,6,0.03,0.26,0.93,-1.39,0.82,-1.11
279640,1,0.02,0.08,0.93,0.50,-1.21,-0.39
279641,2,0.04,0.15,1.02,-0.09,1.12,0.47
279642,3,0.03,0.20,1.00,-1.83,-1.65,0.19
279643,4,-0.01,0.27,0.88,-3.37,1.69,-0.74
279643,5,0.01,0.18,0.97,-0.34,-1.47,1.08
279644,6,0.03,0.27,0.94,-1.33,0.84,-1.20
279645,1,0.02,0.08,0.91,0.31,-1.08,-0.30
279646,2,0.05,0.15,1.02,0.24,1.22,0.69
279647,3,0.03,0.20,1.00,-1.75,-1.62,0.14
279647,4,0.00,0.26,0.88,-3.56,1.91,-0.58
279648,5,0.01,0.18,0.96,-0.26,-1.60,1.03
279649,6,0.03,0.27,0.93,-1.37,0.76,-1.24
279649,1,0.02,0.08,0.92,0.40,-1.04,-0.40
279650,2,0.05,0.15,1.02,0.34,1.20,0.60
279651,3,0.03,0.20,0.99,-1.69,-1.57,0.05
279651,4,-0.01,0.26,0.87,-3.31,2.16,-0.68
279652,5,0.02,0.18,0.97,-0.47,-1.70,1.06
279653,6,0.03,0.26,0.93,-1.89,1.06,-1.11
279653,1,0.02,0.08,0.90,0.67,-0.95,-0.26
279654,2,0.05,0.15,1.02,0.41,1.31,0.53
279655,3,0.03,0.20,1.00,-1.68,-1.50,0.25
279655,4,-0.00,0.27,0.89,-3.42,2.02,-0.73
279656,5,0.01,0.18,0.97,-0.41,-1.87,1.02
279657,6,0.03,0.26,0.93,-1.60,0.89,-1.02
279657,1,0.02,0.08,0.91,1.15,-0.99,-0.37
279658,2,0.05,0.16,1.02,0.60,1.22,0.47
279659,3,0.03,0.20,1.00,-1.67,-1.70,0.33
279659,4,-0.00,0.27,0.90,-3.15,2.18,-0.40
279660,5,0.02,0.18,0.96,-0.55,-1.84,1.04
279661,6,0.03,0.27,0.93,-0.92,0.77,-1.01
279661,1,0.02,0.07,0.92,1.33,-1.05,-0.20
279662,2,0.04,0.16,1.01,0.62,1.26,0.49
279663,3,0.03,0.20,1.00,-1.74,-1.68,0.34
279663,4,-0.01,0.26,0.89,-3.04,2.21,-0.61
279664,5,0.02,0.18,0.96,-0.55,-1.77,1.15
279665,6,0.03,0.26,0.93,-1.20,0.87,-0.82
279665,1,0.02,0.07,0.92,1.41,-1.12,-0.39
279666,2,0.04,0.16,1.02,0.54,1.13,0.61
279667,3,0.03,0.21,0.99,-1.98,-1.40,0.54
279667,4,-0.00,0.27,0.89,-2.76,2.21,-0.46
279668,5,0.02,0.18,0.97,-0.53,-1.77,1.15
279669,6,0.03,0.26,0.93,-1.17,0.58,-1.05
279669,1,0.03,0.07,0.91,1.49,-1.14,-0.37
279670,2,0.04,0.16,1.02,0.80,1.11,0.54
