Time(ms),SensorID,ForceValue
132720,1,613.00
132724,1,612.00
132728,1,616.00
132732,1,613.00
132736,1,615.00
132740,1,613.00
132744,1,615.00
132748,1,619.00
132752,1,618.00
132756,1,621.00
132760,1,621.00
132764,1,618.00
132768,1,623.00
132772,1,622.00
132776,1,623.00
132780,1,624.00
132784,1,623.00
132788,1,625.00
132792,1,624.00
132796,1,625.00
132800,1,624.00
132804,1,627.00
132808,1,626.00
132812,1,624.00
132816,1,629.00
132820,1,628.00
132824,1,630.00
132828,1,630.00
132832,1,627.00
132836,1,634.00
132840,1,630.00
132844,1,631.00
132848,1,635.00
132852,1,635.00
132856,1,634.00
132860,1,634.00
132864,1,631.00
132868,1,629.00
132872,1,635.00
132876,1,635.00
132880,1,631.00
132884,1,634.00
132888,1,636.00
132892,1,639.00
132896,1,637.00
132900,1,639.00
132904,1,634.00
132908,1,636.00
132912,1,635.00
132916,1,636.00
132920,1,626.00
132924,1,637.00
132928,1,638.00
132932,1,635.00
132936,1,635.00
132940,1,636.00
132944,1,635.00
132948,1,638.00
132952,1,638.00
132956,1,637.00
132960,1,638.00
132964,1,635.00
132968,1,638.00
132972,1,633.00
132976,1,640.00
132980,1,638.00
132984,1,638.00
132988,1,635.00
132992,1,639.00
132996,1,638.00
133000,1,640.00
133004,1,637.00
133008,1,638.00
133012,1,639.00
133016,1,638.00
133020,1,638.00
133024,1,640.00
133028,1,637.00
133032,1,638.00
133036,1,636.00
133040,1,636.00
133044,1,639.00
133048,1,640.00
133052,1,637.00
133056,1,640.00
133060,1,640.00
133064,1,640.00
133068,1,639.00
133072,1,640.00
133076,1,638.00
133080,1,640.00
133084,1,640.00
133088,1,640.00
133092,1,641.00
133096,1,641.00
133100,1,640.00
133104,1,641.00
133108,1,640.00
133112,1,641.00
133116,1,639.00
133120,1,641.00
133124,1,441.00
133128,1,638.00
133132,1,639.00
133136,1,640.00
133140,1,638.00
133144,1,639.00
133148,1,640.00
133152,1,641.00
133156,1,640.00
133160,1,637.00
133164,1,643.00
133168,1,640.00
133172,1,640.00
133176,1,640.00
133180,1,639.00
133184,1,637.00
