Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18757,1,0.07,0.01,1.02,-2.39,-0.89,-1.34
18758,2,0.03,0.04,1.38,0.55,0.93,-1.15
18758,3,-0.00,-0.00,1.02,-3.02,-0.34,0.68
18759,4,0.01,0.00,1.02,-0.82,-0.06,-0.43
18760,5,-0.00,-0.01,0.99,0.58,0.88,0.60
18760,6,-0.00,-0.00,1.01,0.20,0.05,0.58
18762,1,0.07,0.02,1.02,-2.20,-0.92,-1.34
18762,2,0.04,0.03,1.37,0.50,0.98,-0.85
18763,3,-0.00,-0.01,1.01,-3.20,-0.36,0.69
18763,4,-0.00,0.00,1.02,-1.00,-0.29,-0.56
18764,5,0.00,-0.01,1.00,0.64,0.77,0.60
18765,6,-0.00,-0.00,1.01,0.11,0.05,0.33
18766,1,0.07,0.01,1.03,-2.15,-0.88,-1.29
18766,2,0.04,0.04,1.38,0.32,0.96,-0.88
18767,3,-0.00,-0.00,1.02,-3.21,-0.50,0.73
18767,4,0.01,-0.00,1.01,-1.14,-0.21,-0.56
18768,5,-0.00,-0.01,1.00,0.49,0.72,0.60
18769,6,0.00,0.00,1.01,-0.04,-0.06,0.60
18770,1,0.07,0.02,1.02,-2.36,-0.98,-1.36
18770,2,0.03,0.04,1.38,0.43,0.81,-0.98
18771,3,-0.01,-0.01,1.03,-3.30,-0.32,0.77
18771,4,0.00,-0.00,1.02,-1.02,-0.24,-0.38
18772,5,-0.00,-0.01,1.00,0.52,0.67,0.60
18773,6,-0.00,-0.01,1.00,0.07,-0.05,0.47
18774,1,0.06,0.02,1.01,-2.26,-0.76,-1.62
18774,2,0.04,0.04,1.38,0.34,0.85,-0.69
18775,3,-0.00,-0.00,1.01,-3.09,-0.40,0.69
18775,4,0.00,-0.00,1.02,-0.89,-0.18,-0.45
18776,5,0.00,-0.01,0.99,0.24,0.74,0.60
18777,6,0.01,0.00,1.00,0.16,-0.08,0.35
18778,1,0.07,0.01,1.02,-2.41,-0.76,-1.47
18778,2,0.03,0.04,1.38,0.37,0.83,-1.04
18779,3,-0.00,-0.01,1.01,-3.29,-0.31,0.76
