RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.05,1.01,-1.34,-0.28,-0.06,0.02,0.06,0.99,-5.72,1.08,-1.92,-0.0,0.05,1.03,1.0,-2.19,2.14,-0.01,-0.04,1.0,10.18,0.09,8.01,0.01,-0.03,0.97,1.77,1.6,-0.96,-0.01,-0.06,0.95,4.34,0.75,-0.48
0.01,0.05,1.0,-2.02,-0.4,0.4,0.01,0.05,0.98,-6.82,1.14,-1.96,-0.0,0.05,1.03,0.5,-2.28,2.18,-0.01,-0.04,1.0,9.79,-0.03,7.83,0.01,-0.04,0.96,1.72,1.58,-0.71,-0.01,-0.05,0.96,3.77,0.59,-0.52
0.01,0.05,1.0,-2.4,0.13,0.24,0.01,0.03,0.99,-6.73,1.04,-1.98,0.0,0.05,1.02,0.33,-2.59,1.87,-0.02,-0.03,1.01,9.18,-0.08,7.48,0.0,-0.03,0.96,1.83,1.47,-0.9,-0.0,-0.06,0.96,3.4,0.66,-0.6
0.0,0.05,1.0,-2.54,0.34,0.21,0.0,0.02,0.99,-5.6,0.92,-2.23,-0.0,0.05,1.01,-0.04,-2.44,2.23,-0.01,-0.02,1.0,8.54,0.05,6.89,0.01,-0.03,0.98,1.98,1.26,-0.69,-0.01,-0.06,0.96,3.02,0.6,-0.46
-0.0,0.04,1.0,-2.73,-0.08,-0.02,-0.0,0.02,0.99,-4.94,0.87,-2.45,-0.01,0.06,1.01,0.27,-2.38,2.27,-0.01,-0.03,1.0,7.69,-0.11,6.5,0.01,-0.03,0.97,1.84,1.19,-0.73,-0.01,-0.06,0.95,2.74,0.68,-0.47
-0.01,0.04,1.0,-3.05,-0.13,-0.48,0.01,0.03,1.0,-4.55,0.86,-2.5,-0.01,0.07,1.02,0.53,-2.08,2.3,-0.02,-0.03,1.01,6.98,-0.02,5.95,0.01,-0.04,0.97,1.74,1.09,-0.74,-0.01,-0.06,0.95,2.17,0.72,-0.4
-0.01,0.02,0.99,-2.82,0.28,-1.02,-0.01,0.03,1.0,-3.89,0.53,-2.7,-0.01,0.07,1.04,0.75,-1.53,2.35,-0.02,-0.03,1.0,6.33,0.03,5.62,0.0,-0.04,0.97,1.53,1.18,-0.58,-0.01,-0.07,0.95,1.69,0.73,-0.29
-0.01,0.01,0.99,-1.91,0.44,-1.35,0.0,0.06,1.0,-4.41,0.53,-2.61,-0.02,0.08,1.07,1.83,-1.81,2.27,-0.02,-0.03,1.01,6.01,-0.08,5.01,0.01,-0.04,0.96,1.17,0.83,-0.54,-0.01,-0.07,0.96,1.38,0.6,-0.07
-0.01,0.02,1.0,-1.18,0.44,-1.62,0.01,0.06,0.99,-4.1,0.66,-2.73,-0.02,0.07,1.06,2.96,-2.16,2.01,-0.02,-0.03,1.0,5.18,-0.15,4.71,0.01,-0.03,0.96,1.05,0.86,-0.49,-0.01,-0.07,0.96,1.05,0.47,-0.12
-0.01,0.01,1.0,-0.33,0.27,-1.27,0.01,0.06,1.0,-3.84,0.45,-2.99,-0.01,0.07,1.04,3.95,-1.74,2.08,-0.02,-0.04,1.0,4.63,-0.05,4.31,0.0,-0.03,0.96,0.71,0.82,-0.29,-0.01,-0.07,0.96,0.72,0.55,0.04
0.01,0.03,0.99,0.14,0.08,-1.2,0.01,0.06,0.99,-3.54,0.47,-2.83,-0.01,0.06,1.04,3.3,-1.42,1.85,-0.02,-0.04,1.01,4.34,-0.14,3.69,0.0,-0.04,0.97,0.69,0.64,0.05,-0.01,-0.07,0.96,0.47,0.51,0.11
-0.01,0.03,1.0,0.29,-0.25,-1.26,0.01,0.06,0.99,-3.25,0.41,-2.93,-0.01,0.06,1.05,2.69,-2.46,1.76,-0.02,-0.03,1.0,3.73,-0.21,3.45,0.0,-0.04,0.97,0.35,0.63,-0.09,-0.01,-0.07,0.96,0.26,0.4,0.3
0.0,0.04,0.99,-0.1,-0.41,-1.21,0.01,0.06,0.99,-3.18,0.44,-3.14,-0.01,0.05,1.03,1.59,-2.93,1.4,-0.02,-0.03,1.0,3.68,-0.37,3.15,0.01,-0.04,0.96,0.21,0.52,-0.03,-0.01,-0.07,0.96,-0.05,0.58,0.4
0.0,0.03,1.0,-0.72,-0.48,-1.1,0.02,0.07,0.99,-3.35,0.44,-3.15,-0.01,0.05,1.02,0.24,-2.85,1.5,-0.02,-0.04,1.0,3.4,-0.45,2.79,0.01,-0.04,0.97,0.11,0.51,0.18,-0.01,-0.07,0.96,-0.08,0.4,0.31
0.0,0.03,1.0,-1.12,-0.51,-0.89,0.02,0.08,0.99,-3.51,0.5,-3.16,0.0,0.04,1.03,-0.5,-2.69,1.59,-0.02,-0.04,0.99,3.32,-0.51,2.55,0.01,-0.04,0.96,-0.04,0.52,0.3,-0.01,-0.07,0.97,-0.28,0.27,0.31
-0.0,0.02,0.99,-1.41,-0.73,-0.68,0.02,0.07,0.98,-3.85,0.53,-3.12,0.0,0.04,1.02,-1.22,-2.36,1.4,-0.02,-0.04,1.0,3.18,-0.48,2.47,0.01,-0.04,0.97,-0.15,0.3,0.41,-0.01,-0.07,0.97,-0.53,0.02,0.37
