RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.01,0.99,0.6,-0.56,-1.15,0.01,0.01,1.01,0.45,-0.92,-0.69,0.0,0.02,1.02,0.61,-0.21,0.21,0.01,0.02,0.99,1.72,0.38,0.84,-0.0,0.0,1.0,1.03,0.5,-0.24,0.0,0.0,1.0,0.35,0.03,0.65
-0.01,0.01,1.0,0.53,-0.62,-0.86,-0.0,0.01,1.01,0.54,-0.81,-0.95,0.0,0.02,1.01,0.85,-0.24,0.04,0.01,0.01,0.99,1.67,0.21,0.85,-0.0,0.01,1.0,1.15,0.6,0.03,0.0,0.0,1.01,0.5,0.0,0.52
-0.0,0.01,0.99,0.67,-0.79,-1.11,-0.0,0.01,1.03,0.25,-0.69,-0.68,0.0,0.02,1.0,0.89,-0.31,0.17,0.01,0.01,1.0,1.92,0.28,1.11,-0.0,0.01,1.0,1.18,0.58,-0.11,-0.0,0.0,1.01,0.76,-0.18,0.44
0.0,0.02,0.99,0.66,-0.7,-0.94,0.01,0.01,1.01,0.36,-0.99,-0.72,0.01,0.02,1.01,0.73,-0.34,0.12,0.01,0.01,0.99,1.94,0.48,1.05,-0.0,0.01,1.01,1.18,0.61,-0.07,0.0,0.0,1.01,0.7,-0.04,0.45
-0.0,0.01,1.0,0.37,-0.66,-1.23,-0.0,0.01,1.01,0.31,-0.92,-0.79,0.0,0.03,1.01,0.93,-0.28,0.45,0.01,0.02,0.99,1.92,0.36,0.96,0.0,0.0,1.0,1.26,0.56,-0.15,-0.0,0.01,1.0,0.82,0.02,0.61
-0.0,0.01,0.99,0.8,-0.68,-0.93,0.0,0.01,1.01,0.63,-0.69,-0.73,0.0,0.02,1.0,0.96,-0.26,0.25,0.01,0.02,1.0,2.0,0.18,0.97,-0.01,0.01,1.0,1.63,0.7,-0.21,-0.0,0.02,1.0,1.08,0.1,0.53
0.0,0.01,1.0,0.84,-0.48,-1.08,0.01,0.02,1.01,0.53,-0.85,-0.58,-0.0,0.02,1.02,1.05,-0.21,0.34,0.01,0.02,0.99,2.16,0.38,1.19,-0.0,0.01,1.0,1.66,0.62,-0.18,0.01,0.01,1.0,1.05,0.11,0.33
0.0,0.01,0.99,1.14,-0.49,-0.92,-0.0,0.01,1.02,0.64,-0.69,-0.67,-0.0,0.02,1.01,1.09,-0.21,0.31,0.01,0.02,0.99,2.2,0.24,1.22,0.01,0.01,1.0,1.55,0.79,-0.15,0.0,0.01,1.01,0.87,0.05,0.37
-0.0,0.02,1.0,1.08,-0.34,-1.18,0.01,0.01,1.01,0.83,-0.85,-0.73,0.0,0.02,1.01,1.11,-0.25,0.42,0.0,0.01,0.99,2.12,0.15,1.38,-0.0,0.01,1.0,1.43,0.93,-0.15,0.0,0.01,1.0,0.9,0.08,0.38
0.01,0.01,0.99,1.46,-0.3,-0.83,-0.0,0.01,1.02,0.85,-0.78,-0.44,-0.0,0.02,1.01,1.21,-0.25,0.37,0.01,0.02,0.99,2.25,0.45,1.27,0.0,0.01,1.0,1.46,0.74,-0.28,0.0,0.0,1.0,0.79,0.18,0.31
-0.0,0.02,1.0,1.39,-0.6,-1.15,-0.0,0.01,1.01,0.71,-0.93,-0.9,0.01,0.01,1.02,1.29,-0.34,0.14,0.01,0.02,0.98,2.32,0.29,1.24,0.01,0.01,1.0,1.22,0.74,-0.3,-0.0,0.01,1.0,0.67,0.18,0.46
0.01,0.02,1.0,1.21,-0.6,-1.17,-0.01,0.01,1.01,0.56,-0.92,-0.69,-0.01,0.02,1.01,1.19,-0.21,0.28,0.01,0.02,0.99,2.35,0.35,1.33,-0.0,0.01,1.01,1.31,0.53,-0.22,0.01,0.02,0.99,0.76,0.27,0.5
-0.0,0.02,0.99,1.05,-0.6,-1.04,-0.0,0.02,1.0,0.68,-0.84,-0.89,0.0,0.03,1.01,1.29,-0.41,0.27,0.0,0.02,0.99,2.53,0.15,1.44,0.0,0.01,1.01,1.4,0.71,-0.27,0.0,0.01,1.0,0.82,0.31,0.39
-0.0,0.01,1.0,0.77,-0.73,-0.89,-0.0,0.02,1.02,0.65,-0.93,-0.78,-0.0,0.03,1.0,1.34,-0.53,0.28,0.01,0.02,0.99,2.31,0.23,1.5,0.0,0.01,1.01,1.35,0.7,-0.29,0.0,0.01,1.0,0.82,0.44,0.23
-0.0,0.01,1.0,0.82,-0.69,-0.95,-0.0,0.02,1.01,0.5,-0.93,-0.85,0.0,0.03,1.01,1.62,-0.47,0.58,0.01,0.01,1.0,2.4,0.11,1.54,-0.0,0.01,1.0,1.27,0.76,-0.6,0.01,0.01,1.0,0.7,0.3,0.4
0.0,0.01,1.0,0.77,-0.63,-1.02,-0.0,0.01,1.02,0.43,-1.18,-0.76,0.01,0.02,1.0,1.39,-0.4,0.31,0.01,0.02,0.99,2.38,0.16,1.47,0.0,0.01,1.0,1.57,0.79,-0.37,0.01,0.01,1.0,0.88,0.48,0.46
-0.0,0.01,0.98,1.07,-0.63,-0.65,0.0,0.01,1.01,0.34,-0.99,-0.88,-0.0,0.02,1.01,1.7,-0.3,0.47,0.0,0.02,0.99,2.19,0.48,1.49,-0.0,0.01,1.0,1.41,0.77,-0.31,0.01,0.0,0.99,0.61,0.45,0.29
-0.01,0.02,0.99,1.05,-0.63,-0.95,-0.0,0.0,1.01,0.65,-1.18,-0.73,-0.0,0.02,1.01,1.65,-0.31,0.25,0.01,0.02,0.99,2.46,0.31,1.49,0.0,0.01,1.0,1.39,0.73,-0.24,0.0,0.01,1.0,0.72,0.29,0.4
-0.0,0.02,1.0,1.12,-0.65,-1.02,-0.0,0.01,1.01,0.95,-0.93,-0.85,0.01,0.02,1.01,1.77,-0.3,0.37,0.01,0.02,0.98,2.27,0.12,1.61,0.0,0.01,1.0,1.5,0.66,-0.48,-0.0,0.01,1.01,0.94,0.32,0.27
-0.0,0.01,1.0,1.1,-0.44,-0.77,0.0,0.01,1.02,0.72,-1.01,-0.85,0.0,0.02,1.01,1.78,-0.39,0.28,0.02,0.02,0.98,2.15,0.25,1.6,0.01,0.01,1.0,1.6,0.76,-0.24,0.0,0.0,1.01,0.99,0.37,0.19
0.0,-0.0,1.0,1.25,-0.38,-1.05,-0.01,0.0,1.01,0.56,-1.04,-0.73,0.0,0.02,1.01,1.82,-0.49,0.24,0.01,0.02,0.98,2.14,0.18,1.44,0.0,0.01,1.01,1.69,0.85,-0.34,-0.0,0.0,1.0,0.93,0.38,0.29
-0.0,0.0,1.0,1.26,-0.44,-0.6,0.0,0.01,1.02,0.56,-0.87,-0.47,0.01,0.02,1.02,1.74,-0.53,0.37,0.01,0.02,0.98,2.14,0.15,1.44,0.0,0.01,1.0,1.73,0.92,-0.26,-0.0,0.0,0.99,1.05,0.5,0.23
0.0,0.01,1.0,1.56,-0.56,-0.75,-0.0,0.01,1.02,0.8,-0.82,-0.41,0.01,0.02,1.01,1.95,-0.52,0.13,0.0,0.01,0.99,2.03,0.27,1.49,0.0,0.02,1.0,1.66,0.85,-0.48,-0.0,0.01,1.0,1.21,0.4,0.33
0.0,0.01,1.0,1.2,-0.86,-0.67,-0.01,0.01,1.01,0.69,-0.85,-0.68,0.0,0.02,1.01,1.67,-0.36,-0.02,0.01,0.02,0.99,2.07,0.36,1.52,-0.0,0.01,1.0,1.45,0.94,-0.44,0.0,0.01,1.0,0.93,0.43,0.37
