Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97055,5,-0.01,-0.00,1.04,2.59,1.92,4.47
97060,5,-0.01,-0.01,1.03,2.63,1.88,4.56
97065,5,-0.01,-0.00,1.03,2.82,1.86,4.73
97070,5,-0.00,-0.01,1.04,3.08,2.10,4.93
97075,5,-0.00,-0.01,1.04,3.66,1.82,4.84
97080,5,-0.00,0.01,1.03,3.66,1.85,5.07
97085,5,-0.00,-0.00,1.03,3.71,1.76,5.15
97090,5,-0.00,-0.00,1.03,3.94,1.83,5.38
97095,5,-0.01,-0.00,1.03,4.29,1.90,5.43
97100,5,-0.01,0.00,1.03,4.34,1.72,5.33
97105,5,-0.01,0.00,1.03,4.17,1.90,5.59
97110,5,-0.00,0.00,1.03,4.01,1.94,5.48
97115,5,-0.01,0.00,1.02,4.01,1.73,5.62
97120,5,-0.01,0.00,1.03,3.98,1.59,5.76
97125,5,-0.01,0.01,1.03,3.86,1.69,5.65
97130,5,-0.01,0.01,1.03,4.01,1.96,5.85
97135,5,-0.00,0.00,1.04,3.93,1.82,5.89
97140,5,-0.01,0.00,1.04,4.23,1.67,5.93
97145,5,-0.01,0.01,1.04,4.17,1.50,5.92
97150,5,-0.02,0.01,1.04,4.36,1.60,5.95
97155,5,-0.01,0.01,1.04,4.60,1.45,6.03
97160,5,-0.01,0.00,1.03,4.51,1.50,6.25
97165,5,-0.00,0.01,1.02,4.31,1.47,6.08
97170,5,-0.01,0.01,1.03,4.27,1.37,6.46
97175,5,-0.01,0.01,1.03,4.39,1.34,6.42
97180,5,0.00,0.01,1.04,4.42,1.38,6.58
97185,5,0.00,0.01,1.03,4.41,1.67,6.31
97190,5,-0.00,0.03,1.03,4.32,1.65,6.17
97195,5,-0.01,0.02,1.03,4.32,1.78,5.88
97200,5,-0.01,0.03,1.04,4.18,1.62,5.82
97205,5,-0.01,0.02,1.04,4.50,1.54,5.60
97210,5,-0.01,0.02,1.04,4.56,1.54,5.55
97215,5,-0.01,0.02,1.02,4.60,1.47,5.35
97220,5,-0.01,0.02,1.02,4.43,1.50,5.12
97225,5,-0.00,0.02,1.02,4.08,1.45,4.58
97230,5,-0.00,0.03,1.03,3.79,1.37,4.62
97235,5,0.00,0.02,1.03,3.61,1.50,4.18
97240,5,-0.00,0.03,1.02,3.31,1.09,3.90
97245,5,-0.00,0.03,1.01,2.93,1.16,3.58
97250,5,0.00,0.02,1.02,2.56,1.32,3.43
97255,5,0.00,0.03,1.02,2.31,1.11,3.03
97260,5,-0.00,0.03,1.03,1.94,1.02,2.60
97265,5,-0.01,0.03,1.02,1.87,0.90,2.46
97270,5,-0.01,0.02,1.02,1.94,0.93,2.01
97275,5,0.00,0.03,1.03,1.99,0.91,1.98
97280,5,-0.00,0.02,1.03,1.76,1.03,1.53
97285,5,-0.01,0.04,1.03,1.66,0.94,1.39
97290,5,-0.01,0.02,1.03,1.86,0.90,1.11
97295,5,-0.00,0.02,1.03,2.02,0.89,1.18
97300,5,-0.01,0.03,1.03,1.89,1.10,0.78
97305,5,-0.01,0.02,1.04,2.11,1.05,0.69
97310,5,-0.01,0.02,1.04,1.95,1.17,0.53
97315,5,-0.00,0.03,1.03,2.03,1.31,0.27
97320,5,-0.00,0.03,1.04,2.08,1.27,0.07
97325,5,-0.00,0.03,1.03,1.94,1.50,-0.28
97330,5,-0.01,0.03,1.04,1.82,1.42,-0.40
97335,5,-0.00,0.03,1.04,1.69,1.39,-0.68
97340,5,-0.00,0.02,1.03,1.77,1.40,-0.76
97345,5,-0.00,0.02,1.03,1.60,1.38,-1.00
97350,5,-0.01,0.03,1.02,1.46,1.57,-1.08
97355,5,-0.00,0.02,1.03,1.24,1.44,-1.18
97360,5,-0.00,0.02,1.03,1.01,1.50,-1.65
97365,5,-0.00,0.02,1.03,1.13,1.67,-1.56
97370,5,-0.00,0.02,1.03,0.80,1.76,-1.65
97375,5,-0.00,0.03,1.02,1.02,1.48,-1.84
97380,5,-0.00,0.02,1.04,0.92,1.61,-1.89
97385,5,-0.01,0.02,1.03,1.05,1.67,-2.11
97390,5,-0.00,0.02,1.03,0.95,1.65,-1.97
97395,5,-0.01,0.02,1.03,0.81,1.72,-2.14
97400,5,-0.00,0.02,1.02,0.62,1.68,-2.02
97405,5,-0.00,0.02,1.04,0.77,1.91,-2.23
97410,5,-0.00,0.02,1.03,0.45,1.75,-2.15
97415,5,-0.01,0.02,1.03,0.46,1.87,-2.32
97420,5,-0.00,0.02,1.02,0.03,1.94,-2.27
97425,5,0.00,0.02,1.03,-0.07,1.94,-2.22
97430,5,0.01,0.01,1.03,-0.48,2.05,-2.26
97435,5,0.01,0.01,1.03,-0.56,2.15,-2.08
97440,5,0.00,0.00,1.03,-0.67,2.36,-1.84
97445,5,0.00,-0.01,1.03,-0.05,2.69,-1.93
97450,5,-0.01,0.01,1.02,0.12,2.32,-2.06
97455,5,-0.00,0.02,1.03,0.21,2.53,-1.73
97460,5,-0.01,0.01,1.03,0.08,2.56,-1.76
97465,5,-0.00,0.01,1.03,0.22,2.79,-1.58
97470,5,-0.00,0.01,1.02,0.12,2.79,-1.76
97475,5,0.00,0.01,1.02,0.10,2.83,-1.66
97480,5,0.00,0.02,1.03,-0.11,3.11,-1.74
97485,5,0.00,0.02,1.02,-0.66,3.36,-1.96
97490,5,0.00,0.02,1.03,-0.94,3.50,-1.77
97495,5,-0.00,0.02,1.04,-1.20,3.57,-2.22
97500,5,0.00,0.02,1.03,-1.33,3.75,-2.05
97505,5,-0.00,0.02,1.03,-1.11,4.06,-2.23
97510,5,-0.00,0.01,1.03,-0.70,3.88,-2.10
97515,5,-0.01,0.01,1.03,-0.45,4.01,-2.03
97520,5,-0.01,-0.00,1.03,0.06,4.23,-2.12
97525,5,-0.00,-0.01,1.02,0.94,4.27,-2.40
97530,5,-0.01,0.00,1.02,1.28,4.25,-1.90
97535,5,0.00,0.01,1.02,1.49,4.37,-1.86
97540,5,-0.00,0.02,1.02,1.30,4.54,-2.06
97545,5,-0.00,0.02,1.02,0.89,4.62,-2.03
97550,5,0.00,0.01,1.02,0.79,4.51,-1.93
97555,5,0.00,0.00,1.01,0.81,4.74,-2.18
97560,5,0.01,0.01,1.02,0.76,4.78,-2.08
97565,5,-0.00,0.01,1.03,0.79,5.03,-1.95
97570,5,-0.00,0.01,1.02,0.52,5.18,-1.98
97575,5,0.00,0.01,1.03,0.76,5.15,-1.79
97580,5,-0.00,-0.00,1.02,0.90,5.30,-1.76
97585,5,0.00,0.00,1.02,1.28,5.53,-1.60
97590,5,0.00,0.00,1.02,1.62,5.63,-1.88
97595,5,-0.01,0.00,1.02,2.06,5.89,-1.52
97600,5,-0.01,0.01,1.02,1.96,5.94,-1.36
97605,5,-0.01,0.01,1.03,2.14,6.16,-1.21
97610,5,-0.00,0.01,1.02,2.22,6.37,-1.03
97615,5,-0.01,0.01,1.01,2.18,6.59,-0.97
97620,5,0.00,0.00,1.02,2.18,6.59,-0.79
97625,5,0.00,0.01,1.01,2.14,6.81,-0.46
97630,5,0.00,0.00,1.01,2.36,7.24,-0.41
97635,5,0.00,0.01,1.00,2.15,7.21,-0.36
97640,5,0.00,0.01,1.01,1.79,7.41,-0.31
97645,5,0.00,0.00,1.01,1.81,7.63,-0.51
97650,5,0.00,0.01,1.02,1.83,7.65,-0.25
97655,5,0.00,0.00,1.02,1.90,8.12,-0.15
97660,5,-0.01,-0.00,1.02,2.17,8.05,0.22
97665,5,-0.00,-0.00,1.01,2.79,8.18,0.20
97670,5,-0.00,-0.00,1.02,3.14,8.44,0.14
97675,5,0.00,0.00,1.01,3.37,8.52,0.44
97680,5,0.00,0.00,1.00,3.27,8.42,0.72
97685,5,0.00,0.00,1.00,3.23,8.72,0.57
97690,5,0.00,-0.00,0.99,3.18,8.62,0.85
97695,5,0.00,-0.01,1.00,2.95,8.64,0.98
97700,5,0.01,-0.00,1.00,2.96,8.75,1.02
97705,5,0.01,-0.01,1.00,3.55,8.85,1.21
97710,5,0.00,0.00,0.99,3.61,9.10,1.53
97715,5,-0.00,0.01,1.00,2.96,9.02,1.74
97720,5,0.00,0.00,1.00,2.56,9.02,1.84
97725,5,0.01,-0.00,1.00,2.50,9.05,2.21
97730,5,0.01,-0.01,1.01,2.69,9.48,2.36
97735,5,0.00,-0.01,1.00,3.47,9.56,2.51
97740,5,-0.00,-0.01,1.00,3.76,9.57,2.86
97745,5,0.00,0.00,0.99,3.82,9.43,3.03
97750,5,-0.00,0.00,0.99,3.92,9.54,3.31
97755,5,0.00,0.00,0.99,3.74,9.55,3.38
97760,5,0.01,0.01,0.99,3.81,9.50,3.69
97765,5,0.00,0.01,0.99,3.66,9.44,3.82
97770,5,0.01,0.01,0.99,3.60,9.43,3.44
97775,5,0.00,0.02,0.99,3.53,9.38,3.81
97780,5,0.01,0.02,0.99,3.41,9.47,3.55
97785,5,0.00,0.03,0.98,3.21,9.60,3.27
97790,5,0.00,0.02,0.99,3.02,9.60,3.30
97795,5,0.00,0.01,1.00,3.02,9.64,3.21
97800,5,0.00,0.01,1.00,3.15,9.77,2.95
97805,5,-0.00,0.02,1.00,3.41,9.90,2.73
97810,5,-0.00,0.02,0.99,3.50,10.00,2.65
97815,5,-0.00,0.02,0.99,3.49,10.21,2.27
97820,5,-0.00,0.02,0.99,3.45,10.03,1.93
97825,5,0.01,0.02,0.99,3.66,10.06,1.92
97830,5,0.01,0.01,0.98,3.71,10.13,1.86
97835,5,0.00,0.01,0.98,4.15,9.85,1.43
97840,5,-0.00,0.01,0.96,4.03,9.79,1.14
97845,5,0.00,0.02,0.97,3.92,9.47,0.89
97850,5,0.00,0.01,0.97,4.14,9.38,0.66
97855,5,0.00,0.01,0.97,4.21,9.09,0.54
97860,5,0.00,0.01,0.97,4.46,9.14,0.11
97865,5,0.00,0.01,0.97,4.20,9.08,0.10
97870,5,-0.00,0.01,0.97,4.14,8.74,-0.08
97875,5,-0.00,0.01,0.97,4.12,8.63,-0.18
97880,5,0.00,0.01,0.97,4.14,8.69,-0.27
97885,5,-0.00,0.01,0.97,4.14,8.51,-0.44
97890,5,0.00,0.01,0.96,4.16,8.34,-0.42
97895,5,0.00,0.01,0.98,4.46,8.13,-0.56
97900,5,0.00,0.01,0.97,4.66,8.16,-0.76
97905,5,0.01,0.01,0.97,4.75,8.11,-0.68
97910,5,0.01,0.01,0.97,4.71,8.18,-0.66
97915,5,0.00,0.01,0.97,4.22,8.03,-0.83
97920,5,0.00,0.01,0.97,4.11,8.00,-0.94
97925,5,-0.00,0.00,0.98,4.36,7.98,-1.04
97930,5,-0.00,0.01,0.97,4.47,8.02,-0.84
97935,5,-0.00,0.02,0.97,4.31,8.18,-1.04
97940,5,0.01,0.02,0.97,4.19,8.09,-1.05
97945,5,0.01,0.01,0.96,3.70,8.05,-1.21
97950,5,-0.00,0.01,0.97,3.85,8.18,-1.18
97955,5,0.00,0.01,0.97,3.47,8.35,-1.23
97960,5,0.00,0.01,0.96,3.82,8.21,-1.46
97965,5,0.00,0.01,0.97,3.67,8.18,-1.69
97970,5,0.01,0.01,0.95,3.90,8.24,-1.83
97975,5,0.01,0.01,0.96,4.31,8.11,-2.03
97980,5,0.01,0.01,0.95,4.10,8.11,-1.88
97985,5,0.02,0.02,0.95,4.21,8.37,-2.31
97990,5,0.01,0.02,0.96,4.28,8.07,-2.66
97995,5,0.01,0.01,0.96,4.00,8.13,-2.66
98000,5,0.01,0.00,0.95,3.69,7.90,-2.65
98005,5,0.01,0.00,0.96,3.94,7.97,-2.68
98010,5,0.00,-0.00,0.96,4.26,7.89,-2.67
98015,5,0.00,0.00,0.96,4.40,7.98,-2.78
98020,5,0.00,-0.00,0.96,4.82,7.88,-2.77
98025,5,0.00,-0.00,0.96,5.17,7.79,-2.85
98030,5,0.00,-0.00,0.96,5.79,8.03,-2.53
98035,5,0.01,-0.00,0.96,6.24,8.01,-2.47
98040,5,0.01,-0.00,0.95,6.34,7.98,-2.50
98045,5,0.01,0.01,0.95,6.66,8.09,-2.69
98050,5,0.01,0.01,0.96,6.89,8.07,-2.60
98055,5,0.01,0.00,0.95,7.02,7.91,-2.74
98060,5,0.01,-0.00,0.95,7.42,7.89,-2.94
98065,5,0.01,-0.00,0.94,7.81,8.05,-2.91
98070,5,0.01,0.00,0.94,8.08,7.89,-2.91
