Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51285,4,0.76,0.29,1.04,-8.61,2.66,-4.80
51290,4,0.76,0.29,1.04,-8.05,2.47,-4.93
51295,4,0.76,0.28,1.05,-7.81,2.21,-4.92
51300,4,0.74,0.27,1.05,-6.71,1.89,-4.88
51305,4,0.77,0.27,1.05,-5.80,1.98,-5.18
51310,4,0.76,0.26,1.05,-5.43,1.84,-4.95
51315,4,0.77,0.26,1.06,-4.35,1.78,-4.73
51320,4,0.76,0.27,1.06,-3.93,1.58,-4.83
51325,4,0.75,0.26,1.05,-3.40,1.80,-4.44
51330,4,0.75,0.26,1.06,-3.01,1.34,-4.15
51335,4,0.76,0.27,1.05,-2.59,1.64,-4.30
51340,4,0.77,0.26,1.06,-2.83,1.39,-4.26
51345,4,0.77,0.27,1.05,-2.62,1.69,-4.17
51350,4,0.77,0.27,1.05,-2.18,1.53,-4.07
51355,4,0.75,0.27,1.06,-2.15,1.59,-3.87
51360,4,0.76,0.27,1.05,-2.12,1.32,-3.79
51365,4,0.76,0.26,1.05,-1.55,1.57,-3.73
51370,4,0.76,0.27,1.05,-0.76,1.91,-3.75
51375,4,0.77,0.26,1.04,-0.16,2.05,-3.66
51380,4,0.76,0.26,1.04,0.55,2.22,-3.27
51385,4,0.77,0.26,1.05,0.89,2.55,-3.33
51390,4,0.76,0.27,1.06,1.36,2.57,-3.27
51395,4,0.76,0.27,1.05,1.35,2.44,-3.19
51400,4,0.75,0.28,1.06,1.59,2.43,-3.21
51405,4,0.75,0.29,1.06,1.07,2.28,-3.06
51410,4,0.75,0.29,1.06,0.33,2.33,-2.79
51415,4,0.76,0.28,1.07,-0.02,1.82,-2.91
51420,4,0.75,0.28,1.07,-0.51,1.67,-2.76
51425,4,0.76,0.28,1.06,-0.94,1.69,-2.41
51430,4,0.76,0.28,1.06,-1.37,1.30,-2.25
51435,4,0.75,0.28,1.05,-1.78,1.26,-2.16
51440,4,0.76,0.27,1.06,-1.83,1.05,-2.10
51445,4,0.75,0.26,1.06,-1.85,0.95,-2.04
51450,4,0.76,0.26,1.06,-1.73,0.86,-2.00
51455,4,0.76,0.24,1.06,-1.24,1.00,-1.95
51460,4,0.76,0.24,1.05,-0.71,0.87,-1.65
51465,4,0.76,0.24,1.05,-0.06,1.17,-1.56
51470,4,0.76,0.24,1.05,0.60,1.05,-1.51
51475,4,0.76,0.25,1.06,1.15,0.93,-1.26
51480,4,0.77,0.25,1.05,1.50,0.90,-0.91
51485,4,0.77,0.25,1.05,1.40,0.71,-0.79
51490,4,0.76,0.26,1.05,1.44,0.70,-0.38
51495,4,0.76,0.26,1.05,1.56,1.15,-0.40
51500,4,0.76,0.26,1.05,1.67,1.05,-0.42
51505,4,0.76,0.26,1.05,1.88,0.92,-0.18
51510,4,0.76,0.26,1.06,2.16,0.83,-0.18
51515,4,0.76,0.25,1.04,2.31,0.89,-0.02
51520,4,0.75,0.25,1.05,2.69,0.87,0.15
51525,4,0.76,0.25,1.05,3.00,1.02,0.36
51530,4,0.75,0.26,1.05,3.35,0.89,0.39
51535,4,0.76,0.26,1.05,3.42,1.03,0.63
51540,4,0.77,0.26,1.04,3.59,0.78,0.78
51545,4,0.75,0.26,1.06,3.92,0.91,0.76
51550,4,0.75,0.27,1.06,4.19,0.88,1.00
51555,4,0.76,0.27,1.06,4.69,0.92,1.05
51560,4,0.75,0.27,1.06,4.89,0.95,0.99
51565,4,0.76,0.27,1.07,5.14,1.13,1.05
51570,4,0.75,0.27,1.06,5.36,1.24,1.08
51575,4,0.75,0.28,1.06,5.06,1.22,1.20
51580,4,0.75,0.27,1.05,5.37,1.14,1.24
51585,4,0.76,0.27,1.07,5.68,1.18,1.11
51590,4,0.77,0.27,1.06,5.63,1.15,1.39
51595,4,0.77,0.28,1.07,5.83,1.58,1.55
51600,4,0.77,0.28,1.06,5.52,1.41,1.62
51605,4,0.76,0.29,1.05,4.74,1.53,1.49
51610,4,0.76,0.29,1.08,4.08,1.73,1.93
51615,4,0.76,0.30,1.06,3.04,1.33,1.84
51620,4,0.75,0.31,1.08,2.44,1.29,2.04
51625,4,0.75,0.29,1.06,2.00,1.08,1.82
51630,4,0.75,0.29,1.07,1.22,1.12,1.88
51635,4,0.76,0.28,1.07,1.38,0.79,1.89
51640,4,0.76,0.26,1.07,1.91,1.14,1.77
51645,4,0.76,0.26,1.06,2.17,1.51,1.69
51650,4,0.76,0.27,1.06,2.48,1.58,1.73
51655,4,0.75,0.28,1.07,2.79,1.83,1.90
51660,4,0.75,0.29,1.06,2.61,2.19,1.93
51665,4,0.75,0.29,1.06,2.14,2.05,1.76
51670,4,0.76,0.30,1.06,1.69,1.89,1.89
51675,4,0.76,0.29,1.05,1.66,2.21,1.87
51680,4,0.76,0.29,1.05,1.60,2.43,2.16
51685,4,0.76,0.29,1.06,1.54,2.06,2.05
51690,4,0.75,0.29,1.05,1.74,2.21,2.05
51695,4,0.76,0.29,1.05,2.11,2.59,1.81
