Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51283,2,0.01,0.17,1.10,-7.81,2.82,-3.66
51288,2,-0.00,0.16,1.10,-7.17,2.74,-3.09
51293,2,-0.00,0.16,1.10,-7.22,2.78,-2.77
51298,2,0.00,0.16,1.10,-7.24,2.76,-2.66
51303,2,-0.00,0.15,1.10,-7.31,2.76,-2.42
51308,2,0.01,0.15,1.09,-7.34,3.08,-2.33
51313,2,0.00,0.15,1.08,-7.08,3.08,-2.40
51318,2,0.00,0.14,1.09,-7.01,3.24,-2.24
51323,2,-0.00,0.13,1.08,-6.72,3.42,-1.85
51328,2,-0.01,0.14,1.08,-6.51,3.39,-1.77
51333,2,0.01,0.12,1.09,-6.37,3.24,-1.52
51338,2,-0.01,0.12,1.08,-6.37,3.09,-1.63
51343,2,0.00,0.12,1.08,-5.69,2.83,-1.50
51348,2,0.01,0.12,1.09,-5.02,2.73,-1.44
51353,2,0.01,0.12,1.08,-4.03,2.68,-1.20
51358,2,0.00,0.12,1.09,-3.56,2.55,-1.47
51363,2,0.00,0.12,1.09,-2.93,2.66,-1.56
51368,2,0.00,0.12,1.09,-2.64,2.44,-1.54
51373,2,0.00,0.12,1.10,-2.39,2.36,-1.67
51378,2,0.01,0.12,1.09,-1.95,2.68,-1.79
51383,2,0.00,0.13,1.08,-1.49,2.31,-1.70
51388,2,0.00,0.13,1.09,-1.45,1.91,-1.65
51393,2,0.00,0.13,1.09,-1.26,2.27,-1.68
51398,2,0.00,0.13,1.09,-1.44,1.92,-1.50
51403,2,0.00,0.14,1.09,-1.44,2.01,-1.44
51408,2,-0.00,0.13,1.09,-2.12,2.23,-1.42
51413,2,-0.01,0.13,1.09,-2.76,2.01,-1.44
51418,2,-0.01,0.14,1.10,-3.44,1.85,-1.34
51423,2,0.00,0.14,1.09,-3.79,1.60,-1.21
51428,2,-0.00,0.14,1.09,-4.24,1.56,-0.90
51433,2,-0.00,0.15,1.09,-4.31,1.50,-0.73
51438,2,-0.01,0.14,1.08,-4.57,1.27,-0.66
51443,2,0.00,0.14,1.10,-4.76,1.33,-0.62
51448,2,0.00,0.14,1.09,-4.61,1.15,-0.50
51453,2,0.00,0.13,1.09,-4.54,1.36,-0.60
51458,2,0.00,0.13,1.08,-3.58,1.74,-0.42
51463,2,-0.00,0.12,1.08,-3.06,1.84,-0.58
51468,2,0.00,0.12,1.07,-2.89,1.94,-0.58
51473,2,-0.00,0.11,1.09,-2.85,1.59,-0.63
51478,2,0.00,0.11,1.08,-2.80,1.45,-0.79
