Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32788,5,-0.01,0.06,1.02,-0.89,-3.10,2.84
32793,5,-0.01,0.05,1.01,-0.64,-3.27,3.37
32798,5,-0.01,0.05,1.01,-0.46,-3.31,3.21
32803,5,-0.01,0.06,1.02,-0.53,-2.97,3.41
32808,5,-0.01,0.06,1.00,-0.57,-3.02,3.24
32813,5,-0.00,0.07,1.02,-0.54,-3.06,3.28
32818,5,-0.00,0.06,1.01,-0.49,-2.95,3.34
32823,5,-0.01,0.07,1.01,-0.70,-3.11,3.14
32828,5,0.00,0.07,1.02,-0.79,-2.98,3.05
32833,5,-0.00,0.07,1.01,-1.14,-2.82,3.00
32838,5,-0.00,0.07,1.02,-1.17,-2.82,2.99
32843,5,0.00,0.06,1.02,-0.88,-2.86,2.99
32848,5,0.00,0.05,1.01,-0.60,-2.99,3.11
32853,5,0.00,0.06,1.01,-0.43,-2.72,3.40
32858,5,-0.01,0.06,1.01,-0.43,-2.89,3.16
32863,5,-0.01,0.06,1.01,-0.37,-2.94,3.26
32868,5,-0.00,0.07,1.02,-0.44,-2.98,3.28
32873,5,-0.01,0.08,1.01,-0.73,-2.98,3.29
32878,5,-0.01,0.08,1.01,-1.24,-2.87,3.18
32883,5,-0.01,0.08,1.01,-1.44,-2.95,3.00
32888,5,-0.00,0.08,1.02,-1.93,-3.02,2.83
32893,5,-0.00,0.08,1.01,-2.31,-3.02,3.00
32898,5,-0.00,0.07,1.02,-2.70,-3.29,2.69
32903,5,-0.00,0.07,1.01,-2.76,-3.30,2.76
32908,5,-0.00,0.07,1.01,-2.80,-3.39,2.76
32913,5,-0.01,0.06,1.01,-2.79,-3.50,2.72
32918,5,-0.00,0.07,1.01,-2.54,-3.35,2.81
32923,5,-0.01,0.06,1.01,-2.27,-3.37,2.85
32928,5,0.00,0.06,1.01,-2.24,-3.47,2.66
32933,5,0.00,0.06,1.01,-1.76,-3.38,2.75
32938,5,0.00,0.07,1.01,-1.80,-3.29,2.80
32943,5,0.00,0.07,1.02,-1.81,-3.33,2.59
32948,5,0.00,0.08,1.02,-1.91,-3.20,2.63
32953,5,0.00,0.08,1.02,-1.99,-3.35,2.50
32958,5,0.01,0.08,1.02,-1.82,-3.08,2.18
32963,5,0.00,0.07,1.03,-1.92,-3.12,2.24
32968,5,-0.00,0.08,1.03,-1.58,-2.89,1.97
32973,5,-0.01,0.08,1.02,-1.87,-2.97,1.85
32978,5,0.00,0.08,1.03,-1.95,-2.80,1.80
32983,5,-0.00,0.07,1.02,-1.92,-2.44,1.47
32988,5,0.00,0.07,1.03,-1.80,-2.48,1.55
32993,5,-0.01,0.07,1.03,-1.44,-2.35,1.53
32998,5,-0.00,0.08,1.02,-1.40,-2.19,1.46
33003,5,-0.00,0.08,1.02,-1.40,-2.25,1.47
33008,5,-0.01,0.08,1.03,-1.36,-2.24,1.25
33013,5,-0.01,0.08,1.02,-1.31,-2.07,1.08
33018,5,-0.01,0.08,1.03,-1.48,-1.95,1.02
33023,5,-0.01,0.07,1.03,-1.40,-1.96,1.12
33028,5,-0.00,0.08,1.04,-1.57,-2.03,1.15
33033,5,0.00,0.07,1.02,-1.92,-1.76,0.92
33038,5,-0.00,0.07,1.02,-1.64,-1.72,0.88
33043,5,0.00,0.07,1.03,-1.46,-1.70,0.90
33048,5,-0.01,0.08,1.03,-1.31,-1.58,0.93
33053,5,-0.01,0.08,1.04,-1.25,-1.60,0.78
33058,5,-0.01,0.08,1.03,-1.26,-1.60,0.71
33063,5,-0.00,0.07,1.03,-1.18,-1.34,0.75
33068,5,-0.00,0.07,1.02,-1.16,-1.29,0.86
33073,5,0.00,0.07,1.02,-0.66,-1.05,0.68
33078,5,-0.00,0.08,1.02,-0.92,-1.18,0.86
33083,5,-0.01,0.08,1.03,-0.94,-1.24,0.77
33088,5,-0.01,0.08,1.03,-1.04,-1.30,0.74
33093,5,-0.01,0.07,1.02,-1.32,-1.32,0.60
33098,5,-0.00,0.07,1.02,-1.44,-1.21,0.61
33103,5,-0.00,0.07,1.03,-1.38,-1.00,0.69
33108,5,-0.00,0.07,1.03,-1.45,-0.81,0.64
33113,5,-0.00,0.08,1.03,-1.43,-0.89,0.76
33118,5,-0.00,0.08,1.04,-1.19,-0.79,0.76
33123,5,-0.00,0.07,1.04,-1.02,-0.63,0.95
33128,5,-0.01,0.07,1.03,-0.76,-0.57,0.81
33133,5,-0.00,0.07,1.03,-0.71,-0.63,1.08
33138,5,-0.01,0.07,1.02,-0.57,-0.24,0.93
33143,5,-0.00,0.07,1.02,-0.54,-0.06,0.90
33148,5,-0.01,0.07,1.04,-0.09,0.02,0.86
33153,5,-0.00,0.08,1.03,0.11,0.12,1.00
33158,5,-0.01,0.08,1.03,0.14,0.16,0.89
33163,5,-0.00,0.08,1.04,0.41,-0.09,0.89
33168,5,0.00,0.07,1.04,0.61,0.28,0.99
33173,5,-0.00,0.08,1.03,0.88,0.20,0.86
33178,5,-0.00,0.07,1.03,0.95,0.40,0.78
33183,5,0.00,0.07,1.02,1.18,0.14,0.83
33188,5,-0.00,0.07,1.03,1.11,0.40,0.85
33193,5,0.00,0.07,1.03,1.39,0.49,0.66
33198,5,-0.01,0.08,1.03,1.21,0.29,0.37
33203,5,-0.01,0.08,1.03,1.18,0.52,0.33
33208,5,-0.01,0.08,1.04,1.11,0.48,0.41
33213,5,-0.01,0.08,1.03,0.66,0.44,0.44
33218,5,-0.01,0.08,1.02,0.37,0.37,0.12
33223,5,-0.01,0.09,1.02,-0.03,0.25,-0.05
33228,5,-0.01,0.08,1.02,-0.46,0.43,0.01
33233,5,-0.00,0.08,1.01,-0.69,0.30,-0.07
33238,5,-0.00,0.06,1.02,-0.37,0.53,-0.37
33243,5,-0.00,0.08,1.02,0.04,0.63,-0.34
33248,5,-0.00,0.07,1.02,-0.11,0.51,-0.49
33253,5,-0.01,0.07,1.03,0.22,0.59,-0.41
33258,5,-0.00,0.07,1.02,0.76,0.56,-0.21
33263,5,-0.01,0.08,1.02,0.61,0.53,-0.39
33268,5,-0.01,0.08,1.02,0.53,0.60,-0.46
33273,5,-0.01,0.08,1.02,0.47,0.65,-0.23
33278,5,-0.01,0.09,1.02,-0.17,0.66,-0.19
33283,5,0.00,0.08,1.02,-0.35,0.56,-0.25
33288,5,-0.00,0.06,1.03,-0.68,0.63,-0.38
33293,5,-0.01,0.07,1.03,-0.39,0.56,-0.03
33298,5,-0.01,0.06,1.03,-0.32,0.62,0.10
33303,5,-0.01,0.06,1.03,0.20,0.65,0.08
33308,5,-0.01,0.05,1.03,0.60,0.90,0.45
33313,5,-0.02,0.06,1.02,1.12,0.89,0.69
33318,5,-0.00,0.07,1.02,1.15,0.76,0.77
33323,5,-0.01,0.07,1.02,1.36,0.84,1.10
33328,5,-0.00,0.07,1.03,1.40,0.96,0.94
33333,5,-0.00,0.07,1.03,1.30,0.78,1.21
33338,5,0.00,0.08,1.03,1.19,0.95,0.95
33343,5,-0.00,0.08,1.02,0.99,0.86,1.04
33348,5,0.00,0.08,1.03,0.97,0.91,0.99
33353,5,0.00,0.08,1.02,0.79,0.83,0.94
33358,5,0.00,0.09,1.03,0.76,0.94,0.62
33363,5,-0.01,0.08,1.02,0.82,0.87,0.61
33368,5,-0.01,0.07,1.03,1.09,0.99,0.57
33373,5,-0.01,0.08,1.03,1.44,1.15,0.64
33378,5,-0.02,0.07,1.02,1.47,1.14,0.44
33383,5,-0.01,0.07,1.02,1.53,1.06,0.40
33388,5,-0.00,0.08,1.02,1.62,0.94,0.54
33393,5,-0.01,0.08,1.03,1.35,1.18,0.39
33398,5,-0.00,0.08,1.02,1.33,0.98,0.37
33403,5,-0.01,0.08,1.02,1.06,0.87,0.21
33408,5,0.00,0.08,1.01,0.73,1.06,0.09
33413,5,0.00,0.08,1.02,0.59,0.78,-0.02
33418,5,0.00,0.08,1.01,0.60,0.77,-0.21
33423,5,0.00,0.07,1.02,0.53,0.77,-0.25
33428,5,0.00,0.07,1.02,0.61,0.82,-0.40
33433,5,-0.00,0.08,1.02,0.75,0.70,-0.60
33438,5,0.00,0.08,1.02,0.87,0.71,-0.75
33443,5,-0.00,0.08,1.02,0.56,0.79,-0.66
33448,5,-0.01,0.07,1.03,0.46,0.66,-0.74
33453,5,-0.01,0.07,1.03,0.59,0.85,-0.79
33458,5,-0.01,0.08,1.03,0.53,0.95,-0.95
33463,5,-0.02,0.08,1.03,0.63,0.80,-1.10
33468,5,-0.02,0.08,1.03,0.62,1.02,-0.74
33473,5,-0.01,0.08,1.02,0.41,0.97,-0.95
33478,5,-0.00,0.07,1.03,0.39,0.95,-0.98
33483,5,0.01,0.07,1.02,0.44,1.02,-1.06
33488,5,-0.00,0.07,1.03,0.47,0.97,-0.98
33493,5,0.00,0.08,1.02,0.50,0.87,-1.07
33498,5,-0.01,0.07,1.02,0.50,1.02,-1.12
33503,5,0.00,0.07,1.02,0.50,1.06,-1.00
33508,5,0.00,0.07,1.02,0.58,0.82,-0.92
33513,5,-0.01,0.07,1.01,0.69,0.87,-0.78
33518,5,0.00,0.07,1.01,0.69,0.89,-0.63
33523,5,0.00,0.07,1.02,0.70,0.79,-0.95
33528,5,0.00,0.07,1.01,0.79,0.73,-0.59
33533,5,-0.01,0.08,1.02,0.44,0.61,-0.65
33538,5,-0.00,0.07,1.01,0.56,0.64,-0.80
33543,5,-0.01,0.07,1.01,0.50,0.51,-0.73
33548,5,-0.01,0.06,1.02,0.78,0.43,-0.50
33553,5,-0.02,0.07,1.01,0.75,0.33,-0.37
33558,5,-0.01,0.07,1.01,0.91,0.37,-0.47
33563,5,0.00,0.07,1.01,0.94,0.28,-0.29
33568,5,-0.00,0.06,1.02,0.86,0.39,-0.15
33573,5,0.01,0.06,1.02,0.93,0.45,-0.11
33578,5,0.00,0.07,1.02,1.31,0.40,-0.05
33583,5,0.00,0.06,1.02,1.51,0.73,0.04
33588,5,0.00,0.06,1.01,2.09,0.68,0.20
33593,5,-0.01,0.07,1.02,2.19,0.75,0.17
33598,5,-0.01,0.07,1.02,2.29,0.64,0.52
33603,5,-0.02,0.07,1.03,2.04,0.54,0.24
33608,5,-0.01,0.08,1.03,2.00,0.72,0.53
33613,5,-0.01,0.07,1.01,1.76,0.59,0.69
33618,5,-0.01,0.07,1.02,1.68,0.65,0.51
33623,5,0.00,0.07,1.02,1.38,0.89,0.58
33628,5,-0.00,0.07,1.01,1.09,0.75,0.68
33633,5,-0.00,0.07,1.02,1.14,0.51,0.75
33638,5,0.00,0.07,1.01,1.21,0.56,0.75
33643,5,0.01,0.07,1.02,1.02,0.60,0.80
33648,5,0.00,0.06,1.01,1.46,0.50,0.95
33653,5,-0.00,0.08,1.01,1.69,0.47,1.06
33658,5,-0.01,0.07,1.02,1.76,0.40,0.97
33663,5,-0.01,0.07,1.03,1.50,0.37,0.98
33668,5,-0.02,0.08,1.01,1.87,0.33,1.15
33673,5,-0.01,0.08,1.02,1.34,0.44,1.15
33678,5,-0.01,0.07,1.02,1.08,0.18,1.08
33683,5,-0.00,0.08,1.01,0.84,0.24,0.86
33688,5,-0.00,0.08,1.01,0.43,0.39,0.69
33693,5,-0.01,0.07,1.01,0.05,0.15,0.46
33698,5,-0.00,0.08,1.01,0.24,-0.03,0.44
33703,5,-0.01,0.07,1.02,-0.03,0.14,0.24
33708,5,-0.01,0.07,1.01,0.23,0.08,0.19
33713,5,-0.01,0.08,1.02,0.22,0.04,-0.17
33718,5,-0.01,0.08,1.02,0.24,0.09,-0.13
33723,5,-0.00,0.08,1.02,0.11,0.08,-0.40
33728,5,-0.01,0.08,1.03,0.01,0.13,-0.41
33733,5,-0.00,0.07,1.02,-0.05,0.25,-0.79
33738,5,-0.01,0.07,1.01,-0.08,0.27,-0.94
33743,5,-0.01,0.07,1.02,-0.60,0.18,-1.00
33748,5,-0.01,0.09,1.03,-1.15,0.15,-1.03
33753,5,-0.01,0.08,1.02,-1.17,0.44,-1.21
33758,5,-0.01,0.07,1.02,-1.97,0.49,-1.16
33763,5,-0.02,0.07,1.03,-1.76,0.53,-0.79
33768,5,-0.01,0.06,1.04,-1.34,0.56,-0.67
33773,5,-0.01,0.05,1.04,-1.13,0.71,-0.50
33778,5,-0.01,0.06,1.02,-0.98,0.77,-0.37
33783,5,-0.01,0.06,1.03,-0.90,0.79,-0.03
33788,5,-0.01,0.06,1.02,-1.02,0.68,0.08
33793,5,-0.01,0.06,1.02,-0.93,0.87,0.37
33798,5,0.00,0.06,1.02,-0.67,0.75,0.47
33803,5,0.00,0.06,1.02,-0.89,0.84,0.73
33808,5,-0.01,0.06,1.02,-0.81,0.75,0.62
33813,5,-0.01,0.07,1.01,-0.98,0.58,0.84
33818,5,-0.01,0.08,1.02,-1.15,0.56,0.81
33823,5,-0.01,0.08,1.01,-1.73,0.34,0.91
33828,5,-0.01,0.08,1.01,-2.02,0.08,0.59
33833,5,-0.01,0.08,1.01,-2.31,0.12,0.63
33838,5,-0.01,0.08,1.02,-2.56,0.02,0.65
33843,5,-0.01,0.08,1.02,-2.98,-0.10,0.64
33848,5,-0.00,0.08,1.00,-2.90,-0.10,0.53
33853,5,0.01,0.06,1.02,-2.76,-0.19,0.60
33858,5,0.00,0.06,1.01,-2.59,0.03,0.57
33863,5,-0.00,0.07,1.01,-2.28,-0.01,0.21
33868,5,-0.01,0.07,1.02,-1.95,-0.05,0.18
33873,5,-0.01,0.07,1.02,-1.27,0.07,0.40
33878,5,-0.01,0.07,1.02,-1.30,0.01,0.27
33883,5,-0.01,0.08,1.02,-1.38,-0.04,0.19
33888,5,-0.01,0.09,1.02,-1.85,-0.09,0.01
33893,5,-0.00,0.08,1.02,-1.99,0.21,0.20
33898,5,-0.00,0.07,1.03,-1.83,0.18,-0.08
33903,5,-0.01,0.07,1.01,-1.93,-0.04,-0.20
33908,5,-0.00,0.07,1.02,-2.01,0.01,-0.18
33913,5,-0.00,0.08,1.01,-2.13,-0.08,-0.34
33918,5,-0.00,0.07,1.02,-2.05,-0.07,-0.27
33923,5,-0.00,0.07,1.01,-2.06,-0.15,-0.28
33928,5,-0.00,0.07,1.02,-1.63,-0.20,-0.17
33933,5,0.00,0.07,1.02,-1.47,0.08,-0.35
33938,5,0.00,0.07,1.03,-1.32,-0.07,-0.15
33943,5,0.00,0.07,1.03,-1.17,-0.08,-0.23
