Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32789,6,0.00,0.13,1.05,1.65,4.67,1.51
32794,6,0.01,0.12,1.05,1.86,4.27,1.43
32799,6,0.01,0.13,1.04,1.56,4.60,1.44
32804,6,0.01,0.13,1.06,2.18,4.40,1.45
32809,6,-0.00,0.13,1.05,2.84,3.95,1.59
32814,6,-0.01,0.12,1.06,3.53,3.87,1.39
32819,6,-0.00,0.12,1.05,3.95,3.60,1.12
32824,6,-0.00,0.13,1.06,4.47,3.85,0.72
32829,6,-0.00,0.14,1.05,3.89,3.87,0.65
32834,6,0.01,0.14,1.05,3.06,4.13,0.02
32839,6,-0.00,0.13,1.05,2.24,3.82,-0.35
32844,6,-0.00,0.12,1.05,1.86,3.86,-0.69
32849,6,0.00,0.12,1.05,1.94,3.79,-1.10
32854,6,0.00,0.12,1.05,1.63,3.54,-1.23
32859,6,0.01,0.12,1.05,1.22,3.60,-1.76
32864,6,0.01,0.13,1.04,0.89,3.56,-1.79
32869,6,0.00,0.12,1.04,0.88,3.76,-1.69
32874,6,0.01,0.12,1.03,1.19,3.48,-1.74
32879,6,0.01,0.12,1.04,1.18,3.20,-1.85
32884,6,0.00,0.11,1.04,1.40,3.21,-2.05
32889,6,0.01,0.11,1.05,1.44,3.12,-2.13
32894,6,-0.00,0.12,1.05,1.37,3.21,-1.82
32899,6,0.00,0.10,1.05,1.54,3.29,-1.95
32904,6,0.01,0.11,1.06,1.83,3.11,-2.02
32909,6,0.01,0.10,1.06,2.53,2.96,-1.81
32914,6,0.01,0.10,1.06,3.40,2.77,-1.65
32919,6,0.00,0.10,1.05,3.41,2.75,-1.80
32924,6,0.00,0.10,1.05,3.62,2.82,-1.77
32929,6,-0.00,0.11,1.05,3.37,2.64,-1.60
32934,6,-0.00,0.11,1.05,2.85,2.73,-1.62
32939,6,0.00,0.12,1.05,2.74,2.56,-1.48
32944,6,0.00,0.12,1.04,2.18,2.48,-1.49
32949,6,0.01,0.11,1.03,1.52,2.53,-1.56
32954,6,0.01,0.12,1.04,1.18,2.79,-1.60
32959,6,0.01,0.12,1.04,0.76,2.95,-1.56
32964,6,0.01,0.11,1.04,0.46,2.60,-1.80
32969,6,0.01,0.10,1.04,0.24,2.34,-1.65
32974,6,0.01,0.10,1.05,0.05,2.44,-1.66
32979,6,0.01,0.10,1.05,-0.21,2.39,-1.76
32984,6,0.01,0.11,1.04,-0.42,2.66,-1.63
32989,6,0.01,0.10,1.04,-0.53,2.50,-1.66
32994,6,-0.00,0.10,1.04,-0.60,2.47,-1.74
32999,6,0.01,0.10,1.03,-0.05,2.38,-1.58
33004,6,0.01,0.10,1.03,-0.17,1.97,-1.41
33009,6,0.01,0.10,1.04,0.28,2.18,-1.25
33014,6,0.01,0.10,1.03,0.64,2.19,-1.27
33019,6,0.00,0.10,1.05,0.98,1.96,-1.18
33024,6,0.00,0.09,1.05,1.55,2.14,-0.58
33029,6,-0.00,0.10,1.05,1.52,1.85,-0.63
33034,6,-0.01,0.10,1.05,1.73,1.95,-0.44
33039,6,-0.00,0.11,1.04,1.51,1.59,-0.37
33044,6,0.01,0.11,1.04,1.51,1.65,-0.26
33049,6,-0.00,0.12,1.04,1.18,1.49,-0.29
33054,6,0.00,0.12,1.03,0.84,1.46,-0.52
33059,6,0.00,0.13,1.04,0.43,1.46,-0.61
33064,6,0.00,0.12,1.03,0.11,1.37,-0.82
33069,6,0.00,0.12,1.02,-0.16,1.67,-0.86
33074,6,0.01,0.11,1.04,-0.24,1.55,-1.02
33079,6,0.00,0.11,1.04,-0.48,1.46,-1.06
33084,6,0.00,0.11,1.04,-0.17,1.37,-1.05
33089,6,0.00,0.11,1.03,-0.02,1.16,-1.38
33094,6,-0.00,0.11,1.04,0.10,0.96,-0.98
33099,6,0.01,0.11,1.03,0.08,0.84,-1.32
33104,6,0.00,0.12,1.03,0.36,0.60,-1.28
33109,6,0.00,0.11,1.03,-0.01,0.47,-1.51
33114,6,0.01,0.11,1.03,0.04,0.48,-1.34
33119,6,0.01,0.11,1.03,0.29,0.16,-1.29
33124,6,0.00,0.11,1.03,-0.04,0.16,-1.67
33129,6,0.01,0.11,1.04,-0.24,0.05,-1.47
33134,6,0.00,0.10,1.04,-0.39,-0.05,-1.55
33139,6,0.00,0.12,1.04,-0.78,0.05,-1.59
33144,6,0.00,0.11,1.04,-0.97,-0.03,-1.63
33149,6,-0.00,0.11,1.04,-1.12,0.08,-1.63
33154,6,0.01,0.11,1.04,-1.21,0.04,-1.77
33159,6,0.00,0.11,1.03,-1.41,-0.39,-1.92
33164,6,0.00,0.11,1.04,-1.60,-0.21,-1.82
33169,6,0.01,0.11,1.04,-1.53,-0.20,-1.79
33174,6,0.00,0.11,1.03,-1.89,-0.09,-2.01
33179,6,-0.00,0.11,1.05,-2.07,-0.28,-2.02
33184,6,0.00,0.11,1.04,-2.11,-0.42,-1.98
33189,6,0.00,0.10,1.04,-1.99,-0.40,-2.01
33194,6,0.00,0.10,1.03,-2.17,-0.44,-1.82
33199,6,0.01,0.10,1.04,-1.95,-0.33,-1.82
33204,6,0.00,0.11,1.04,-2.21,-0.48,-1.84
33209,6,0.01,0.10,1.04,-1.95,-0.62,-1.51
33214,6,0.00,0.10,1.04,-1.73,-0.40,-1.12
33219,6,-0.00,0.10,1.04,-1.36,-0.65,-1.09
33224,6,-0.01,0.10,1.05,-1.34,-0.62,-0.96
33229,6,0.00,0.11,1.06,-1.32,-0.54,-0.83
33234,6,-0.00,0.10,1.05,-1.69,-0.49,-0.87
33239,6,0.00,0.11,1.05,-1.55,-0.43,-0.83
33244,6,0.01,0.11,1.04,-1.64,-0.34,-0.66
33249,6,-0.00,0.10,1.05,-1.79,-0.59,-0.56
33254,6,0.01,0.10,1.05,-1.55,-0.36,-0.47
33259,6,0.01,0.10,1.04,-1.62,-0.09,-0.10
33264,6,0.00,0.10,1.04,-1.56,-0.36,-0.31
33269,6,0.01,0.10,1.04,-1.40,-0.45,-0.18
33274,6,0.00,0.10,1.04,-1.07,-0.35,0.08
33279,6,0.00,0.10,1.04,-1.45,-0.40,0.18
33284,6,0.01,0.11,1.03,-1.15,-0.47,0.18
33289,6,-0.00,0.10,1.03,-1.03,-0.96,0.27
33294,6,0.01,0.10,1.04,-0.65,-0.98,0.25
33299,6,0.00,0.11,1.03,-0.62,-0.86,0.47
33304,6,0.00,0.10,1.04,-0.31,-0.61,0.10
33309,6,0.01,0.10,1.04,0.00,-0.80,0.54
33314,6,0.00,0.10,1.04,0.41,-0.87,0.73
33319,6,0.00,0.10,1.05,0.60,-0.97,0.86
33324,6,0.00,0.10,1.05,0.89,-1.08,1.06
33329,6,-0.00,0.10,1.04,1.02,-1.05,1.03
33334,6,-0.01,0.11,1.04,0.87,-0.93,0.99
33339,6,0.01,0.11,1.05,0.33,-1.01,1.21
33344,6,0.00,0.11,1.05,-0.18,-0.64,1.27
33349,6,0.00,0.10,1.04,-0.07,-0.83,1.27
33354,6,0.01,0.10,1.04,-0.21,-0.73,1.18
33359,6,-0.00,0.10,1.04,-0.61,-0.69,1.26
33364,6,-0.00,0.11,1.04,-0.53,-0.74,1.30
33369,6,0.00,0.11,1.04,-0.71,-0.75,1.23
33374,6,0.00,0.10,1.02,-0.71,-0.65,1.18
33379,6,0.01,0.10,1.03,-0.60,-0.84,1.40
33384,6,0.01,0.10,1.04,-0.47,-0.99,1.42
33389,6,-0.00,0.10,1.03,-0.46,-0.80,1.33
33394,6,0.00,0.11,1.04,-0.25,-0.95,1.44
33399,6,0.00,0.10,1.04,-0.27,-0.90,1.20
33404,6,-0.01,0.09,1.04,0.01,-1.20,1.37
33409,6,0.01,0.11,1.04,0.15,-1.24,1.34
33414,6,-0.00,0.10,1.05,0.13,-1.21,1.24
33419,6,0.00,0.11,1.04,0.20,-1.40,1.34
33424,6,0.00,0.11,1.05,-0.03,-1.36,1.51
33429,6,0.00,0.11,1.06,-0.25,-1.25,1.23
33434,6,0.01,0.11,1.05,-0.49,-1.16,1.30
33439,6,0.01,0.11,1.05,-0.75,-1.34,1.11
33444,6,0.01,0.11,1.05,-0.67,-1.23,1.16
33449,6,0.01,0.11,1.05,-0.50,-1.21,1.12
33454,6,0.01,0.10,1.05,-0.37,-1.28,1.08
33459,6,0.00,0.09,1.05,-0.11,-0.99,1.13
33464,6,0.01,0.10,1.05,0.35,-1.15,1.06
33469,6,0.00,0.09,1.06,0.76,-1.33,1.38
33474,6,-0.00,0.09,1.06,1.08,-1.07,1.63
33479,6,0.00,0.10,1.06,1.08,-1.18,1.38
33484,6,0.01,0.10,1.05,1.11,-1.09,1.53
33489,6,0.00,0.09,1.05,0.84,-1.15,1.63
33494,6,0.01,0.10,1.04,0.96,-1.25,1.63
33499,6,0.00,0.10,1.05,0.87,-0.76,1.66
33504,6,0.01,0.10,1.04,0.83,-0.79,1.65
33509,6,0.01,0.11,1.06,0.95,-0.91,1.61
33514,6,-0.00,0.10,1.05,1.26,-0.68,2.08
33519,6,0.00,0.10,1.05,1.24,-0.80,1.95
33524,6,0.01,0.10,1.05,1.34,-0.62,2.13
33529,6,-0.00,0.10,1.05,1.56,-0.81,2.22
33534,6,0.01,0.10,1.05,1.86,-0.73,2.24
33539,6,0.01,0.10,1.05,2.15,-0.67,2.44
33544,6,0.00,0.10,1.05,2.44,-0.63,2.57
33549,6,0.01,0.10,1.06,2.72,-0.56,2.79
