Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68028,2,-0.00,0.08,1.04,1.08,0.86,-2.67
68033,2,-0.01,0.08,1.05,1.19,0.66,-2.77
68038,2,-0.01,0.09,1.05,1.11,0.60,-2.85
68043,2,-0.01,0.08,1.05,0.84,0.43,-2.65
68048,2,-0.01,0.09,1.05,0.50,0.24,-2.66
68053,2,-0.01,0.10,1.06,0.34,0.07,-2.64
68058,2,-0.00,0.09,1.05,0.20,0.04,-2.46
68063,2,-0.00,0.10,1.04,0.48,-0.02,-2.47
68068,2,-0.00,0.09,1.04,0.60,0.16,-2.29
68073,2,-0.00,0.09,1.06,0.85,0.08,-2.24
68078,2,0.00,0.09,1.04,0.75,0.08,-2.00
68083,2,-0.00,0.10,1.05,0.48,0.12,-2.23
68088,2,-0.00,0.10,1.05,0.25,0.14,-2.10
68093,2,-0.00,0.10,1.05,-0.18,-0.01,-2.04
68098,2,-0.01,0.11,1.05,-0.18,0.05,-2.05
68103,2,-0.01,0.11,1.05,-0.12,0.07,-2.02
68108,2,-0.01,0.11,1.06,-0.09,0.23,-1.82
68113,2,-0.01,0.12,1.05,-0.12,0.55,-1.80
68118,2,-0.00,0.11,1.05,-0.11,0.68,-1.78
68123,2,-0.00,0.12,1.05,-0.28,0.67,-1.66
68128,2,-0.00,0.11,1.05,-0.46,0.82,-1.48
68133,2,-0.01,0.12,1.06,-0.79,0.93,-1.34
68138,2,-0.01,0.11,1.06,-1.14,0.87,-1.16
68143,2,-0.01,0.11,1.07,-1.12,0.95,-1.17
68148,2,-0.01,0.11,1.07,-1.89,0.82,-1.21
68153,2,0.00,0.11,1.07,-2.70,0.53,-1.05
68158,2,-0.01,0.11,1.07,-3.03,0.44,-1.02
68163,2,-0.01,0.11,1.07,-2.98,0.59,-0.95
68168,2,-0.00,0.11,1.07,-3.18,0.75,-0.89
68173,2,-0.00,0.11,1.06,-3.08,0.71,-0.79
68178,2,-0.01,0.10,1.06,-3.16,1.01,-0.54
68183,2,-0.01,0.09,1.05,-2.52,1.30,-0.55
68188,2,-0.00,0.09,1.05,-2.09,1.67,-0.47
68193,2,-0.00,0.08,1.05,-1.54,1.56,-0.56
68198,2,-0.01,0.08,1.06,-1.29,1.73,-0.49
68203,2,-0.01,0.07,1.05,-0.85,1.50,-0.51
68208,2,-0.01,0.06,1.06,-0.75,1.50,-0.84
68213,2,-0.01,0.06,1.05,-0.63,1.40,-0.53
68218,2,-0.01,0.06,1.05,-0.50,1.19,-0.64
68223,2,-0.01,0.07,1.07,-0.64,0.98,-0.44
68228,2,-0.01,0.06,1.06,-0.64,0.70,-0.66
68233,2,-0.00,0.07,1.06,-0.70,0.73,-0.37
