Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22854,3,-1.47,0.14,1.20,-3.66,-0.85,-3.24
22859,3,-1.47,0.15,1.20,-3.70,-0.88,-3.25
22864,3,-1.46,0.15,1.21,-3.85,-0.77,-3.15
22869,3,-1.46,0.14,1.20,-3.86,-0.73,-3.17
22874,3,-1.47,0.14,1.21,-4.08,-0.86,-2.98
22879,3,-1.47,0.14,1.21,-3.87,-0.85,-3.22
22884,3,-1.46,0.14,1.21,-3.94,-0.92,-3.17
22889,3,-1.46,0.14,1.22,-3.89,-0.91,-3.00
22894,3,-1.46,0.15,1.22,-3.82,-1.08,-3.13
22899,3,-1.47,0.14,1.22,-3.92,-0.91,-3.06
22904,3,-1.47,0.13,1.22,-3.78,-1.12,-3.16
22909,3,-1.47,0.14,1.21,-3.51,-0.92,-3.09
22914,3,-1.47,0.15,1.20,-3.58,-1.05,-2.98
22919,3,-1.47,0.15,1.21,-3.40,-0.98,-3.15
22924,3,-1.47,0.14,1.21,-3.36,-1.05,-3.11
22929,3,-1.47,0.14,1.21,-3.58,-1.05,-3.20
22934,3,-1.46,0.15,1.22,-3.61,-1.02,-3.17
22939,3,-1.46,0.14,1.21,-3.92,-1.11,-3.17
22944,3,-1.46,0.15,1.21,-3.84,-0.94,-3.11
22949,3,-1.47,0.14,1.22,-4.05,-1.13,-3.14
22954,3,-1.46,0.15,1.21,-4.25,-1.30,-3.27
22959,3,-1.46,0.14,1.21,-4.23,-1.01,-3.02
22964,3,-1.47,0.14,1.21,-3.95,-1.11,-3.24
22969,3,-1.47,0.14,1.22,-3.93,-1.27,-3.08
22974,3,-1.47,0.13,1.22,-3.85,-1.28,-3.14
22979,3,-1.47,0.13,1.22,-3.60,-1.20,-3.18
22984,3,-1.46,0.13,1.22,-3.50,-1.04,-3.23
22989,3,-1.46,0.14,1.23,-3.40,-1.02,-3.16
22994,3,-1.46,0.14,1.22,-3.15,-1.05,-3.11
22999,3,-1.46,0.15,1.23,-3.16,-1.26,-3.06
23004,3,-1.47,0.14,1.22,-3.14,-1.21,-3.24
23009,3,-1.47,0.14,1.22,-2.97,-1.28,-3.08
23014,3,-1.46,0.13,1.21,-2.92,-1.11,-3.16
23019,3,-1.47,0.14,1.21,-2.44,-1.21,-3.09
23024,3,-1.46,0.13,1.22,-2.18,-1.08,-3.14
23029,3,-1.47,0.14,1.21,-2.24,-1.14,-3.13
23034,3,-1.47,0.14,1.21,-2.42,-1.18,-3.08
23039,3,-1.47,0.14,1.21,-2.43,-1.11,-2.89
23044,3,-1.47,0.14,1.21,-2.62,-1.31,-2.92
23049,3,-1.47,0.15,1.21,-3.02,-1.20,-2.95
23054,3,-1.46,0.15,1.21,-3.47,-1.24,-2.76
23059,3,-1.47,0.14,1.20,-3.66,-1.27,-2.69
23064,3,-1.47,0.14,1.20,-3.76,-1.30,-2.79
23069,3,-1.47,0.13,1.20,-3.60,-1.50,-2.71
23074,3,-1.47,0.13,1.20,-3.31,-1.40,-2.76
23079,3,-1.47,0.13,1.21,-2.95,-1.26,-2.81
23084,3,-1.47,0.14,1.20,-3.05,-1.44,-2.77
23089,3,-1.47,0.14,1.21,-3.05,-1.21,-2.82
23094,3,-1.46,0.16,1.21,-3.22,-1.46,-2.50
23099,3,-1.46,0.16,1.22,-3.66,-1.50,-2.78
23104,3,-1.46,0.16,1.21,-3.94,-1.42,-2.79
23109,3,-1.47,0.16,1.22,-4.31,-1.63,-2.74
23114,3,-1.47,0.15,1.22,-4.08,-1.66,-2.73
23119,3,-1.47,0.14,1.22,-3.87,-1.73,-2.83
23124,3,-1.46,0.14,1.22,-3.50,-1.66,-2.72
23129,3,-1.46,0.14,1.21,-3.08,-1.47,-3.02
23134,3,-1.46,0.14,1.22,-2.84,-1.54,-2.92
23139,3,-1.46,0.14,1.21,-2.56,-1.70,-2.68
23144,3,-1.47,0.15,1.22,-2.44,-1.57,-2.82
23149,3,-1.47,0.15,1.22,-2.59,-1.69,-2.96
23154,3,-1.47,0.15,1.21,-2.95,-1.66,-2.93
23159,3,-1.47,0.15,1.22,-2.90,-1.40,-2.85
23164,3,-1.47,0.15,1.22,-3.11,-1.66,-2.97
23169,3,-1.46,0.15,1.22,-3.12,-1.63,-2.98
23174,3,-1.47,0.15,1.22,-3.26,-1.58,-2.85
23179,3,-1.47,0.15,1.21,-3.39,-1.69,-2.79
23184,3,-1.47,0.14,1.22,-3.24,-1.87,-2.76
23189,3,-1.48,0.14,1.20,-3.31,-1.76,-2.76
23194,3,-1.47,0.14,1.22,-3.06,-1.94,-2.79
23199,3,-1.47,0.13,1.22,-2.92,-1.76,-2.68
23204,3,-1.47,0.13,1.22,-2.72,-1.86,-2.81
23209,3,-1.46,0.14,1.22,-2.77,-1.97,-2.58
23214,3,-1.46,0.15,1.22,-2.88,-1.88,-2.76
23219,3,-1.47,0.14,1.22,-3.18,-1.80,-2.50
23224,3,-1.47,0.14,1.22,-3.40,-1.82,-2.43
23229,3,-1.47,0.13,1.21,-3.28,-2.07,-2.54
23234,3,-1.47,0.13,1.21,-3.08,-2.15,-2.40
23239,3,-1.48,0.13,1.21,-2.62,-1.89,-2.47
23244,3,-1.47,0.13,1.21,-2.66,-2.12,-2.40
23249,3,-1.47,0.13,1.20,-2.45,-1.97,-2.21
23254,3,-1.47,0.14,1.21,-2.64,-2.15,-2.13
23259,3,-1.48,0.13,1.20,-3.17,-2.12,-2.00
23264,3,-1.46,0.14,1.21,-3.53,-2.18,-2.02
23269,3,-1.46,0.14,1.21,-3.97,-2.15,-1.90
23274,3,-1.46,0.15,1.20,-4.49,-2.30,-1.86
23279,3,-1.46,0.14,1.22,-4.65,-2.17,-1.88
23284,3,-1.47,0.13,1.21,-4.70,-2.28,-1.63
23289,3,-1.47,0.12,1.22,-4.50,-2.17,-1.49
23294,3,-1.47,0.12,1.21,-4.08,-2.36,-1.38
23299,3,-1.47,0.12,1.20,-3.74,-2.58,-1.42
