Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20550,2,-0.02,0.02,1.02,-9.79,1.98,-6.46
20555,2,-0.01,0.02,1.02,-9.27,1.96,-6.49
20560,2,-0.00,0.03,1.03,-8.34,2.16,-6.54
20565,2,-0.00,0.03,1.03,-7.73,2.36,-6.47
20570,2,-0.01,0.04,1.03,-7.61,2.55,-6.58
20575,2,-0.00,0.05,1.03,-7.56,2.70,-6.15
20580,2,-0.01,0.05,1.01,-6.90,2.94,-5.94
20585,2,-0.00,0.05,1.02,-5.65,2.73,-5.82
20590,2,-0.00,0.04,1.02,-4.57,2.11,-5.78
20595,2,0.00,0.05,1.01,-4.07,1.85,-5.95
20600,2,0.00,0.04,1.02,-3.94,1.93,-6.01
20605,2,-0.00,0.05,1.01,-4.77,1.77,-6.32
20610,2,-0.01,0.04,1.02,-5.85,2.07,-6.37
20615,2,-0.00,0.04,1.01,-6.50,2.38,-6.44
20620,2,-0.01,0.03,1.01,-7.21,2.38,-6.54
20625,2,-0.01,0.05,1.02,-8.34,2.66,-6.77
20630,2,-0.01,0.03,1.04,-9.02,2.85,-6.69
20635,2,-0.01,0.05,1.05,-9.41,3.07,-6.64
20640,2,-0.01,0.04,1.03,-8.15,2.59,-6.65
20645,2,-0.01,0.05,1.03,-7.38,1.92,-6.54
20650,2,-0.00,0.05,1.02,-6.73,1.92,-6.59
20655,2,-0.01,0.05,1.01,-6.62,2.06,-6.26
20660,2,-0.01,0.05,1.02,-6.33,2.27,-6.07
20665,2,-0.01,0.04,1.02,-6.02,2.75,-6.08
20670,2,-0.00,0.05,1.03,-5.85,2.31,-6.11
20675,2,-0.01,0.03,1.01,-5.28,2.03,-6.12
20680,2,0.00,0.03,1.00,-5.75,2.35,-6.11
20685,2,-0.00,0.04,1.00,-5.76,2.50,-6.04
20690,2,-0.01,0.03,1.01,-6.19,2.16,-6.25
20695,2,-0.01,0.03,1.02,-6.89,2.02,-6.55
20700,2,-0.00,0.03,1.03,-7.32,2.02,-6.54
20705,2,-0.00,0.04,1.02,-7.56,2.07,-6.61
20710,2,-0.00,0.05,1.03,-7.34,2.18,-6.60
20715,2,-0.01,0.05,1.01,-6.83,2.37,-6.59
20720,2,-0.00,0.05,1.02,-6.02,2.46,-6.18
20725,2,-0.00,0.05,1.02,-5.31,2.61,-6.27
20730,2,-0.00,0.06,1.02,-4.87,2.09,-6.48
20735,2,-0.01,0.06,1.03,-4.78,2.80,-6.46
20740,2,-0.01,0.05,1.02,-3.95,2.76,-6.40
20745,2,-0.00,0.04,1.02,-4.12,2.81,-6.40
20750,2,-0.01,0.04,1.02,-4.04,2.44,-6.30
20755,2,-0.00,0.03,1.01,-4.44,2.01,-6.31
20760,2,-0.01,0.03,1.01,-4.55,2.04,-6.60
20765,2,-0.01,0.04,1.03,-5.26,2.19,-6.66
20770,2,-0.01,0.03,1.03,-5.82,2.21,-6.60
20775,2,-0.01,0.03,1.03,-6.43,1.60,-6.57
20780,2,-0.01,0.04,1.02,-6.93,1.34,-6.62
20785,2,-0.00,0.04,1.02,-6.79,1.44,-6.54
20790,2,-0.01,0.04,1.02,-6.32,1.56,-6.78
20795,2,-0.00,0.05,1.03,-6.12,1.64,-6.55
20800,2,-0.00,0.04,1.03,-5.81,1.82,-6.58
20805,2,-0.00,0.06,1.04,-4.78,1.62,-6.74
20810,2,-0.00,0.05,1.02,-4.27,1.63,-6.59
20815,2,-0.00,0.05,1.02,-3.82,1.79,-6.79
20820,2,-0.00,0.05,1.01,-4.08,1.96,-6.52
20825,2,-0.01,0.05,1.02,-4.37,2.30,-6.41
20830,2,-0.01,0.05,1.02,-4.76,2.53,-6.50
20835,2,-0.00,0.05,1.02,-5.08,3.21,-6.63
20840,2,-0.02,0.04,1.03,-5.53,2.81,-6.54
20845,2,-0.01,0.04,1.03,-6.14,2.83,-6.73
20850,2,-0.01,0.05,1.03,-6.03,2.55,-6.47
20855,2,-0.01,0.04,1.02,-6.29,2.11,-6.66
20860,2,-0.01,0.04,1.02,-6.38,2.17,-6.36
20865,2,-0.02,0.04,1.04,-6.23,1.56,-6.07
20870,2,-0.01,0.05,1.02,-7.06,1.11,-6.18
20875,2,-0.00,0.04,1.02,-7.40,1.09,-6.19
20880,2,-0.00,0.04,1.01,-7.41,1.66,-6.18
20885,2,-0.01,0.04,1.03,-6.92,1.74,-6.00
20890,2,0.00,0.03,1.02,-6.60,1.81,-6.19
20895,2,-0.00,0.04,1.03,-6.61,1.35,-6.21
20900,2,-0.00,0.04,1.01,-6.08,1.60,-6.18
20905,2,0.00,0.05,1.02,-5.16,1.73,-6.27
20910,2,-0.00,0.05,1.01,-5.01,1.92,-6.17
20915,2,-0.00,0.05,1.02,-4.73,2.00,-6.30
20920,2,-0.00,0.04,1.01,-4.95,1.95,-6.45
20925,2,-0.01,0.04,1.02,-5.28,2.19,-6.54
20930,2,-0.01,0.04,1.02,-5.57,2.63,-6.47
20935,2,-0.01,0.04,1.01,-5.71,3.02,-6.89
20940,2,-0.01,0.04,1.03,-6.34,2.42,-6.80
20945,2,-0.02,0.04,1.02,-6.47,1.79,-6.82
20950,2,-0.01,0.04,1.02,-6.11,1.73,-6.85
20955,2,-0.01,0.04,1.01,-6.15,1.79,-6.81
20960,2,-0.00,0.04,1.03,-6.08,2.08,-6.60
20965,2,-0.00,0.04,1.03,-6.30,2.31,-6.62
20970,2,-0.01,0.05,1.03,-6.90,2.08,-6.73
20975,2,-0.01,0.05,1.01,-7.47,1.62,-6.82
20980,2,-0.00,0.05,1.02,-7.63,1.40,-6.63
20985,2,0.00,0.06,1.01,-6.62,1.05,-6.66
20990,2,-0.01,0.05,1.02,-6.02,1.08,-6.73
20995,2,-0.00,0.05,1.01,-5.77,1.68,-6.44
21000,2,0.00,0.05,1.02,-5.74,1.63,-6.57
21005,2,-0.01,0.04,1.01,-6.20,2.18,-6.79
21010,2,-0.01,0.04,1.01,-6.71,2.57,-6.79
21015,2,-0.01,0.04,1.01,-6.60,2.76,-6.88
21020,2,-0.02,0.03,1.02,-6.72,2.61,-7.14
21025,2,-0.01,0.03,1.02,-7.42,2.63,-7.15
21030,2,-0.02,0.03,1.02,-7.78,2.30,-7.17
21035,2,-0.01,0.04,1.03,-8.30,2.47,-7.07
21040,2,-0.00,0.04,1.02,-7.99,2.91,-7.18
21045,2,-0.01,0.04,1.04,-7.72,2.53,-7.18
21050,2,0.00,0.05,1.03,-7.27,2.53,-7.21
21055,2,-0.00,0.05,1.03,-6.92,2.42,-7.05
21060,2,-0.01,0.05,1.02,-6.92,2.57,-6.88
21065,2,-0.01,0.06,1.03,-6.67,2.75,-7.02
21070,2,-0.01,0.05,1.03,-6.34,2.38,-7.02
21075,2,-0.01,0.05,1.01,-5.56,2.00,-6.95
21080,2,-0.01,0.04,1.02,-5.09,1.52,-7.17
21085,2,-0.00,0.05,1.01,-5.72,1.90,-6.96
21090,2,-0.00,0.04,1.01,-6.37,2.10,-6.82
21095,2,-0.02,0.03,1.01,-7.31,2.66,-6.93
21100,2,-0.01,0.04,1.02,-8.56,2.53,-6.82
21105,2,-0.02,0.03,1.02,-9.63,2.41,-6.89
21110,2,-0.01,0.03,1.02,-9.62,2.73,-6.93
21115,2,-0.01,0.03,1.03,-9.53,2.71,-6.99
21120,2,-0.01,0.04,1.04,-9.12,2.57,-7.06
21125,2,-0.01,0.04,1.03,-8.26,2.31,-7.20
21130,2,-0.01,0.04,1.04,-7.37,2.06,-7.11
21135,2,-0.01,0.04,1.03,-6.60,1.92,-6.86
21140,2,-0.01,0.04,1.01,-6.02,2.15,-6.94
21145,2,-0.01,0.04,1.03,-5.76,2.08,-6.91
21150,2,-0.01,0.04,1.02,-5.98,1.93,-7.01
21155,2,-0.00,0.03,1.02,-7.00,1.79,-7.11
21160,2,-0.00,0.03,1.01,-7.63,1.96,-7.18
21165,2,-0.01,0.03,1.01,-7.34,1.53,-7.28
21170,2,-0.00,0.04,1.01,-7.18,1.56,-7.33
21175,2,-0.00,0.03,1.02,-6.80,1.56,-7.31
21180,2,-0.00,0.04,1.01,-6.92,2.05,-7.28
21185,2,-0.01,0.03,1.02,-7.38,2.79,-7.02
21190,2,-0.01,0.04,1.03,-7.18,2.56,-6.84
21195,2,-0.01,0.03,1.02,-7.41,2.33,-6.92
21200,2,0.00,0.04,1.02,-7.42,2.58,-6.87
21205,2,-0.01,0.03,1.03,-7.47,2.54,-6.88
21210,2,-0.01,0.04,1.01,-7.37,3.02,-6.69
21215,2,-0.01,0.03,1.01,-6.82,3.31,-7.02
21220,2,-0.01,0.03,1.03,-6.13,3.29,-6.82
21225,2,-0.01,0.03,1.02,-5.79,3.14,-6.95
21230,2,-0.01,0.04,1.03,-5.70,2.54,-7.04
21235,2,-0.00,0.04,1.02,-5.43,2.53,-7.03
21240,2,-0.01,0.04,1.03,-5.36,1.80,-7.21
21245,2,-0.01,0.04,1.02,-6.38,1.08,-7.11
21250,2,-0.01,0.04,1.01,-7.53,1.26,-7.31
21255,2,-0.01,0.04,0.99,-8.63,1.53,-7.18
21260,2,-0.01,0.02,1.01,-9.06,2.16,-7.20
21265,2,-0.01,0.03,1.03,-8.62,2.24,-7.29
21270,2,-0.00,0.03,1.03,-8.50,2.44,-7.00
21275,2,-0.00,0.03,1.02,-8.40,2.62,-6.86
21280,2,-0.01,0.04,1.02,-8.30,2.60,-7.04
21285,2,0.00,0.04,1.01,-7.25,2.50,-6.76
21290,2,-0.00,0.05,1.01,-6.40,2.32,-6.68
21295,2,-0.01,0.05,1.02,-5.60,2.04,-6.60
21300,2,0.00,0.04,1.02,-5.35,2.47,-6.53
21305,2,-0.00,0.05,1.02,-5.32,2.61,-6.44
21310,2,-0.00,0.05,1.02,-4.83,2.41,-6.61
21315,2,-0.00,0.04,1.01,-4.46,2.87,-6.69
21320,2,-0.01,0.04,1.02,-5.13,2.72,-6.84
21325,2,-0.01,0.04,1.02,-5.60,2.52,-6.70
21330,2,-0.00,0.03,1.01,-6.47,2.62,-6.63
21335,2,-0.01,0.03,1.02,-6.90,2.74,-6.82
21340,2,-0.01,0.03,1.02,-7.43,2.65,-6.85
21345,2,-0.01,0.04,1.03,-8.18,2.33,-6.84
21350,2,-0.01,0.04,1.03,-8.11,1.96,-6.95
21355,2,-0.01,0.03,1.02,-8.27,1.83,-6.91
21360,2,-0.02,0.03,1.02,-8.12,1.76,-6.82
21365,2,-0.01,0.03,1.02,-7.68,1.75,-7.03
21370,2,-0.00,0.04,1.02,-6.86,1.63,-6.73
21375,2,-0.01,0.04,1.01,-6.45,1.92,-6.74
21380,2,0.00,0.03,1.02,-6.41,2.20,-6.57
21385,2,-0.00,0.04,1.01,-6.37,2.62,-6.30
21390,2,-0.01,0.03,1.02,-6.16,2.61,-6.70
21395,2,-0.01,0.03,1.02,-5.89,2.14,-6.59
21400,2,-0.00,0.03,1.01,-5.95,1.78,-6.82
21405,2,-0.01,0.03,1.00,-6.60,2.15,-6.69
21410,2,-0.01,0.03,1.02,-6.94,2.43,-6.89
21415,2,-0.01,0.04,1.03,-7.38,2.38,-7.02
21420,2,-0.00,0.04,1.02,-7.44,2.39,-6.97
21425,2,-0.01,0.04,1.01,-7.54,2.58,-7.07
21430,2,-0.01,0.04,1.02,-7.67,2.81,-6.95
21435,2,-0.01,0.04,1.02,-7.94,2.95,-6.94
