Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20196,3,-0.01,-0.06,0.95,4.34,0.75,-0.48
20201,3,-0.01,-0.05,0.96,3.77,0.59,-0.52
20206,3,-0.00,-0.06,0.96,3.40,0.66,-0.60
20211,3,-0.01,-0.06,0.96,3.02,0.60,-0.46
20216,3,-0.01,-0.06,0.95,2.74,0.68,-0.47
20221,3,-0.01,-0.06,0.95,2.17,0.72,-0.40
20226,3,-0.01,-0.07,0.95,1.69,0.73,-0.29
20231,3,-0.01,-0.07,0.96,1.38,0.60,-0.07
20236,3,-0.01,-0.07,0.96,1.05,0.47,-0.12
20241,3,-0.01,-0.07,0.96,0.72,0.55,0.04
20246,3,-0.01,-0.07,0.96,0.47,0.51,0.11
20251,3,-0.01,-0.07,0.96,0.26,0.40,0.30
20256,3,-0.01,-0.07,0.96,-0.05,0.58,0.40
20261,3,-0.01,-0.07,0.96,-0.08,0.40,0.31
20266,3,-0.01,-0.07,0.97,-0.28,0.27,0.31
20271,3,-0.01,-0.07,0.97,-0.53,0.02,0.37
20276,3,-0.01,-0.06,0.96,-0.27,0.24,0.58
20281,3,-0.01,-0.07,0.96,-0.49,0.21,0.63
20286,3,-0.01,-0.06,0.96,-0.44,0.23,0.57
20291,3,-0.01,-0.06,0.97,-0.27,0.02,0.62
20296,3,-0.01,-0.06,0.96,-0.26,0.04,0.83
20301,3,-0.01,-0.06,0.97,-0.18,-0.15,0.74
20306,3,-0.01,-0.06,0.96,-0.24,-0.13,0.92
20311,3,-0.01,-0.05,0.96,-0.42,-0.02,0.94
20316,3,-0.01,-0.05,0.97,-0.38,-0.26,0.89
20321,3,-0.01,-0.05,0.97,-0.52,-0.30,0.80
20326,3,-0.00,-0.05,0.97,-0.49,-0.11,0.68
20331,3,-0.01,-0.05,0.97,-0.59,-0.07,0.76
20336,3,-0.00,-0.05,0.96,-0.79,-0.20,0.79
20341,3,-0.00,-0.04,0.97,-0.62,-0.34,0.69
20346,3,-0.01,-0.05,0.98,-0.53,-0.18,0.60
20351,3,-0.01,-0.05,0.97,-0.63,-0.28,0.66
20356,3,-0.00,-0.04,0.97,-0.73,-0.18,0.69
20361,3,-0.00,-0.05,0.97,-0.44,-0.18,0.59
20366,3,-0.02,-0.05,0.98,-0.40,-0.40,0.63
20371,3,-0.01,-0.05,0.97,-0.27,-0.55,0.61
