Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24412,4,0.01,-0.10,1.04,-9.03,-2.95,-12.23
24418,4,0.02,-0.09,1.05,-8.11,-2.98,-12.27
24423,4,0.01,-0.09,1.04,-7.72,-3.25,-12.08
24428,4,0.02,-0.08,1.07,-6.98,-3.11,-12.36
24433,4,0.02,-0.08,1.08,-6.85,-3.38,-12.87
24438,4,0.01,-0.08,1.07,-7.21,-3.86,-13.21
24443,4,0.01,-0.08,1.06,-6.78,-3.99,-13.61
24448,4,0.01,-0.06,1.06,-7.02,-4.40,-13.88
24453,4,-0.00,-0.05,1.05,-7.74,-4.82,-14.14
24458,4,-0.00,-0.04,1.05,-8.73,-5.34,-14.59
24463,4,-0.00,-0.02,1.04,-9.76,-5.41,-14.82
24468,4,-0.02,-0.02,1.05,-10.71,-5.50,-14.97
24473,4,-0.01,-0.00,1.05,-11.86,-5.29,-15.45
24478,4,-0.01,-0.00,1.04,-12.91,-4.72,-16.12
24483,4,-0.02,0.00,1.05,-13.59,-4.03,-16.84
24488,4,-0.02,0.00,1.05,-13.66,-3.68,-17.71
24493,4,-0.01,0.01,1.04,-13.89,-3.00,-18.29
24498,4,-0.02,0.02,1.05,-13.91,-2.73,-18.86
24503,4,-0.01,0.01,1.05,-13.47,-1.73,-19.91
24508,4,-0.01,0.02,1.05,-13.30,-1.57,-20.56
24513,4,-0.02,0.02,1.04,-13.14,-1.53,-21.35
24518,4,-0.02,0.04,1.05,-12.60,-1.01,-22.01
24523,4,-0.02,0.05,1.05,-12.61,-1.01,-23.13
24528,4,-0.03,0.06,1.04,-12.61,-0.97,-23.88
24533,4,-0.04,0.08,1.04,-12.87,-0.66,-24.79
24538,4,-0.03,0.10,1.05,-13.43,-0.64,-25.98
24543,4,-0.04,0.10,1.05,-13.93,-0.52,-27.13
24548,4,-0.05,0.11,1.05,-14.62,-0.24,-28.56
24553,4,-0.06,0.13,1.06,-15.05,-0.34,-30.24
24558,4,-0.05,0.14,1.06,-15.69,0.19,-31.64
24563,4,-0.04,0.16,1.08,-16.65,-0.50,-31.80
24568,4,-0.04,0.16,1.08,-17.27,-0.63,-32.42
24573,4,-0.05,0.16,1.09,-18.11,-1.45,-33.21
24578,4,-0.06,0.17,1.10,-18.56,-2.10,-33.86
24583,4,-0.06,0.17,1.11,-19.41,-2.53,-35.05
24588,4,-0.07,0.17,1.10,-20.90,-3.08,-36.74
24593,4,-0.08,0.16,1.10,-21.15,-2.88,-37.64
24598,4,-0.08,0.15,1.11,-21.82,-3.66,-38.91
24603,4,-0.08,0.15,1.10,-21.95,-4.07,-40.21
24608,4,-0.10,0.16,1.13,-22.65,-4.34,-41.49
24613,4,-0.10,0.15,1.12,-22.85,-4.76,-42.41
24618,4,-0.11,0.13,1.12,-23.11,-4.37,-43.89
24623,4,-0.13,0.13,1.14,-23.37,-4.46,-45.12
24628,4,-0.14,0.12,1.13,-24.14,-4.44,-46.70
24633,4,-0.15,0.11,1.14,-24.20,-4.36,-48.24
24638,4,-0.16,0.10,1.12,-24.79,-4.21,-49.98
