Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16922,3,0.03,-0.07,1.03,-3.26,-16.00,-7.69
16927,3,0.03,-0.07,1.04,-3.42,-15.95,-7.50
16932,3,0.02,-0.08,1.04,-3.73,-15.95,-7.63
16937,3,0.03,-0.08,1.05,-3.84,-15.85,-7.43
16942,3,0.03,-0.09,1.06,-3.80,-15.54,-7.98
16947,3,0.03,-0.10,1.05,-3.73,-15.54,-7.18
16952,3,0.02,-0.10,1.06,-3.47,-15.02,-6.56
16957,3,0.04,-0.11,1.07,-3.21,-14.89,-6.31
16962,3,0.03,-0.12,1.08,-2.64,-14.45,-6.27
16967,3,0.04,-0.13,1.08,-2.08,-14.54,-5.87
16972,3,0.03,-0.11,1.08,-1.39,-14.15,-5.56
16977,3,0.04,-0.12,1.09,-1.24,-13.75,-5.49
16982,3,0.03,-0.11,1.09,-1.14,-13.44,-5.22
16987,3,0.04,-0.12,1.08,-0.92,-12.98,-5.10
16992,3,0.05,-0.12,1.09,-0.73,-12.81,-4.66
16997,3,0.05,-0.13,1.08,-0.69,-12.19,-4.46
17002,3,0.05,-0.12,1.08,-0.97,-11.66,-4.16
17007,3,0.06,-0.13,1.09,-1.34,-10.88,-3.60
17012,3,0.05,-0.13,1.09,-1.51,-10.31,-3.38
17017,3,0.04,-0.12,1.09,-1.57,-10.13,-3.25
17022,3,0.05,-0.12,1.09,-1.98,-9.81,-3.14
17027,3,0.05,-0.13,1.09,-1.73,-9.47,-3.25
17032,3,0.05,-0.13,1.08,-2.62,-8.89,-2.92
17037,3,0.03,-0.12,1.13,-3.34,-7.37,-2.87
17042,3,0.04,-0.12,1.10,-1.47,-8.71,-2.75
17047,3,0.05,-0.11,1.09,-1.44,-8.27,-2.44
17052,3,0.04,-0.11,1.10,-1.34,-8.19,-1.89
17057,3,0.04,-0.11,1.09,-1.57,-7.72,-1.96
17062,3,0.04,-0.11,1.09,-1.74,-7.54,-1.56
17067,3,0.04,-0.10,1.10,-1.80,-7.16,-1.49
17072,3,0.04,-0.10,1.10,-1.45,-7.20,-1.43
17077,3,0.03,-0.10,1.10,-1.63,-6.92,-1.40
17082,3,0.04,-0.11,1.10,-1.37,-6.66,-1.52
17087,3,0.04,-0.10,1.10,-1.28,-6.65,-1.25
17092,3,0.04,-0.09,1.10,-0.92,-6.10,-1.08
17097,3,0.04,-0.10,1.10,-0.82,-5.84,-0.92
17102,3,0.05,-0.10,1.10,-0.88,-5.67,-0.75
17107,3,0.04,-0.09,1.10,-0.80,-5.31,-1.03
17112,3,0.04,-0.10,1.10,-0.76,-5.15,-0.70
17117,3,0.04,-0.10,1.10,-0.30,-4.66,-0.37
17122,3,0.04,-0.10,1.09,0.25,-4.48,-0.56
17127,3,0.04,-0.10,1.10,0.85,-4.37,-0.54
17132,3,0.04,-0.11,1.10,1.00,-3.96,-0.55
17137,3,0.04,-0.11,1.10,1.31,-3.81,-0.49
17142,3,0.04,-0.10,1.10,1.37,-3.58,-0.40
17147,3,0.04,-0.10,1.11,1.53,-3.22,-0.23
17152,3,0.04,-0.11,1.09,1.37,-2.97,0.06
17157,3,0.04,-0.10,1.10,1.44,-2.73,0.07
17162,3,0.04,-0.11,1.10,1.22,-2.31,0.26
17167,3,0.04,-0.11,1.10,1.38,-2.27,0.27
17172,3,0.04,-0.11,1.11,1.27,-1.89,0.55
17177,3,0.04,-0.11,1.10,1.05,-1.52,0.70
17182,3,0.04,-0.11,1.11,1.05,-1.18,0.83
17187,3,0.04,-0.11,1.10,1.42,-0.89,1.15
17192,3,0.05,-0.12,1.10,1.63,-0.78,1.49
17197,3,0.04,-0.12,1.10,2.13,-0.40,1.48
17202,3,0.04,-0.12,1.11,2.25,0.00,1.76
17207,3,0.05,-0.12,1.10,2.42,0.36,1.93
17212,3,0.05,-0.13,1.12,2.34,0.72,2.03
17217,3,0.05,-0.13,1.12,2.66,0.69,1.97
17222,3,0.04,-0.13,1.11,3.49,0.84,2.49
17227,3,0.05,-0.15,1.12,4.37,1.01,2.38
17232,3,0.05,-0.16,1.12,4.57,1.47,2.81
17237,3,0.04,-0.16,1.12,4.89,1.75,2.89
17242,3,0.06,-0.17,1.13,5.37,2.51,3.24
17247,3,0.05,-0.18,1.13,5.90,2.82,3.57
17252,3,0.06,-0.18,1.13,6.36,3.34,4.00
17257,3,0.05,-0.17,1.13,6.54,3.66,4.48
17262,3,0.07,-0.17,1.15,7.26,3.81,4.57
17267,3,0.06,-0.18,1.14,7.85,4.16,4.91
17272,3,0.07,-0.18,1.14,8.32,4.27,5.18
17277,3,0.07,-0.18,1.13,8.69,4.89,5.50
17282,3,0.08,-0.20,1.13,8.86,5.37,5.85
17287,3,0.07,-0.19,1.14,9.32,5.79,6.24
17292,3,0.08,-0.20,1.14,9.76,6.28,6.55
17297,3,0.08,-0.20,1.13,9.99,6.76,7.04
17302,3,0.08,-0.20,1.13,10.26,7.30,7.44
17307,3,0.08,-0.20,1.13,10.56,7.94,8.07
17312,3,0.07,-0.20,1.14,10.83,8.03,8.44
17317,3,0.08,-0.20,1.13,11.53,8.11,8.60
17322,3,0.08,-0.19,1.12,11.92,8.51,8.51
17327,3,0.07,-0.19,1.11,12.14,9.34,9.36
17332,3,0.06,-0.18,1.11,12.18,9.98,10.37
17337,3,0.06,-0.16,1.11,12.15,10.49,10.53
17342,3,0.06,-0.16,1.11,11.98,10.94,10.82
17347,3,0.06,-0.15,1.11,11.76,11.76,11.78
17352,3,0.05,-0.15,1.11,11.20,12.12,11.87
17357,3,0.05,-0.14,1.10,11.08,12.27,12.31
17362,3,0.05,-0.12,1.09,11.02,12.39,13.41
17367,3,0.05,-0.13,1.08,10.84,12.85,13.45
17372,3,0.06,-0.12,1.08,10.34,13.42,14.40
17377,3,0.05,-0.13,1.10,10.27,13.98,15.37
17382,3,0.06,-0.12,1.09,10.47,13.86,15.07
17387,3,0.06,-0.11,1.09,10.75,13.69,14.32
17392,3,0.05,-0.12,1.08,11.27,14.50,14.69
17397,3,0.06,-0.10,1.08,11.30,14.98,15.30
17402,3,0.05,-0.09,1.10,12.03,14.65,14.89
17407,3,0.05,-0.09,1.10,12.77,14.80,13.66
17412,3,0.05,-0.07,1.09,13.44,15.18,13.89
17417,3,0.05,-0.06,1.09,13.94,15.68,13.60
17422,3,0.05,-0.06,1.08,14.63,16.03,13.86
17427,3,0.05,-0.06,1.08,15.28,16.49,13.78
17432,3,0.06,-0.06,1.07,15.56,16.56,13.12
17437,3,0.06,-0.05,1.09,16.44,17.29,12.97
17442,3,0.04,-0.03,1.09,17.29,18.79,14.63
17447,3,0.04,-0.02,1.08,17.92,20.03,16.96
17452,3,0.05,-0.03,1.09,18.43,20.36,16.84
17457,3,0.05,-0.03,1.10,19.38,19.91,14.66
17462,3,0.06,-0.02,1.10,20.11,19.82,12.76
17467,3,0.06,-0.03,1.10,20.62,19.61,12.50
17472,3,0.05,-0.03,1.10,20.86,20.53,13.13
17477,3,0.04,-0.04,1.11,21.47,21.03,13.08
17482,3,0.06,-0.04,1.11,21.98,21.94,12.84
17487,3,0.05,-0.02,1.11,22.58,23.31,13.38
17492,3,0.03,-0.02,1.10,22.85,24.72,14.47
17497,3,0.03,0.01,1.11,22.89,25.73,13.55
17502,3,0.04,0.03,1.11,22.33,25.97,11.95
17507,3,0.04,0.05,1.12,21.96,26.92,11.20
17512,3,0.04,0.07,1.12,21.67,28.58,12.08
17517,3,0.04,0.06,1.13,20.50,29.96,12.31
17522,3,0.04,0.07,1.14,19.08,30.44,10.96
17527,3,0.04,0.11,1.15,18.02,30.87,9.58
17532,3,0.03,0.12,1.15,16.65,31.40,8.86
17537,3,0.02,0.14,1.15,15.06,32.16,9.27
17542,3,0.01,0.15,1.14,13.85,32.96,9.63
17547,3,-0.00,0.16,1.12,14.28,32.43,11.27
17552,3,-0.01,0.13,1.06,16.92,30.18,10.53
17557,3,0.00,0.12,1.02,19.82,27.31,9.83
17562,3,0.02,0.12,1.02,19.50,26.25,9.38
17567,3,0.02,0.13,1.03,17.40,26.61,9.08
17572,3,-0.00,0.13,1.05,15.83,27.07,9.37
17577,3,-0.01,0.14,1.03,14.77,27.30,9.67
17582,3,-0.01,0.15,1.01,13.23,27.34,9.78
17587,3,-0.01,0.14,1.00,10.92,27.35,9.62
17592,3,-0.02,0.14,0.99,7.81,26.97,9.39
17597,3,-0.02,0.14,0.98,5.08,27.02,8.58
17602,3,-0.04,0.14,0.96,2.24,26.76,7.95
17607,3,-0.04,0.15,0.93,-0.44,26.55,7.27
17612,3,-0.04,0.15,0.92,-2.98,26.89,6.55
17617,3,-0.05,0.15,0.91,-4.82,27.56,6.44
17622,3,-0.06,0.15,0.89,-6.35,28.08,6.97
17627,3,-0.06,0.13,0.88,-6.48,28.25,6.95
17632,3,-0.06,0.11,0.89,-6.55,28.54,7.49
17637,3,-0.05,0.09,0.87,-6.76,28.88,7.73
17642,3,-0.06,0.08,0.86,-6.73,29.24,7.93
17647,3,-0.06,0.07,0.86,-5.44,29.88,8.25
17652,3,-0.04,0.06,0.86,-4.05,30.95,8.73
17657,3,-0.05,0.06,0.86,-2.02,32.21,9.02
17662,3,-0.04,0.06,0.86,-0.31,33.42,9.11
17667,3,-0.04,0.06,0.86,2.37,34.77,9.33
17672,3,-0.04,0.07,0.87,5.17,35.56,8.54
17677,3,-0.05,0.07,0.86,7.53,36.11,8.23
17682,3,-0.05,0.09,0.84,9.55,36.72,7.87
17687,3,-0.05,0.10,0.84,11.06,37.02,6.82
17692,3,-0.04,0.10,0.83,11.67,38.09,6.29
17697,3,-0.04,0.12,0.84,11.63,38.21,6.98
