Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16694,6,-0.04,-0.01,1.06,10.37,-13.57,-8.03
16699,6,-0.04,-0.00,1.07,11.08,-13.70,-8.61
16704,6,-0.03,-0.01,1.06,11.37,-14.07,-9.42
16709,6,-0.05,-0.00,1.06,11.60,-14.04,-10.41
16714,6,-0.04,0.01,1.07,11.61,-14.21,-11.44
16719,6,-0.04,0.01,1.07,11.69,-14.73,-12.41
16724,6,-0.04,0.01,1.07,11.37,-14.87,-13.62
16729,6,-0.05,0.01,1.07,11.27,-15.32,-14.57
16734,6,-0.04,0.01,1.06,10.97,-15.51,-15.97
16739,6,-0.05,0.01,1.06,10.73,-16.03,-17.11
16744,6,-0.05,0.01,1.07,10.71,-16.28,-18.37
16749,6,-0.06,0.00,1.07,10.51,-16.41,-19.56
16754,6,-0.05,0.00,1.07,10.46,-16.87,-20.45
16759,6,-0.06,-0.00,1.07,10.85,-17.24,-21.77
16764,6,-0.06,-0.01,1.08,11.01,-17.32,-22.80
16769,6,-0.08,-0.01,1.07,11.26,-17.72,-24.02
16774,6,-0.08,-0.01,1.09,12.02,-17.83,-25.26
16779,6,-0.08,-0.02,1.08,12.01,-17.98,-26.52
16784,6,-0.09,-0.01,1.09,12.72,-18.24,-27.60
16789,6,-0.08,-0.01,1.09,12.73,-18.34,-28.98
16794,6,-0.10,0.00,1.10,12.76,-18.51,-30.53
16799,6,-0.11,0.00,1.10,12.82,-18.69,-32.22
16804,6,-0.12,-0.00,1.10,13.19,-18.99,-34.19
16809,6,-0.14,0.01,1.12,13.51,-19.34,-36.16
16814,6,-0.16,0.02,1.12,13.89,-19.36,-38.56
16819,6,-0.18,0.04,1.12,13.76,-19.79,-40.82
16824,6,-0.19,0.04,1.12,13.76,-19.99,-43.78
16829,6,-0.20,0.06,1.11,13.69,-20.06,-46.63
16834,6,-0.22,0.05,1.10,13.76,-20.10,-49.62
16839,6,-0.17,0.01,1.02,13.42,-18.69,-52.94
16844,6,-0.25,0.03,1.05,14.96,-18.85,-56.06
16849,6,-0.32,0.11,1.11,15.95,-19.36,-58.31
16854,6,-0.32,0.06,1.13,16.05,-19.60,-60.77
16859,6,-0.30,-0.00,1.12,16.94,-18.88,-63.95
16864,6,-0.33,-0.02,1.11,18.66,-18.60,-66.25
16869,6,-0.39,0.03,1.08,20.46,-18.70,-67.89
16874,6,-0.42,0.05,1.05,22.08,-19.36,-70.02
16879,6,-0.42,0.05,0.97,22.17,-20.27,-72.99
16884,6,-0.39,0.02,0.89,17.51,-19.39,-78.69
16889,6,-0.41,0.02,0.90,11.89,-20.37,-84.64
16894,6,-0.44,0.14,0.95,6.98,-21.95,-87.96
16899,6,-0.44,0.15,0.90,1.63,-21.10,-89.55
16904,6,-0.43,0.12,0.95,1.23,-21.95,-91.89
16909,6,-0.39,0.09,0.97,2.50,-23.63,-93.81
16914,6,-0.37,0.05,0.96,3.06,-25.34,-94.92
16919,6,-0.34,0.05,0.94,0.97,-25.85,-96.92
16924,6,-0.30,0.06,0.93,-3.27,-26.18,-99.75
16929,6,-0.26,0.09,0.94,-7.98,-26.31,-101.76
16934,6,-0.21,0.23,0.86,-16.21,-24.16,-102.92
16939,6,-0.15,0.10,0.83,-18.53,-23.00,-103.03
16944,6,-0.08,-0.09,0.82,-18.40,-22.02,-105.48
16949,6,-0.03,-0.04,0.73,-26.27,-17.87,-110.18
16954,6,-0.04,0.14,0.70,-32.24,-12.90,-110.67
16959,6,-0.04,0.06,0.79,-29.82,-9.31,-109.24
16964,6,0.04,-0.10,0.77,-30.87,-5.38,-110.54
16969,6,0.10,-0.41,0.79,-33.56,-2.86,-114.25
16974,6,0.15,-0.25,0.80,-44.25,0.47,-121.14
16979,6,0.14,0.01,0.83,-62.02,3.88,-121.18
16984,6,0.20,0.23,0.77,-78.66,11.69,-115.56
16989,6,0.24,0.51,0.82,-86.75,18.22,-104.05
16994,6,0.26,0.69,0.90,-80.55,22.16,-87.21
16999,6,0.38,0.72,0.94,-74.02,24.91,-68.99
17004,6,0.56,0.75,0.97,-70.21,25.99,-52.53
17009,6,0.62,0.87,0.96,-65.79,28.67,-35.36
17014,6,0.60,1.03,0.98,-61.40,31.60,-17.96
17019,6,0.57,1.17,1.01,-58.73,33.56,-2.02
17024,6,0.58,1.20,1.08,-58.08,32.84,12.60
17029,6,0.60,1.16,1.11,-61.24,31.94,24.46
17034,6,0.60,1.04,1.13,-64.31,31.75,37.09
17039,6,0.56,0.95,1.12,-64.39,31.73,50.74
17044,6,0.51,0.92,1.12,-62.78,32.47,65.04
17049,6,0.44,0.94,1.15,-60.38,32.24,79.32
17054,6,0.36,0.97,1.18,-58.95,30.96,92.71
17059,6,0.30,0.98,1.22,-58.33,28.50,105.93
17064,6,0.22,0.93,1.25,-57.57,25.78,119.03
17069,6,0.16,0.87,1.28,-55.99,23.03,131.15
17074,6,0.09,0.76,1.30,-53.45,19.83,142.47
17079,6,0.03,0.68,1.32,-50.89,17.20,152.46
17084,6,-0.03,0.60,1.32,-48.63,14.34,161.11
17089,6,-0.09,0.54,1.33,-46.47,11.44,169.10
17094,6,-0.15,0.50,1.33,-44.64,8.18,176.45
17099,6,-0.20,0.46,1.33,-43.98,5.64,183.09
17104,6,-0.26,0.41,1.32,-43.79,3.17,188.18
17109,6,-0.31,0.35,1.31,-43.02,0.17,194.56
17114,6,-0.35,0.29,1.30,-42.85,-1.66,198.73
17119,6,-0.39,0.23,1.26,-43.18,-3.15,201.65
17124,6,-0.41,0.20,1.24,-42.20,-4.70,203.53
17129,6,-0.44,0.15,1.19,-41.29,-6.45,204.87
17134,6,-0.45,0.11,1.15,-39.35,-7.43,206.34
17139,6,-0.46,0.07,1.12,-36.66,-8.40,208.18
17144,6,-0.44,0.02,1.09,-34.40,-8.68,209.81
17149,6,-0.43,-0.03,1.07,-33.53,-9.27,210.66
17154,6,-0.45,-0.05,1.04,-31.82,-8.49,213.53
17159,6,-0.41,-0.14,0.97,-36.16,-8.58,207.85
17164,6,-0.43,-0.18,0.98,-38.90,-2.73,203.85
17169,6,-0.53,-0.29,0.98,-33.18,-0.38,205.77
17174,6,-0.58,-0.28,1.02,-22.24,-8.19,209.65
17179,6,-0.36,-0.37,0.92,-38.63,6.46,171.66
17184,6,-0.60,-0.52,0.96,-12.24,-13.24,193.60
17189,6,-0.48,-0.46,0.94,-23.05,-8.19,172.97
17194,6,-0.50,-0.69,0.89,-18.50,-2.64,178.56
17199,6,-0.45,-0.77,0.89,-25.91,6.19,166.69
17204,6,-0.40,-0.82,0.85,-30.73,7.21,151.50
17209,6,-0.31,-0.87,0.80,-35.56,9.30,137.37
17214,6,-0.21,-0.98,0.74,-39.75,11.85,122.82
17219,6,-0.09,-1.06,0.73,-47.29,17.03,101.95
17224,6,0.01,-1.19,0.70,-51.11,19.18,86.16
17229,6,0.10,-1.26,0.71,-51.63,25.60,70.87
17234,6,0.09,-1.39,0.70,-44.13,27.59,59.68
17239,6,0.15,-1.42,0.69,-38.08,31.28,43.02
17244,6,0.20,-1.44,0.67,-29.34,33.08,28.76
17249,6,0.19,-1.43,0.68,-20.76,33.56,15.95
17254,6,0.20,-1.41,0.69,-13.11,34.51,2.71
17259,6,0.20,-1.39,0.69,-7.59,36.72,-11.16
17264,6,0.19,-1.35,0.69,-4.01,39.50,-24.86
17269,6,0.16,-1.30,0.69,-0.33,40.38,-37.75
17274,6,0.16,-1.24,0.68,2.67,40.68,-49.92
17279,6,0.15,-1.18,0.67,5.67,41.05,-61.10
17284,6,0.13,-1.08,0.69,7.60,41.24,-70.89
17289,6,0.05,-0.94,0.81,8.01,39.44,-79.25
17294,6,-0.10,-0.71,1.17,3.79,31.86,-87.66
17299,6,-0.46,-0.28,2.00,-5.46,9.56,-94.02
17304,6,-0.90,0.41,2.00,-26.73,-12.23,-99.66
17309,6,-1.30,1.01,2.00,-49.74,-17.37,-95.68
17314,6,-1.33,1.36,2.00,-65.44,-8.05,-84.91
17319,6,-0.98,1.24,1.96,-73.20,-7.93,-66.47
17324,6,-0.59,0.93,1.66,-76.20,-7.29,-66.77
17329,6,-0.16,0.74,1.39,-74.67,-4.82,-72.03
17334,6,0.10,0.49,1.14,-74.98,-3.26,-79.56
17339,6,0.29,-0.12,0.81,-77.79,0.40,-95.27
17344,6,0.39,-0.71,0.78,-85.64,2.47,-118.16
17349,6,0.32,-0.89,0.96,-97.17,9.18,-138.26
17354,6,0.12,-0.84,1.07,-107.85,17.39,-150.20
17359,6,0.05,-0.70,1.10,-112.82,24.90,-160.05
17364,6,-0.08,-0.42,1.03,-96.12,24.52,-128.12
17369,6,-0.11,-0.20,0.84,-96.66,29.65,-118.98
17374,6,-0.08,-0.04,0.64,-93.84,34.87,-111.62
17379,6,-0.09,-0.17,0.63,-79.67,31.79,-96.60
17384,6,-0.17,-0.27,0.79,-71.61,26.53,-94.56
17389,6,-0.29,-0.31,0.98,-65.70,23.80,-96.40
17394,6,-0.27,-0.28,1.03,-59.21,24.36,-93.53
17399,6,-0.14,-0.38,0.91,-51.47,27.95,-85.92
17404,6,0.01,-0.43,0.84,-39.60,29.56,-74.84
17409,6,0.08,-0.43,0.85,-23.42,28.10,-65.37
17414,6,0.09,-0.37,0.91,-5.41,26.75,-58.41
17419,6,0.03,-0.31,0.98,12.96,25.79,-47.87
17424,6,-0.06,-0.29,1.04,28.30,23.65,-38.21
