Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15605,1,-0.01,0.02,1.00,-0.73,2.74,3.63
15611,1,0.00,0.02,0.98,-0.21,5.26,3.61
15616,1,0.00,0.03,0.97,0.12,5.05,3.50
15621,1,0.01,0.03,0.96,0.47,5.44,3.63
15626,1,-0.00,0.03,0.95,0.40,5.35,3.78
15631,1,-0.00,0.03,0.96,0.21,4.75,3.93
15636,1,0.00,0.06,0.95,0.09,5.54,4.38
15641,1,-0.01,0.04,0.95,-1.27,3.92,3.90
15646,1,-0.01,0.05,0.96,-2.63,2.78,3.73
15651,1,-0.01,0.05,0.97,-3.91,1.96,3.63
15656,1,-0.02,0.05,0.98,-5.40,0.66,3.74
15661,1,-0.02,0.04,0.97,-6.50,-0.40,3.86
15666,1,-0.02,0.04,0.96,-7.59,-1.08,3.77
15671,1,-0.01,0.04,0.95,-8.10,-0.67,3.86
15676,1,-0.02,0.04,0.97,-8.05,-0.49,4.01
15681,1,-0.03,0.04,0.96,-7.73,0.42,4.30
15686,1,-0.02,0.05,0.97,-7.44,-0.42,4.09
15691,1,-0.01,0.05,0.97,-7.08,0.20,4.24
15696,1,-0.02,0.05,0.98,-6.86,-0.02,4.50
15701,1,-0.01,0.06,0.96,-6.59,0.05,4.59
15706,1,-0.01,0.06,0.97,-6.85,0.02,4.40
15711,1,0.00,0.05,0.97,-6.34,-0.08,4.84
15716,1,0.01,0.06,0.96,-5.71,0.63,4.77
15721,1,0.01,0.06,0.97,-5.75,0.96,4.89
15726,1,0.01,0.07,0.96,-6.11,1.11,4.97
15731,1,0.02,0.06,0.96,-6.41,1.09,4.95
15736,1,0.01,0.06,0.95,-5.82,0.96,5.01
15741,1,0.01,0.05,0.95,-5.67,1.05,4.99
15746,1,0.01,0.06,0.94,-5.89,1.18,5.09
15751,1,0.00,0.06,0.95,-6.37,1.18,5.08
15756,1,0.01,0.06,0.95,-7.08,0.97,4.78
15761,1,0.00,0.06,0.96,-7.51,0.92,4.71
15766,1,0.01,0.06,0.95,-7.79,1.59,4.46
15771,1,0.01,0.05,0.95,-6.53,1.27,4.44
15776,1,0.01,0.06,0.94,-5.92,1.28,4.21
15781,1,0.01,0.06,0.95,-6.47,1.92,3.98
15786,1,0.02,0.05,0.94,-6.86,2.54,3.79
15791,1,0.03,0.04,0.95,-7.18,2.37,3.60
15796,1,0.03,0.05,0.96,-7.34,2.19,3.16
15801,1,0.04,0.04,0.94,-7.53,2.65,3.07
15806,1,0.02,0.05,0.98,-7.49,1.85,2.97
15811,1,0.03,0.04,0.96,-6.95,4.07,2.87
15816,1,0.01,0.05,0.97,-6.03,4.48,2.83
15821,1,-0.00,0.06,0.98,-6.60,4.44,3.05
15826,1,-0.00,0.07,0.98,-6.99,4.18,3.15
15831,1,-0.01,0.07,0.97,-7.01,4.49,3.24
15836,1,-0.01,0.07,0.96,-7.61,4.87,3.37
15841,1,-0.00,0.07,0.95,-7.92,4.73,3.39
15846,1,0.01,0.07,0.94,-7.65,3.99,3.60
15851,1,0.02,0.07,0.94,-7.53,3.49,3.76
15856,1,0.04,0.06,0.94,-8.13,2.59,4.09
15861,1,0.05,0.05,0.96,-9.53,1.69,3.96
15866,1,0.06,0.03,0.98,-11.60,1.19,3.50
15871,1,0.05,0.01,0.98,-12.21,0.53,3.17
15876,1,0.05,-0.01,0.96,-12.03,-0.12,3.19
15881,1,0.06,-0.02,0.95,-13.37,0.47,2.72
15886,1,0.05,-0.06,0.97,-13.92,0.83,2.54
15891,1,0.05,-0.08,0.95,-13.60,0.69,2.27
15896,1,0.04,-0.10,0.95,-12.51,0.92,1.89
15901,1,0.03,-0.12,0.95,-10.71,1.13,1.42
15906,1,0.02,-0.13,0.95,-8.55,1.51,1.04
15911,1,0.03,-0.14,0.93,-6.15,2.07,0.53
15916,1,0.03,-0.14,0.92,-4.21,2.50,0.04
