Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15702,2,0.00,0.00,1.02,0.58,0.53,-0.18
15707,2,-0.00,-0.00,1.02,0.53,-0.11,-0.46
15712,2,-0.00,-0.00,1.02,0.92,-0.26,-0.68
15717,2,-0.00,0.01,1.02,1.85,-0.32,-0.89
15722,2,-0.00,-0.01,1.01,2.87,-0.26,-0.70
15727,2,0.01,-0.01,1.03,4.15,-0.60,-0.76
15732,2,-0.00,0.00,1.05,5.00,-0.43,-1.18
15737,2,-0.00,-0.01,1.04,5.41,-0.10,-1.15
15742,2,0.01,-0.01,1.04,5.53,0.76,-1.51
15747,2,0.00,-0.01,1.05,5.21,0.79,-1.86
15752,2,0.01,-0.03,1.07,5.11,0.35,-2.30
15757,2,0.00,-0.03,1.06,4.43,-0.60,-3.11
15762,2,-0.01,-0.03,1.04,3.92,-1.08,-3.83
15767,2,-0.00,-0.04,1.04,3.15,-0.49,-4.18
15772,2,-0.00,-0.04,1.04,2.14,-0.34,-4.92
15777,2,-0.00,-0.03,1.01,1.15,-0.33,-5.69
15782,2,0.01,-0.02,0.99,1.05,0.00,-6.27
15787,2,0.01,-0.00,0.99,0.71,0.41,-6.82
15792,2,-0.01,0.01,0.99,0.79,-0.24,-7.18
15797,2,-0.01,0.02,0.98,1.26,-0.39,-7.66
15802,2,-0.00,0.04,0.98,1.51,-0.76,-7.76
15807,2,0.00,0.05,0.97,1.69,-0.99,-8.06
15812,2,0.00,0.06,0.97,1.21,-0.98,-8.52
15817,2,0.00,0.07,0.97,-0.05,-0.89,-8.91
15822,2,0.01,0.07,0.97,-1.83,-0.44,-9.38
15827,2,0.00,0.08,0.98,-3.26,-0.02,-9.78
15832,2,-0.00,0.08,0.98,-4.96,-0.15,-10.15
15837,2,-0.01,0.08,0.97,-6.52,-0.67,-10.73
15842,2,-0.01,0.08,0.98,-7.83,-1.27,-11.01
15847,2,-0.01,0.08,0.98,-9.05,-1.85,-11.34
15852,2,-0.01,0.08,0.99,-10.66,-2.27,-11.83
15857,2,-0.01,0.07,0.99,-12.04,-2.36,-12.17
15862,2,-0.01,0.08,0.99,-13.21,-2.88,-12.34
15867,2,-0.01,0.07,0.99,-14.02,-3.25,-12.53
15872,2,-0.01,0.07,1.00,-14.59,-3.69,-12.96
15877,2,-0.01,0.07,1.01,-14.66,-4.24,-12.85
15882,2,-0.00,0.07,1.01,-14.31,-4.41,-12.56
15887,2,-0.00,0.07,1.01,-13.86,-4.79,-12.64
15892,2,-0.01,0.07,1.02,-12.98,-5.02,-12.44
15897,2,-0.01,0.07,1.01,-12.48,-5.64,-12.35
15902,2,-0.01,0.07,1.03,-11.83,-6.15,-11.98
15907,2,-0.01,0.06,1.02,-11.11,-6.62,-11.69
15912,2,-0.00,0.06,1.02,-10.40,-6.89,-11.37
15917,2,-0.00,0.06,1.03,-9.75,-7.21,-10.99
15922,2,-0.01,0.05,1.03,-8.97,-7.44,-10.33
15927,2,-0.00,0.06,1.03,-8.50,-7.68,-10.03
15932,2,-0.01,0.06,1.04,-8.17,-8.25,-9.63
15937,2,-0.00,0.06,1.04,-8.23,-8.34,-9.15
15942,2,-0.00,0.06,1.04,-7.95,-8.35,-8.88
15947,2,0.00,0.06,1.04,-8.21,-8.88,-8.49
15952,2,-0.00,0.06,1.04,-8.44,-9.37,-8.34
15957,2,0.00,0.06,1.05,-8.82,-9.65,-8.28
15962,2,-0.01,0.05,1.05,-9.47,-9.78,-8.27
15967,2,-0.01,0.05,1.06,-10.08,-10.36,-8.28
15972,2,-0.00,0.04,1.05,-10.65,-10.88,-7.88
15977,2,-0.01,0.05,1.07,-11.24,-11.17,-8.29
15982,2,-0.01,0.04,1.06,-11.98,-11.27,-7.93
15987,2,-0.01,0.04,1.06,-12.84,-11.48,-7.60
15992,2,-0.01,0.05,1.06,-13.80,-10.97,-7.20
15997,2,-0.01,0.04,1.06,-15.05,-10.67,-6.65
16002,2,-0.01,0.04,1.07,-15.73,-10.59,-5.88
16007,2,-0.02,0.04,1.07,-16.56,-10.21,-5.13
16012,2,-0.02,0.03,1.07,-17.56,-10.52,-4.61
16017,2,-0.03,0.05,1.08,-18.64,-10.72,-3.84
16022,2,-0.04,0.05,1.08,-20.27,-11.16,-3.15
16027,2,-0.03,0.05,1.07,-21.63,-11.35,-2.16
16032,2,-0.03,0.05,1.08,-22.99,-11.78,-1.33
16037,2,-0.03,0.06,1.09,-24.33,-12.41,-0.46
16042,2,-0.03,0.06,1.10,-25.43,-13.85,0.89
16047,2,-0.03,0.07,1.10,-26.42,-14.82,2.16
16052,2,-0.02,0.08,1.11,-27.40,-16.11,3.37
16057,2,-0.02,0.09,1.11,-28.28,-16.85,4.98
16062,2,-0.02,0.09,1.11,-28.63,-17.73,6.53
16067,2,-0.01,0.10,1.11,-29.34,-18.17,8.14
16072,2,-0.01,0.10,1.13,-29.39,-18.35,10.11
16077,2,-0.01,0.11,1.13,-29.84,-18.36,11.90
16082,2,-0.01,0.11,1.14,-30.27,-19.02,13.91
16087,2,-0.02,0.11,1.14,-31.11,-19.78,15.61
16092,2,-0.03,0.11,1.14,-31.69,-20.41,17.76
16097,2,-0.03,0.12,1.14,-32.08,-21.43,20.02
16102,2,-0.03,0.13,1.14,-31.89,-22.62,22.24
16107,2,-0.03,0.14,1.15,-31.35,-23.64,24.53
16112,2,-0.04,0.15,1.16,-30.99,-24.89,26.98
16117,2,-0.04,0.16,1.16,-30.56,-26.91,29.69
16122,2,-0.06,0.17,1.17,-30.32,-28.61,32.31
16127,2,-0.07,0.18,1.16,-29.27,-30.38,35.75
16132,2,-0.08,0.19,1.15,-27.88,-32.08,38.94
16137,2,-0.09,0.21,1.15,-26.65,-34.28,42.18
16142,2,-0.11,0.22,1.15,-25.04,-36.64,46.05
16147,2,-0.11,0.24,1.13,-23.64,-38.69,49.18
16152,2,-0.13,0.25,1.13,-23.85,-40.15,52.89
16157,2,-0.14,0.25,1.12,-25.05,-40.67,56.08
16162,2,-0.16,0.26,1.10,-27.68,-40.22,59.40
16167,2,-0.16,0.27,1.11,-31.63,-38.93,61.55
16172,2,-0.18,0.24,1.09,-34.09,-38.18,63.78
16177,2,-0.17,0.21,1.09,-38.98,-37.76,65.86
16182,2,-0.17,0.20,1.10,-42.91,-37.68,67.40
16187,2,-0.19,0.20,1.11,-45.31,-38.16,68.22
16192,2,-0.21,0.20,1.12,-46.55,-39.26,69.18
16197,2,-0.22,0.21,1.13,-46.86,-41.33,70.62
16202,2,-0.22,0.22,1.14,-46.60,-45.05,72.34
16207,2,-0.22,0.21,1.15,-45.89,-49.44,73.63
16212,2,-0.20,0.19,1.17,-45.06,-53.44,74.92
16217,2,-0.19,0.18,1.17,-44.33,-56.70,75.69
16222,2,-0.17,0.18,1.18,-43.13,-57.79,75.85
16227,2,-0.15,0.16,1.17,-42.42,-57.55,75.92
16232,2,-0.12,0.15,1.15,-41.57,-55.81,75.08
16237,2,-0.11,0.14,1.19,-40.27,-53.88,74.50
16242,2,-0.07,0.12,1.17,-41.48,-51.54,71.92
16247,2,-0.06,0.11,1.15,-40.52,-48.82,70.27
16252,2,-0.04,0.11,1.16,-39.98,-45.52,68.18
16257,2,-0.02,0.11,1.17,-38.90,-42.45,65.83
16262,2,0.01,0.10,1.17,-36.74,-38.35,63.79
16267,2,0.02,0.08,1.21,-34.41,-33.84,61.68
16272,2,0.03,0.09,1.25,-32.76,-30.21,59.37
16277,2,0.03,0.09,1.28,-30.91,-26.47,57.73
