Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18535,5,0.00,0.04,1.01,0.95,1.62,-0.22
18540,5,-0.00,0.04,1.02,1.15,1.74,-0.24
18545,5,-0.00,0.04,1.02,1.11,1.75,-0.05
18550,5,-0.00,0.03,1.02,0.94,1.87,-0.11
18555,5,-0.00,0.04,1.01,0.88,1.85,-0.05
18560,5,0.00,0.04,1.01,0.96,1.81,0.02
18565,5,0.00,0.04,1.01,0.98,1.86,0.02
18570,5,-0.00,0.04,1.02,1.12,1.66,0.05
18575,5,-0.01,0.05,1.02,1.19,1.66,0.05
18580,5,-0.00,0.04,1.01,0.86,1.44,-0.06
18585,5,-0.00,0.05,1.02,0.79,1.57,0.09
18590,5,-0.01,0.04,1.02,0.81,1.53,0.13
18595,5,-0.00,0.04,1.02,0.85,1.50,0.15
18600,5,-0.00,0.04,1.01,0.91,1.36,0.05
18605,5,-0.01,0.04,1.02,1.11,1.37,0.09
18610,5,-0.00,0.04,1.00,1.13,1.54,0.20
18615,5,0.00,0.04,1.02,1.03,1.30,0.23
18620,5,-0.00,0.04,1.02,0.98,1.27,0.04
18625,5,-0.00,0.04,1.00,0.97,1.21,0.40
18630,5,-0.01,0.05,1.01,0.85,1.03,0.21
18635,5,0.01,0.04,1.01,0.44,1.27,0.34
18640,5,0.00,0.04,1.02,0.53,1.34,0.47
18645,5,-0.00,0.03,1.02,0.94,1.27,0.37
18650,5,-0.00,0.04,1.01,1.05,1.38,0.69
18655,5,-0.00,0.03,1.01,1.42,1.26,0.82
18660,5,0.00,0.04,1.00,1.53,1.24,0.89
18665,5,-0.00,0.04,1.01,1.83,1.19,0.98
18670,5,-0.00,0.03,1.01,1.96,1.26,0.98
18675,5,-0.00,0.04,1.01,2.11,1.12,1.02
18680,5,-0.00,0.04,1.01,2.14,1.14,0.98
18685,5,-0.00,0.04,1.01,2.23,0.98,1.00
18690,5,-0.00,0.04,1.01,1.99,1.11,1.01
18695,5,0.00,0.05,1.01,1.76,0.89,0.76
18700,5,-0.00,0.05,1.02,1.38,1.00,0.78
18705,5,-0.00,0.05,1.01,1.37,0.67,0.76
18710,5,0.01,0.04,1.01,1.21,0.73,0.70
18715,5,-0.00,0.04,1.01,1.02,0.65,0.76
18720,5,-0.00,0.04,1.01,1.03,0.81,0.63
18725,5,-0.00,0.04,1.01,1.01,0.55,0.90
18730,5,-0.00,0.04,1.01,0.89,0.52,0.88
18735,5,0.00,0.04,1.01,1.29,0.68,0.78
18740,5,-0.00,0.04,1.01,1.57,0.52,0.91
18745,5,-0.00,0.04,1.01,1.84,0.56,1.07
18750,5,0.00,0.04,1.01,1.77,0.39,1.00
18755,5,-0.01,0.04,1.01,1.69,0.47,0.94
18760,5,-0.00,0.05,1.02,1.69,0.52,1.05
18765,5,-0.01,0.04,1.01,1.53,0.37,0.99
18770,5,-0.00,0.04,1.02,1.27,0.46,1.15
18775,5,-0.00,0.04,1.02,1.16,0.44,1.12
18780,5,-0.01,0.04,1.00,1.22,0.26,1.06
18785,5,0.00,0.04,1.01,1.21,0.24,1.25
18790,5,0.00,0.05,1.02,0.92,0.09,1.03
18795,5,-0.00,0.04,1.00,1.09,0.09,1.32
18800,5,-0.00,0.04,1.00,1.44,0.15,1.25
18805,5,0.00,0.03,1.01,1.69,0.08,1.51
18810,5,0.00,0.04,1.01,2.26,0.18,1.81
18815,5,-0.00,0.03,1.01,2.55,0.25,1.87
18820,5,-0.00,0.04,1.00,2.69,0.20,1.96
18825,5,0.00,0.04,1.00,2.85,0.24,1.92
18830,5,-0.00,0.05,1.01,2.68,0.12,1.94
18835,5,-0.00,0.05,1.00,2.50,0.18,1.72
18840,5,-0.00,0.04,1.01,2.60,0.12,1.82
18845,5,0.00,0.05,1.02,2.44,0.18,1.78
18850,5,-0.00,0.04,1.01,2.01,0.09,1.52
18855,5,-0.01,0.05,1.01,1.70,-0.02,1.66
18860,5,-0.01,0.05,1.01,1.31,-0.18,1.73
18865,5,0.00,0.04,1.01,1.01,-0.09,1.26
18870,5,-0.01,0.05,1.01,1.16,-0.21,1.27
18875,5,-0.00,0.05,1.01,1.06,-0.25,0.98
18880,5,-0.00,0.04,1.02,1.15,-0.15,1.14
18885,5,-0.01,0.04,1.02,1.24,-0.09,1.26
18890,5,0.00,0.04,1.01,1.24,-0.08,1.00
18895,5,0.00,0.04,1.01,1.13,-0.20,1.11
18900,5,0.00,0.04,1.01,1.09,-0.21,0.95
18905,5,-0.00,0.04,1.02,1.21,-0.08,0.96
18910,5,0.00,0.04,1.02,1.24,-0.09,0.89
18915,5,0.00,0.04,1.01,1.24,-0.07,0.88
18920,5,0.00,0.04,1.02,1.24,0.11,0.98
18925,5,-0.00,0.05,1.01,1.10,-0.22,0.89
18930,5,-0.00,0.05,1.01,1.35,0.03,0.98
18935,5,-0.00,0.04,1.01,1.54,-0.02,0.92
18940,5,-0.01,0.04,1.01,1.60,0.18,0.92
18945,5,-0.00,0.04,1.01,1.66,0.07,1.08
18950,5,-0.00,0.04,1.01,1.49,0.02,1.08
18955,5,-0.00,0.04,1.02,1.69,0.00,1.15
18960,5,-0.00,0.04,1.01,1.56,0.05,1.06
18965,5,-0.00,0.04,1.00,1.50,0.08,1.00
18970,5,0.00,0.04,1.01,1.61,0.14,1.07
18975,5,0.00,0.04,1.01,1.56,0.10,1.02
18980,5,-0.00,0.04,1.01,1.90,0.15,1.11
18985,5,-0.00,0.04,1.00,1.70,0.15,0.84
18990,5,-0.00,0.05,1.02,1.89,0.40,1.13
18995,5,-0.00,0.04,1.01,1.70,0.29,0.99
19000,5,0.00,0.05,1.01,1.63,0.34,0.90
19005,5,0.00,0.05,1.01,1.66,0.22,0.67
19010,5,-0.00,0.05,1.01,1.39,0.27,0.48
19015,5,-0.00,0.04,1.01,1.32,0.21,0.47
19020,5,0.00,0.05,1.01,1.34,0.31,0.31
19025,5,-0.00,0.05,1.01,1.05,0.23,0.16
19030,5,0.00,0.05,1.01,0.76,0.27,-0.02
19035,5,-0.00,0.05,1.01,0.94,0.29,-0.02
19040,5,0.00,0.05,1.01,1.02,0.39,0.01
19045,5,0.00,0.04,1.01,0.85,0.34,-0.18
19050,5,-0.00,0.04,1.02,0.82,0.27,-0.29
19055,5,-0.01,0.04,1.01,0.73,0.15,-0.39
19060,5,0.00,0.05,1.01,0.63,0.30,-0.42
19065,5,-0.00,0.04,1.01,0.78,0.22,-0.42
19070,5,0.00,0.04,1.00,0.56,0.08,-0.53
19075,5,-0.00,0.04,1.01,0.66,0.15,-0.60
19080,5,-0.00,0.04,1.01,0.64,0.32,-0.37
19085,5,-0.00,0.04,1.02,0.58,0.30,-0.31
19090,5,-0.00,0.04,1.02,0.53,0.24,-0.38
19095,5,0.00,0.04,1.00,0.50,0.12,-0.40
19100,5,-0.01,0.05,1.01,0.75,0.28,-0.38
19105,5,-0.00,0.04,1.01,0.68,0.33,-0.29
19110,5,0.00,0.04,1.01,0.57,0.28,-0.43
19115,5,-0.00,0.04,1.01,0.47,0.18,-0.37
19120,5,-0.00,0.04,1.01,0.53,0.14,-0.34
19125,5,-0.01,0.04,1.01,0.30,0.08,-0.38
19130,5,0.01,0.04,1.01,0.15,-0.08,-0.35
19135,5,0.00,0.05,1.00,0.13,0.06,-0.37
