Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213365,1,0.01,-0.01,0.96,1.30,1.05,0.50
213369,1,0.02,-0.01,0.97,1.57,1.04,0.57
213373,1,0.01,-0.01,0.97,1.41,0.77,0.50
213378,1,0.01,-0.01,0.97,1.50,0.85,0.32
213382,1,0.02,-0.01,0.97,1.31,0.76,0.22
213386,1,0.02,-0.01,0.96,1.54,0.69,0.25
213390,1,0.02,-0.01,0.97,1.34,0.82,0.07
213394,1,0.01,-0.01,0.98,1.43,0.56,0.05
213398,1,0.02,-0.01,0.97,1.15,0.79,0.04
213402,1,0.02,-0.01,0.96,1.18,0.70,0.09
213406,1,0.01,-0.01,0.96,1.12,0.70,0.19
213410,1,0.01,-0.01,0.97,1.13,0.66,0.06
213414,1,0.01,-0.01,0.96,1.19,0.69,0.06
213418,1,0.01,-0.01,0.97,1.09,0.69,0.10
213422,1,0.01,-0.01,0.97,1.24,0.66,0.18
213426,1,0.02,-0.01,0.96,1.18,0.60,0.16
213430,1,0.02,-0.01,0.97,1.15,0.73,0.21
213434,1,0.02,-0.01,0.96,1.33,0.86,0.28
213438,1,0.02,-0.01,0.96,1.45,0.82,0.47
213442,1,0.02,-0.01,0.97,1.53,0.67,0.40
213446,1,0.02,-0.01,0.97,1.47,0.71,0.26
213450,1,0.01,-0.01,0.96,1.55,0.68,0.30
213454,1,0.02,-0.00,0.98,1.55,0.69,0.56
213458,1,0.02,-0.00,0.97,1.61,0.77,0.37
213462,1,0.02,-0.01,0.97,1.50,0.77,0.54
213466,1,0.02,-0.01,0.97,1.73,0.84,0.28
213470,1,0.02,-0.01,0.97,1.62,0.76,0.63
213474,1,0.02,-0.00,0.97,1.77,0.86,0.44
213478,1,0.01,-0.00,0.98,1.81,1.12,0.58
213482,1,0.01,-0.01,0.97,1.59,1.16,0.42
213486,1,0.01,-0.01,0.96,1.59,1.10,0.57
213490,1,0.01,-0.00,0.97,1.14,0.85,0.66
213494,1,0.01,-0.00,0.96,1.39,0.96,0.54
213498,1,0.01,-0.01,0.97,1.21,0.84,0.56
213502,1,0.02,0.00,0.96,1.08,0.69,0.38
213506,1,0.01,-0.01,0.96,0.85,0.80,0.40
213510,1,0.01,-0.00,0.97,0.97,0.59,0.47
213514,1,0.01,-0.01,0.96,0.84,0.62,0.57
213518,1,0.01,-0.00,0.96,0.89,0.48,0.39
213522,1,0.02,-0.01,0.96,0.87,0.61,0.38
213526,1,0.01,-0.01,0.97,0.92,0.52,0.51
213530,1,0.02,-0.01,0.97,1.09,0.54,0.34
213534,1,0.01,-0.01,0.97,1.05,0.60,0.24
213538,1,0.02,-0.01,0.98,1.15,0.51,0.32
213542,1,0.02,-0.01,0.97,1.05,0.25,0.25
213546,1,0.02,-0.01,0.97,0.89,0.42,0.00
213550,1,0.01,-0.01,0.97,1.13,0.57,0.03
213554,1,0.02,-0.01,0.97,0.72,0.48,-0.02
213558,1,0.00,-0.02,0.96,0.81,0.40,-0.13
213562,1,0.01,-0.02,0.97,0.82,0.59,-0.23
213566,1,0.02,-0.01,0.97,0.58,0.66,-0.23
213570,1,0.01,-0.01,0.97,0.78,0.73,0.01
213574,1,0.01,-0.00,0.96,0.70,0.50,-0.34
213578,1,0.01,-0.01,0.96,0.44,0.47,-0.05
213582,1,0.01,-0.01,0.95,0.66,0.44,-0.23
213586,1,0.02,-0.01,0.96,0.74,0.40,-0.25
213590,1,0.02,-0.01,0.97,0.43,0.42,-0.15
213594,1,0.02,-0.01,0.97,0.68,0.32,-0.21
213598,1,0.02,-0.01,0.97,0.63,0.24,-0.18
213602,1,0.02,-0.01,0.96,0.70,0.35,-0.08
213606,1,0.02,-0.01,0.97,0.84,0.33,0.08
213610,1,0.02,-0.01,0.96,0.98,0.37,-0.08
213614,1,0.02,-0.01,0.97,1.16,0.56,0.02
213618,1,0.02,-0.01,0.97,1.25,0.42,-0.04
213622,1,0.01,-0.01,0.97,1.20,0.65,-0.09
213626,1,0.02,-0.01,0.97,1.42,0.68,-0.02
213630,1,0.02,-0.00,0.97,1.21,0.82,-0.02
213634,1,0.02,-0.01,0.96,1.16,0.79,0.35
213638,1,0.01,-0.01,0.97,1.19,0.76,0.20
213642,1,0.02,-0.01,0.97,1.00,0.91,0.15
213646,1,0.01,-0.01,0.96,1.15,0.85,0.12
213650,1,0.02,-0.01,0.96,1.02,0.82,0.24
213654,1,0.01,-0.01,0.96,1.05,0.82,0.19
