Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213368,6,0.01,-0.08,0.99,0.08,0.55,0.52
213372,6,0.01,-0.07,1.00,0.12,0.47,0.46
213377,6,-0.00,-0.07,1.00,0.24,0.47,0.69
213381,6,0.00,-0.07,1.00,-0.16,0.37,0.35
213385,6,0.00,-0.07,0.99,-0.15,0.35,0.37
213389,6,0.00,-0.08,1.00,-0.34,0.24,0.60
213393,6,0.01,-0.08,0.98,-0.36,0.47,0.22
213397,6,0.01,-0.08,1.00,-0.21,0.52,0.30
213401,6,0.01,-0.07,0.99,-0.06,0.40,0.36
213405,6,0.01,-0.08,0.99,-0.59,0.47,0.38
213409,6,0.01,-0.08,1.00,-0.30,0.58,0.50
213413,6,0.01,-0.08,0.99,-0.33,0.63,0.67
213417,6,0.01,-0.08,1.00,-0.56,0.54,0.60
213421,6,0.01,-0.09,1.00,-0.18,0.44,0.56
213425,6,0.01,-0.08,0.99,-0.07,0.60,0.94
213429,6,0.01,-0.08,1.00,0.09,0.61,1.08
213433,6,0.00,-0.08,1.00,0.15,0.89,0.92
213437,6,0.00,-0.08,1.00,0.14,0.56,0.94
213441,6,0.01,-0.08,1.00,0.19,0.68,0.93
213445,6,0.01,-0.08,1.00,0.25,0.60,1.05
213449,6,0.00,-0.08,0.99,0.50,0.70,0.96
213453,6,0.01,-0.07,1.00,0.40,0.49,0.94
213457,6,0.00,-0.07,0.99,0.45,0.66,0.92
213461,6,0.01,-0.07,0.99,0.16,0.53,0.74
213465,6,0.00,-0.07,1.00,0.15,0.73,0.47
213469,6,0.01,-0.07,0.99,0.12,0.59,0.47
213473,6,0.00,-0.07,0.99,0.18,0.42,0.44
213477,6,0.01,-0.08,0.99,0.02,0.53,0.27
213481,6,0.01,-0.08,0.99,0.01,0.60,0.37
213485,6,0.01,-0.08,0.99,-0.11,0.50,0.44
213489,6,0.01,-0.07,1.00,-0.09,0.19,0.56
213493,6,0.01,-0.08,0.99,-0.18,0.58,0.64
213497,6,0.00,-0.08,0.99,-0.20,0.72,0.47
213501,6,0.02,-0.08,0.99,-0.34,0.68,0.44
213505,6,0.00,-0.08,1.00,0.06,0.36,0.41
213509,6,0.02,-0.08,1.00,0.11,0.51,0.36
213513,6,0.00,-0.07,1.00,0.15,0.34,0.64
213517,6,0.01,-0.07,0.99,0.12,0.42,0.74
213521,6,-0.00,-0.08,1.00,-0.11,0.61,0.75
213525,6,0.01,-0.07,1.01,0.02,0.43,0.57
213529,6,0.00,-0.07,1.00,-0.05,0.46,0.46
213533,6,0.02,-0.07,0.99,-0.30,0.36,0.64
213537,6,0.00,-0.08,1.00,-0.37,0.36,0.66
213541,6,0.01,-0.08,0.99,-0.11,0.73,0.47
213545,6,0.00,-0.07,0.99,-0.27,0.29,0.37
213549,6,0.01,-0.07,1.00,-0.44,0.64,0.30
213553,6,0.00,-0.08,0.99,-0.40,0.49,0.47
213557,6,0.02,-0.07,0.99,-0.28,0.42,0.46
213561,6,0.00,-0.08,1.00,-0.27,0.45,0.56
213565,6,0.01,-0.07,1.00,-0.15,0.56,0.63
213569,6,0.01,-0.09,0.99,-0.17,0.50,0.57
213573,6,0.01,-0.08,1.00,-0.30,0.51,0.50
213577,6,0.01,-0.08,1.00,-0.31,0.43,0.63
213581,6,0.01,-0.08,1.00,0.18,0.46,0.74
213585,6,0.00,-0.08,1.00,0.10,0.55,0.86
213589,6,0.01,-0.07,1.00,-0.15,0.82,0.69
213593,6,-0.00,-0.08,1.00,0.04,0.77,0.60
213597,6,0.02,-0.08,0.99,0.31,0.50,0.88
213601,6,0.00,-0.07,1.00,0.18,0.60,0.79
213605,6,0.01,-0.07,1.00,0.30,0.57,0.98
213609,6,0.01,-0.07,0.99,0.09,0.56,0.89
213613,6,0.01,-0.07,1.00,-0.07,0.61,0.79
213617,6,0.00,-0.07,1.00,-0.41,0.69,0.53
213621,6,0.01,-0.06,1.00,-0.26,0.57,0.55
213625,6,0.01,-0.07,0.99,-0.18,0.29,0.28
213629,6,0.01,-0.07,0.99,-0.34,0.50,0.50
213633,6,0.01,-0.08,0.99,-0.63,0.55,0.50
213637,6,0.01,-0.08,1.00,-0.50,0.43,0.41
213641,6,0.01,-0.08,0.99,-0.61,0.53,0.44
213645,6,0.02,-0.08,1.01,-0.47,0.79,0.57
213649,6,0.01,-0.08,1.00,-0.27,0.69,0.79
213653,6,0.02,-0.08,0.99,-0.20,0.47,0.76
213657,6,0.01,-0.08,0.99,-0.11,0.57,1.05
213661,6,0.02,-0.08,1.00,-0.21,0.71,0.91
213665,6,0.00,-0.08,1.00,-0.06,0.37,0.98
213669,6,0.02,-0.08,0.99,-0.11,0.63,1.14
213673,6,0.01,-0.08,1.00,-0.01,0.62,1.21
213677,6,0.01,-0.08,0.99,-0.11,0.68,1.12
213681,6,0.00,-0.07,0.99,-0.05,0.69,1.19
213685,6,0.01,-0.07,0.99,0.11,1.03,1.11
213689,6,0.01,-0.07,0.99,0.00,0.66,1.18
213693,6,0.01,-0.07,1.00,-0.24,0.44,0.99
213697,6,0.01,-0.08,0.99,-0.24,0.74,0.85
213701,6,0.01,-0.07,0.99,0.19,0.87,0.83
213705,6,0.01,-0.07,1.00,-0.27,0.48,0.82
213709,6,0.01,-0.07,1.00,-0.26,0.52,0.92
213713,6,0.01,-0.08,1.00,-0.35,0.87,0.91
213717,6,0.01,-0.07,1.00,-0.46,0.66,0.94
213721,6,0.00,-0.08,0.99,-0.26,0.55,0.97
213725,6,0.01,-0.07,0.99,-0.25,0.64,0.95
213729,6,0.01,-0.07,1.00,-0.27,0.57,1.04
213733,6,0.01,-0.08,0.99,-0.23,0.65,0.94
213737,6,0.01,-0.08,0.99,0.00,0.63,1.24
213741,6,0.01,-0.07,0.99,-0.04,0.92,1.17
213745,6,0.00,-0.08,0.99,-0.12,0.89,1.25
213749,6,0.01,-0.07,1.00,-0.13,0.86,1.12
213753,6,0.01,-0.07,0.99,-0.23,1.00,1.10
213757,6,0.01,-0.07,0.99,0.03,1.03,1.34
213761,6,0.00,-0.07,1.00,-0.22,1.04,1.31
213765,6,0.01,-0.08,0.99,-0.28,0.76,1.20
213769,6,-0.00,-0.07,0.99,-0.07,0.50,1.14
213773,6,0.01,-0.07,1.00,-0.18,0.48,1.25
213777,6,0.00,-0.07,0.99,-0.44,0.87,1.32
213781,6,0.01,-0.07,1.00,-0.54,0.95,1.37
213785,6,0.01,-0.07,0.99,-0.60,0.89,1.13
213789,6,0.01,-0.07,1.00,-0.66,0.82,1.37
213793,6,0.01,-0.07,1.00,-0.64,0.81,1.49
213797,6,0.02,-0.08,1.00,-0.56,1.02,1.47
213801,6,0.01,-0.08,1.00,-0.19,0.83,1.78
213805,6,0.01,-0.08,0.99,-0.30,0.99,2.10
213809,6,0.01,-0.08,0.99,-0.37,0.87,1.95
213813,6,0.00,-0.08,1.00,-0.40,1.19,2.17
213817,6,0.00,-0.08,0.99,0.15,1.01,2.34
213821,6,0.00,-0.07,1.00,-0.16,1.35,2.45
213825,6,0.00,-0.08,0.99,0.30,1.04,2.21
213829,6,0.01,-0.07,1.00,0.53,0.97,2.46
213833,6,0.00,-0.07,1.00,0.31,1.40,2.25
213837,6,0.01,-0.07,1.00,0.02,1.37,2.30
213841,6,0.01,-0.07,0.99,0.24,1.50,2.44
213845,6,0.01,-0.07,1.00,0.01,1.31,2.56
213849,6,0.01,-0.08,1.00,-0.26,1.56,2.73
213853,6,0.02,-0.07,1.00,0.08,1.43,2.60
213857,6,0.02,-0.07,1.00,-0.01,1.50,2.83
213861,6,0.01,-0.08,1.00,-0.12,1.58,3.01
213865,6,0.01,-0.08,0.99,-0.05,1.53,3.02
213869,6,0.01,-0.07,1.00,0.04,1.71,3.08
213873,6,0.02,-0.07,0.99,0.04,1.83,3.11
213877,6,0.01,-0.07,1.00,0.32,1.69,3.23
213881,6,0.01,-0.07,0.99,0.18,1.56,3.51
213885,6,0.01,-0.08,1.00,0.43,1.55,3.73
213889,6,0.01,-0.07,0.98,0.03,1.58,3.57
213893,6,0.00,-0.07,1.00,0.35,1.47,3.57
213897,6,0.01,-0.08,0.99,0.46,1.56,3.71
213901,6,0.01,-0.07,0.99,0.41,1.69,3.67
213905,6,0.00,-0.07,0.98,0.33,1.66,3.83
213909,6,0.01,-0.05,0.99,0.60,1.47,3.69
