Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249984,3,0.01,0.02,0.96,0.18,-0.01,0.14
249988,3,0.01,0.03,0.97,0.43,-0.01,0.24
249992,3,0.01,0.02,0.97,0.19,-0.02,0.26
249997,3,0.00,0.02,0.97,0.21,-0.13,0.02
250001,3,0.01,0.02,0.97,0.09,-0.04,0.12
250005,3,0.00,0.02,0.97,0.07,-0.18,0.11
250009,3,0.00,0.02,0.97,0.15,-0.09,0.11
250013,3,0.00,0.01,0.98,0.03,-0.08,0.08
250017,3,0.00,0.02,0.96,0.21,-0.12,0.17
250021,3,0.00,0.02,0.98,0.04,0.05,0.26
250025,3,0.00,0.02,0.97,0.02,-0.03,0.39
250029,3,0.01,0.02,0.97,0.16,-0.05,0.15
250033,3,0.01,0.02,0.98,0.10,-0.08,0.36
250037,3,0.01,0.02,0.98,0.24,-0.35,0.38
250041,3,0.00,0.01,0.97,0.14,-0.30,0.56
250045,3,-0.00,0.02,0.97,0.26,-0.45,0.40
250049,3,0.00,0.02,0.97,0.46,-0.21,0.34
250054,3,0.00,0.02,0.97,0.49,-0.29,0.40
250058,3,0.00,0.02,0.96,0.43,-0.04,0.35
250062,3,0.00,0.03,0.97,0.79,-0.37,0.31
250066,3,0.01,0.03,0.97,0.63,-0.36,0.34
250070,3,0.00,0.03,0.97,0.52,-0.29,0.26
250074,3,0.00,0.03,0.96,0.53,-0.31,0.11
250078,3,0.01,0.03,0.97,0.47,-0.31,0.15
250082,3,0.01,0.03,0.97,0.42,-0.20,0.21
250086,3,0.01,0.03,0.96,0.45,-0.11,-0.03
250090,3,0.01,0.03,0.97,0.25,-0.17,0.15
250094,3,0.01,0.03,0.96,0.05,-0.27,0.05
250098,3,0.01,0.03,0.97,0.21,-0.12,0.04
250102,3,0.01,0.02,0.96,-0.02,-0.44,-0.05
250106,3,0.01,0.03,0.96,0.00,-0.16,0.08
250110,3,0.01,0.02,0.97,0.01,-0.12,0.02
250114,3,0.01,0.03,0.97,0.06,-0.19,-0.17
250118,3,0.01,0.02,0.97,-0.13,-0.21,-0.09
250122,3,0.01,0.02,0.98,-0.13,-0.21,-0.09
250126,3,0.00,0.03,0.97,-0.15,-0.02,-0.15
250130,3,0.00,0.03,0.97,-0.13,-0.16,-0.25
250134,3,-0.00,0.03,0.98,0.21,-0.07,-0.05
250138,3,0.00,0.02,0.97,-0.05,-0.39,-0.25
250142,3,0.00,0.03,0.98,-0.18,-0.19,-0.28
250146,3,0.01,0.02,0.98,-0.12,-0.27,-0.26
250150,3,0.01,0.03,0.98,-0.15,-0.35,-0.17
250154,3,-0.00,0.03,0.97,-0.18,-0.21,-0.33
250158,3,0.00,0.02,0.97,-0.36,-0.13,-0.37
250162,3,0.01,0.03,0.98,-0.30,-0.18,-0.16
250166,3,0.01,0.03,0.97,-0.23,-0.21,-0.51
250170,3,0.01,0.02,0.98,-0.33,-0.15,-0.37
