Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114892,5,-0.00,0.00,1.01,-0.11,-0.36,-0.27
114895,5,-0.00,0.00,1.01,0.04,-0.11,0.02
114900,5,-0.00,0.01,1.00,-0.07,-0.34,0.02
114904,5,-0.01,0.01,1.00,-0.26,-0.27,-0.11
114908,5,-0.00,0.01,1.00,-0.14,-0.02,-0.12
114912,5,-0.01,0.01,1.00,-0.24,-0.32,-0.21
114916,5,-0.01,0.01,1.00,-0.23,-0.15,-0.13
114920,5,-0.00,0.01,1.00,-0.26,-0.22,-0.09
114924,5,0.00,0.00,1.01,-0.47,-0.37,-0.33
114928,5,-0.00,0.01,1.00,-0.34,-0.04,-0.24
114932,5,-0.00,0.01,1.00,-0.21,-0.27,-0.13
114936,5,0.00,0.00,1.00,-0.24,-0.15,-0.26
114940,5,-0.01,0.01,1.01,-0.34,0.04,-0.36
114944,5,-0.00,0.02,0.99,-0.33,-0.15,-0.44
114948,5,-0.00,0.01,1.00,-0.44,-0.15,-0.40
114952,5,-0.00,0.01,1.00,-0.41,-0.01,-0.27
114956,5,0.00,0.01,1.00,-0.28,-0.12,-0.40
114960,5,-0.01,0.01,1.00,-0.29,0.00,-0.24
114964,5,0.00,0.01,1.00,-0.25,0.13,-0.34
114968,5,-0.00,0.00,1.01,-0.28,-0.09,-0.30
114972,5,-0.00,0.01,1.00,-0.29,-0.16,-0.38
114976,5,-0.00,0.01,1.01,-0.58,-0.07,-0.28
114980,5,-0.01,0.00,1.01,-0.27,0.08,-0.22
114984,5,-0.00,0.01,1.00,-0.27,-0.05,-0.31
114988,5,-0.00,0.01,1.00,-0.47,0.03,-0.48
114992,5,-0.01,0.01,0.99,-0.20,-0.07,-0.16
114996,5,0.00,0.01,1.01,-0.30,-0.18,-0.39
115000,5,-0.00,0.01,1.00,-0.39,-0.15,-0.35
115004,5,0.01,0.01,1.01,-0.41,-0.17,-0.34
115008,5,-0.00,0.01,1.00,-0.37,-0.05,-0.37
115012,5,-0.00,0.01,1.00,-0.39,-0.03,-0.40
115016,5,0.00,0.01,1.00,-0.44,0.02,-0.45
115020,5,-0.00,0.01,1.00,-0.29,-0.31,-0.38
115024,5,-0.00,0.01,1.00,-0.53,0.00,-0.31
115028,5,-0.00,0.00,1.01,-0.51,-0.06,-0.43
115032,5,0.00,0.00,1.00,-0.44,-0.06,-0.37
115036,5,-0.01,0.00,1.01,-0.43,-0.02,-0.40
115040,5,-0.00,0.01,1.01,-0.08,0.00,-0.36
115044,5,-0.00,0.01,1.00,-0.21,0.05,-0.24
115048,5,-0.01,0.01,1.00,-0.06,0.04,-0.35
115053,5,0.00,0.01,1.01,-0.31,-0.01,-0.37
115057,5,-0.00,0.01,1.01,-0.20,0.02,-0.19
115061,5,0.00,0.00,1.01,-0.06,-0.05,-0.51
115065,5,0.00,0.01,1.01,0.02,0.05,-0.31
115069,5,0.01,0.01,1.01,-0.02,-0.14,-0.50
115073,5,-0.00,0.01,1.00,-0.08,0.10,-0.31
115077,5,-0.00,0.02,1.00,-0.03,-0.04,-0.37
115081,5,0.01,0.01,0.99,-0.02,-0.05,-0.31
115085,5,0.00,0.01,1.00,-0.14,-0.24,-0.46
115089,5,0.00,0.01,1.00,-0.09,0.03,-0.48
115093,5,0.00,0.01,1.00,-0.09,-0.19,-0.32
115097,5,0.00,0.00,1.00,0.04,-0.03,-0.34
115101,5,0.00,0.00,1.01,-0.03,-0.06,-0.34
115105,5,-0.00,0.00,1.00,0.02,-0.28,-0.37
115109,5,0.00,0.01,1.00,-0.07,-0.11,-0.25
115113,5,0.00,0.01,1.01,0.03,-0.05,-0.43
115117,5,-0.01,0.01,1.00,-0.13,-0.10,-0.27
115121,5,0.00,0.01,1.01,0.04,-0.29,-0.36
115125,5,-0.00,0.01,1.00,-0.15,-0.15,-0.36
115129,5,-0.00,0.01,1.00,0.02,-0.23,-0.47
115133,5,-0.00,0.01,1.01,0.02,-0.08,-0.26
115137,5,0.00,0.01,1.01,-0.10,0.02,-0.36
115141,5,0.00,0.01,1.01,-0.02,-0.08,-0.45
115145,5,-0.00,0.01,1.01,0.17,-0.09,-0.15
115149,5,-0.01,0.01,1.00,0.02,0.08,-0.21
115153,5,-0.01,0.01,1.00,0.11,0.03,-0.44
115157,5,-0.00,0.00,1.00,0.22,0.11,-0.28
115161,5,-0.00,0.00,1.00,0.08,-0.07,-0.29
115165,5,-0.00,0.01,1.00,0.19,0.04,-0.24
115169,5,0.00,0.01,1.01,0.18,0.03,-0.20
115173,5,-0.01,0.00,1.00,0.19,0.17,-0.44
115177,5,-0.00,0.01,1.00,0.18,0.07,-0.37
115181,5,0.00,0.01,1.00,0.11,-0.03,-0.21
115185,5,0.00,0.01,1.00,0.18,-0.08,-0.50
115189,5,-0.00,0.01,1.00,0.01,0.02,-0.40
115193,5,0.00,0.00,1.01,0.08,-0.17,-0.38
115197,5,-0.00,0.01,1.01,0.06,-0.02,-0.44
115201,5,-0.01,0.01,1.00,-0.10,0.03,-0.29
115205,5,-0.00,0.01,1.00,0.21,0.08,-0.25
115209,5,-0.00,0.01,1.00,-0.26,-0.02,-0.36
115213,5,0.00,0.01,1.01,-0.13,0.11,-0.40
115217,5,0.00,0.01,1.00,-0.12,0.01,-0.15
115221,5,0.00,0.00,1.00,-0.18,0.04,-0.27
115225,5,-0.00,0.01,0.99,-0.05,0.03,-0.09
115229,5,-0.00,0.01,1.00,0.04,-0.06,-0.28
115233,5,-0.00,0.00,1.01,0.04,0.17,-0.14
115237,5,-0.00,0.01,1.01,0.08,0.16,0.02
115241,5,0.00,0.01,1.01,0.05,0.31,-0.11
115245,5,-0.01,0.01,1.01,0.11,0.15,-0.09
115249,5,-0.01,0.01,1.00,0.01,0.37,0.02
115253,5,-0.00,0.01,1.01,-0.02,0.14,-0.11
115257,5,-0.00,0.02,1.01,-0.02,0.08,-0.11
115261,5,0.00,0.01,1.00,-0.23,0.11,-0.10
115265,5,0.00,0.01,1.00,-0.05,0.17,-0.05
115269,5,-0.00,0.01,1.01,-0.21,0.36,-0.22
115273,5,-0.00,0.01,1.00,-0.13,0.24,-0.21
115277,5,-0.00,0.02,1.00,-0.08,0.24,-0.43
115281,5,-0.00,0.01,1.00,-0.40,0.17,-0.24
115285,5,-0.00,0.01,1.01,-0.28,0.08,-0.49
115289,5,0.00,0.01,1.01,-0.05,0.24,-0.47
115293,5,0.00,0.00,1.00,-0.13,0.16,-0.47
115297,5,-0.00,0.00,1.00,-0.24,0.15,-0.39
115301,5,0.00,0.01,1.00,-0.07,0.19,-0.47
115305,5,-0.00,0.01,0.99,-0.04,0.07,-0.30
115309,5,0.00,0.01,1.00,-0.01,0.01,-0.37
115313,5,0.01,0.00,1.00,0.04,0.02,-0.24
115317,5,-0.00,0.00,1.00,0.16,0.11,-0.34
115321,5,0.01,0.01,0.99,0.06,0.13,-0.40
115325,5,0.00,0.01,1.01,0.12,0.17,-0.28
115329,5,-0.00,0.01,1.00,-0.02,0.02,-0.38
115333,5,-0.01,0.00,1.00,0.15,-0.05,-0.10
115337,5,-0.00,0.01,1.01,0.02,-0.02,-0.36
115341,5,0.01,0.01,1.00,0.04,-0.05,-0.27
115345,5,-0.00,0.01,1.00,0.08,0.06,-0.57
115349,5,0.00,0.00,1.00,0.05,0.05,-0.27
115353,5,0.00,0.01,1.00,-0.08,0.15,-0.27
115357,5,-0.00,0.01,1.01,-0.02,0.11,-0.37
115361,5,-0.00,0.00,1.00,-0.02,0.04,-0.18
115365,5,-0.00,0.00,1.00,0.15,0.18,-0.27
115369,5,-0.01,0.00,1.00,0.12,0.08,-0.35
115373,5,-0.00,0.01,1.01,0.30,0.18,-0.45
115377,5,0.00,0.01,1.00,0.08,0.19,-0.37
115381,5,-0.00,0.01,1.00,0.18,0.11,-0.44
115385,5,-0.00,0.01,1.01,0.23,0.30,-0.53
115389,5,0.00,0.00,1.01,0.33,-0.04,-0.60
115393,5,-0.00,0.01,1.00,0.37,0.08,-0.33
115397,5,-0.00,0.01,1.00,0.11,0.02,-0.56
115401,5,-0.00,0.01,1.00,0.09,0.00,-0.67
115405,5,-0.00,0.01,1.00,0.11,0.26,-0.66
115409,5,-0.01,0.01,1.00,0.10,0.15,-0.71
115413,5,-0.00,0.01,1.00,0.05,0.07,-0.66
115417,5,-0.00,0.01,1.00,0.18,0.06,-0.69
115421,5,-0.00,0.01,1.00,-0.09,0.06,-0.76
115425,5,0.00,0.01,1.00,0.04,-0.21,-0.55
115429,5,0.00,0.01,1.00,0.03,0.03,-0.63
115433,5,0.01,0.01,0.99,0.01,0.04,-0.63
115437,5,0.01,0.00,1.00,-0.05,-0.08,-0.65
115441,5,-0.01,0.00,1.00,0.02,-0.08,-0.50
115445,5,-0.00,0.00,1.00,-0.23,0.02,-0.55
115449,5,0.00,0.00,0.99,0.22,-0.09,-0.54
115453,5,0.00,0.01,1.00,-0.13,0.05,-0.50
115457,5,-0.01,0.01,1.00,0.07,-0.03,-0.50
115461,5,-0.00,0.01,1.01,-0.25,-0.08,-0.34
115465,5,-0.00,0.01,1.00,0.00,-0.08,-0.37
115469,5,-0.00,-0.00,0.99,0.24,-0.02,-0.24
115473,5,-0.00,0.00,1.00,0.34,0.18,-0.18
115477,5,-0.01,0.01,1.00,0.05,0.12,-0.21
115481,5,-0.01,0.01,0.99,0.02,0.19,-0.11
115485,5,-0.00,0.02,1.00,0.01,0.08,-0.25
115489,5,-0.00,0.01,1.01,-0.05,-0.08,-0.44
115493,5,0.00,0.01,1.00,0.12,0.05,-0.21
115497,5,-0.00,0.01,1.00,-0.04,0.16,-0.39
115501,5,0.00,0.01,1.00,0.11,0.22,-0.41
115505,5,-0.00,0.01,1.01,0.15,0.13,-0.32
115509,5,0.00,0.01,1.01,0.05,0.04,-0.34
115513,5,-0.01,0.01,1.00,0.11,0.20,-0.56
115517,5,-0.00,0.01,1.01,-0.01,0.06,-0.46
115521,5,-0.01,0.01,1.00,0.02,0.06,-0.47
115525,5,0.00,0.02,1.00,-0.05,0.18,-0.52
115529,5,-0.00,-0.00,1.00,-0.04,-0.02,-0.50
115533,5,-0.00,0.01,1.00,0.00,0.21,-0.41
115537,5,-0.00,0.01,1.00,0.16,0.15,-0.53
115541,5,0.01,0.01,1.00,0.12,-0.03,-0.53
115545,5,-0.00,0.01,1.00,0.24,0.00,-0.34
115549,5,0.00,0.01,1.00,0.16,0.10,-0.40
115553,5,0.00,0.01,0.99,0.18,0.08,-0.44
115557,5,-0.00,0.00,1.01,0.10,0.13,-0.50
115561,5,-0.00,0.01,1.01,0.12,0.24,-0.36
115565,5,-0.00,0.00,1.00,0.18,0.02,-0.23
115569,5,-0.00,0.00,1.00,0.06,0.18,-0.28
115573,5,-0.00,0.01,1.00,0.30,0.15,-0.24
115577,5,0.00,0.01,1.00,0.28,0.15,-0.47
115581,5,-0.00,0.01,1.00,0.17,0.11,-0.47
115585,5,-0.01,0.01,1.00,0.07,0.27,-0.39
115589,5,-0.00,0.01,1.01,0.21,0.30,-0.27
115593,5,0.00,0.00,1.00,0.14,0.20,-0.40
115597,5,-0.01,0.01,1.00,0.11,0.15,-0.37
115601,5,0.00,0.00,0.99,-0.01,0.11,-0.43
115605,5,-0.00,0.00,1.00,0.11,0.02,-0.42
115609,5,0.00,0.01,1.01,-0.03,0.03,-0.45
115613,5,-0.00,0.01,0.99,-0.21,-0.20,-0.34
115617,5,0.00,0.01,1.00,0.08,-0.17,-0.29
115621,5,-0.00,0.00,0.99,0.16,-0.02,-0.27
115625,5,0.00,0.01,1.00,0.15,-0.27,-0.26
115629,5,0.00,0.01,1.00,0.05,0.00,-0.24
115633,5,0.00,0.01,1.01,0.18,-0.28,-0.37
115637,5,-0.00,0.01,1.00,-0.01,-0.25,-0.15
115641,5,-0.01,0.01,1.00,0.12,-0.09,-0.15
115645,5,0.00,0.01,1.00,0.16,-0.15,-0.14
115649,5,-0.00,0.01,1.01,0.18,-0.15,-0.22
115653,5,0.00,0.01,1.01,0.04,-0.27,-0.21
115657,5,-0.00,0.00,1.01,0.12,-0.21,-0.05
115661,5,0.00,0.01,1.01,0.21,-0.15,-0.29
115665,5,0.00,0.01,1.01,0.30,-0.17,-0.44
115669,5,-0.00,0.01,1.01,0.10,-0.20,-0.24
115673,5,0.01,0.01,1.01,0.24,-0.18,-0.37
115677,5,0.00,-0.00,1.00,0.39,-0.16,-0.16
115681,5,-0.00,0.00,1.01,0.44,-0.03,-0.38
115685,5,0.00,0.00,1.01,0.59,-0.14,-0.25
115689,5,0.00,0.01,1.00,0.65,-0.18,-0.18
115693,5,0.00,0.01,1.00,0.72,-0.10,-0.21
115697,5,-0.00,0.01,1.00,0.84,-0.16,-0.29
115701,5,-0.00,0.01,1.00,0.88,-0.26,-0.17
115705,5,-0.00,0.01,1.00,0.96,-0.25,-0.30
115709,5,-0.00,0.01,1.00,1.07,-0.18,-0.12
115713,5,0.01,0.01,1.01,1.17,-0.21,-0.15
115717,5,0.01,0.00,1.00,1.39,-0.62,0.08
115721,5,0.01,0.00,1.01,1.70,-0.39,0.25
115725,5,0.01,-0.00,1.00,1.53,-0.69,0.44
115729,5,0.01,-0.01,1.00,2.33,-0.64,0.77
115733,5,0.01,-0.01,1.00,3.03,-0.62,1.27
115737,5,0.01,-0.01,1.01,3.25,-0.92,1.44
115741,5,-0.00,-0.02,0.99,3.34,-0.69,1.31
115745,5,-0.02,-0.00,1.00,3.58,-0.64,1.42
115749,5,-0.03,0.02,1.01,3.29,-0.39,1.39
115753,5,-0.04,0.04,1.01,3.09,-0.27,1.00
115825,5,0.00,-0.00,0.99,12.54,0.16,14.27
115829,5,0.00,-0.01,0.97,12.50,-0.08,14.37
115769,5,-0.02,0.04,1.03,-0.73,-0.10,0.33
115773,5,-0.01,0.02,1.02,-1.11,-0.14,0.13
115777,5,0.01,-0.00,1.01,-1.37,-0.30,0.79
115781,5,0.01,-0.03,1.01,-1.31,-0.29,1.84
115785,5,0.03,-0.06,0.99,-0.27,-0.24,2.77
115789,5,0.04,-0.08,0.98,1.33,-0.07,4.50
115793,5,0.04,-0.09,0.98,3.05,-0.08,6.21
115797,5,0.05,-0.09,0.97,4.98,0.05,7.79
115801,5,0.06,-0.08,0.98,7.06,0.14,9.47
115805,5,0.06,-0.07,0.99,9.50,0.62,11.05
115809,5,0.05,-0.04,0.99,11.03,0.59,12.05
115813,5,0.03,-0.01,1.00,11.05,0.76,12.44
115817,5,0.02,0.00,1.00,10.73,0.32,13.22
115821,5,0.01,-0.01,1.00,11.19,0.02,13.74
115825,5,0.00,-0.00,0.99,12.54,0.16,14.27
115829,5,0.00,-0.01,0.97,12.50,-0.08,14.37
115833,5,-0.01,-0.00,0.98,11.95,-0.16,14.09
115837,5,-0.02,0.01,0.98,11.39,-0.11,13.55
115841,5,-0.03,0.04,1.00,10.98,-0.02,12.82
115845,5,-0.04,0.06,1.00,10.34,0.05,11.81
115849,5,-0.04,0.08,1.01,9.04,0.35,10.66
115853,5,-0.04,0.09,1.02,7.18,0.11,9.53
115857,5,-0.04,0.09,1.01,5.41,0.11,8.38
115861,5,-0.02,0.08,1.02,3.98,0.15,7.75
115865,5,-0.01,0.07,1.01,2.97,0.24,6.67
115869,5,-0.01,0.05,1.02,2.38,0.31,5.69
115873,5,0.00,0.04,1.02,2.29,0.40,5.28
115877,5,0.00,0.03,1.02,1.95,0.64,5.15
115881,5,0.00,0.02,1.03,1.75,0.90,5.05
115885,5,0.00,0.02,1.02,2.03,1.34,5.31
115889,5,-0.00,0.00,1.02,2.31,1.22,5.56
115893,5,0.00,-0.01,1.03,3.00,1.61,6.02
115897,5,-0.00,-0.01,1.02,3.95,1.97,6.65
115901,5,-0.00,-0.02,1.01,4.98,2.08,6.98
115905,5,-0.01,-0.03,1.02,6.44,2.37,7.73
115909,5,0.00,-0.02,1.01,7.82,2.64,8.20
115913,5,-0.01,-0.02,1.00,8.79,2.83,8.50
115917,5,-0.01,0.00,1.01,9.44,3.33,8.66
115921,5,-0.00,0.02,1.01,9.78,3.26,8.75
115925,5,-0.01,0.04,1.00,9.47,3.27,8.76
115929,5,-0.00,0.05,1.00,9.46,3.38,8.37
115933,5,0.00,0.04,0.99,8.60,3.41,7.98
115937,5,0.00,0.05,0.99,7.89,3.39,7.66
115941,5,0.00,0.05,0.98,7.14,3.11,7.26
115945,5,0.00,0.04,0.98,6.33,3.01,6.62
115949,5,0.01,0.04,0.99,5.69,2.77,6.58
115953,5,0.01,0.03,0.99,4.66,2.94,6.44
115957,5,0.01,0.03,0.99,3.56,2.88,6.53
115961,5,0.01,0.03,0.99,3.01,2.62,6.53
115965,5,0.01,0.02,0.99,2.49,2.69,6.53
115969,5,0.00,0.02,0.98,2.29,2.91,6.89
115973,5,0.01,0.02,0.99,1.68,2.66,7.21
115977,5,0.00,0.02,1.00,1.16,2.60,7.18
115981,5,-0.00,0.01,1.00,0.93,2.73,7.79
115985,5,0.01,0.01,1.00,1.01,2.87,8.08
115989,5,-0.00,0.02,1.00,1.29,2.95,8.36
115993,5,-0.01,0.01,1.01,1.52,2.95,8.63
115997,5,-0.01,0.02,1.00,1.79,3.33,9.18
116001,5,-0.01,0.02,1.01,2.37,3.15,9.43
116005,5,-0.01,0.01,1.02,2.76,3.24,9.76
116009,5,-0.00,0.01,1.01,3.21,3.50,10.09
116013,5,-0.01,0.02,1.02,3.69,3.98,10.46
116017,5,-0.01,0.02,1.02,4.29,4.03,10.75
116021,5,-0.00,0.02,1.02,5.24,4.34,11.21
116025,5,-0.00,0.03,1.01,5.97,4.59,11.47
116029,5,0.00,0.03,1.01,6.28,4.65,11.88
116033,5,0.00,0.03,1.00,6.61,4.99,12.23
116037,5,-0.00,0.03,1.00,7.57,5.05,12.25
116041,5,-0.00,0.02,1.00,8.29,5.24,12.39
116045,5,0.01,0.04,1.01,8.50,5.44,12.34
116049,5,0.01,0.04,1.00,8.88,5.69,12.46
116053,5,0.01,0.04,0.99,8.96,5.90,12.45
116057,5,-0.00,0.05,0.99,9.32,5.95,12.49
116061,5,0.01,0.06,0.99,9.87,5.91,12.49
116065,5,0.01,0.06,0.97,10.21,6.04,12.39
116069,5,0.01,0.07,1.00,10.56,6.11,12.00
116073,5,0.02,0.07,0.98,10.55,6.08,12.05
116077,5,0.01,0.05,0.99,10.62,5.96,11.98
116081,5,0.01,0.06,0.98,10.85,6.10,11.87
116085,5,0.02,0.04,0.98,11.34,5.99,11.97
116089,5,0.02,0.04,0.99,11.53,5.98,11.75
116093,5,0.01,0.05,0.98,11.71,5.97,11.75
