Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56288,3,0.00,-0.04,1.02,0.46,0.44,0.19
56293,3,0.00,-0.05,1.02,0.14,0.48,0.09
56297,3,0.00,-0.05,1.03,0.18,0.30,0.02
56302,3,0.00,-0.05,1.02,0.12,0.38,0.15
56306,3,0.00,-0.05,1.02,0.16,0.50,0.15
56310,3,-0.00,-0.06,1.02,0.18,0.29,0.18
56314,3,-0.00,-0.05,1.02,0.13,0.42,0.05
56318,3,0.00,-0.06,1.01,0.18,0.47,0.15
56322,3,-0.00,-0.05,1.01,0.14,0.33,0.25
56326,3,-0.01,-0.06,1.02,0.26,0.29,0.21
56330,3,0.00,-0.06,1.02,0.19,0.39,0.21
56334,3,-0.01,-0.06,1.02,0.30,0.38,0.42
56338,3,0.00,-0.06,1.02,0.48,0.37,0.33
56342,3,0.00,-0.05,1.01,0.27,0.28,0.29
56346,3,0.00,-0.06,1.01,0.48,0.34,0.34
56350,3,0.00,-0.06,1.02,0.36,0.40,0.31
56354,3,0.00,-0.06,1.01,0.37,0.39,0.46
56358,3,-0.01,-0.05,1.02,0.61,0.18,0.40
56362,3,0.00,-0.06,1.01,0.54,0.36,0.33
56366,3,0.00,-0.05,1.02,0.56,0.21,0.26
56370,3,-0.00,-0.06,1.02,0.45,0.11,0.27
56374,3,-0.00,-0.05,1.02,0.50,0.24,0.33
56378,3,-0.00,-0.05,1.02,0.59,0.26,0.15
56382,3,-0.00,-0.05,1.02,0.61,0.38,0.12
56386,3,0.00,-0.05,1.01,0.34,0.31,0.30
56390,3,-0.00,-0.05,1.02,0.43,0.29,0.31
56394,3,-0.00,-0.05,1.02,0.50,0.18,0.19
56398,3,-0.00,-0.05,1.02,0.35,0.34,0.18
56402,3,0.00,-0.05,1.01,0.27,0.24,0.16
56406,3,0.00,-0.05,1.03,0.24,0.31,0.20
56410,3,-0.00,-0.05,1.01,0.37,0.11,0.21
56414,3,0.00,-0.05,1.02,0.21,0.26,0.31
56418,3,-0.00,-0.05,1.01,0.20,0.21,-0.01
56422,3,-0.00,-0.05,1.02,0.15,0.24,0.18
56426,3,-0.00,-0.05,1.02,0.21,0.24,0.13
56430,3,0.00,-0.05,1.02,0.21,0.28,0.32
56434,3,0.00,-0.05,1.02,0.24,0.50,0.07
56438,3,-0.00,-0.05,1.02,-0.03,0.35,0.26
56442,3,0.00,-0.05,1.02,0.17,0.24,0.15
56446,3,0.00,-0.05,1.02,0.17,0.39,0.16
56450,3,0.00,-0.06,1.03,0.34,0.28,0.09
56454,3,-0.00,-0.05,1.02,0.37,0.18,0.33
56458,3,-0.00,-0.05,1.01,0.52,0.27,0.08
56462,3,-0.00,-0.05,1.02,0.50,0.40,0.11
56466,3,0.00,-0.05,1.02,0.37,0.24,0.09
56470,3,-0.00,-0.05,1.02,0.27,0.26,0.00
