Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26440,5,0.00,-0.02,1.00,0.08,0.25,0.20
26445,5,0.01,-0.02,0.99,-0.03,0.28,-0.05
26450,5,0.00,-0.02,0.99,0.21,0.11,0.32
26454,5,-0.00,-0.02,0.99,0.35,0.21,0.03
26458,5,0.00,-0.02,0.99,0.17,0.31,0.17
26462,5,-0.00,-0.01,0.99,0.11,0.33,0.28
26466,5,0.01,-0.02,0.99,0.18,0.30,0.22
26470,5,-0.00,-0.02,0.99,0.11,0.36,0.23
26474,5,0.01,-0.02,0.99,0.21,0.37,0.15
26478,5,-0.00,-0.02,0.99,-0.04,0.26,0.22
26482,5,0.00,-0.02,1.00,0.17,0.23,0.23
26486,5,0.00,-0.02,0.99,0.11,0.41,0.27
26490,5,0.00,-0.02,0.99,0.32,0.50,0.19
26494,5,0.01,-0.02,0.99,0.25,0.44,0.03
26498,5,0.00,-0.01,0.99,0.29,0.31,0.05
26502,5,-0.00,-0.02,1.00,0.25,0.21,0.15
26506,5,-0.00,-0.02,0.98,0.36,0.40,0.17
26510,5,0.01,-0.02,0.99,0.15,0.34,0.27
26514,5,-0.00,-0.02,0.99,0.27,0.32,0.21
26518,5,-0.00,-0.01,0.99,0.12,0.29,0.27
26522,5,-0.00,-0.02,0.99,0.08,0.59,0.14
26526,5,-0.01,-0.02,0.99,0.24,0.41,-0.05
26530,5,0.00,-0.02,0.99,0.06,0.48,0.19
26534,5,0.00,-0.02,0.98,0.12,0.42,0.15
26538,5,0.00,-0.01,0.99,0.13,0.38,0.13
26542,5,-0.00,-0.01,0.99,-0.01,0.38,0.08
26546,5,0.01,-0.02,0.99,0.07,0.45,0.18
26550,5,-0.00,-0.02,0.99,0.01,0.44,0.19
26554,5,0.00,-0.02,0.99,0.15,0.32,0.07
26558,5,0.00,-0.03,1.00,0.07,0.43,0.16
26562,5,0.00,-0.01,0.99,0.11,0.45,0.08
26566,5,0.01,-0.02,0.99,-0.08,0.48,0.09
26570,5,0.00,-0.02,0.98,0.11,0.66,0.08
26574,5,-0.00,-0.02,0.99,-0.02,0.41,-0.01
26578,5,0.00,-0.02,0.99,-0.03,0.48,0.09
26582,5,0.01,-0.02,0.99,0.07,0.46,0.15
26586,5,0.01,-0.02,1.00,0.15,0.34,0.01
26590,5,0.00,-0.02,0.99,-0.11,0.60,0.16
26594,5,0.00,-0.01,0.99,0.05,0.50,0.10
26598,5,0.00,-0.01,0.99,-0.01,0.40,0.11
26602,5,0.00,-0.01,0.99,0.08,0.71,0.05
26606,5,0.01,-0.02,0.99,0.04,0.56,0.09
26610,5,0.00,-0.02,0.99,0.12,0.65,0.17
26614,5,-0.00,-0.02,0.99,0.03,0.44,0.02
26618,5,0.00,-0.02,0.99,0.03,0.63,0.05
26622,5,-0.00,-0.01,0.98,0.02,0.55,-0.04
26626,5,0.00,-0.02,0.99,-0.08,0.45,-0.08
26630,5,-0.00,-0.02,0.99,-0.07,0.54,-0.05
26634,5,0.00,-0.02,0.99,-0.18,0.53,-0.28
26638,5,-0.00,-0.02,0.99,-0.14,0.45,0.03
26642,5,0.01,-0.02,1.00,0.05,0.55,-0.19
26646,5,0.00,-0.02,1.00,0.05,0.56,0.02
26650,5,0.00,-0.01,0.99,-0.16,0.56,-0.20
26654,5,0.00,-0.02,0.98,-0.13,0.54,-0.05
26658,5,0.00,-0.02,0.99,-0.03,0.60,0.02
26662,5,-0.00,-0.02,0.99,0.03,0.56,-0.15
26666,5,0.00,-0.03,0.99,0.24,0.64,0.03
26670,5,0.01,-0.02,0.99,0.13,0.62,0.05
26674,5,0.00,-0.01,0.99,0.08,0.76,0.21
26678,5,0.00,-0.02,0.99,0.02,0.47,-0.02
26682,5,-0.00,-0.01,0.99,0.14,0.66,-0.05
26686,5,0.00,-0.02,0.99,0.18,0.53,0.09
26690,5,0.00,-0.02,0.99,-0.01,0.53,0.19
26694,5,0.00,-0.02,0.99,0.03,0.60,0.24
26698,5,0.00,-0.02,0.99,0.15,0.62,0.13
26702,5,0.00,-0.02,0.99,0.06,0.53,0.18
26706,5,0.00,-0.02,0.99,0.13,0.53,0.27
26710,5,-0.00,-0.01,0.99,0.26,0.51,0.40
26714,5,0.01,-0.03,0.99,0.20,0.47,0.42
26718,5,0.00,-0.01,0.99,0.22,0.47,0.31
26722,5,0.00,-0.03,0.99,0.15,0.49,0.43
26726,5,-0.00,-0.02,0.99,0.30,0.47,0.37
26730,5,-0.00,-0.02,0.99,0.24,0.46,0.29
26734,5,-0.00,-0.02,0.99,0.34,0.42,0.38
26738,5,0.00,-0.01,0.99,0.31,0.53,0.33
26742,5,0.00,-0.03,0.99,0.24,0.54,0.42
26746,5,-0.00,-0.02,0.98,0.38,0.36,0.41
26750,5,0.00,-0.01,1.00,0.34,0.61,0.39
26754,5,0.00,-0.01,0.99,0.19,0.45,0.21
26758,5,0.01,-0.01,0.99,0.27,0.49,0.47
26762,5,-0.00,-0.02,0.99,0.21,0.37,0.11
26766,5,0.01,-0.02,0.99,0.15,0.61,0.24
26770,5,0.00,-0.01,0.99,0.30,0.37,0.37
26774,5,0.01,-0.01,0.99,0.44,0.53,0.27
26778,5,0.00,-0.02,0.99,0.11,0.58,0.09
26782,5,0.00,-0.02,0.98,0.11,0.56,0.10
26786,5,0.01,-0.02,0.99,-0.01,0.59,0.03
26790,5,-0.00,-0.01,0.99,0.11,0.37,0.19
26794,5,0.00,-0.02,0.99,0.08,0.48,0.21
26798,5,0.01,-0.01,0.98,0.04,0.51,0.13
26802,5,0.00,-0.02,0.99,0.04,0.51,0.16
26806,5,0.00,-0.02,0.99,0.07,0.52,0.10
26810,5,0.01,-0.02,0.99,0.11,0.48,0.13
26814,5,0.00,-0.02,0.99,0.27,0.34,0.07
26818,5,0.00,-0.02,1.00,0.16,0.29,0.14
26822,5,0.01,-0.02,0.98,-0.10,0.49,0.24
26826,5,0.00,-0.01,0.99,0.22,0.43,0.15
26830,5,0.00,-0.02,0.99,0.21,0.64,0.13
26834,5,0.00,-0.02,0.98,0.10,0.38,0.11
26838,5,0.01,-0.02,0.98,0.21,0.47,0.19
26842,5,0.00,-0.01,0.98,0.08,0.41,0.18
26846,5,0.01,-0.01,0.98,0.09,0.42,-0.12
26850,5,-0.00,-0.01,0.98,0.06,0.58,-0.05
26854,5,0.00,-0.02,0.99,-0.08,0.40,0.10
26858,5,0.00,-0.02,0.99,-0.11,0.60,0.05
26862,5,0.00,-0.02,0.99,0.06,0.59,0.09
26866,5,0.01,-0.02,0.99,0.05,0.44,0.16
26870,5,0.00,-0.01,1.00,0.11,0.55,-0.07
26874,5,0.01,-0.01,0.99,0.03,0.59,0.10
26878,5,-0.00,-0.02,0.98,0.05,0.46,0.02
26882,5,0.01,-0.02,1.00,-0.10,0.32,0.11
26886,5,0.00,-0.02,0.99,-0.01,0.44,-0.06
26890,5,0.00,-0.01,0.99,0.21,0.51,0.15
26894,5,-0.00,-0.02,0.99,0.15,0.62,-0.02
26898,5,0.00,-0.02,0.98,0.24,0.61,0.02
26902,5,0.00,-0.02,0.98,0.29,0.50,0.09
26906,5,0.00,-0.02,0.99,-0.18,0.36,0.19
26910,5,0.00,-0.02,1.00,0.15,0.51,0.15
26914,5,-0.00,-0.02,0.98,0.27,0.57,-0.04
26918,5,0.01,-0.01,0.98,0.06,0.52,-0.02
26922,5,0.00,-0.02,0.98,0.16,0.46,0.05
26926,5,0.01,-0.01,0.98,0.16,0.50,-0.02
26930,5,0.00,-0.02,0.99,0.02,0.48,0.12
26934,5,0.00,-0.02,0.99,0.19,0.39,0.08
26938,5,-0.00,-0.02,0.98,0.21,0.63,0.15
26942,5,0.00,-0.01,0.98,0.22,0.58,0.01
26946,5,0.00,-0.02,0.98,0.25,0.47,-0.01
26950,5,0.01,-0.01,0.99,0.15,0.46,0.05
26954,5,0.00,-0.01,0.99,0.10,0.42,0.08
26958,5,0.00,-0.02,0.98,0.07,0.30,-0.04
26962,5,0.00,-0.01,0.99,0.13,0.34,0.05
26966,5,-0.00,-0.02,0.99,0.40,0.28,0.11
26970,5,-0.00,-0.02,0.98,0.18,0.42,0.21
26974,5,-0.00,-0.02,0.99,0.29,0.32,0.16
26978,5,0.00,-0.02,0.98,0.34,0.46,0.12
26982,5,0.00,-0.01,0.99,0.48,0.31,0.01
26986,5,0.00,-0.02,1.00,0.27,0.38,0.19
26990,5,0.00,-0.02,0.99,0.25,0.50,0.07
26994,5,0.00,-0.01,0.99,0.22,0.31,0.17
26998,5,0.00,-0.01,0.98,0.18,0.38,0.11
27002,5,0.00,-0.01,0.99,0.25,0.48,0.20
27006,5,-0.00,-0.02,0.98,0.27,0.34,0.06
27010,5,0.00,-0.01,0.99,0.13,0.41,0.05
27014,5,0.00,-0.02,0.99,0.13,0.35,-0.08
27018,5,-0.00,-0.02,1.00,0.21,0.35,0.02
27022,5,0.00,-0.02,0.99,0.27,0.38,-0.08
27026,5,-0.00,-0.02,1.00,0.02,0.49,0.05
27030,5,0.00,-0.02,1.00,0.30,0.40,0.11
27034,5,0.01,-0.01,0.99,0.24,0.49,-0.04
27038,5,0.00,-0.01,0.99,0.02,0.30,0.27
27042,5,0.00,-0.02,0.99,0.17,0.25,0.22
27046,5,0.00,-0.02,0.99,0.18,0.25,-0.01
27050,5,-0.00,-0.02,0.99,0.29,0.32,0.05
27054,5,0.01,-0.02,0.98,0.18,0.45,0.03
27058,5,0.01,-0.02,0.99,0.31,0.27,0.21
27062,5,0.00,-0.01,0.99,0.18,0.37,0.24
27066,5,0.01,-0.02,0.99,0.08,0.25,0.04
27070,5,0.01,-0.01,0.99,0.22,0.15,0.07
27074,5,0.01,-0.02,0.98,-0.02,0.25,0.13
27078,5,0.01,-0.01,0.98,0.04,0.27,0.18
27082,5,0.00,-0.01,0.99,0.27,0.31,0.33
27086,5,0.01,-0.01,0.99,0.22,0.23,-0.01
27090,5,0.00,-0.02,0.99,0.09,0.18,0.18
27094,5,0.01,-0.02,0.99,0.14,0.21,0.10
27098,5,-0.00,-0.02,0.99,0.12,0.17,0.22
27102,5,0.01,-0.02,0.99,0.27,0.21,-0.01
27106,5,-0.00,-0.02,0.99,0.08,0.24,0.06
27110,5,0.00,-0.02,0.99,-0.11,0.12,0.08
27114,5,0.00,-0.02,0.99,0.23,0.25,0.12
27118,5,0.00,-0.01,0.99,0.15,0.27,0.07
27122,5,0.00,-0.02,0.99,-0.03,0.28,0.13
27126,5,0.00,-0.02,0.99,0.14,0.24,-0.11
27130,5,0.01,-0.02,0.98,-0.08,0.28,0.15
27134,5,0.00,-0.02,0.99,-0.02,0.15,0.05
27138,5,0.01,-0.01,0.99,0.10,0.09,0.05
27142,5,-0.00,-0.01,0.99,0.06,0.34,-0.11
27146,5,0.00,-0.02,0.99,0.19,0.40,0.01
27150,5,0.00,-0.01,0.98,0.05,-0.02,-0.11
27154,5,-0.00,-0.02,0.99,0.00,0.33,0.02
27158,5,0.00,-0.02,0.99,0.08,0.17,-0.02
27162,5,0.00,-0.02,0.99,0.07,0.18,-0.10
27166,5,0.01,-0.02,1.00,0.11,0.39,-0.11
27170,5,-0.00,-0.01,0.99,0.11,0.33,-0.08
27174,5,0.00,-0.02,0.98,0.11,0.13,0.14
27178,5,0.00,-0.02,0.99,0.14,0.36,0.05
27182,5,0.00,-0.02,0.99,-0.05,0.11,-0.08
27186,5,-0.00,-0.01,0.99,0.05,0.10,-0.17
27190,5,0.00,-0.02,0.99,0.09,0.21,0.05
27194,5,0.00,-0.01,0.99,0.10,0.18,0.00
27198,5,0.00,-0.02,0.98,0.06,0.45,-0.06
27202,5,0.00,-0.02,0.98,0.11,0.26,0.03
27206,5,0.01,-0.02,0.99,0.05,0.26,-0.12
27210,5,0.00,-0.01,0.99,0.10,0.13,-0.05
27214,5,0.00,-0.01,0.98,0.11,0.26,-0.33
27218,5,0.01,-0.01,0.99,0.12,0.19,-0.21
27222,5,0.01,-0.02,0.99,-0.01,0.08,-0.12
27226,5,0.01,-0.01,0.99,0.06,0.08,-0.24
27230,5,0.01,-0.02,0.98,0.13,0.28,-0.24
27234,5,-0.01,-0.02,0.98,-0.09,0.15,-0.21
27238,5,0.00,-0.02,0.99,-0.02,0.25,-0.04
27242,5,-0.00,-0.02,0.99,0.14,0.18,-0.03
27246,5,0.01,-0.01,0.98,-0.01,0.16,-0.25
27250,5,-0.00,-0.02,0.99,0.11,0.24,-0.03
27254,5,0.01,-0.02,0.99,0.11,0.31,-0.24
27258,5,-0.00,-0.02,0.99,0.08,0.40,-0.15
27262,5,0.00,-0.02,0.99,0.07,0.48,-0.20
27266,5,0.00,-0.01,1.00,0.19,0.22,-0.12
27270,5,0.01,-0.02,0.99,0.16,0.43,-0.06
27274,5,0.00,-0.02,1.00,0.02,0.44,-0.21
27278,5,0.00,-0.01,1.00,0.05,0.31,-0.18
27282,5,-0.00,-0.02,0.99,0.20,0.53,-0.18
27286,5,-0.00,-0.02,0.98,0.08,0.33,-0.11
27290,5,0.00,-0.02,0.98,0.10,0.24,-0.18
27294,5,-0.00,-0.02,0.99,0.08,0.33,-0.11
27298,5,0.01,-0.02,0.99,-0.03,0.32,-0.05
27302,5,0.00,-0.02,0.99,0.11,0.29,-0.08
27306,5,0.00,-0.02,0.99,0.02,0.32,-0.17
27310,5,-0.00,-0.01,0.99,-0.06,0.16,-0.22
27314,5,0.01,-0.01,0.99,-0.26,0.24,-0.15
27318,5,0.00,-0.02,0.99,-0.32,0.20,-0.30
27322,5,0.00,-0.02,0.99,-0.32,0.15,-0.40
27326,5,0.00,-0.02,0.99,-0.42,0.19,-0.37
27330,5,0.00,-0.02,0.99,-0.30,0.33,-0.40
27334,5,0.01,-0.02,0.99,-0.36,0.19,-0.31
27338,5,0.00,-0.02,0.99,-0.26,0.15,-0.16
27342,5,0.00,-0.01,0.98,-0.25,0.12,-0.37
27346,5,0.01,-0.02,0.99,-0.27,0.09,-0.29
27350,5,-0.00,-0.02,0.98,-0.20,0.24,-0.15
27354,5,0.01,-0.01,0.99,-0.18,0.02,-0.19
27358,5,0.00,-0.02,0.99,-0.05,0.13,-0.12
27362,5,0.00,-0.02,0.98,-0.21,0.07,-0.11
27366,5,0.00,-0.02,0.99,-0.08,0.03,-0.10
27370,5,0.00,-0.02,0.99,-0.06,0.14,-0.08
27374,5,0.01,-0.02,0.99,0.08,0.11,0.10
27378,5,0.00,-0.02,0.99,-0.10,-0.08,-0.21
27382,5,0.00,-0.02,0.99,0.10,0.05,-0.05
27386,5,0.00,-0.02,0.98,0.15,-0.02,0.10
27390,5,0.00,-0.02,0.98,-0.04,-0.18,-0.02
27394,5,0.00,-0.03,0.99,0.08,0.16,0.11
27398,5,0.00,-0.02,0.99,0.05,0.01,-0.21
27402,5,-0.00,-0.02,0.98,0.05,0.03,0.16
27406,5,-0.00,-0.02,0.99,0.09,0.05,0.03
27410,5,0.00,-0.02,0.99,0.08,0.02,-0.11
27414,5,0.00,-0.02,0.99,0.23,-0.03,0.17
27418,5,0.00,-0.02,0.99,0.12,0.16,0.08
27422,5,0.01,-0.02,1.00,0.33,0.16,0.07
27426,5,0.00,-0.02,1.00,0.24,0.08,0.09
27430,5,0.00,-0.02,0.99,0.34,0.04,0.18
27434,5,0.01,-0.02,0.99,0.45,0.15,0.17
27438,5,-0.00,-0.02,0.98,0.50,0.18,-0.05
27442,5,0.00,-0.02,0.99,0.51,0.08,0.26
27446,5,0.00,-0.02,0.99,0.46,0.10,-0.02
27450,5,0.01,-0.02,0.99,0.50,0.10,0.23
27454,5,-0.00,-0.01,0.99,0.37,-0.15,-0.10
27458,5,0.00,-0.02,0.99,0.31,0.13,-0.02
27462,5,0.00,-0.01,0.98,0.51,0.04,-0.05
27466,5,0.00,-0.02,0.98,0.34,0.08,0.01
27470,5,-0.00,-0.01,0.98,0.22,-0.11,-0.21
27474,5,0.00,-0.02,0.99,0.02,-0.01,-0.17
27478,5,-0.00,-0.01,0.99,0.04,0.16,-0.40
27482,5,-0.00,-0.02,0.98,-0.04,-0.01,-0.37
27486,5,0.00,-0.01,0.98,0.15,-0.01,-0.31
27490,5,-0.00,-0.02,1.00,0.03,0.18,-0.20
27494,5,0.01,-0.02,0.98,-0.01,-0.05,-0.21
27498,5,-0.00,-0.01,0.99,0.10,0.07,-0.24
27502,5,0.01,-0.02,0.99,-0.18,0.08,-0.23
27506,5,0.00,-0.02,0.99,0.10,0.03,-0.27
27510,5,0.00,-0.02,0.99,0.11,0.16,-0.10
27514,5,0.00,-0.02,0.99,0.18,0.19,-0.23
27518,5,-0.00,-0.02,0.99,0.34,0.24,-0.15
27522,5,0.01,-0.02,0.99,0.27,0.21,-0.14
27526,5,-0.00,-0.02,0.99,0.11,0.34,-0.19
27530,5,0.00,-0.02,0.99,0.23,0.11,-0.28
27534,5,0.00,-0.01,0.99,0.14,0.24,-0.04
27538,5,0.00,-0.02,0.99,0.05,0.22,-0.21
27542,5,0.00,-0.02,0.99,0.23,0.16,-0.08
27546,5,0.00,-0.02,0.99,0.29,0.24,-0.07
27550,5,0.01,-0.02,0.99,0.06,0.11,-0.27
27554,5,0.01,-0.02,0.99,0.16,0.24,-0.19
27558,5,-0.00,-0.02,0.99,0.07,0.24,-0.15
27562,5,0.00,-0.02,0.99,0.22,0.16,-0.27
27566,5,-0.00,-0.02,0.99,-0.02,0.27,-0.06
27570,5,0.00,-0.02,0.99,0.08,0.11,0.02
27574,5,0.00,-0.02,1.00,-0.05,0.19,-0.08
27578,5,0.00,-0.03,1.00,-0.03,0.38,-0.08
27582,5,0.00,-0.02,0.99,0.15,0.14,0.03
27586,5,0.00,-0.01,1.00,0.05,0.18,-0.14
27590,5,0.00,-0.02,0.99,0.08,0.16,0.08
27594,5,0.01,-0.02,0.98,0.11,0.36,0.11
27598,5,-0.00,-0.02,0.99,0.01,0.31,0.19
27602,5,-0.00,-0.02,1.00,0.15,0.30,0.10
27606,5,0.00,-0.02,0.99,0.11,0.19,0.02
27610,5,0.00,-0.02,0.99,0.05,0.25,-0.05
27614,5,0.00,-0.03,1.01,0.08,0.11,0.11
27618,5,0.00,-0.02,0.99,0.07,0.61,0.23
27622,5,0.00,-0.03,0.99,0.16,0.35,0.31
27626,5,-0.00,-0.02,0.99,0.05,0.21,0.21
27630,5,0.01,-0.02,0.99,0.18,0.24,0.35
27634,5,0.01,-0.01,0.99,0.15,0.31,0.21
27638,5,-0.00,-0.02,0.99,0.16,0.29,0.00
27642,5,0.00,-0.02,0.99,0.03,0.30,0.13
27646,5,0.01,-0.02,0.99,0.21,0.26,0.02
27650,5,0.00,-0.02,0.99,0.12,0.38,0.04
27654,5,0.00,-0.01,0.98,0.03,0.33,-0.01
27658,5,0.01,-0.02,0.99,0.11,0.18,0.10
27662,5,0.01,-0.02,0.99,0.15,0.27,0.02
27666,5,0.01,-0.02,1.00,0.10,0.52,-0.08
27670,5,0.00,-0.02,1.00,0.04,0.37,0.02
27674,5,0.00,-0.02,0.99,0.03,0.37,0.06
27678,5,0.00,-0.02,0.98,0.14,0.36,-0.11
27682,5,0.01,-0.02,0.99,0.15,0.34,-0.02
27686,5,0.00,-0.02,0.99,0.02,0.35,-0.02
27690,5,0.00,-0.02,0.99,0.02,0.25,-0.07
27694,5,-0.00,-0.02,1.00,0.05,0.23,0.11
27698,5,0.00,-0.02,0.99,-0.07,0.17,0.11
27702,5,-0.00,-0.02,0.99,0.02,0.17,-0.18
27706,5,0.00,-0.02,0.99,0.18,0.30,-0.01
27710,5,0.00,-0.02,0.98,0.09,0.19,0.16
27714,5,-0.01,-0.02,0.99,0.16,0.25,-0.02
27718,5,0.00,-0.02,1.00,-0.01,-0.05,-0.11
27722,5,0.01,-0.03,0.99,0.04,0.38,-0.23
27726,5,0.01,-0.01,0.99,0.01,0.31,0.05
27730,5,0.01,-0.02,0.99,0.11,0.27,-0.01
27734,5,0.00,-0.02,0.99,0.18,0.36,0.03
27738,5,0.00,-0.02,0.99,-0.02,0.21,0.01
27806,5,0.00,-0.02,0.99,0.07,0.32,-0.19
27810,5,0.00,-0.02,0.99,-0.06,0.39,-0.27
27746,5,0.01,-0.03,0.99,0.05,0.27,-0.08
27750,5,0.00,-0.02,0.99,-0.03,0.46,-0.05
27754,5,0.00,-0.02,1.00,0.12,0.39,-0.12
27758,5,0.00,-0.02,0.99,0.02,0.29,-0.22
27762,5,0.00,-0.02,0.99,0.11,0.33,0.03
27766,5,0.00,-0.03,0.99,0.13,0.37,-0.12
27770,5,-0.00,-0.01,0.99,0.03,0.29,0.05
27774,5,0.00,-0.03,0.99,0.00,0.34,-0.12
27778,5,0.01,-0.01,0.99,0.21,0.44,-0.14
27782,5,0.00,-0.02,0.99,-0.04,0.38,-0.14
27786,5,-0.00,-0.02,0.99,0.02,0.35,-0.40
27790,5,0.00,-0.02,0.99,0.02,0.49,-0.27
27794,5,0.00,-0.02,0.99,0.08,0.30,-0.22
27798,5,0.01,-0.02,0.99,-0.04,0.35,-0.29
27802,5,0.00,-0.01,1.00,-0.03,0.48,-0.25
27806,5,0.00,-0.02,0.99,0.07,0.32,-0.19
27810,5,0.00,-0.02,0.99,-0.06,0.39,-0.27
27814,5,0.01,-0.01,0.99,-0.16,0.46,-0.18
27818,5,0.00,-0.03,0.99,0.10,0.30,-0.21
27822,5,0.00,-0.02,0.99,-0.12,0.32,-0.24
27826,5,0.01,-0.02,0.99,-0.08,0.44,-0.22
