Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132774,6,-0.00,0.04,1.02,0.17,0.54,0.18
132778,6,-0.01,0.03,1.03,-0.08,0.60,0.02
132782,6,0.00,0.03,1.03,0.17,0.48,0.07
132787,6,-0.00,0.03,1.03,0.07,0.82,0.15
132791,6,-0.00,0.03,1.02,0.00,0.67,0.10
132795,6,-0.02,0.03,1.03,0.02,0.56,-0.11
132799,6,-0.00,0.04,1.02,-0.32,0.53,0.05
132803,6,-0.01,0.02,1.02,-0.04,0.60,0.11
132807,6,-0.00,0.03,1.02,-0.18,0.40,-0.01
132811,6,-0.01,0.03,1.03,-0.14,0.63,-0.24
132815,6,-0.01,0.03,1.03,-0.08,0.75,0.11
132819,6,-0.01,0.03,1.03,-0.18,0.66,-0.05
132823,6,-0.01,0.03,1.02,0.16,0.48,-0.02
132827,6,-0.01,0.03,1.02,-0.06,0.41,0.02
132831,6,-0.00,0.04,1.02,-0.21,0.42,0.05
132835,6,-0.01,0.03,1.03,-0.41,0.54,-0.03
132839,6,-0.01,0.03,1.02,0.07,0.25,0.07
132843,6,-0.01,0.04,1.02,-0.11,0.50,-0.05
132847,6,-0.00,0.03,1.03,-0.08,0.52,-0.20
132851,6,-0.01,0.03,1.03,-0.42,0.24,-0.04
132855,6,0.00,0.03,1.02,-0.26,0.27,-0.07
132859,6,-0.01,0.03,1.02,-0.24,0.40,-0.34
132863,6,-0.01,0.03,1.03,-0.32,0.27,0.02
132867,6,-0.01,0.03,1.02,-0.26,0.43,-0.14
132871,6,-0.01,0.03,1.03,-0.23,0.20,-0.02
132875,6,-0.01,0.03,1.02,-0.17,0.44,-0.17
132879,6,-0.01,0.03,1.03,-0.15,0.31,0.02
132883,6,-0.01,0.03,1.03,-0.43,0.61,-0.22
132887,6,-0.01,0.03,1.02,-0.32,0.31,-0.17
132891,6,-0.00,0.03,1.02,-0.27,0.38,-0.09
132895,6,-0.01,0.03,1.02,-0.02,0.42,-0.21
132899,6,-0.01,0.03,1.02,0.00,0.41,-0.15
132903,6,-0.00,0.04,1.03,-0.23,0.50,-0.31
132907,6,-0.00,0.04,1.02,-0.46,0.29,-0.39
132911,6,-0.01,0.03,1.02,-0.52,0.44,-0.35
132915,6,-0.01,0.03,1.02,-0.18,0.31,-0.47
132919,6,-0.01,0.04,1.02,-0.27,0.35,-0.49
132923,6,0.00,0.03,1.02,-0.37,0.07,-0.37
132927,6,-0.01,0.03,1.03,-0.05,0.13,-0.46
132931,6,-0.00,0.04,1.01,-0.39,0.24,-0.50
132935,6,-0.01,0.03,1.02,-0.44,0.15,-0.48
132939,6,-0.00,0.03,1.02,-0.64,0.23,-0.69
132943,6,-0.01,0.03,1.02,-0.32,0.02,-0.50
132947,6,-0.01,0.03,1.02,-0.06,0.02,-0.43
132951,6,-0.01,0.03,1.02,-0.40,-0.11,-0.92
132955,6,-0.00,0.03,1.02,-0.40,-0.02,-0.87
132959,6,-0.01,0.03,1.02,-0.53,-0.17,-0.69
132963,6,-0.00,0.03,1.02,-0.42,-0.35,-0.63
132967,6,-0.01,0.03,1.02,-0.50,-0.12,-0.84
132971,6,-0.00,0.03,1.02,-0.37,-0.19,-0.97
132975,6,-0.01,0.03,1.02,-0.47,-0.40,-0.85
132979,6,-0.00,0.03,1.02,-0.47,-0.27,-1.02
132983,6,-0.01,0.02,1.03,-0.27,-0.19,-1.08
132987,6,-0.00,0.03,1.02,-0.18,-0.34,-0.89
132991,6,-0.01,0.03,1.02,-0.19,-0.31,-1.09
132995,6,-0.01,0.03,1.02,-0.12,-0.63,-0.79
132999,6,-0.02,0.03,1.03,0.08,-0.30,-1.00
133003,6,0.00,0.03,1.02,0.05,-0.55,-0.97
133007,6,-0.01,0.03,1.02,-0.08,-0.68,-1.11
133011,6,-0.00,0.03,1.02,0.07,-0.50,-0.89
133015,6,-0.01,0.03,1.02,0.02,-0.45,-1.08
133019,6,-0.01,0.03,1.03,0.16,-0.60,-1.14
133023,6,-0.01,0.03,1.02,0.20,-0.44,-1.14
133027,6,-0.00,0.03,1.03,-0.03,-0.40,-1.22
133031,6,-0.01,0.03,1.03,0.35,-0.47,-0.94
133035,6,-0.01,0.03,1.02,0.24,-0.24,-0.98
133039,6,-0.02,0.03,1.02,0.17,-0.40,-0.95
133043,6,-0.00,0.02,1.02,-0.05,-0.27,-0.87
133047,6,-0.01,0.02,1.02,-0.15,-0.60,-0.84
133051,6,0.00,0.02,1.03,0.27,-0.40,-0.66
133055,6,-0.01,0.02,1.03,0.28,-0.29,-0.83
133059,6,-0.00,0.02,1.03,0.11,-0.18,-0.74
133063,6,-0.01,0.03,1.02,0.11,-0.35,-0.60
133067,6,-0.01,0.03,1.02,0.10,-0.21,-0.60
133071,6,-0.01,0.03,1.03,0.02,-0.24,-0.56
133075,6,-0.00,0.03,1.02,0.03,-0.11,-0.46
133079,6,-0.01,0.03,1.03,0.11,-0.04,-0.47
133083,6,-0.00,0.03,1.03,0.27,-0.21,-0.59
133087,6,-0.01,0.02,1.02,0.14,-0.15,-0.27
133091,6,-0.01,0.03,1.03,0.31,0.13,-0.39
133095,6,-0.00,0.02,1.02,0.38,0.05,-0.34
133099,6,-0.01,0.03,1.02,0.40,0.11,-0.40
133103,6,-0.01,0.02,1.03,0.13,0.02,-0.46
133107,6,-0.01,0.03,1.03,0.41,0.23,-0.42
133111,6,-0.01,0.03,1.02,0.23,-0.04,-0.39
133115,6,0.00,0.03,1.03,0.24,-0.08,-0.27
133119,6,-0.01,0.03,1.02,0.18,0.09,-0.38
133123,6,-0.01,0.03,1.02,0.41,-0.09,-0.21
133127,6,-0.00,0.03,1.02,0.26,0.08,-0.23
133131,6,-0.01,0.03,1.03,0.03,0.01,-0.25
133135,6,-0.00,0.03,1.02,0.34,0.28,-0.18
133139,6,-0.01,0.03,1.02,0.13,-0.09,-0.25
133143,6,-0.01,0.03,1.02,0.18,0.08,-0.13
133147,6,-0.00,0.03,1.03,0.45,0.12,-0.06
133151,6,0.00,0.03,1.02,0.21,0.03,-0.09
133155,6,-0.01,0.03,1.02,0.12,0.02,-0.11
133159,6,-0.01,0.03,1.02,0.54,0.06,-0.11
133163,6,-0.01,0.03,1.02,0.18,-0.07,0.05
133167,6,-0.01,0.03,1.02,0.21,0.01,-0.11
133171,6,-0.01,0.03,1.02,-0.01,-0.26,0.04
133175,6,-0.01,0.03,1.02,0.22,-0.17,-0.11
133179,6,-0.01,0.03,1.02,0.28,-0.24,-0.15
133183,6,-0.00,0.04,1.02,0.13,0.01,-0.05
133187,6,-0.01,0.03,1.03,0.05,-0.03,-0.02
133191,6,-0.01,0.04,1.02,0.38,-0.10,-0.28
133195,6,-0.01,0.04,1.02,0.20,-0.08,-0.30
133199,6,-0.01,0.04,1.02,0.02,0.08,-0.43
133203,6,-0.01,0.04,1.02,-0.11,0.09,-0.30
133207,6,-0.00,0.03,1.03,-0.02,-0.09,-0.42
133211,6,-0.01,0.02,1.02,0.08,-0.05,-0.29
133215,6,-0.00,0.03,1.02,-0.17,0.07,-0.37
133219,6,-0.01,0.02,1.03,-0.28,0.07,-0.56
133223,6,0.00,0.03,1.03,-0.26,-0.08,-0.47
133227,6,-0.01,0.02,1.03,-0.12,-0.16,-0.52
133231,6,-0.00,0.03,1.02,0.01,0.05,-0.44
133235,6,-0.02,0.03,1.02,0.13,-0.24,-0.65
133239,6,-0.01,0.03,1.02,-0.18,-0.11,-0.45
133243,6,-0.01,0.03,1.01,-0.22,-0.18,-0.44
133247,6,0.00,0.03,1.02,-0.15,-0.18,-0.70
133251,6,-0.01,0.03,1.02,0.03,-0.15,-0.47
133255,6,0.00,0.03,1.02,-0.02,0.02,-0.70
133259,6,-0.01,0.03,1.01,-0.11,-0.19,-0.57
133263,6,0.00,0.03,1.01,0.11,-0.26,-0.70
133267,6,-0.01,0.03,1.02,0.17,-0.15,-0.58
133271,6,-0.00,0.03,1.02,0.07,-0.19,-0.65
133275,6,-0.01,0.03,1.02,-0.18,-0.37,-0.85
133279,6,-0.01,0.03,1.02,0.06,-0.20,-0.71
133283,6,-0.01,0.02,1.02,0.12,-0.24,-0.64
133287,6,-0.00,0.03,1.03,-0.15,-0.39,-0.82
133291,6,-0.01,0.03,1.03,0.01,-0.23,-0.79
133295,6,-0.01,0.02,1.03,0.06,-0.36,-0.63
133299,6,-0.00,0.03,1.02,-0.21,-0.33,-0.62
133303,6,-0.00,0.02,1.03,-0.22,-0.45,-0.64
133307,6,-0.00,0.02,1.02,-0.15,-0.41,-0.67
133311,6,-0.00,0.02,1.03,-0.05,-0.34,-0.34
133315,6,-0.00,0.02,1.03,-0.09,-0.46,-0.44
133319,6,0.00,0.03,1.02,0.14,-0.36,-0.27
133323,6,-0.00,0.03,1.02,-0.20,-0.48,-0.21
133327,6,-0.00,0.02,1.02,0.07,-0.39,-0.15
133331,6,-0.01,0.03,1.03,-0.12,-0.47,-0.18
133335,6,-0.01,0.02,1.03,-0.35,-0.34,-0.02
133339,6,-0.00,0.02,1.03,-0.47,-0.48,-0.13
133343,6,-0.01,0.02,1.04,-0.47,-0.49,-0.17
133347,6,-0.00,0.02,1.02,-0.05,-0.40,0.01
133351,6,-0.00,0.03,1.02,-0.33,-0.02,0.11
133355,6,-0.00,0.01,1.03,-0.44,-0.18,0.03
133359,6,-0.00,0.02,1.03,-0.17,-0.17,0.15
133363,6,-0.01,0.02,1.02,-0.42,-0.16,-0.15
133367,6,-0.00,0.02,1.03,-0.27,-0.15,0.21
133371,6,-0.00,0.02,1.02,-0.48,-0.10,0.13
133375,6,-0.00,0.02,1.02,-0.25,-0.28,0.31
133379,6,0.00,0.03,1.03,-0.05,-0.04,0.24
133383,6,-0.01,0.03,1.02,-0.15,-0.29,0.18
133387,6,-0.00,0.03,1.02,-0.15,-0.15,0.09
133391,6,-0.01,0.03,1.02,-0.10,0.07,0.24
133395,6,-0.01,0.03,1.02,-0.34,0.02,0.44
133399,6,-0.01,0.02,1.02,-0.34,-0.03,0.43
133403,6,-0.00,0.03,1.03,-0.36,0.06,0.31
133407,6,-0.01,0.03,1.02,-0.26,-0.27,0.44
133411,6,-0.00,0.03,1.03,-0.25,-0.29,0.40
133415,6,-0.02,0.02,1.02,-0.35,-0.30,0.56
133419,6,-0.00,0.03,1.02,-0.25,0.01,0.53
133423,6,-0.01,0.02,1.02,-0.50,0.03,0.44
133427,6,-0.01,0.02,1.02,-0.36,-0.10,0.50
133431,6,-0.01,0.02,1.02,-0.40,-0.08,0.50
133435,6,-0.01,0.03,1.02,-0.32,-0.26,0.53
133439,6,-0.01,0.03,1.02,-0.34,-0.44,0.51
133443,6,-0.01,0.03,1.02,-0.47,-0.03,0.47
133447,6,-0.01,0.03,1.03,-0.46,-0.09,0.56
133451,6,-0.00,0.03,1.03,-0.59,-0.05,0.23
133455,6,-0.02,0.02,1.02,-0.19,-0.08,0.56
133459,6,0.00,0.02,1.02,-0.50,0.04,0.35
133463,6,-0.01,0.02,1.02,-0.31,-0.24,0.62
133467,6,0.00,0.03,1.03,-0.40,-0.08,0.60
133471,6,-0.01,0.03,1.02,-0.50,-0.20,0.60
133475,6,-0.00,0.03,1.02,-0.31,-0.15,0.53
133479,6,-0.02,0.03,1.03,-0.34,-0.12,0.52
133483,6,-0.01,0.03,1.03,-0.14,-0.11,0.58
133487,6,-0.01,0.02,1.01,-0.15,-0.04,0.43
133491,6,-0.00,0.03,1.02,-0.14,-0.24,0.53
133495,6,-0.01,0.03,1.03,-0.13,0.04,0.49
133499,6,-0.00,0.03,1.02,-0.41,-0.18,0.37
133503,6,-0.01,0.03,1.03,-0.05,-0.08,0.39
133507,6,-0.00,0.03,1.02,0.02,-0.17,0.24
133511,6,-0.01,0.03,1.02,-0.05,0.04,0.02
133515,6,-0.01,0.04,1.03,0.05,0.00,-0.08
133519,6,-0.01,0.03,1.02,-0.03,-0.23,0.11
133523,6,-0.01,0.03,1.03,-0.21,0.08,-0.11
133527,6,-0.01,0.03,1.03,-0.16,-0.18,0.05
133531,6,-0.01,0.03,1.03,-0.17,-0.09,-0.07
133535,6,-0.01,0.03,1.02,-0.15,-0.13,0.00
133539,6,-0.01,0.04,1.03,-0.38,-0.21,0.00
133543,6,-0.01,0.03,1.02,-0.21,-0.11,-0.11
133547,6,-0.00,0.03,1.02,-0.51,-0.17,-0.10
133551,6,-0.01,0.02,1.03,-0.36,-0.21,-0.08
133555,6,-0.00,0.02,1.02,-0.35,-0.15,-0.06
133559,6,-0.01,0.03,1.02,-0.22,-0.26,-0.21
133563,6,-0.00,0.03,1.02,-0.53,-0.16,-0.03
133567,6,-0.01,0.03,1.02,-0.44,0.00,-0.27
133571,6,-0.01,0.03,1.03,-0.37,-0.11,-0.10
133575,6,-0.00,0.03,1.03,-0.51,0.01,0.14
