Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362670,2,0.03,0.13,1.03,-1.76,-0.02,0.55
362674,2,0.03,0.14,1.04,-1.40,-0.12,0.47
362678,2,0.04,0.13,1.02,-1.42,0.11,0.49
362682,2,0.04,0.14,1.03,-1.21,-0.09,0.38
362686,2,0.04,0.14,1.02,-1.24,0.02,0.42
362690,2,0.04,0.13,1.02,-1.09,-0.22,0.40
362694,2,0.04,0.14,1.03,-0.89,-0.17,0.31
362698,2,0.04,0.14,1.04,-0.96,-0.45,0.31
362702,2,0.03,0.14,1.03,-0.77,-0.32,0.27
362706,2,0.04,0.14,1.03,-0.56,-0.53,0.39
362710,2,0.03,0.14,1.03,-0.62,-0.56,0.45
362714,2,0.04,0.14,1.03,-0.21,-0.51,0.31
362718,2,0.04,0.14,1.03,-0.82,-0.45,0.44
362722,2,0.04,0.14,1.03,-0.34,-0.25,0.41
362726,2,0.03,0.14,1.02,-0.32,-0.07,0.49
362730,2,0.03,0.14,1.03,-0.47,-0.31,0.38
362734,2,0.03,0.14,1.03,-0.62,-0.12,0.44
362738,2,0.04,0.14,1.03,-0.63,-0.18,0.53
362742,2,0.03,0.14,1.03,-0.73,-0.09,0.53
362746,2,0.03,0.14,1.02,-0.68,-0.13,0.47
362750,2,0.03,0.14,1.03,-0.60,0.02,0.51
362754,2,0.03,0.14,1.03,-0.51,-0.22,0.67
362758,2,0.04,0.14,1.02,-0.37,-0.21,0.66
362762,2,0.03,0.14,1.03,-0.69,-0.09,0.84
362766,2,0.03,0.14,1.02,-0.57,-0.32,0.82
362770,2,0.04,0.14,1.02,-0.52,-0.21,0.79
362774,2,0.03,0.14,1.02,-0.66,-0.31,0.75
362778,2,0.03,0.14,1.03,-0.63,-0.40,0.85
362782,2,0.04,0.14,1.03,-0.64,-0.45,0.73
362786,2,0.03,0.14,1.02,-0.39,-0.27,0.81
362790,2,0.03,0.14,1.02,-0.78,-0.30,0.79
362794,2,0.04,0.14,1.02,-0.39,-0.34,0.85
362798,2,0.03,0.14,1.03,-0.21,-0.31,0.87
362802,2,0.03,0.14,1.02,0.06,-0.33,0.88
362806,2,0.03,0.14,1.03,-0.12,-0.38,0.56
362810,2,0.04,0.14,1.02,0.39,-0.31,0.82
362814,2,0.04,0.14,1.03,0.44,-0.17,0.55
362818,2,0.04,0.14,1.03,0.42,-0.26,0.79
362822,2,0.04,0.14,1.03,0.27,-0.25,0.55
362826,2,0.03,0.14,1.03,0.30,-0.27,0.55
362830,2,0.04,0.14,1.02,0.15,-0.16,0.49
362834,2,0.03,0.14,1.03,-0.33,-0.30,0.60
362838,2,0.04,0.14,1.03,-0.45,-0.46,0.69
362842,2,0.04,0.14,1.02,-0.56,-0.21,0.47
362846,2,0.04,0.14,1.02,-0.48,-0.40,0.58
362850,2,0.04,0.14,1.02,-0.64,-0.37,0.73
362854,2,0.04,0.14,1.02,-0.67,-0.38,0.69
362858,2,0.03,0.14,1.02,-0.80,-0.32,0.45
362862,2,0.04,0.14,1.02,-0.77,-0.41,0.56
362866,2,0.04,0.14,1.02,-0.73,-0.47,0.47
362870,2,0.04,0.15,1.03,-1.07,-0.47,0.61
362874,2,0.04,0.14,1.03,-0.82,-0.37,0.54
362878,2,0.04,0.14,1.03,-0.85,-0.55,0.50
362882,2,0.04,0.15,1.03,-0.76,-0.50,0.68
362886,2,0.04,0.15,1.03,-0.90,-0.27,0.73
362890,2,0.04,0.15,1.02,-0.60,-0.51,0.69
362894,2,0.04,0.15,1.03,-0.54,-0.36,0.77
362898,2,0.04,0.15,1.02,-0.54,-0.79,0.69
362902,2,0.03,0.15,1.02,-0.59,-0.46,0.57
362906,2,0.05,0.14,1.02,-0.37,-0.46,0.60
362910,2,0.03,0.14,1.03,-0.45,-0.44,0.79
362914,2,0.03,0.14,1.03,-0.54,-0.44,0.50
362918,2,0.03,0.14,1.03,-0.45,-0.27,0.76
362922,2,0.03,0.14,1.04,-0.64,-0.35,0.62
362926,2,0.03,0.14,1.03,-0.94,-0.31,0.97
362930,2,0.04,0.13,1.04,-0.85,-0.44,0.71
362934,2,0.04,0.14,1.03,-0.93,-0.53,0.77
362938,2,0.03,0.13,1.02,-0.91,-0.51,0.92
362942,2,0.03,0.14,1.03,-0.82,-0.34,0.86
362946,2,0.04,0.14,1.03,-0.65,-0.47,0.94
362950,2,0.03,0.14,1.02,-0.62,-0.57,0.79
362954,2,0.04,0.14,1.03,-0.82,-0.61,0.94
362958,2,0.03,0.14,1.02,-0.37,-0.50,0.84
362962,2,0.03,0.14,1.03,-0.42,-0.64,0.76
362966,2,0.04,0.14,1.03,-0.47,-0.82,0.61
362970,2,0.03,0.14,1.03,-0.21,-0.80,0.62
362974,2,0.03,0.14,1.03,-0.12,-0.60,0.66
362978,2,0.03,0.13,1.03,-0.16,-0.63,0.78
362982,2,0.03,0.14,1.04,0.02,-0.68,0.71
362986,2,0.04,0.15,1.03,0.00,-0.53,0.77
362990,2,0.04,0.14,1.03,0.08,-0.61,0.79
362994,2,0.03,0.14,1.03,0.11,-0.48,0.68
362998,2,0.03,0.14,1.03,0.04,-0.56,0.47
363002,2,0.03,0.14,1.03,0.00,-0.56,0.66
363006,2,0.03,0.14,1.03,0.01,-0.44,0.55
363010,2,0.04,0.14,1.04,0.03,-0.46,0.73
363014,2,0.04,0.14,1.03,-0.01,-0.47,0.63
363018,2,0.04,0.13,1.03,-0.04,-0.66,0.53
363022,2,0.03,0.14,1.03,0.06,-0.60,0.63
363026,2,0.03,0.13,1.04,0.11,-0.65,0.81
363030,2,0.03,0.13,1.03,-0.07,-0.52,0.91
363034,2,0.03,0.13,1.03,-0.08,-0.52,1.02
363038,2,0.03,0.13,1.03,0.11,-0.76,1.08
363042,2,0.04,0.13,1.03,0.19,-0.83,0.79
363046,2,0.03,0.14,1.02,0.21,-0.98,1.17
363050,2,0.03,0.15,1.02,0.40,-1.03,1.30
363054,2,0.03,0.14,1.02,0.78,-1.18,1.42
363058,2,0.04,0.14,1.02,0.93,-1.31,1.42
363062,2,0.03,0.14,1.02,1.04,-1.36,1.44
363066,2,0.03,0.13,1.02,1.42,-1.47,1.71
363070,2,0.03,0.15,1.02,1.85,-1.50,1.97
363074,2,0.04,0.14,1.03,2.05,-1.17,1.85
363078,2,0.03,0.14,1.01,2.48,-1.03,1.89
363082,2,0.02,0.14,1.02,3.00,-1.02,1.92
363086,2,0.03,0.14,1.01,3.09,-0.74,2.03
363090,2,0.03,0.15,1.02,3.18,-0.58,2.18
363094,2,0.04,0.15,1.02,3.34,-0.47,2.15
363098,2,0.04,0.14,1.02,3.44,-0.34,2.05
363102,2,0.04,0.14,1.02,3.56,-0.08,2.18
363106,2,0.04,0.15,1.02,3.51,-0.12,2.09
363110,2,0.04,0.15,1.03,3.37,-0.10,2.27
363114,2,0.04,0.14,1.03,2.98,-0.24,1.94
363118,2,0.04,0.14,1.02,2.85,-0.08,2.11
363122,2,0.03,0.14,1.02,2.53,-0.50,1.91
363126,2,0.04,0.15,1.03,2.18,-0.46,1.81
363130,2,0.04,0.14,1.03,1.89,-0.40,1.66
363134,2,0.03,0.15,1.03,1.47,-0.63,1.79
363138,2,0.03,0.15,1.03,1.11,-0.51,1.69
