Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52138,1,-0.33,0.59,1.00,-2.30,-2.62,2.42
52138,2,0.02,0.14,1.10,-1.40,1.14,0.24
52139,3,-1.41,0.07,1.13,-3.44,-2.56,0.44
52140,4,0.76,0.25,1.01,1.07,0.36,-2.27
52140,5,-0.00,0.04,0.97,-0.22,-0.31,0.69
52141,6,0.02,0.12,0.99,0.83,0.39,-1.01
52143,1,-0.33,0.58,1.00,-2.43,-2.50,2.35
52143,2,0.02,0.15,1.11,-1.31,1.08,0.18
52144,3,-1.40,0.08,1.13,-3.40,-2.60,0.56
52145,4,0.76,0.24,1.00,0.89,0.54,-2.21
52145,5,-0.00,0.05,0.96,-0.35,-0.44,0.74
52146,6,0.02,0.13,0.99,0.82,0.36,-1.08
52148,1,-0.35,0.58,1.00,-2.41,-2.71,2.67
52148,2,0.02,0.14,1.11,-1.29,1.08,0.41
52149,3,-1.39,0.08,1.13,-3.50,-2.78,0.79
52150,4,0.76,0.24,1.00,0.88,0.67,-2.28
52150,5,0.01,0.05,0.96,-0.50,-0.57,0.79
52151,6,0.01,0.12,1.00,0.84,0.37,-1.02
52153,1,-0.31,0.59,0.99,-2.07,-2.63,2.47
52153,2,0.02,0.15,1.10,-1.37,1.13,0.57
52154,3,-1.40,0.08,1.13,-3.97,-2.76,0.82
52155,4,0.76,0.24,1.01,0.88,0.60,-2.19
52155,5,0.00,0.04,0.95,-0.71,-0.66,0.62
52156,6,0.02,0.12,0.99,0.87,0.54,-1.09
52158,1,-0.32,0.58,0.99,-1.92,-2.26,2.34
52158,2,0.02,0.14,1.12,-1.23,1.27,0.39
52159,3,-1.40,0.08,1.13,-4.35,-2.41,0.98
52160,4,0.76,0.24,1.00,1.05,0.54,-2.13
52160,5,0.01,0.04,0.96,-0.85,-0.75,0.77
52161,6,0.01,0.11,0.98,0.84,0.63,-1.01
52163,1,-0.32,0.58,0.99,-1.56,-2.09,2.53
52163,2,0.02,0.14,1.11,-1.31,1.21,0.28
52164,3,-1.39,0.08,1.14,-4.52,-2.43,1.02
52165,4,0.76,0.24,1.00,0.89,0.53,-2.05
52165,5,0.01,0.04,0.96,-0.97,-0.89,0.72
52166,6,0.01,0.12,0.99,0.52,0.34,-1.05
52168,1,-0.31,0.58,0.99,-1.36,-2.21,2.46
52168,2,0.01,0.14,1.10,-1.22,0.96,0.26
52169,3,-1.39,0.08,1.14,-4.42,-2.63,1.01
52170,4,0.75,0.23,1.00,0.76,0.57,-2.24
52170,5,0.01,0.05,0.96,-0.78,-0.74,0.98
52171,6,0.02,0.12,0.98,0.55,0.53,-1.26
52173,1,-0.31,0.57,1.00,-1.10,-1.84,2.56
52173,2,0.01,0.15,1.11,-1.24,0.79,0.18
52174,3,-1.39,0.08,1.13,-4.47,-2.63,0.92
52175,4,0.76,0.24,1.00,0.76,0.76,-2.34
52175,5,-0.00,0.04,0.96,-1.23,-0.95,0.60
52176,6,0.01,0.12,0.99,0.50,0.63,-1.23
52178,1,-0.32,0.57,1.00,-0.67,-1.92,2.54
52178,2,0.01,0.14,1.12,-1.08,0.95,0.38
52179,3,-1.39,0.07,1.13,-4.54,-2.53,1.03
52180,4,0.76,0.24,1.00,0.57,0.63,-2.37
52180,5,0.00,0.04,0.97,-1.00,-0.94,0.86
52181,6,0.02,0.12,0.99,0.65,0.53,-1.05
52183,1,-0.32,0.57,1.00,-0.59,-2.06,2.90
52183,2,0.01,0.13,1.10,-1.07,1.14,0.34
52184,3,-1.39,0.07,1.14,-4.37,-2.79,1.02
52185,4,0.76,0.24,1.01,0.51,0.61,-2.15
52185,5,-0.00,0.03,0.95,-1.03,-0.95,1.18
52186,6,0.02,0.12,0.99,0.58,0.74,-1.21
52188,1,-0.33,0.57,1.00,-0.21,-1.80,2.76
52188,2,0.01,0.14,1.10,-0.93,1.24,0.35
52189,3,-1.40,0.06,1.14,-3.98,-3.05,1.07
52190,4,0.76,0.23,1.00,0.34,0.86,-2.35
52190,5,0.01,0.04,0.97,-0.73,-0.96,0.99
52191,6,0.01,0.12,0.99,0.64,0.69,-1.06
52193,1,-0.33,0.57,0.99,-0.34,-1.91,2.84
52193,2,0.02,0.14,1.10,-0.64,1.33,0.19
52194,3,-1.40,0.06,1.14,-3.67,-3.02,0.95
52195,4,0.76,0.23,1.00,0.50,0.98,-2.17
52195,5,-0.00,0.04,0.96,-0.53,-0.95,1.26
52196,6,0.02,0.12,0.99,0.63,0.58,-0.95
52198,1,-0.32,0.57,1.00,-0.52,-2.11,2.79
52198,2,0.01,0.14,1.11,-0.70,1.46,0.37
52199,3,-1.40,0.06,1.14,-3.20,-3.18,0.92
52200,4,0.76,0.23,1.00,0.76,1.01,-2.11
52200,5,-0.00,0.04,0.96,-0.31,-0.93,1.31
52201,6,0.01,0.12,1.00,0.57,0.73,-0.72
52203,1,-0.32,0.57,1.00,-0.71,-2.12,2.71
52203,2,0.02,0.15,1.12,-0.80,1.51,0.34
52204,3,-1.41,0.06,1.14,-2.93,-3.11,1.06
52205,4,0.76,0.22,1.00,1.17,0.96,-2.18
52205,5,0.01,0.04,0.95,-0.31,-1.03,1.47
52206,6,0.01,0.11,0.99,0.72,0.42,-0.83
52208,1,-0.32,0.57,0.99,-0.75,-2.26,2.45
52208,2,0.02,0.14,1.11,-0.82,1.63,0.26
52209,3,-1.40,0.07,1.13,-2.68,-3.24,1.08
52210,4,0.76,0.22,0.99,1.66,1.21,-2.13
52210,5,-0.00,0.04,0.96,-0.45,-0.95,1.56
52211,6,0.02,0.12,0.99,0.92,0.71,-0.78
52213,1,-0.33,0.57,1.00,-0.99,-2.46,2.52
52213,2,0.02,0.14,1.10,-0.38,1.56,0.08
52214,3,-1.40,0.07,1.13,-2.66,-3.21,1.16
52215,4,0.76,0.22,1.02,1.82,1.23,-2.11
52215,5,0.00,0.05,0.96,-0.15,-1.01,1.52
52216,6,0.02,0.12,0.99,1.18,0.62,-0.89
52218,1,-0.33,0.57,0.99,-0.79,-2.34,2.47
52218,2,0.02,0.14,1.10,-0.17,1.92,-0.09
52219,3,-1.40,0.07,1.14,-2.62,-3.25,1.11
52220,4,0.77,0.23,0.99,1.66,1.02,-1.86
52220,5,0.00,0.04,0.96,-0.24,-1.13,1.70
52221,6,0.01,0.12,1.00,0.92,0.84,-0.63
52223,1,-0.33,0.57,0.99,-0.72,-2.37,2.54
52223,2,0.02,0.13,1.10,0.24,1.85,-0.08
52224,3,-1.40,0.07,1.13,-2.60,-3.51,1.21
52225,4,0.76,0.23,1.00,1.76,1.08,-1.93
