Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17928,1,0.01,-0.01,0.97,-0.15,-0.05,0.79
17929,2,0.00,0.01,1.02,2.33,-0.53,-0.07
17930,3,0.00,-0.01,0.99,0.02,0.69,0.40
17930,4,0.00,0.00,1.00,0.51,-0.24,0.50
17931,5,0.01,-0.01,0.99,-0.56,0.33,0.72
17932,6,0.00,0.01,1.01,0.87,-0.69,-0.48
17934,1,0.01,-0.02,0.98,-0.10,0.06,0.72
17934,2,0.00,0.02,1.01,2.27,-0.55,0.12
17935,3,0.00,-0.00,0.99,0.08,0.60,0.47
17936,4,0.00,0.00,1.01,0.50,-0.26,0.61
17936,5,0.00,-0.01,0.99,-0.31,0.44,0.77
17937,6,0.00,0.01,1.01,0.95,-0.81,-0.37
17939,1,0.00,-0.02,0.98,0.06,-0.17,0.66
17939,2,0.00,0.02,1.01,2.15,-0.73,0.02
17940,3,-0.00,-0.01,0.99,0.17,0.60,0.58
17941,4,-0.00,-0.00,1.01,0.52,-0.24,0.42
17941,5,0.01,-0.00,0.99,-0.25,0.28,0.61
17942,6,-0.00,0.01,1.01,0.85,-0.70,-0.60
17944,1,0.01,-0.02,0.97,0.27,-0.21,0.80
17944,2,-0.01,0.02,1.00,2.11,-0.72,-0.15
17945,3,-0.00,-0.00,0.99,0.44,0.44,0.53
17946,4,0.00,0.00,1.01,0.57,-0.20,0.50
17946,5,0.00,-0.01,0.98,-0.10,0.40,0.85
17947,6,0.01,0.01,1.01,0.86,-0.74,-0.47
17949,1,0.01,-0.01,0.97,0.22,-0.22,0.64
17949,2,0.00,0.02,1.02,2.18,-0.66,0.26
17950,3,-0.01,-0.01,0.99,0.46,0.34,0.55
17951,4,-0.00,0.00,1.01,0.56,-0.47,0.52
17951,5,-0.00,-0.00,0.99,-0.15,0.25,0.79
17952,6,-0.01,0.01,1.00,0.78,-0.73,-0.60
17954,1,0.02,-0.02,0.98,0.21,-0.09,0.94
17954,2,0.00,0.02,1.01,2.14,-0.50,0.02
17955,3,0.00,-0.00,0.99,0.42,0.36,0.54
17956,4,0.01,0.00,1.01,0.55,-0.40,0.49
17956,5,0.00,-0.00,0.99,0.05,0.31,0.66
17957,6,-0.00,0.01,1.01,0.80,-0.79,-0.44
17959,1,0.01,-0.01,0.98,0.18,0.09,0.74
17959,2,-0.00,0.02,1.00,2.26,-0.66,0.00
17960,3,-0.00,-0.00,0.99,0.42,0.47,0.47
17961,4,0.00,0.00,1.02,0.63,-0.36,0.24
17961,5,0.00,-0.00,0.99,-0.01,0.41,0.69
17962,6,0.00,0.01,1.01,0.70,-0.70,-0.67
17964,1,0.01,-0.02,0.97,0.16,-0.22,0.86
17964,2,0.00,0.02,1.00,2.01,-0.53,0.25
17965,3,0.00,0.00,1.00,0.33,0.40,0.50
17966,4,0.00,-0.00,1.01,0.63,-0.31,0.32
17966,5,0.00,-0.00,0.99,-0.09,0.36,0.66
17967,6,-0.00,0.01,1.01,0.52,-0.66,-0.69
17969,1,0.01,-0.02,0.97,0.13,-0.03,0.93
17969,2,0.00,0.02,1.01,2.20,-0.60,0.14
17970,3,-0.01,0.00,0.99,0.40,0.47,0.44
17971,4,0.00,-0.00,1.01,0.29,-0.30,0.39
17971,5,0.00,-0.00,0.98,-0.18,0.32,0.54
17972,6,0.01,0.01,1.01,0.63,-0.57,-0.69
17974,1,0.01,-0.01,0.98,0.12,0.04,0.66
17974,2,0.00,0.02,1.00,2.06,-0.67,0.16
17975,3,0.00,-0.00,0.99,0.34,0.31,0.44
17976,4,0.00,-0.00,1.01,0.11,-0.35,0.35
17976,5,-0.00,-0.01,0.98,-0.12,0.34,0.69
17977,6,-0.00,0.01,1.01,0.74,-0.65,-0.42
17979,1,0.01,-0.01,0.97,-0.15,-0.16,0.69
17979,2,-0.00,0.02,1.01,2.05,-0.63,0.13
17980,3,-0.00,0.00,0.99,0.51,0.40,0.24
17981,4,-0.00,-0.00,1.01,0.08,-0.49,0.41
17981,5,0.00,-0.00,0.98,-0.05,0.36,0.59
