RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.97,0.44,-0.12,0.87,0.01,-0.08,0.99,0.08,0.55,0.52,-0.0,0.01,0.97,0.51,-0.07,-0.09,0.01,-0.01,0.96,1.3,1.05,0.5,0.0,0.03,0.97,-0.06,0.08,-0.44,0.01,0.04,0.97,0.35,0.04,-0.15
0.01,-0.05,0.96,0.27,0.1,0.98,0.01,-0.07,1.0,0.12,0.47,0.46,0.0,-0.0,0.96,0.61,-0.06,0.21,0.02,-0.01,0.97,1.57,1.04,0.57,0.01,0.03,0.97,-0.07,-0.07,-0.41,0.01,0.03,0.96,0.23,0.0,-0.22
0.02,-0.06,0.96,0.44,0.0,1.0,-0.0,-0.07,1.0,0.24,0.47,0.69,-0.0,-0.01,0.97,0.58,0.07,0.13,0.01,-0.01,0.97,1.41,0.77,0.5,-0.0,0.03,0.97,-0.12,-0.1,-0.4,0.0,0.03,0.96,0.13,-0.05,-0.15
0.02,-0.05,0.97,0.47,0.15,0.91,0.0,-0.07,1.0,-0.16,0.37,0.35,-0.01,-0.0,0.96,0.53,0.18,0.02,0.01,-0.01,0.97,1.5,0.85,0.32,0.01,0.03,0.97,-0.22,-0.06,-0.27,0.0,0.03,0.96,0.15,-0.02,-0.22
0.02,-0.05,0.96,0.18,-0.04,0.89,0.0,-0.07,0.99,-0.15,0.35,0.37,-0.0,-0.01,0.97,0.46,0.35,0.43,0.02,-0.01,0.97,1.31,0.76,0.22,0.01,0.03,0.97,-0.31,0.08,-0.21,0.01,0.03,0.96,0.06,-0.1,-0.08
0.02,-0.06,0.96,-0.21,0.03,0.92,0.0,-0.08,1.0,-0.34,0.24,0.6,-0.0,-0.01,0.98,0.21,0.36,0.43,0.02,-0.01,0.96,1.54,0.69,0.25,0.01,0.03,0.98,-0.27,0.08,-0.39,0.01,0.03,0.96,0.12,0.19,-0.19
0.02,-0.05,0.97,-0.37,-0.11,0.75,0.01,-0.08,0.98,-0.36,0.47,0.22,-0.01,-0.02,0.98,-0.23,-0.15,0.4,0.02,-0.01,0.97,1.34,0.82,0.07,0.0,0.02,0.97,-0.02,-0.08,-0.33,0.01,0.04,0.96,0.02,-0.04,-0.11
0.02,-0.05,0.96,-0.65,-0.33,0.82,0.01,-0.08,1.0,-0.21,0.52,0.3,-0.01,-0.03,0.98,-0.27,-0.11,0.4,0.01,-0.01,0.98,1.43,0.56,0.05,0.01,0.02,0.97,-0.32,0.24,-0.35,0.01,0.03,0.96,0.01,0.07,-0.05
0.03,-0.06,0.96,-0.73,-0.2,0.78,0.01,-0.07,0.99,-0.06,0.4,0.36,0.0,-0.02,0.98,-0.42,-0.16,0.43,0.02,-0.01,0.97,1.15,0.79,0.04,0.01,0.03,0.97,-0.33,-0.1,-0.29,0.0,0.04,0.97,-0.18,0.15,-0.2
0.02,-0.06,0.96,-0.67,-0.25,0.8,0.01,-0.08,0.99,-0.59,0.47,0.38,-0.0,-0.02,0.98,-0.27,-0.02,0.41,0.02,-0.01,0.96,1.18,0.7,0.09,0.0,0.03,0.97,-0.28,0.18,-0.49,0.01,0.04,0.97,0.18,-0.23,-0.18
