RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.02,1.02,1.31,0.52,0.64,-0.0,0.04,1.02,0.17,0.54,0.18,-0.0,-0.0,1.04,0.93,0.02,1.04,0.0,0.01,0.97,0.65,-0.5,0.39,0.01,-0.0,0.99,0.47,-0.04,-0.04,-0.0,0.01,0.98,-1.53,-0.76,-0.34
0.0,0.02,1.02,1.48,0.57,0.66,-0.01,0.03,1.03,-0.08,0.6,0.02,-0.0,-0.0,1.03,1.23,-0.2,0.93,0.01,0.01,0.97,0.66,-0.53,0.48,0.0,-0.01,0.98,0.44,0.0,0.13,-0.0,0.02,0.97,-1.48,-0.62,-0.34
-0.01,0.02,1.03,1.34,0.18,0.63,0.0,0.03,1.03,0.17,0.48,0.07,0.0,0.0,1.02,1.23,-0.25,1.05,0.01,0.01,0.97,0.7,-0.44,0.59,0.01,-0.01,0.97,0.44,0.04,-0.08,0.0,0.01,0.98,-1.62,-0.66,-0.44
0.0,0.03,1.02,1.16,0.38,0.73,-0.0,0.03,1.03,0.07,0.82,0.15,0.0,0.0,1.02,1.52,-0.39,0.99,0.01,0.01,0.95,0.68,-0.26,0.53,0.01,-0.0,0.98,0.3,0.08,0.04,0.01,0.01,0.98,-1.69,-0.9,-0.3
-0.01,0.02,1.02,0.83,0.38,0.65,-0.0,0.03,1.02,0.0,0.67,0.1,0.01,0.0,1.03,1.74,-0.51,0.86,0.0,0.01,0.97,0.77,-0.37,0.63,0.01,-0.01,0.98,0.28,-0.18,0.08,0.0,0.01,0.98,-1.61,-0.92,-0.48
0.0,0.02,1.02,0.66,0.47,0.63,-0.02,0.03,1.03,0.02,0.56,-0.11,0.0,0.0,1.03,1.82,-0.48,0.85,0.01,0.01,0.98,0.87,-0.35,0.67,0.0,-0.02,0.97,0.43,-0.24,0.05,-0.0,0.01,0.97,-1.47,-0.7,-0.36
-0.01,0.02,1.02,0.22,0.45,0.58,-0.0,0.04,1.02,-0.32,0.53,0.05,0.0,0.01,1.02,1.85,-0.69,0.89,0.01,0.02,0.97,1.01,-0.39,0.59,0.01,-0.01,0.98,0.15,-0.24,0.2,0.0,0.01,0.98,-1.55,-0.9,-0.44
-0.01,0.03,1.02,0.36,0.29,0.67,-0.01,0.02,1.02,-0.04,0.6,0.11,-0.0,0.01,1.02,2.15,-0.52,0.9,0.0,0.02,0.97,1.18,-0.37,0.82,0.01,-0.01,0.98,0.08,-0.05,0.24,0.0,0.01,0.98,-1.53,-0.77,-0.3
-0.01,0.02,1.01,0.08,0.28,0.69,-0.0,0.03,1.02,-0.18,0.4,-0.01,0.01,0.02,1.02,2.11,-0.44,0.94,0.01,0.02,0.97,1.17,-0.34,0.8,0.0,-0.01,0.98,0.2,-0.17,0.24,-0.0,0.0,0.97,-1.34,-0.81,-0.42
-0.01,0.02,1.01,-0.01,0.24,0.65,-0.01,0.03,1.03,-0.14,0.63,-0.24,-0.0,0.02,1.02,1.82,-0.41,0.74,0.01,0.01,0.97,1.02,-0.22,0.7,0.0,-0.01,0.98,0.27,-0.15,0.18,-0.0,0.01,0.98,-1.24,-0.71,-0.35
-0.01,0.02,1.02,0.37,0.31,0.73,-0.01,0.03,1.03,-0.08,0.75,0.11,0.0,0.02,1.02,1.56,-0.34,0.86,0.01,0.02,0.98,1.08,-0.35,0.73,0.01,-0.01,0.98,-0.01,-0.08,-0.07,0.0,0.0,0.97,-1.21,-0.75,-0.44
-0.01,0.02,1.02,0.4,0.44,0.7,-0.01,0.03,1.03,-0.18,0.66,-0.05,0.01,0.02,1.03,1.51,0.05,0.89,0.01,0.01,0.97,1.11,-0.29,0.65,0.01,-0.01,0.98,0.17,-0.31,0.21,-0.0,0.0,0.97,-1.13,-0.8,-0.33
-0.0,0.02,1.02,0.47,0.54,0.65,-0.01,0.03,1.02,0.16,0.48,-0.02,-0.0,0.02,1.03,1.01,-0.05,0.76,0.01,0.01,0.98,1.02,-0.39,0.65,0.0,-0.01,0.98,0.21,-0.23,0.01,-0.0,0.0,0.97,-0.84,-0.95,-0.2
-0.01,0.02,1.02,0.3,0.5,0.48,-0.01,0.03,1.02,-0.06,0.41,0.02,0.0,0.02,1.03,0.91,-0.02,0.7,0.0,0.01,0.97,0.96,-0.55,0.44,0.0,-0.01,0.98,0.0,-0.05,0.08,0.0,0.01,0.98,-1.07,-0.8,-0.14
-0.01,0.02,1.02,0.59,0.46,0.59,-0.0,0.04,1.02,-0.21,0.42,0.05,0.01,0.02,1.03,0.58,-0.05,0.64,0.01,0.01,0.97,0.89,-0.54,0.33,-0.0,-0.01,0.98,-0.08,-0.22,0.18,0.0,0.01,0.98,-0.98,-0.83,-0.28
-0.01,0.02,1.02,0.28,0.45,0.56,-0.01,0.03,1.03,-0.41,0.54,-0.03,-0.01,0.02,1.03,0.51,-0.11,0.72,0.01,0.02,0.97,0.72,-0.56,0.22,0.0,-0.01,0.98,-0.13,-0.12,0.18,0.0,0.01,0.98,-0.83,-0.89,-0.1
-0.0,0.02,1.02,-0.02,0.47,0.58,-0.01,0.03,1.02,0.07,0.25,0.07,0.0,0.01,1.02,0.5,-0.08,0.49,0.0,0.02,0.97,0.5,-0.43,0.18,0.0,-0.01,0.98,-0.28,-0.27,0.23,0.0,0.01,0.98,-0.72,-0.76,-0.16
-0.01,0.02,1.02,-0.02,0.28,0.6,-0.01,0.04,1.02,-0.11,0.5,-0.05,0.01,0.02,1.02,0.33,0.08,0.42,0.01,0.02,0.97,0.15,-0.41,0.02,0.0,-0.01,0.99,-0.37,-0.2,0.25,-0.0,0.0,0.98,-0.44,-0.88,-0.25
-0.01,0.02,1.02,-0.03,0.37,0.59,-0.0,0.03,1.03,-0.08,0.52,-0.2,0.0,0.02,1.02,0.45,-0.05,0.11,0.0,0.02,0.97,0.07,-0.45,-0.03,0.01,-0.01,0.98,-0.47,-0.27,0.27,-0.0,0.01,0.99,-0.2,-0.98,-0.25
-0.01,0.03,1.03,-0.11,0.41,0.37,-0.01,0.03,1.03,-0.42,0.24,-0.04,0.0,0.03,1.02,0.15,0.12,-0.1,-0.0,0.02,0.97,-0.1,-0.57,-0.06,-0.0,-0.01,0.99,-0.41,-0.37,0.32,-0.0,0.01,0.98,-0.26,-0.94,-0.16
-0.01,0.02,1.03,-0.24,0.42,0.45,0.0,0.03,1.02,-0.26,0.27,-0.07,0.0,0.02,1.02,0.0,0.15,-0.2,0.01,0.02,0.97,-0.11,-0.79,-0.07,0.0,-0.01,0.98,-0.43,-0.08,0.45,-0.01,0.0,0.98,-0.34,-1.09,-0.21
-0.0,0.03,1.02,-0.51,0.39,0.36,-0.01,0.03,1.02,-0.24,0.4,-0.34,0.01,0.03,1.02,-0.5,0.38,-0.14,0.0,0.02,0.96,-0.37,-0.76,-0.08,-0.0,-0.01,0.98,-0.58,-0.15,0.44,-0.0,0.01,0.97,-0.6,-1.03,-0.22
-0.01,0.02,1.02,-0.6,0.44,0.58,-0.01,0.03,1.03,-0.32,0.27,0.02,0.0,0.03,1.02,-1.11,0.4,-0.28,0.0,0.02,0.97,-0.27,-0.89,-0.11,0.0,-0.01,0.98,-0.57,-0.06,0.22,-0.01,0.01,0.98,-0.45,-0.95,-0.24
-0.01,0.02,1.02,-0.43,0.54,0.47,-0.01,0.03,1.02,-0.26,0.43,-0.14,0.0,0.02,1.01,-1.18,0.4,-0.31,0.0,0.02,0.97,-0.32,-0.88,-0.3,0.01,-0.01,0.98,-0.71,-0.09,0.6,-0.0,0.01,0.98,-0.8,-0.95,-0.22
-0.01,0.02,1.03,-0.53,0.44,0.49,-0.01,0.03,1.03,-0.23,0.2,-0.02,-0.0,0.02,1.02,-1.3,0.5,-0.27,0.01,0.02,0.97,-0.37,-0.78,-0.45,0.01,-0.01,0.98,-0.72,-0.18,0.39,0.0,0.01,0.97,-0.92,-0.9,-0.16
-0.01,0.02,1.01,-0.5,0.48,0.2,-0.01,0.03,1.02,-0.17,0.44,-0.17,0.0,0.02,1.02,-1.58,0.62,-0.27,-0.0,0.02,0.97,-0.5,-0.85,-0.53,0.0,-0.01,0.98,-0.69,-0.31,0.27,-0.0,0.02,0.98,-0.82,-0.89,-0.11
-0.01,0.02,1.03,-0.58,0.27,0.27,-0.01,0.03,1.03,-0.15,0.31,0.02,-0.0,0.02,1.03,-1.8,0.5,-0.35,-0.0,0.02,0.97,-0.63,-0.89,-0.45,-0.0,-0.01,0.98,-0.73,-0.05,0.38,0.0,0.02,0.97,-0.75,-1.0,-0.08
0.0,0.03,1.02,-0.21,0.38,0.34,-0.01,0.03,1.03,-0.43,0.61,-0.22,-0.0,0.02,1.03,-1.67,0.76,-0.56,0.01,0.02,0.97,-0.84,-0.89,-0.58,-0.0,-0.0,0.98,-0.67,-0.26,0.42,0.01,0.01,0.98,-0.96,-0.79,-0.17
-0.0,0.02,1.03,-0.29,0.36,0.38,-0.01,0.03,1.02,-0.32,0.31,-0.17,-0.0,0.02,1.03,-1.76,0.65,-0.4,0.01,0.02,0.98,-1.19,-0.69,-0.79,0.01,-0.0,0.98,-0.54,-0.22,0.37,0.01,0.02,0.97,-1.08,-0.92,-0.2
-0.01,0.03,1.04,-0.18,0.28,0.24,-0.0,0.03,1.02,-0.27,0.38,-0.09,0.0,0.02,1.03,-1.69,0.67,-0.68,0.01,0.02,0.97,-1.37,-0.7,-0.88,0.0,-0.01,0.98,-0.56,-0.14,0.54,0.0,0.01,0.98,-1.18,-0.78,-0.15
-0.0,0.02,1.02,-0.56,0.47,0.12,-0.01,0.03,1.02,-0.02,0.42,-0.21,0.01,0.02,1.03,-1.91,0.34,-0.47,0.01,0.02,0.98,-1.46,-0.76,-0.92,0.0,-0.0,0.98,-0.79,-0.23,0.34,0.0,0.01,0.97,-1.37,-0.85,-0.18
-0.01,0.02,1.02,-0.69,0.47,0.42,-0.01,0.03,1.02,0.0,0.41,-0.15,0.01,0.02,1.03,-2.01,0.41,-0.59,0.01,0.02,0.97,-1.63,-0.9,-0.99,0.0,-0.0,0.98,-0.73,-0.19,0.37,-0.0,0.02,0.97,-1.44,-0.76,-0.01
0.0,0.03,1.02,-0.33,0.28,0.18,-0.0,0.04,1.03,-0.23,0.5,-0.31,0.0,0.03,1.03,-2.09,0.34,-0.66,0.01,0.02,0.98,-1.72,-0.81,-1.04,0.0,-0.01,0.97,-0.59,-0.2,0.37,0.01,0.02,0.98,-1.5,-0.66,-0.19
-0.01,0.03,1.02,-0.05,0.24,-0.11,-0.0,0.04,1.02,-0.46,0.29,-0.39,0.0,0.02,1.03,-2.0,0.32,-0.67,0.01,0.02,0.97,-1.89,-0.82,-1.02,0.01,-0.0,0.98,-0.65,-0.19,0.4,0.0,0.01,0.98,-1.45,-0.9,-0.27
0.0,0.03,1.02,-0.54,0.38,0.24,-0.01,0.03,1.02,-0.52,0.44,-0.35,-0.0,0.02,1.03,-1.95,0.57,-0.78,0.01,0.02,0.97,-1.98,-0.9,-1.28,0.01,-0.01,0.98,-0.62,-0.5,0.31,0.01,0.01,0.98,-1.63,-0.79,-0.15
-0.01,0.04,1.03,-0.95,0.44,0.11,-0.01,0.03,1.02,-0.18,0.31,-0.47,0.01,0.02,1.03,-1.83,0.53,-0.77,0.0,0.02,0.97,-2.14,-0.86,-0.86,0.0,-0.01,0.98,-0.5,-0.36,0.23,0.0,0.01,0.99,-1.59,-0.74,-0.14
-0.01,0.03,1.02,-1.18,0.41,-0.18,-0.01,0.04,1.02,-0.27,0.35,-0.49,0.01,0.02,1.03,-2.02,0.65,-0.73,0.01,0.02,0.98,-2.25,-0.82,-1.12,0.01,-0.0,0.98,-0.66,-0.25,0.24,0.0,0.02,0.98,-1.6,-0.79,-0.29
0.0,0.04,1.02,-1.15,0.18,-0.12,0.0,0.03,1.02,-0.37,0.07,-0.37,0.0,0.01,1.03,-2.46,0.71,-0.67,0.01,0.02,0.97,-1.92,-0.91,-0.98,0.0,-0.0,0.98,-0.5,-0.38,0.25,0.01,0.01,0.97,-1.52,-0.64,-0.14
-0.0,0.02,1.02,-1.26,0.15,-0.24,-0.01,0.03,1.03,-0.05,0.13,-0.46,0.0,0.01,1.03,-2.92,0.92,-0.48,0.01,0.02,0.97,-1.95,-0.8,-0.86,-0.0,-0.0,0.98,-0.73,-0.35,0.09,-0.0,0.02,0.99,-1.63,-0.63,-0.31
-0.0,0.03,1.02,-1.14,0.29,-0.27,-0.0,0.04,1.01,-0.39,0.24,-0.5,0.0,0.01,1.03,-3.09,0.98,-0.66,0.01,0.02,0.97,-2.04,-0.92,-0.78,0.01,-0.0,0.98,-0.66,-0.21,0.36,-0.01,0.02,0.97,-1.66,-0.71,-0.45
-0.01,0.03,1.02,-1.44,0.33,-0.27,-0.01,0.03,1.02,-0.44,0.15,-0.48,0.0,0.01,1.02,-3.35,0.95,-0.54,0.01,0.02,0.96,-1.92,-0.98,-0.76,0.0,-0.01,0.98,-0.5,-0.18,0.11,0.0,0.01,0.99,-1.69,-0.51,-0.27
-0.01,0.03,1.01,-1.35,0.12,-0.09,-0.0,0.03,1.02,-0.64,0.23,-0.69,0.0,0.01,1.03,-3.29,0.67,-0.6,-0.0,0.01,0.97,-1.95,-1.09,-0.67,0.0,-0.01,0.98,-0.48,0.0,0.0,-0.0,0.01,0.98,-1.66,-0.78,-0.22
-0.01,0.03,1.01,-1.6,0.16,-0.31,-0.01,0.03,1.02,-0.32,0.02,-0.5,0.01,0.01,1.02,-3.37,0.47,-0.59,0.01,0.01,0.97,-1.98,-1.21,-0.73,0.01,-0.01,0.99,-0.51,-0.23,-0.08,0.0,0.01,0.98,-1.79,-0.61,-0.21
-0.0,0.03,1.01,-1.41,-0.03,-0.23,-0.01,0.03,1.02,-0.06,0.02,-0.43,0.01,0.01,1.03,-3.42,0.54,-0.58,0.02,0.01,0.97,-1.94,-1.08,-0.78,0.0,-0.0,0.98,-0.45,-0.15,0.17,0.0,0.01,0.98,-1.87,-0.63,-0.37
-0.01,0.02,1.01,-1.6,-0.01,-0.17,-0.01,0.03,1.02,-0.4,-0.11,-0.92,0.0,0.01,1.02,-3.53,0.53,-0.53,0.01,0.01,0.97,-1.82,-1.27,-0.44,0.01,-0.0,0.99,-0.56,-0.04,0.02,0.0,0.01,0.99,-1.53,-0.56,-0.22
-0.0,0.03,1.02,-1.26,-0.22,-0.25,-0.0,0.03,1.02,-0.4,-0.02,-0.87,-0.0,0.01,1.02,-3.32,0.53,-0.35,0.01,0.01,0.97,-1.69,-1.13,-0.35,0.0,-0.01,0.98,-0.35,-0.21,0.05,0.0,0.01,0.98,-1.51,-0.66,-0.17
