RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.15,1.0,1.43,-1.5,0.21,0.02,0.16,0.95,0.14,-2.11,-0.02,0.03,0.11,1.0,-2.31,-2.44,-2.36,0.04,0.04,0.87,0.52,1.87,-0.21,-0.0,0.13,0.91,0.5,2.26,0.36,-0.04,-0.08,1.2,1.57,-0.81,1.06
-0.05,0.15,1.01,1.43,-1.55,0.38,0.02,0.16,0.95,0.06,-2.17,0.15,0.02,0.11,1.0,-2.27,-2.39,-2.4,0.04,0.05,0.88,0.78,1.95,0.06,-0.01,0.13,0.91,0.54,2.13,0.05,-0.04,-0.08,1.19,1.62,-0.63,1.03
-0.04,0.14,1.01,1.34,-1.43,0.31,0.03,0.15,0.96,0.22,-2.08,0.21,0.03,0.11,1.0,-2.2,-2.21,-2.4,0.05,0.04,0.88,0.95,1.88,0.2,-0.0,0.13,0.91,0.71,2.25,0.12,-0.04,-0.08,1.2,1.94,-0.67,1.2
-0.05,0.15,1.0,1.56,-1.86,0.32,0.02,0.15,0.96,0.37,-2.34,0.21,0.03,0.12,1.0,-2.14,-2.36,-2.52,0.04,0.04,0.89,1.27,2.34,0.55,-0.01,0.14,0.9,0.55,2.27,0.17,-0.04,-0.09,1.21,1.97,-0.73,1.36
-0.04,0.14,1.01,1.54,-1.73,0.37,0.02,0.15,0.97,0.55,-2.23,0.26,0.03,0.12,1.0,-2.08,-2.22,-2.82,0.04,0.04,0.88,1.61,2.2,0.67,-0.0,0.13,0.91,0.58,2.05,0.11,-0.03,-0.08,1.2,2.14,-0.56,1.22
-0.05,0.15,1.01,1.53,-1.55,0.32,0.01,0.16,0.96,0.39,-2.18,0.31,0.02,0.12,1.0,-1.99,-2.11,-2.66,0.05,0.04,0.88,1.68,2.5,0.75,-0.01,0.13,0.91,0.57,2.38,-0.11,-0.04,-0.08,1.2,2.28,-0.81,1.51
-0.05,0.15,1.01,1.67,-1.73,0.1,0.03,0.15,0.96,0.38,-2.1,0.39,0.02,0.12,1.01,-1.84,-2.31,-2.63,0.04,0.04,0.87,1.85,2.47,0.84,-0.0,0.13,0.91,0.85,2.16,0.11,-0.04,-0.07,1.2,2.26,-0.58,1.23
-0.05,0.15,1.02,1.65,-1.61,0.13,0.01,0.15,0.96,0.6,-2.34,0.26,0.02,0.12,1.01,-1.76,-2.21,-2.58,0.04,0.04,0.88,2.15,2.34,1.1,-0.0,0.13,0.9,0.69,2.15,-0.05,-0.04,-0.08,1.19,2.31,-0.66,1.31
-0.05,0.15,1.01,1.65,-1.5,0.04,0.02,0.15,0.96,0.45,-2.2,0.36,0.02,0.11,1.01,-1.8,-2.16,-2.74,0.04,0.03,0.87,2.4,2.44,1.16,-0.01,0.13,0.91,0.89,2.36,-0.01,-0.04,-0.08,1.2,2.3,-0.57,1.31
-0.06,0.15,1.02,1.66,-1.64,0.22,0.02,0.16,0.96,0.6,-2.34,0.42,0.02,0.12,1.01,-1.53,-2.39,-2.68,0.04,0.04,0.86,2.69,2.82,1.34,-0.01,0.13,0.91,0.65,2.42,-0.21,-0.04,-0.08,1.2,2.81,-0.62,1.3
