RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,1.02,-1.99,-0.29,-1.24,-0.0,0.02,1.01,-0.7,0.27,-1.47,0.01,0.0,1.01,-2.98,0.85,-1.74,-0.01,-0.02,1.03,-1.59,-1.05,0.47,0.0,-0.03,1.0,-1.18,-0.95,-0.95,0.0,-0.04,1.02,-0.98,-1.2,0.92
0.0,0.01,1.03,-1.96,-0.4,-1.21,-0.0,0.02,1.01,-0.53,0.15,-1.49,0.01,0.01,1.0,-2.64,1.11,-1.72,-0.01,-0.02,1.02,-1.67,-0.8,0.3,-0.01,-0.04,1.0,-1.3,-1.11,-0.71,-0.01,-0.04,1.02,-1.21,-1.14,0.53
-0.01,0.01,1.02,-1.79,-0.58,-1.31,-0.0,0.02,1.01,-0.53,0.24,-1.4,-0.0,0.01,1.01,-2.31,1.18,-1.88,-0.01,-0.03,1.02,-1.76,-0.84,0.17,-0.01,-0.04,1.0,-1.33,-1.24,-0.82,-0.0,-0.04,1.01,-1.16,-1.23,0.34
0.0,0.01,1.02,-2.07,-0.5,-1.26,-0.0,0.01,1.01,-0.79,0.37,-1.4,0.01,0.01,1.01,-2.26,1.24,-2.0,-0.01,-0.03,1.02,-1.94,-0.84,0.15,-0.01,-0.04,1.0,-1.21,-1.08,-0.49,-0.01,-0.05,1.01,-1.27,-1.15,0.46
-0.01,0.01,1.03,-1.98,-0.65,-1.23,0.0,0.02,1.01,-0.38,0.2,-1.4,0.01,0.01,1.01,-2.66,1.83,-1.87,-0.01,-0.03,1.01,-2.21,-0.5,0.25,-0.01,-0.04,1.01,-1.34,-1.12,-0.76,-0.0,-0.04,1.02,-1.15,-1.09,0.42
-0.0,0.01,1.03,-1.92,-0.53,-1.21,-0.0,0.02,1.02,-0.67,0.3,-1.34,-0.0,0.01,1.01,-3.16,0.97,-2.15,-0.01,-0.03,1.03,-2.4,-0.28,-0.02,-0.01,-0.04,1.0,-1.4,-1.07,-0.39,-0.01,-0.04,1.01,-1.27,-1.09,0.4
0.0,0.02,1.01,-1.8,-0.37,-1.18,-0.01,0.02,1.02,-0.91,0.18,-1.44,0.0,-0.01,1.01,-3.63,0.95,-2.2,-0.01,-0.04,1.01,-2.21,-0.5,0.17,-0.0,-0.04,1.01,-1.4,-1.15,-0.34,-0.01,-0.05,1.02,-1.07,-0.97,0.31
-0.0,0.02,1.02,-2.03,-0.07,-1.22,-0.0,0.02,1.01,-1.08,0.36,-1.4,-0.0,-0.01,1.02,-3.8,0.21,-2.15,-0.01,-0.04,1.02,-2.29,-0.64,0.13,-0.01,-0.04,1.01,-1.23,-1.19,-0.37,0.01,-0.04,1.02,-1.17,-0.98,0.5
-0.0,0.01,1.01,-2.47,-0.2,-1.32,-0.01,0.02,1.02,-1.18,0.33,-1.62,-0.0,0.0,1.02,-3.05,0.63,-2.27,-0.01,-0.04,1.03,-2.47,-0.69,0.15,-0.0,-0.03,1.01,-1.26,-0.88,-0.47,-0.0,-0.05,1.02,-1.33,-0.78,0.5
0.0,0.01,1.03,-2.65,0.05,-1.25,-0.01,0.02,1.01,-1.21,0.5,-1.54,-0.01,0.0,1.01,-2.52,0.11,-2.22,-0.01,-0.03,1.04,-2.35,-0.76,0.16,0.0,-0.04,1.0,-1.1,-1.09,-0.34,-0.0,-0.05,1.01,-0.97,-0.8,0.55
-0.0,0.02,1.02,-2.45,-0.19,-1.24,-0.0,0.02,1.02,-1.47,0.36,-1.63,0.0,0.01,1.0,-1.84,0.59,-2.24,-0.01,-0.04,1.03,-1.99,-0.74,-0.02,-0.0,-0.03,1.01,-1.21,-0.8,-0.26,0.0,-0.05,1.03,-0.92,-0.83,0.72
-0.01,0.02,1.02,-2.56,-0.17,-1.18,-0.01,0.01,1.01,-1.56,0.56,-1.4,0.0,0.01,1.0,-2.07,1.0,-2.02,-0.01,-0.03,1.03,-1.81,-0.79,0.02,-0.0,-0.04,1.02,-1.19,-1.08,-0.07,-0.0,-0.05,1.02,-1.1,-0.86,0.42
0.0,0.01,1.01,-2.66,-0.25,-1.23,0.0,0.01,1.0,-1.47,0.28,-1.39,-0.01,0.0,1.01,-2.18,1.37,-1.92,-0.01,-0.03,1.04,-1.56,-0.7,-0.04,-0.0,-0.04,1.0,-0.98,-0.91,0.1,-0.0,-0.05,1.02,-0.96,-0.82,0.58
-0.01,0.01,1.01,-2.51,-0.27,-1.15,-0.01,0.01,1.01,-1.59,0.37,-1.23,-0.0,0.0,1.0,-2.22,1.08,-2.09,-0.02,-0.03,1.03,-1.62,-0.75,0.05,-0.01,-0.05,1.01,-0.69,-0.95,-0.24,-0.01,-0.04,1.02,-0.92,-0.91,0.31
0.0,0.0,1.01,-2.56,-0.42,-1.21,-0.01,0.01,1.0,-1.79,0.22,-1.25,0.01,0.01,1.0,-1.68,1.17,-1.73,-0.0,-0.03,1.02,-1.58,-0.63,-0.03,-0.0,-0.04,1.01,-0.71,-0.73,0.12,-0.0,-0.04,1.02,-0.87,-0.71,0.55
-0.01,-0.01,1.01,-2.38,-0.56,-1.11,-0.01,0.01,1.0,-1.1,0.21,-0.99,-0.01,0.0,0.99,-1.23,0.95,-1.78,-0.01,-0.03,1.03,-1.62,-0.77,-0.22,-0.0,-0.04,1.01,-0.54,-0.94,0.02,0.0,-0.05,1.02,-0.52,-0.83,0.58
-0.01,-0.01,1.01,-2.09,-0.5,-0.96,-0.01,0.01,1.01,-1.43,0.44,-0.85,-0.0,0.01,1.0,-0.48,0.87,-1.4,-0.0,-0.03,1.03,-1.56,-0.66,-0.07,-0.0,-0.03,1.01,-0.59,-0.74,0.22,0.0,-0.05,1.02,-0.43,-0.79,0.49
