RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.01,0.96,0.73,0.39,0.42,0.0,-0.02,0.98,0.5,0.38,0.09,0.01,0.03,0.99,1.75,-0.34,0.79,0.03,-0.05,0.99,2.23,0.66,0.55,-0.0,0.04,1.0,0.02,-0.08,0.16,0.0,0.03,0.99,0.54,-0.08,0.18
0.01,-0.01,0.97,0.79,0.37,0.44,0.01,-0.02,0.98,0.29,0.24,0.25,0.0,0.03,0.98,1.88,-0.23,0.69,0.03,-0.05,0.99,2.02,0.85,0.22,0.0,0.03,1.0,-0.01,0.0,-0.16,0.01,0.03,0.99,0.51,-0.12,0.4
0.01,-0.01,0.97,0.61,0.05,0.53,0.01,-0.03,0.99,0.15,0.11,0.06,0.01,0.03,0.98,1.63,-0.05,0.73,0.02,-0.05,1.0,1.85,0.98,0.37,0.0,0.03,1.0,-0.05,-0.06,0.14,0.01,0.04,0.99,0.47,-0.11,0.34
0.01,-0.02,0.98,0.87,0.3,0.52,0.01,-0.04,0.99,0.44,0.15,0.15,0.01,0.03,0.98,1.68,0.34,0.7,0.02,-0.04,1.0,1.85,0.93,0.26,0.0,0.03,1.01,0.15,-0.03,0.14,0.0,0.03,0.99,0.38,-0.21,0.28
0.0,-0.01,0.97,0.82,0.45,0.4,0.0,-0.03,0.99,0.69,0.28,0.02,0.0,0.04,0.98,1.73,0.21,0.72,0.02,-0.05,1.0,2.1,0.95,0.36,-0.0,0.03,1.0,0.15,0.12,0.03,0.01,0.03,0.98,0.79,0.0,0.42
0.0,-0.02,0.97,0.82,0.06,0.55,0.0,-0.03,0.99,0.46,-0.04,0.15,0.01,0.03,0.99,1.53,0.24,0.69,0.02,-0.05,0.99,1.84,1.02,0.38,0.0,0.03,1.0,0.02,0.08,0.02,0.01,0.04,0.99,0.71,-0.08,0.28
0.01,-0.01,0.98,0.95,0.31,0.41,0.0,-0.03,0.99,0.34,0.15,0.27,0.01,0.04,0.99,1.53,0.27,0.71,0.02,-0.04,1.0,1.83,0.89,0.19,0.0,0.03,1.01,-0.02,-0.17,0.08,0.01,0.04,0.98,0.57,-0.2,0.24
-0.0,-0.01,0.98,0.73,0.37,0.3,0.0,-0.03,0.99,0.37,0.08,0.08,0.01,0.03,0.99,1.23,0.11,0.82,0.02,-0.04,0.99,1.72,1.04,0.32,0.0,0.04,1.0,-0.11,-0.15,0.14,0.02,0.04,0.99,0.38,-0.03,0.11
0.01,-0.01,0.98,0.73,0.11,0.16,0.0,-0.03,0.99,0.12,0.1,0.11,0.01,0.03,0.99,1.08,-0.13,0.72,0.01,-0.04,0.98,2.02,0.89,0.27,0.0,0.03,1.0,-0.19,0.05,0.08,0.0,0.04,0.99,0.3,-0.11,0.28
0.0,-0.01,0.97,0.36,0.08,0.15,0.0,-0.03,0.99,0.04,0.11,-0.07,0.01,0.03,0.98,0.79,0.05,0.79,0.02,-0.04,0.99,2.21,0.85,0.48,-0.0,0.03,1.0,0.05,-0.04,-0.06,0.0,0.04,0.99,0.33,-0.22,0.05
0.0,-0.01,0.97,0.15,0.29,0.43,0.0,-0.04,0.99,-0.3,0.2,0.16,0.01,0.03,0.99,0.54,0.01,0.8,0.02,-0.03,0.99,2.08,0.88,0.54,-0.0,0.03,1.01,-0.26,-0.03,-0.14,0.01,0.04,0.98,0.43,-0.2,0.29
0.0,-0.02,0.97,-0.09,0.16,0.36,-0.0,-0.03,0.99,-0.02,0.22,0.08,0.01,0.03,0.99,0.42,-0.04,0.85,0.02,-0.04,0.99,1.9,0.76,0.38,-0.0,0.04,1.0,-0.17,0.09,0.03,0.0,0.04,0.98,0.37,-0.09,0.18
-0.0,-0.01,0.97,-0.32,0.15,0.09,-0.0,-0.03,0.99,0.02,0.28,0.0,-0.0,0.03,0.98,0.27,-0.13,0.59,0.02,-0.04,0.99,1.99,0.78,0.65,-0.0,0.03,1.0,0.01,0.07,-0.18,0.0,0.04,0.99,0.42,-0.28,0.27
0.0,-0.01,0.97,-0.24,-0.1,0.11,-0.0,-0.04,0.99,-0.18,-0.04,0.11,0.01,0.02,0.99,0.27,-0.21,0.44,0.02,-0.03,0.99,1.85,0.7,0.52,-0.0,0.04,1.0,-0.19,0.12,-0.27,0.0,0.04,0.98,0.32,-0.03,0.17
0.01,-0.02,0.97,-0.35,0.09,0.1,0.01,-0.03,0.99,0.1,0.18,0.09,0.0,0.03,0.99,0.32,-0.37,0.53,0.01,-0.03,1.0,1.73,0.53,0.23,-0.0,0.04,1.0,-0.18,-0.08,-0.44,-0.0,0.05,0.99,0.23,-0.02,0.27
-0.0,-0.02,0.97,-0.56,-0.11,0.16,0.0,-0.03,0.98,-0.2,0.42,0.24,0.01,0.03,0.97,0.03,-0.28,0.15,0.02,-0.04,1.01,1.2,0.4,0.43,-0.0,0.04,1.0,-0.4,0.11,-0.28,0.01,0.05,0.98,0.3,-0.22,-0.01
0.0,-0.02,0.97,-0.53,-0.25,0.14,0.01,-0.03,0.99,-0.36,0.09,-0.01,0.0,0.02,0.98,-0.32,-0.18,0.08,0.02,-0.04,0.99,0.79,0.5,0.21,0.0,0.04,1.0,-0.35,0.08,-0.2,0.01,0.04,0.99,0.02,-0.06,0.11
0.01,-0.02,0.96,-0.54,-0.07,0.08,0.0,-0.03,0.99,-0.51,0.44,0.05,0.0,0.03,0.97,-0.18,-0.18,-0.11,0.01,-0.04,1.0,0.29,0.44,0.18,-0.01,0.04,0.99,-0.4,0.02,-0.37,0.01,0.04,0.99,-0.05,-0.17,-0.32
0.01,-0.02,0.97,-0.56,-0.02,0.15,0.0,-0.04,0.99,-0.34,0.18,0.05,0.0,0.03,0.99,-0.33,0.06,-0.31,0.01,-0.04,0.99,0.32,0.5,-0.08,0.0,0.04,1.0,-0.42,-0.03,-0.36,0.0,0.04,0.98,-0.25,-0.04,-0.21
0.01,-0.02,0.98,-0.54,-0.19,0.23,0.0,-0.04,0.99,0.0,0.13,0.32,0.0,0.03,0.98,-0.47,0.02,-0.3,0.02,-0.04,1.0,-0.11,0.17,-0.21,0.0,0.04,1.0,-0.72,0.0,-0.25,0.0,0.05,0.99,-0.36,0.02,-0.5
0.0,-0.03,0.97,-0.53,-0.28,0.21,-0.0,-0.04,0.99,-0.32,0.0,0.31,0.01,0.03,0.99,-0.44,0.07,-0.44,0.01,-0.04,1.0,-0.2,0.12,-0.06,-0.01,0.04,1.01,-0.61,0.07,-0.63,-0.0,0.05,0.99,-0.27,-0.11,-0.36
0.01,-0.02,0.97,-0.46,-0.27,0.26,0.01,-0.03,0.99,-0.27,0.31,0.35,0.0,0.02,0.98,-0.7,0.07,-0.59,0.01,-0.04,0.99,-0.43,0.09,-0.13,-0.01,0.04,1.01,-0.79,-0.1,-0.67,0.01,0.05,0.99,-0.41,0.0,-0.27
-0.0,-0.02,0.97,-0.66,-0.19,0.31,0.01,-0.04,0.99,-0.24,0.31,0.28,0.0,0.03,0.97,-0.81,-0.1,-0.61,0.02,-0.04,0.99,-0.66,-0.3,-0.2,-0.0,0.04,1.0,-0.75,-0.09,-0.92,0.01,0.04,0.98,-0.66,-0.01,-0.37
