RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.0,1.0,1.05,0.77,0.19,-0.01,0.0,1.0,1.03,0.78,0.92,-0.51,0.02,1.44,-4.02,0.31,-2.44,-0.93,-0.41,1.02,-2.46,-0.92,-1.12,-0.0,0.01,1.0,1.82,-0.11,-0.96,-1.97,-0.68,1.03,-2.89,-1.96,0.43
-0.0,-0.0,1.0,1.18,0.83,0.31,0.0,0.01,1.0,0.95,0.88,1.06,-0.5,0.03,1.44,-3.7,0.24,-2.34,-0.93,-0.42,1.02,-2.38,-0.98,-1.08,-0.0,0.01,1.0,1.82,-0.16,-0.82,-1.97,-0.69,1.03,-2.44,-2.13,0.28
0.0,0.01,1.0,0.97,0.74,0.28,-0.01,-0.0,0.99,0.91,1.02,1.14,-0.5,0.04,1.44,-3.79,0.34,-2.32,-0.93,-0.42,1.01,-2.66,-0.76,-1.02,0.0,0.01,1.0,1.56,-0.13,-0.78,-1.98,-0.68,1.04,-2.57,-1.95,0.42
-0.0,0.0,1.0,1.08,0.85,0.26,0.0,0.0,1.0,0.73,0.84,0.91,-0.5,0.03,1.44,-3.53,0.31,-2.5,-0.93,-0.42,1.02,-2.5,-0.82,-0.89,-0.0,0.02,1.01,1.54,-0.08,-0.8,-1.98,-0.68,1.04,-2.45,-2.05,0.27
-0.0,-0.0,1.0,1.13,0.84,0.16,-0.0,-0.0,0.99,0.93,1.0,1.16,-0.51,0.02,1.44,-3.22,0.57,-2.5,-0.93,-0.42,1.02,-2.66,-0.75,-0.95,-0.01,0.01,1.0,1.6,-0.25,-0.92,-1.97,-0.69,1.03,-2.62,-2.13,0.38
0.01,-0.0,0.99,1.01,0.89,0.24,0.01,-0.0,0.99,0.95,0.85,1.26,-0.5,0.02,1.44,-3.24,0.51,-2.75,-0.94,-0.41,1.01,-2.59,-0.61,-0.81,0.0,0.01,1.0,1.57,-0.26,-0.63,-1.97,-0.69,1.04,-2.48,-1.96,0.33
0.0,-0.0,1.0,0.8,0.59,0.27,-0.0,0.0,0.99,0.94,0.86,1.17,-0.5,0.01,1.44,-2.73,0.5,-2.79,-0.94,-0.41,1.02,-2.66,-0.81,-0.81,0.0,0.01,1.0,1.34,-0.25,-0.82,-1.98,-0.69,1.03,-2.37,-2.02,0.24
0.0,0.0,1.0,1.24,0.88,0.41,0.0,-0.0,1.0,1.0,0.89,1.27,-0.5,0.02,1.45,-2.8,0.54,-2.78,-0.94,-0.41,1.02,-2.57,-0.76,-0.85,0.0,0.01,1.01,1.65,-0.42,-0.81,-1.97,-0.69,1.03,-2.34,-2.11,0.2
-0.0,0.0,1.0,1.02,0.64,0.27,-0.01,-0.0,0.99,1.01,1.05,1.36,-0.51,0.02,1.44,-2.75,0.31,-2.76,-0.93,-0.41,1.02,-2.61,-0.95,-0.84,-0.01,0.01,1.01,1.53,-0.4,-0.6,-1.97,-0.68,1.03,-2.15,-2.01,0.17
0.0,0.01,1.0,0.97,0.79,0.27,0.0,-0.0,1.0,0.98,0.91,1.29,-0.5,0.02,1.45,-2.61,0.38,-2.71,-0.95,-0.41,1.02,-2.56,-0.85,-0.6,0.0,0.01,1.0,1.54,-0.28,-0.5,-1.96,-0.69,1.04,-2.28,-2.05,0.21
-0.0,-0.0,1.0,1.11,0.69,0.4,-0.01,-0.0,1.0,1.1,0.72,1.25,-0.5,0.02,1.44,-2.51,0.29,-2.85,-0.94,-0.4,1.02,-2.43,-1.13,-0.64,-0.0,0.02,1.0,1.69,-0.26,-0.65,-1.97,-0.69,1.04,-2.34,-2.04,0.18
-0.0,0.0,1.0,1.12,0.66,0.42,0.0,-0.0,1.0,0.99,0.91,1.23,-0.49,0.01,1.46,-2.62,0.14,-2.71,-0.93,-0.41,1.01,-2.3,-0.96,-0.52,-0.01,0.01,1.0,1.74,-0.31,-0.44,-1.97,-0.67,1.03,-2.27,-2.08,0.18
-0.0,0.01,1.0,1.31,0.66,0.39,-0.01,-0.0,1.0,1.21,0.92,1.16,-0.5,0.02,1.44,-2.5,0.11,-2.73,-0.94,-0.41,1.02,-2.21,-0.91,-0.72,-0.0,0.0,1.0,1.67,-0.27,-0.47,-1.97,-0.68,1.05,-2.33,-1.95,-0.01
-0.01,-0.0,0.99,1.38,0.76,0.37,0.0,0.0,1.0,1.25,0.76,1.23,-0.5,0.02,1.45,-2.87,-0.09,-2.66,-0.94,-0.41,1.02,-2.15,-1.05,-0.72,-0.01,0.01,1.0,1.71,-0.25,-0.34,-1.98,-0.68,1.04,-2.1,-1.92,0.08
-0.0,0.0,1.0,1.38,0.59,0.28,-0.01,0.01,1.0,1.21,0.85,1.24,-0.5,0.01,1.45,-3.0,-0.03,-2.59,-0.94,-0.41,1.02,-2.19,-1.02,-0.61,0.0,0.02,1.0,1.75,-0.04,-0.33,-1.97,-0.69,1.03,-2.24,-1.9,0.19
-0.01,0.01,0.99,1.21,0.54,0.22,0.01,0.0,0.98,0.98,0.82,1.06,-0.5,0.01,1.45,-3.26,0.02,-2.69,-0.94,-0.41,1.02,-2.31,-1.06,-0.5,-0.01,0.01,1.01,1.73,-0.26,-0.37,-1.97,-0.69,1.04,-2.21,-2.03,-0.05
-0.0,0.01,0.99,1.31,0.4,0.22,-0.0,-0.0,1.0,0.99,0.83,1.31,-0.5,0.01,1.46,-3.25,0.0,-2.6,-0.94,-0.41,1.02,-2.15,-1.05,-0.4,0.0,0.01,1.0,1.65,-0.22,-0.45,-1.98,-0.69,1.03,-2.02,-1.83,0.09
-0.01,0.01,0.99,1.21,0.41,0.3,-0.0,0.0,0.99,1.05,0.79,1.31,-0.5,0.01,1.45,-3.21,-0.09,-2.45,-0.94,-0.4,1.01,-2.26,-1.09,-0.36,-0.01,0.01,1.01,1.72,-0.19,-0.53,-1.98,-0.68,1.03,-2.31,-2.05,0.05
0.01,0.01,1.0,1.34,0.46,0.09,-0.0,-0.0,0.99,1.03,0.61,1.11,-0.5,0.01,1.45,-3.4,-0.03,-2.46,-0.94,-0.41,1.02,-2.18,-0.81,-0.34,0.0,0.01,1.01,1.73,-0.03,-0.61,-1.97,-0.69,1.04,-2.2,-2.04,0.08
-0.0,0.01,1.0,1.1,0.71,0.24,0.0,0.0,1.0,1.05,1.04,1.08,-0.5,0.01,1.45,-3.63,0.08,-2.42,-0.94,-0.41,1.01,-2.31,-1.03,-0.28,-0.0,0.01,1.0,1.55,-0.15,-0.3,-1.97,-0.69,1.03,-2.2,-2.01,-0.01
0.0,0.02,1.0,0.98,0.58,0.23,-0.0,0.0,1.0,0.92,0.92,1.41,-0.5,0.02,1.45,-3.74,-0.15,-2.48,-0.94,-0.41,1.01,-2.28,-0.79,-0.46,-0.0,0.01,1.0,1.82,-0.31,-0.57,-1.97,-0.7,1.04,-2.5,-1.98,0.01
-0.0,0.01,1.0,0.94,0.57,0.27,-0.0,0.01,1.0,0.76,0.76,1.14,-0.51,0.01,1.45,-3.6,-0.03,-2.47,-0.93,-0.41,1.02,-2.41,-0.76,-0.38,-0.0,0.01,1.01,1.85,-0.23,-0.47,-1.97,-0.69,1.03,-2.16,-1.78,0.05
-0.0,0.01,1.0,1.05,0.71,0.2,0.0,0.0,0.99,0.73,0.94,0.99,-0.5,0.01,1.45,-3.48,-0.09,-2.66,-0.93,-0.4,1.0,-2.54,-0.71,-0.26,0.0,0.02,1.0,1.51,-0.4,-0.53,-1.97,-0.7,1.04,-2.31,-2.23,-0.05
-0.0,0.01,0.99,0.98,0.64,0.04,0.0,0.0,0.99,0.6,0.47,0.97,-0.5,0.01,1.44,-3.52,0.05,-2.52,-0.93,-0.41,1.02,-2.73,-0.76,-0.42,-0.0,0.02,1.0,1.5,-0.31,-0.76,-1.98,-0.69,1.04,-2.5,-2.08,0.06
-0.0,0.01,0.99,1.32,0.78,0.49,-0.0,0.01,0.99,0.52,0.43,0.9,-0.51,0.02,1.45,-3.26,-0.05,-2.66,-0.93,-0.4,1.01,-2.46,-0.66,-0.37,0.0,0.02,0.99,1.24,-0.27,-0.59,-1.97,-0.69,1.04,-2.4,-2.1,0.08
0.0,0.01,1.0,1.04,0.9,0.56,-0.01,-0.0,0.99,0.34,0.6,1.03,-0.5,0.01,1.45,-3.29,0.05,-2.47,-0.93,-0.4,1.0,-2.52,-0.76,-0.28,-0.0,0.01,1.01,1.29,-0.28,-0.4,-1.97,-0.69,1.03,-2.56,-2.02,0.05
-0.01,0.01,1.0,0.82,0.4,0.43,0.0,-0.0,1.0,0.39,0.6,0.76,-0.5,0.02,1.45,-3.21,0.18,-2.86,-0.93,-0.4,1.02,-2.6,-0.69,-0.24,-0.01,0.01,1.0,1.3,-0.44,-0.61,-1.98,-0.69,1.03,-2.71,-2.12,0.11
