RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.0,0.97,-2.45,-1.4,-1.14,0.0,-0.0,0.98,-1.35,-0.56,-2.31,0.0,-0.01,0.99,-3.85,0.13,0.2,0.01,0.0,0.98,-2.62,1.01,-2.89,0.0,-0.0,1.0,-1.05,1.21,-0.16,-0.0,-0.0,0.99,-1.45,0.7,0.02
-0.0,-0.0,0.98,-2.34,-1.63,-1.2,0.01,-0.01,0.98,-1.34,-0.59,-2.16,-0.0,-0.01,0.99,-3.66,0.27,0.4,0.01,0.0,0.99,-2.53,0.92,-2.79,-0.0,-0.0,0.99,-1.02,1.14,-0.02,0.0,0.01,1.0,-1.22,0.66,-0.05
-0.0,-0.0,0.99,-1.94,-1.27,-1.08,-0.0,-0.0,0.98,-1.08,-0.63,-2.01,0.0,-0.02,0.98,-3.76,0.06,0.35,0.01,0.0,0.98,-2.74,0.74,-2.68,0.0,0.01,1.0,-0.94,1.27,-0.26,-0.01,0.01,1.0,-1.47,0.5,-0.43
0.0,-0.01,0.99,-1.47,-1.22,-1.08,0.0,-0.0,0.98,-1.19,-0.9,-2.03,-0.0,-0.02,0.99,-3.31,0.18,0.13,0.01,0.0,0.98,-2.95,0.69,-2.54,-0.0,0.0,1.0,-0.98,1.46,-0.45,0.0,0.0,0.99,-1.35,0.65,-0.41
0.0,-0.01,0.98,-1.74,-1.42,-1.08,0.0,-0.01,0.98,-0.89,-0.85,-1.98,0.0,-0.02,0.99,-3.08,0.16,0.18,0.01,-0.0,0.99,-3.06,0.63,-2.21,-0.0,0.01,1.0,-1.05,1.5,-0.48,0.0,0.0,0.99,-1.45,0.55,-0.5
-0.0,-0.0,0.97,-1.55,-1.43,-1.02,-0.01,-0.02,0.98,-0.73,-0.76,-1.96,0.0,-0.02,1.0,-2.85,-0.06,0.21,0.0,0.0,0.98,-2.87,0.61,-2.27,-0.0,0.01,0.99,-1.39,1.38,-0.41,0.0,0.01,0.99,-1.37,0.6,-0.44
0.0,-0.01,1.0,-1.23,-1.47,-0.98,0.01,-0.01,0.99,-0.53,-0.85,-1.82,0.0,-0.02,0.99,-2.51,0.02,0.19,0.01,0.0,0.99,-3.01,0.45,-2.19,0.0,0.01,0.99,-1.53,1.45,-0.62,0.01,0.01,0.98,-1.18,0.71,-0.46
-0.01,-0.01,0.99,-0.93,-1.49,-0.89,-0.0,-0.01,0.99,-0.81,-0.63,-1.87,0.01,-0.02,1.0,-2.44,0.08,0.21,0.01,0.0,0.99,-3.17,0.54,-1.98,0.01,0.01,0.99,-1.85,1.34,-0.69,-0.01,0.0,0.99,-1.48,0.85,-0.4
0.0,-0.01,0.99,-1.44,-1.34,-0.73,-0.0,-0.01,0.98,-1.05,-0.66,-1.99,-0.0,-0.03,1.0,-2.16,0.01,0.03,0.0,-0.0,0.99,-2.98,0.78,-1.81,0.0,0.0,0.99,-1.77,1.38,-0.72,-0.0,0.0,0.98,-2.02,0.95,-0.4
0.0,-0.01,0.99,-1.54,-1.35,-0.66,-0.0,-0.01,0.99,-0.99,-0.79,-1.67,0.0,-0.02,1.0,-1.83,0.02,-0.01,0.01,-0.0,0.99,-2.76,0.65,-1.99,0.0,-0.0,0.99,-1.89,1.28,-0.82,-0.0,0.0,0.98,-2.06,0.83,-0.47
-0.0,-0.01,1.0,-1.37,-1.26,-0.8,-0.0,-0.01,0.99,-0.6,-0.47,-1.7,-0.0,-0.02,1.0,-1.74,0.11,-0.02,0.01,-0.01,0.98,-3.05,0.5,-1.71,0.0,0.01,0.99,-1.84,1.31,-1.02,-0.0,-0.0,0.99,-2.04,0.89,-0.63
-0.0,-0.02,0.99,-1.27,-1.08,-0.62,0.0,-0.01,0.99,-0.79,-0.67,-1.58,0.01,-0.02,0.99,-1.76,0.02,-0.04,0.02,-0.01,0.99,-2.84,0.5,-1.77,0.0,0.01,0.99,-1.69,1.25,-0.93,-0.0,0.0,0.99,-1.95,0.98,-0.56
