Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
30146,1,0.01,0.09,0.97,-4.02,-0.68,-4.43
30146,2,0.00,0.18,1.05,-2.48,-6.26,8.17
30147,3,0.01,0.05,0.97,0.44,1.17,0.18
30148,4,-0.04,0.22,1.07,2.36,1.20,-8.70
30148,5,0.00,0.09,0.99,1.56,-1.66,3.51
30149,6,0.01,0.19,1.05,-2.00,-1.69,-7.24
30150,1,0.01,0.08,0.97,-4.50,-0.64,-4.44
30151,2,0.01,0.17,1.03,-2.72,-5.63,7.76
30151,3,0.01,0.05,0.98,0.63,1.02,0.33
30152,4,-0.04,0.22,1.08,1.38,0.89,-8.87
30152,5,0.00,0.09,1.00,1.27,-1.36,3.56
30153,6,0.00,0.18,1.05,-2.48,-1.85,-7.45
30154,1,0.00,0.09,0.97,-5.07,-0.53,-4.74
30155,2,0.00,0.16,1.04,-2.92,-5.38,7.76
30155,3,0.01,0.06,0.97,0.31,1.22,0.24
30156,4,-0.03,0.21,1.06,0.02,0.27,-8.98
30157,5,0.00,0.09,0.99,1.11,-1.34,3.66
30157,6,0.00,0.18,1.04,-2.66,-1.80,-7.37
30159,1,0.01,0.10,0.98,-5.16,-0.54,-4.57
30160,2,-0.01,0.16,1.06,-3.20,-5.57,7.73
30160,3,0.01,0.06,0.97,-0.02,1.31,0.30
30161,4,-0.03,0.20,1.05,-1.56,-0.01,-9.15
30161,5,-0.00,0.09,1.00,1.03,-1.50,3.39
30162,6,0.00,0.21,1.04,-2.05,-1.91,-7.22
30163,1,0.00,0.09,0.96,-5.31,-0.49,-4.19
30164,2,-0.00,0.15,1.06,-3.15,-5.64,7.27
30164,3,0.01,0.06,0.98,-0.18,1.19,0.31
30165,4,-0.02,0.19,1.05,-2.65,0.04,-8.92
30165,5,0.00,0.10,0.99,0.67,-1.21,3.27
30166,6,0.00,0.20,1.06,-1.06,-2.37,-6.69
30167,1,0.00,0.10,0.97,-5.30,-0.52,-4.18
30168,2,0.00,0.14,1.06,-3.15,-5.89,6.95
30168,3,0.00,0.06,0.97,-0.25,1.26,0.21
30169,4,-0.02,0.17,1.05,-3.23,-0.22,-8.65
30169,5,0.00,0.11,0.99,0.50,-1.39,3.53
30170,6,0.02,0.14,1.07,-0.13,-2.49,-6.68
30171,1,0.01,0.10,0.96,-5.60,-0.27,-4.23
30172,2,0.00,0.13,1.06,-3.21,-6.40,6.25
30172,3,0.01,0.06,0.97,-0.57,1.27,0.35
30173,4,-0.00,0.14,1.05,-2.65,-0.34,-8.52
30173,5,0.00,0.10,0.99,0.08,-1.31,3.36
30174,6,0.01,0.15,1.05,1.20,-2.44,-6.14
30175,1,-0.00,0.09,0.97,-6.05,-0.27,-4.46
30176,2,-0.00,0.12,1.05,-3.75,-6.94,5.69
30176,3,0.01,0.05,0.96,-0.90,1.49,0.42
30177,4,0.00,0.13,1.07,-1.08,-0.34,-8.29
30177,5,0.01,0.10,0.99,-0.15,-1.18,3.30
30178,6,0.01,0.16,1.03,0.67,-2.03,-5.94
30179,1,0.01,0.10,0.98,-6.44,-0.35,-4.53
30180,2,0.00,0.11,1.04,-4.04,-7.16,5.16
30180,3,0.01,0.05,0.96,-1.08,1.44,0.32
