Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165019,1,-0.01,0.04,1.03,4.58,0.44,-0.21
165020,2,-0.01,0.00,1.01,4.85,-1.30,0.95
165021,3,0.00,-0.04,0.98,1.22,0.31,0.88
165021,4,-0.01,0.10,0.96,0.51,-0.31,1.63
165022,5,0.00,-0.05,1.01,0.65,-0.58,1.49
165023,6,-0.00,0.02,0.97,1.13,-0.65,0.46
165024,1,-0.01,0.05,1.03,4.31,0.75,-0.48
165024,2,0.00,-0.00,1.01,5.07,-1.17,0.66
165025,3,-0.01,-0.04,0.98,1.08,0.37,0.81
165025,4,-0.02,0.09,0.95,0.32,-0.47,1.68
165026,5,0.01,-0.05,1.01,0.52,-0.32,1.38
165027,6,0.01,0.02,0.98,0.58,-0.42,0.45
165028,1,-0.01,0.05,1.02,4.27,0.56,-0.54
165028,2,-0.00,0.00,1.00,4.95,-1.15,1.15
165029,3,-0.00,-0.03,0.99,0.89,0.28,0.86
165030,4,-0.01,0.10,0.96,0.11,-0.47,1.41
165030,5,-0.00,-0.05,1.01,0.39,-0.53,1.40
165031,6,-0.00,0.02,0.97,0.44,-0.37,0.47
165033,1,-0.02,0.05,1.03,4.24,0.64,-0.66
165033,2,0.00,0.01,1.03,4.52,-1.05,0.89
165034,3,-0.01,-0.03,0.99,0.98,0.38,0.79
165034,4,-0.02,0.10,0.96,-0.02,-0.57,1.57
165035,5,0.00,-0.05,1.00,0.44,-0.33,1.44
165036,6,0.00,0.02,0.97,0.51,-0.55,0.30
165037,1,-0.02,0.05,1.03,4.11,0.66,-0.58
165037,2,0.00,0.02,1.01,4.34,-1.15,0.73
165038,3,-0.00,-0.03,0.98,1.13,0.22,0.97
165038,4,-0.01,0.10,0.96,-0.30,-0.72,1.49
165039,5,0.00,-0.05,1.00,0.55,-0.43,1.44
165040,6,0.00,0.02,0.98,0.44,-0.59,0.23
165041,1,-0.02,0.04,1.03,4.18,0.56,-0.67
165041,2,0.01,0.01,1.02,4.20,-1.06,0.61
165042,3,-0.01,-0.03,0.98,1.09,0.56,0.66
165042,4,-0.02,0.10,0.95,-0.18,-0.76,1.53
165043,5,0.00,-0.05,1.00,0.48,-0.32,1.18
165044,6,0.00,0.02,0.98,0.63,-0.59,0.23
165045,1,-0.01,0.05,1.02,4.06,0.67,-0.86
165045,2,0.00,0.01,1.02,3.73,-1.05,0.74
165046,3,-0.00,-0.03,0.99,1.04,0.32,0.79
165046,4,-0.02,0.10,0.96,-0.50,-0.79,1.32
165047,5,-0.00,-0.05,1.00,0.37,-0.25,1.28
165048,6,-0.00,0.02,0.98,0.47,-0.50,0.18
165049,1,-0.02,0.05,1.03,3.83,0.51,-0.75
165049,2,0.00,0.01,1.02,3.52,-0.99,0.88
165050,3,-0.00,-0.02,0.98,0.79,0.32,0.74
165051,4,-0.01,0.10,0.96,-0.76,-0.75,1.19
165051,5,-0.00,-0.06,1.01,0.30,-0.53,1.27
165052,6,-0.00,0.02,0.98,0.40,-0.47,0.16
165054,1,-0.01,0.05,1.02,3.87,0.61,-0.63
165054,2,0.01,0.01,1.01,2.80,-0.97,0.87
165055,3,-0.00,-0.03,0.98,0.76,0.31,0.66
165055,4,-0.02,0.10,0.96,-1.12,-0.78,1.06
165056,5,-0.00,-0.05,1.00,0.32,-0.31,1.16
165057,6,0.01,0.03,0.98,0.29,-0.50,0.08
165058,1,-0.02,0.05,1.03,3.69,0.66,-0.64
165058,2,-0.00,0.01,1.01,2.68,-0.84,0.65
165059,3,-0.01,-0.03,0.98,0.63,0.38,0.59
165059,4,-0.02,0.10,0.95,-1.32,-0.85,1.02
