Time(ms),SensorID,ForceValue
165013,1,821.00
165016,1,822.00
165020,1,821.00
165024,1,818.00
165028,1,818.00
165032,1,816.00
165036,1,816.00
165040,1,819.00
165044,1,823.00
165048,1,821.00
165052,1,823.00
165056,1,825.00
165060,1,823.00
165064,1,823.00
165068,1,821.00
165072,1,823.00
165076,1,826.00
165080,1,825.00
165084,1,827.00
165088,1,827.00
165092,1,827.00
165096,1,827.00
165100,1,826.00
165104,1,829.00
165108,1,830.00
165112,1,828.00
165116,1,831.00
165120,1,831.00
165124,1,831.00
165128,1,826.00
165132,1,831.00
165136,1,832.00
165140,1,832.00
165144,1,830.00
165148,1,829.00
165152,1,832.00
165156,1,832.00
165160,1,831.00
165164,1,832.00
165168,1,838.00
165172,1,834.00
165176,1,834.00
165180,1,835.00
165184,1,836.00
165188,1,837.00
165192,1,835.00
165196,1,836.00
165200,1,837.00
165204,1,837.00
165208,1,839.00
165212,1,835.00
165216,1,835.00
165220,1,838.00
165224,1,843.00
165228,1,838.00
165232,1,841.00
165236,1,844.00
165240,1,841.00
165244,1,844.00
165248,1,841.00
165252,1,842.00
165256,1,846.00
165260,1,842.00
165264,1,844.00
165268,1,843.00
165272,1,844.00
165276,1,846.00
165280,1,843.00
165284,1,845.00
165288,1,847.00
165292,1,844.00
165296,1,845.00
165300,1,845.00
165304,1,843.00
165308,1,841.00
165312,1,844.00
165316,1,848.00
165320,1,846.00
165324,1,845.00
165328,1,845.00
165332,1,846.00
165336,1,846.00
165340,1,844.00
165344,1,846.00
165348,1,845.00
165352,1,843.00
165356,1,843.00
165360,1,847.00
165364,1,846.00
165368,1,843.00
165372,1,845.00
165376,1,846.00
165380,1,843.00
165384,1,846.00
165388,1,845.00
165392,1,845.00
165396,1,848.00
165400,1,845.00
165404,1,845.00
165408,1,845.00
165412,1,841.00
165416,1,846.00
165420,1,847.00
165424,1,847.00
165428,1,847.00
165432,1,843.00
165436,1,847.00
165440,1,848.00
165444,1,849.00
165448,1,846.00
165452,1,847.00
165456,1,845.00
165460,1,847.00
165464,1,848.00
165468,1,847.00
165472,1,847.00
165476,1,848.00
165480,1,848.00
165484,1,848.00
165488,1,848.00
165492,1,848.00
165496,1,848.00
165500,1,848.00
165504,1,848.00
165508,1,848.00
165512,1,848.00
165516,1,849.00
165520,1,846.00
165524,1,848.00
165528,1,849.00
165532,1,850.00
165536,1,848.00
165540,1,848.00
165544,1,849.00
165548,1,850.00
165552,1,849.00
165556,1,849.00
165560,1,849.00
165564,1,852.00
165568,1,848.00
165572,1,848.00
165576,1,849.00
165580,1,848.00
165584,1,853.00
165588,1,849.00
165592,1,848.00
165596,1,848.00
165600,1,853.00
165604,1,848.00
165608,1,848.00
165612,1,849.00
165616,1,848.00
165620,1,849.00
165624,1,849.00
165628,1,848.00
165632,1,848.00
165636,1,848.00
165640,1,849.00
165644,1,847.00
165648,1,848.00
165652,1,848.00
165656,1,848.00
165660,1,849.00
165664,1,847.00
165668,1,848.00
165672,1,849.00
165676,1,848.00
165680,1,849.00
165684,1,848.00
165688,1,849.00
165692,1,848.00
165696,1,848.00
165700,1,848.00
165704,1,849.00
165708,1,848.00
165712,1,848.00
165716,1,848.00
165720,1,846.00
165724,1,848.00
165728,1,848.00
165732,1,848.00
165736,1,848.00
165740,1,848.00
165744,1,847.00
165748,1,848.00
165752,1,848.00
165756,1,848.00
165760,1,849.00
165764,1,848.00
165768,1,848.00
165772,1,847.00
165776,1,848.00
165780,1,848.00
165784,1,848.00
165788,1,848.00
165792,1,847.00
165796,1,849.00
