Time(ms),SensorID,ForceValue
26389,1,1083.00
26393,1,1082.00
26397,1,1079.00
26401,1,1082.00
26405,1,1080.00
26409,1,1079.00
26413,1,1083.00
26417,1,1078.00
26421,1,1079.00
26425,1,1078.00
26429,1,1079.00
26433,1,1078.00
26437,1,1081.00
26441,1,1077.00
26445,1,1076.00
26449,1,1081.00
26453,1,1078.00
26457,1,1077.00
26461,1,1077.00
26465,1,1074.00
26469,1,1077.00
26473,1,1074.00
26477,1,1078.00
26481,1,1081.00
26485,1,1079.00
26489,1,1083.00
26493,1,1074.00
26497,1,1078.00
26501,1,1074.00
26505,1,1077.00
26509,1,1077.00
26513,1,1077.00
26517,1,1077.00
26521,1,1076.00
26525,1,1076.00
26529,1,1075.00
26533,1,1075.00
26537,1,1074.00
26541,1,1079.00
26545,1,1073.00
26549,1,1077.00
26553,1,1074.00
26557,1,1077.00
26561,1,1074.00
26565,1,1076.00
26569,1,1075.00
26573,1,1074.00
26577,1,1075.00
26581,1,1075.00
26585,1,1076.00
26589,1,1075.00
26593,1,1116.00
26597,1,1076.00
26601,1,1075.00
26605,1,1072.00
26609,1,1075.00
26613,1,1076.00
26617,1,1072.00
26621,1,1073.00
26625,1,1078.00
26629,1,1081.00
26633,1,1074.00
26637,1,1075.00
26641,1,1074.00
26645,1,1079.00
26649,1,1079.00
26653,1,1073.00
26657,1,1078.00
26661,1,1075.00
26665,1,1075.00
26669,1,1075.00
26673,1,1078.00
26677,1,1076.00
26681,1,1078.00
26685,1,1075.00
26689,1,1076.00
26693,1,1073.00
26697,1,1081.00
26701,1,1076.00
26705,1,1081.00
26709,1,1074.00
26713,1,1076.00
26717,1,1075.00
26721,1,1077.00
26725,1,1076.00
26729,1,1075.00
26733,1,1074.00
26737,1,1076.00
26741,1,1075.00
26745,1,1075.00
26749,1,1079.00
26753,1,1076.00
26757,1,1075.00
26761,1,1076.00
26765,1,1077.00
26769,1,1072.00
26773,1,1073.00
26777,1,1074.00
26781,1,1075.00
26785,1,1072.00
26789,1,1075.00
26793,1,1072.00
26797,1,1072.00
26801,1,1072.00
26805,1,1073.00
26809,1,1073.00
26813,1,1072.00
26817,1,1072.00
26821,1,1072.00
26825,1,1074.00
26829,1,1071.00
26833,1,1072.00
26837,1,1072.00
26841,1,1072.00
26845,1,1072.00
26849,1,1072.00
26853,1,1072.00
26857,1,1072.00
26861,1,1072.00
26865,1,1072.00
26869,1,1072.00
26873,1,1072.00
26877,1,1072.00
26881,1,1072.00
26885,1,1072.00
26889,1,1072.00
26893,1,1074.00
26897,1,1074.00
26901,1,1072.00
26905,1,1072.00
26909,1,1072.00
26913,1,1072.00
26917,1,1070.00
26921,1,1070.00
26925,1,1072.00
26929,1,1072.00
26933,1,1072.00
26937,1,1070.00
26941,1,1070.00
26945,1,1072.00
26949,1,1072.00
26953,1,1070.00
26957,1,1072.00
26961,1,1072.00
26965,1,1070.00
26969,1,1072.00
26973,1,1072.00
26977,1,1069.00
26981,1,1071.00
26985,1,1071.00
26989,1,1071.00
26993,1,1072.00
26997,1,1067.00
27001,1,1068.00
27005,1,1070.00
27009,1,1071.00
27013,1,1071.00
27017,1,1068.00
27021,1,1072.00
27025,1,1069.00
27029,1,1070.00
27033,1,1070.00
27037,1,1071.00
27041,1,1069.00
27045,1,1069.00
27049,1,1067.00
27053,1,1072.00
27057,1,1066.00
27061,1,1072.00
27065,1,1072.00
27069,1,1070.00
27073,1,1067.00
27077,1,1067.00
27081,1,1070.00
27085,1,1071.00
27089,1,1072.00
27093,1,1069.00
27097,1,1069.00
27101,1,1071.00
27105,1,1072.00
27109,1,1071.00
27113,1,1069.00
27117,1,1071.00
27121,1,1072.00
27125,1,1072.00
27129,1,1071.00
27133,1,1072.00
27137,1,1072.00
27141,1,1074.00
27145,1,1073.00
27149,1,1072.00
27153,1,1072.00
27157,1,1072.00
27161,1,1070.00
27165,1,1072.00
27169,1,1072.00
27173,1,1072.00
27177,1,1073.00
27181,1,1072.00
27185,1,1072.00
27189,1,1076.00
27193,1,1072.00
27197,1,1072.00
27201,1,1072.00
27205,1,1072.00
27209,1,1072.00
27213,1,1072.00
27217,1,1072.00
27221,1,1073.00
27225,1,1072.00
27229,1,1072.00
27233,1,1072.00
27237,1,1073.00
27241,1,1073.00
27245,1,1073.00
27249,1,1074.00
27253,1,1075.00
27257,1,1074.00
27261,1,1072.00
27265,1,1073.00
27269,1,1075.00
27273,1,1072.00
27277,1,1074.00
27281,1,1074.00
27285,1,1073.00
27289,1,1074.00
27293,1,1072.00
27297,1,1075.00
27301,1,1073.00
27305,1,1072.00
27309,1,1077.00
27313,1,1074.00
27317,1,1072.00
27321,1,1077.00
27325,1,1074.00
27329,1,1074.00
27333,1,1074.00
27337,1,1075.00
27341,1,1073.00
27345,1,1073.00
27349,1,1074.00
27353,1,1074.00
27357,1,1075.00
27361,1,1074.00
27365,1,1073.00
27369,1,1077.00
27373,1,1079.00
27377,1,1075.00
27381,1,1077.00
27385,1,1078.00
27389,1,1073.00
27393,1,1063.00
27397,1,1080.00
27401,1,1081.00
27405,1,1079.00
27409,1,1082.00
27413,1,1078.00
27417,1,1083.00
27421,1,1081.00
