Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21188,3,-1.97,-0.68,1.03,-2.89,-1.96,0.43
21193,3,-1.97,-0.69,1.03,-2.44,-2.13,0.28
21197,3,-1.98,-0.68,1.04,-2.57,-1.95,0.42
21201,3,-1.98,-0.68,1.04,-2.45,-2.05,0.27
21205,3,-1.97,-0.69,1.03,-2.62,-2.13,0.38
21209,3,-1.97,-0.69,1.04,-2.48,-1.96,0.33
21213,3,-1.98,-0.69,1.03,-2.37,-2.02,0.24
21217,3,-1.97,-0.69,1.03,-2.34,-2.11,0.20
21221,3,-1.97,-0.68,1.03,-2.15,-2.01,0.17
21225,3,-1.96,-0.69,1.04,-2.28,-2.05,0.21
21229,3,-1.97,-0.69,1.04,-2.34,-2.04,0.18
21233,3,-1.97,-0.67,1.03,-2.27,-2.08,0.18
21237,3,-1.97,-0.68,1.05,-2.33,-1.95,-0.01
21241,3,-1.98,-0.68,1.04,-2.10,-1.92,0.08
21245,3,-1.97,-0.69,1.03,-2.24,-1.90,0.19
21249,3,-1.97,-0.69,1.04,-2.21,-2.03,-0.05
21253,3,-1.98,-0.69,1.03,-2.02,-1.83,0.09
21257,3,-1.98,-0.68,1.03,-2.31,-2.05,0.05
21261,3,-1.97,-0.69,1.04,-2.20,-2.04,0.08
21265,3,-1.97,-0.69,1.03,-2.20,-2.01,-0.01
21269,3,-1.97,-0.70,1.04,-2.50,-1.98,0.01
21273,3,-1.97,-0.69,1.03,-2.16,-1.78,0.05
21277,3,-1.97,-0.70,1.04,-2.31,-2.23,-0.05
21281,3,-1.98,-0.69,1.04,-2.50,-2.08,0.06
21285,3,-1.97,-0.69,1.04,-2.40,-2.10,0.08
21289,3,-1.97,-0.69,1.03,-2.56,-2.02,0.05
21293,3,-1.98,-0.69,1.03,-2.71,-2.12,0.11
21297,3,-1.97,-0.69,1.03,-2.53,-2.20,0.01
21301,3,-1.97,-0.68,1.04,-2.66,-2.01,-0.15
21305,3,-1.98,-0.69,1.03,-2.37,-2.09,-0.10
21309,3,-1.97,-0.69,1.04,-2.53,-2.15,-0.04
21313,3,-1.97,-0.69,1.03,-2.45,-2.06,0.09
21317,3,-1.97,-0.68,1.03,-2.22,-2.03,-0.02
21321,3,-1.97,-0.69,1.03,-2.42,-2.11,-0.10
21325,3,-1.97,-0.69,1.03,-2.50,-2.12,-0.03
21329,3,-1.97,-0.69,1.02,-2.43,-2.11,-0.06
21333,3,-1.96,-0.69,1.03,-2.60,-2.12,-0.01
21337,3,-1.97,-0.69,1.03,-2.58,-2.38,0.02
21341,3,-1.97,-0.69,1.02,-2.52,-2.23,0.11
21345,3,-1.97,-0.69,1.02,-2.36,-2.44,0.11
21349,3,-1.98,-0.69,1.03,-2.45,-2.24,-0.02
21353,3,-1.97,-0.69,1.03,-2.50,-2.15,0.01
21357,3,-1.97,-0.68,1.02,-2.31,-2.34,0.06
21361,3,-1.97,-0.68,1.03,-2.53,-2.18,0.05
21365,3,-1.97,-0.69,1.03,-2.69,-2.28,0.05
21369,3,-1.97,-0.69,1.03,-2.53,-2.24,0.23
21373,3,-1.97,-0.69,1.03,-2.37,-2.45,0.08
21377,3,-1.97,-0.69,1.03,-2.40,-2.44,-0.05
21381,3,-1.97,-0.69,1.03,-2.41,-2.37,-0.08
21385,3,-1.97,-0.69,1.03,-2.48,-2.11,0.08
21389,3,-1.97,-0.68,1.03,-2.25,-1.97,-0.01
21393,3,-1.97,-0.67,1.03,-2.56,-1.89,0.26
21397,3,-1.97,-0.68,1.03,-2.66,-1.86,0.08
21401,3,-1.98,-0.68,1.04,-3.08,-2.16,0.25
21405,3,-1.97,-0.67,1.04,-2.73,-2.18,0.16
21409,3,-1.97,-0.67,1.03,-2.38,-2.33,0.31
21413,3,-1.97,-0.66,1.04,-1.95,-2.60,0.29
