RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.0,1.01,-1.1,0.34,0.86,0.0,0.0,1.01,-0.96,-0.41,-1.37,-0.0,0.01,1.02,-26.8,15.26,-10.18,-0.02,-0.02,1.0,-1.65,0.79,1.18,0.0,-0.07,0.97,0.32,0.33,1.32,0.0,-0.01,0.97,-2.09,1.66,-3.04
-0.0,-0.0,1.01,-0.97,0.43,0.86,-0.0,0.0,1.02,-0.79,-0.45,-1.38,0.0,0.02,1.02,-26.84,15.37,-10.33,-0.01,-0.02,1.0,-1.63,0.55,1.01,-0.0,-0.06,0.97,0.15,0.38,1.18,-0.01,-0.01,0.97,-2.37,1.6,-3.16
0.0,-0.01,1.0,-0.93,0.44,0.66,-0.01,0.0,1.01,-0.66,-0.56,-1.4,-0.0,0.01,1.02,-26.61,15.4,-10.18,-0.01,-0.02,1.0,-1.78,0.73,1.14,-0.0,-0.07,0.98,-0.08,0.44,1.31,-0.0,-0.0,0.97,-2.53,1.82,-2.9
0.0,-0.01,1.0,-0.81,0.31,0.77,0.0,0.01,1.02,-0.49,-0.5,-1.31,-0.0,0.0,1.02,-26.4,15.19,-10.22,-0.01,-0.02,1.01,-1.82,0.71,1.26,-0.0,-0.07,0.97,-0.44,0.34,1.27,-0.0,-0.01,0.97,-2.91,1.92,-3.06
0.0,-0.01,1.01,-0.58,0.54,0.9,-0.0,0.01,1.01,-0.63,-0.56,-1.41,-0.01,0.01,1.02,-26.06,15.18,-10.56,-0.01,-0.03,1.01,-1.96,0.68,1.17,0.0,-0.07,0.97,-0.68,0.35,1.24,-0.0,-0.0,0.96,-3.16,2.01,-2.96
-0.0,-0.0,1.01,-0.61,0.64,0.92,-0.0,0.01,1.02,-0.56,-0.47,-1.28,0.0,0.01,1.02,-26.23,15.23,-10.53,-0.01,-0.02,1.01,-2.1,0.73,0.89,0.01,-0.07,0.98,-0.64,0.16,1.3,-0.01,-0.0,0.97,-3.53,1.83,-2.82
-0.0,-0.0,1.01,-0.71,0.24,0.93,-0.0,0.01,1.01,-0.41,-0.66,-1.39,-0.0,0.01,1.02,-26.0,15.19,-10.27,-0.0,-0.02,1.0,-2.09,0.73,0.93,0.0,-0.07,0.96,-0.74,0.32,1.15,-0.01,-0.0,0.97,-3.11,1.95,-2.91
0.0,-0.0,1.01,-0.4,0.24,1.21,-0.01,0.01,1.02,-0.53,-0.6,-1.22,-0.01,0.0,1.02,-25.89,15.17,-10.61,-0.01,-0.03,1.01,-2.21,0.85,1.07,0.0,-0.07,0.97,-0.89,0.4,1.27,-0.01,-0.01,0.97,-3.21,1.98,-2.88
0.0,-0.01,1.01,-0.45,0.24,1.18,0.0,0.0,1.02,-0.28,-0.6,-1.19,-0.0,0.01,1.02,-25.71,15.04,-10.53,-0.02,-0.03,1.01,-2.16,0.92,0.97,0.0,-0.07,0.97,-0.92,0.15,1.23,-0.01,-0.0,0.97,-3.34,1.73,-2.86
0.0,-0.01,1.01,-0.4,0.24,0.96,-0.0,0.01,1.02,-0.23,-0.76,-1.02,0.0,0.01,1.02,-25.73,15.15,-10.63,-0.01,-0.02,1.0,-2.21,0.94,1.26,-0.0,-0.06,0.98,-1.17,0.09,1.24,-0.01,-0.01,0.97,-3.45,1.66,-2.92
