Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97055,4,0.00,-0.05,1.02,1.45,-2.33,-2.76
97060,4,0.00,-0.05,1.02,1.82,-2.55,-2.52
97065,4,0.00,-0.05,1.02,1.94,-2.40,-2.45
97070,4,0.01,-0.05,1.03,2.41,-2.28,-2.20
97075,4,0.00,-0.06,1.02,2.71,-2.13,-2.25
97080,4,0.01,-0.06,1.02,3.38,-2.00,-1.81
97085,4,0.01,-0.06,1.02,4.18,-2.04,-1.74
97090,4,0.01,-0.06,1.02,4.60,-1.78,-1.57
97095,4,0.02,-0.06,1.03,5.15,-1.78,-1.40
97100,4,0.02,-0.06,1.03,5.51,-1.21,-1.12
97105,4,0.01,-0.05,1.03,5.60,-1.14,-0.87
97110,4,0.00,-0.05,1.03,5.75,-1.02,-0.53
97115,4,0.01,-0.05,1.03,5.30,-1.18,-0.63
97120,4,0.00,-0.05,1.03,5.48,-1.32,-0.05
97125,4,0.01,-0.04,1.04,5.31,-1.21,-0.15
97130,4,0.00,-0.05,1.04,5.40,-1.36,0.06
97135,4,0.01,-0.06,1.03,5.89,-1.03,0.13
97140,4,0.01,-0.06,1.03,6.05,-1.32,0.11
97145,4,0.02,-0.05,1.04,6.66,-0.94,0.34
97150,4,0.02,-0.06,1.04,7.69,-0.57,0.53
97155,4,0.02,-0.06,1.03,8.14,-0.59,0.69
97160,4,0.02,-0.05,1.04,8.56,-0.53,0.94
97165,4,0.01,-0.05,1.03,8.76,-0.14,1.22
97170,4,0.01,-0.04,1.04,8.30,-0.28,1.26
97175,4,-0.00,-0.04,1.03,8.33,-0.15,1.37
97180,4,0.00,-0.04,1.03,8.76,0.12,1.29
97185,4,-0.01,-0.05,1.02,9.72,0.10,1.47
97190,4,-0.00,-0.04,1.01,9.75,0.47,1.40
97195,4,-0.01,-0.04,1.02,9.88,0.18,1.63
97200,4,0.01,-0.03,1.01,10.20,0.53,1.69
97205,4,0.01,-0.02,1.02,9.97,0.55,1.82
97210,4,0.01,-0.00,1.01,9.89,0.61,2.03
97215,4,0.02,-0.00,1.01,9.14,0.72,2.08
97220,4,0.00,0.01,1.01,8.03,0.81,2.05
97225,4,0.00,0.01,1.01,6.98,1.08,1.93
97230,4,0.00,0.02,1.02,5.81,0.70,2.04
97235,4,-0.00,0.03,1.01,4.79,0.62,2.05
97240,4,-0.00,0.03,1.01,3.50,0.24,1.90
97245,4,0.00,0.02,1.01,2.55,0.15,1.92
97250,4,-0.00,0.01,1.02,2.24,-0.06,1.69
97255,4,-0.01,-0.00,1.01,2.56,0.05,1.68
97260,4,0.00,-0.01,1.01,2.11,0.20,1.34
97265,4,-0.00,-0.02,1.02,2.27,0.89,1.00
97270,4,0.00,-0.00,1.04,2.24,1.18,0.73
97275,4,-0.00,-0.00,1.03,2.19,1.06,0.56
97280,4,-0.00,0.02,1.01,2.11,1.07,0.61
97285,4,-0.01,0.02,1.01,1.30,1.11,0.85
97290,4,-0.00,0.03,1.02,0.63,0.71,0.64
97295,4,0.01,0.03,1.02,-0.17,0.54,0.47
97300,4,-0.00,0.03,1.02,-1.07,0.40,0.37
97305,4,-0.00,0.03,1.01,-2.05,0.01,0.25
97310,4,-0.01,0.02,1.01,-2.55,0.15,0.11
97315,4,-0.00,0.01,1.02,-2.93,0.06,-0.11
97320,4,-0.01,-0.00,1.01,-2.76,-0.06,-0.46
97325,4,0.00,0.00,1.00,-2.24,-0.27,-0.54
97330,4,0.00,-0.01,1.00,-1.99,-0.32,-0.55
97335,4,-0.01,-0.01,1.01,-1.50,-0.06,-0.44
97340,4,0.00,0.00,1.01,-1.69,-0.12,-1.02
97345,4,-0.00,0.00,1.00,-0.91,-0.05,-1.05
97350,4,0.00,0.01,1.01,-0.95,-0.10,-1.05
97355,4,0.00,0.02,1.01,-1.67,-0.37,-1.26
97360,4,0.00,0.01,1.01,-1.56,-0.39,-1.06
97365,4,-0.00,0.01,1.02,-1.89,-0.36,-1.05
97370,4,-0.00,0.02,1.01,-2.78,-0.64,-1.29
