Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97053,2,-0.00,-0.05,1.03,6.37,-1.08,2.77
97058,2,-0.01,-0.05,1.03,6.57,-1.21,2.73
97063,2,-0.01,-0.06,1.02,7.09,-1.23,2.90
97068,2,-0.00,-0.06,1.03,7.85,-1.34,3.04
97073,2,-0.00,-0.06,1.02,8.70,-1.20,3.15
97078,2,-0.00,-0.07,1.02,9.27,-1.29,3.20
97083,2,0.00,-0.07,1.03,10.38,-1.48,3.15
97088,2,-0.00,-0.07,1.03,10.97,-1.24,3.25
97093,2,0.00,-0.07,1.01,12.02,-1.49,3.27
97098,2,-0.01,-0.07,1.02,12.59,-1.62,3.22
97103,2,-0.01,-0.07,1.03,13.05,-1.92,3.41
97108,2,-0.00,-0.06,1.04,13.19,-1.81,3.16
97113,2,-0.00,-0.06,1.03,13.95,-2.17,3.31
97118,2,-0.01,-0.06,1.03,14.05,-2.34,3.18
97123,2,0.00,-0.05,1.04,14.47,-2.31,3.13
97128,2,-0.01,-0.05,1.03,14.18,-2.42,3.11
97133,2,-0.01,-0.05,1.02,14.69,-2.63,2.92
97138,2,-0.00,-0.05,1.02,15.17,-2.66,2.86
97143,2,0.00,-0.05,1.04,15.24,-3.05,2.79
97148,2,-0.00,-0.04,1.03,15.54,-3.27,2.65
97153,2,-0.00,-0.04,1.03,15.74,-3.06,2.22
97158,2,-0.00,-0.04,1.03,16.03,-3.28,2.26
97163,2,-0.01,-0.04,1.03,16.17,-3.34,1.85
97168,2,-0.01,-0.03,1.02,16.50,-3.21,1.58
97173,2,-0.01,-0.03,1.01,16.85,-3.59,1.20
97178,2,-0.01,-0.03,1.01,17.27,-3.63,1.15
97183,2,-0.01,-0.03,1.01,17.18,-3.33,0.94
97188,2,-0.00,-0.03,1.01,17.46,-3.02,1.13
97193,2,-0.01,-0.03,1.01,17.19,-2.38,0.79
97198,2,-0.01,-0.03,1.03,17.16,-3.17,0.69
97203,2,-0.01,-0.03,1.03,16.83,-3.74,0.80
97208,2,-0.01,-0.02,1.02,16.56,-3.68,0.85
97213,2,-0.00,-0.02,1.02,16.24,-3.58,0.69
97218,2,0.00,-0.00,1.01,16.40,-3.51,0.73
97223,2,0.01,0.00,1.02,16.37,-3.19,0.89
97228,2,0.01,0.01,1.01,16.21,-3.02,0.80
97233,2,0.01,0.01,1.01,15.56,-2.69,0.44
97238,2,0.00,0.01,0.99,14.73,-2.73,0.53
97243,2,-0.00,0.02,1.01,13.79,-2.56,0.48
97248,2,0.00,0.02,1.01,12.39,-2.34,0.49
97253,2,0.01,0.02,1.01,10.92,-2.21,0.34
97258,2,0.00,0.03,1.02,9.27,-2.00,0.34
97263,2,-0.00,0.03,1.02,7.44,-2.21,0.05
97268,2,0.00,0.04,1.03,5.64,-2.18,-0.02
97273,2,0.00,0.04,1.03,4.20,-2.07,-0.08
97278,2,-0.01,0.04,1.04,3.06,-2.30,-0.10
97283,2,-0.00,0.04,1.03,3.31,-1.04,-0.13
97288,2,-0.00,0.04,1.01,3.45,-2.15,0.07
97293,2,-0.01,0.04,1.01,4.03,-1.90,-0.21
97298,2,-0.01,0.04,1.03,4.24,-2.21,0.03
97303,2,-0.01,0.04,1.02,4.16,-2.10,-0.13
97308,2,0.00,0.04,1.03,4.39,-2.50,-0.04
97313,2,-0.01,0.04,1.03,3.99,-2.76,0.02
97318,2,0.00,0.04,1.03,3.43,-2.87,0.17
97323,2,-0.00,0.04,1.03,2.55,-2.72,-0.02
97328,2,-0.00,0.03,1.04,2.23,-2.59,-0.14
97333,2,-0.00,0.03,1.03,1.15,-2.25,-0.28
97338,2,0.00,0.02,1.02,0.63,-1.61,-0.32
