Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35755,4,0.00,0.10,0.98,-1.95,2.11,-2.02
35760,4,0.00,0.10,0.98,-1.54,2.18,-1.79
35765,4,0.01,0.10,0.97,-0.85,2.14,-1.73
35770,4,-0.00,0.10,0.97,-0.81,2.18,-1.68
35775,4,0.00,0.11,0.98,-0.70,2.11,-1.55
35780,4,-0.01,0.11,0.99,-0.41,2.13,-1.41
35785,4,-0.01,0.11,0.98,-0.28,1.77,-1.32
35790,4,-0.01,0.12,0.98,-0.57,2.07,-1.18
35795,4,0.00,0.11,0.98,-1.03,1.93,-1.27
35800,4,-0.00,0.12,0.99,-0.85,1.89,-1.15
35805,4,-0.00,0.11,0.98,-0.73,2.03,-1.24
35810,4,-0.00,0.11,0.98,-0.52,2.03,-0.92
35815,4,-0.01,0.10,0.98,-0.38,1.85,-0.97
35820,4,-0.01,0.11,0.97,-0.34,2.03,-0.89
35825,4,-0.01,0.11,0.97,0.05,2.00,-1.15
35830,4,0.00,0.12,0.97,-0.30,2.05,-1.08
35835,4,-0.01,0.11,0.97,-0.84,2.19,-1.15
35840,4,0.00,0.11,0.97,-0.68,2.00,-1.20
35845,4,0.00,0.11,0.97,-0.62,1.73,-1.11
35850,4,0.00,0.12,0.98,-0.72,1.66,-0.80
35855,4,-0.00,0.12,0.97,-0.65,1.70,-0.56
35860,4,0.00,0.11,0.97,-0.75,1.70,-0.65
35865,4,0.01,0.12,0.97,-1.01,1.50,-0.86
35870,4,-0.01,0.12,0.98,-0.93,1.64,-0.96
35875,4,0.00,0.11,0.98,-0.96,1.63,-1.11
35880,4,-0.00,0.11,0.98,-0.68,1.77,-1.12
35885,4,0.01,0.11,0.99,-0.32,1.85,-1.00
35890,4,-0.00,0.11,0.99,-0.33,2.05,-0.99
35895,4,0.01,0.12,0.98,-0.37,1.89,-1.02
35900,4,0.01,0.12,0.99,-1.02,2.24,-0.85
35905,4,0.00,0.13,0.99,-1.55,2.28,-0.90
35910,4,-0.00,0.13,0.99,-1.71,2.12,-0.74
35915,4,-0.00,0.12,0.99,-2.23,1.99,-0.85
35920,4,-0.00,0.13,0.98,-2.92,1.91,-0.78
35925,4,-0.00,0.12,0.98,-3.57,1.83,-0.81
35930,4,0.00,0.11,0.98,-4.01,1.53,-0.87
