Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35753,2,0.00,0.10,1.03,-2.34,2.50,-2.60
35758,2,0.00,0.09,1.02,-1.96,2.36,-2.76
35763,2,0.00,0.09,1.02,-1.48,2.34,-2.50
35768,2,0.01,0.09,1.00,-1.17,2.42,-2.28
35773,2,0.00,0.09,1.02,-0.37,2.08,-2.25
35778,2,0.01,0.09,1.03,-0.12,2.42,-2.23
35783,2,0.00,0.10,1.02,-0.11,1.51,-2.34
35788,2,0.00,0.09,1.02,0.30,1.76,-2.63
35793,2,0.00,0.09,1.02,0.78,1.82,-2.60
35798,2,-0.00,0.10,1.02,0.69,1.99,-2.73
35803,2,-0.01,0.10,1.03,0.85,2.20,-2.47
35808,2,0.00,0.11,1.04,0.96,2.27,-2.56
35813,2,0.00,0.11,1.03,1.42,2.53,-2.44
35818,2,-0.00,0.11,1.03,1.50,2.76,-2.47
35823,2,-0.00,0.11,1.04,1.55,2.20,-2.35
35828,2,-0.01,0.11,1.03,2.05,1.90,-2.26
35833,2,-0.01,0.11,1.03,2.60,1.73,-2.21
35838,2,-0.00,0.11,1.03,2.83,1.53,-2.20
35843,2,-0.00,0.11,1.03,3.05,1.06,-2.19
35848,2,0.00,0.11,1.02,2.93,1.28,-2.19
35853,2,0.00,0.12,1.02,2.68,1.50,-2.22
35858,2,0.01,0.12,1.03,2.02,1.57,-2.17
35863,2,0.00,0.13,1.02,1.92,1.51,-1.94
35868,2,0.00,0.13,1.02,1.46,1.47,-1.89
35873,2,0.01,0.12,1.01,0.94,1.93,-2.18
35878,2,0.00,0.13,1.01,0.72,2.06,-2.31
35883,2,0.00,0.13,1.01,0.11,2.70,-2.42
35888,2,0.00,0.13,1.01,-0.34,2.82,-2.45
35893,2,0.00,0.13,1.02,-1.08,3.05,-2.46
35898,2,0.01,0.12,1.02,-1.44,3.09,-2.48
35903,2,0.01,0.12,1.03,-1.90,2.77,-2.45
35908,2,0.01,0.12,1.04,-2.05,2.91,-2.44
35913,2,0.00,0.11,1.03,-1.94,2.72,-2.51
35918,2,0.01,0.11,1.03,-1.99,2.70,-2.59
35923,2,0.01,0.11,1.03,-1.96,2.60,-2.68
35928,2,0.00,0.12,1.03,-2.34,2.44,-2.89
35933,2,0.00,0.11,1.04,-2.63,2.43,-2.98
35938,2,-0.00,0.12,1.04,-2.93,2.42,-2.97
35943,2,0.00,0.11,1.03,-3.01,2.68,-3.16
35948,2,0.00,0.11,1.03,-2.27,2.72,-3.30
35953,2,-0.00,0.11,1.02,-1.40,2.70,-3.22
35958,2,0.00,0.11,1.02,-0.50,2.95,-3.15
35963,2,-0.00,0.10,1.01,-0.27,3.21,-3.15
35968,2,0.00,0.09,1.01,-0.28,3.25,-3.47
35973,2,0.01,0.09,1.02,-0.40,3.49,-3.68
35978,2,0.00,0.09,1.03,-0.82,3.73,-3.78
35983,2,0.00,0.09,1.02,-1.04,3.63,-3.81
35988,2,0.00,0.09,1.03,-1.05,3.62,-3.99
35993,2,0.01,0.08,1.02,-1.18,3.82,-4.10
35998,2,0.01,0.09,1.02,-1.46,4.11,-4.27
36003,2,0.00,0.09,1.03,-1.85,3.95,-4.16
36008,2,0.00,0.09,1.03,-2.36,4.06,-4.17
36013,2,-0.00,0.09,1.02,-2.56,4.23,-4.27
36018,2,0.00,0.09,1.03,-2.82,4.11,-4.37
36023,2,0.00,0.09,1.03,-3.44,3.85,-4.33
36028,2,0.00,0.09,1.03,-3.95,3.89,-4.15
36033,2,0.00,0.09,1.02,-4.31,3.73,-4.53
36038,2,0.00,0.08,1.01,-4.56,3.84,-4.35
36043,2,0.00,0.08,1.01,-5.27,3.85,-4.53
36048,2,-0.00,0.07,1.01,-5.24,4.76,-4.86
36053,2,-0.00,0.06,1.00,-5.24,5.17,-4.94
36058,2,-0.00,0.05,1.00,-4.52,5.73,-5.33
36063,2,-0.01,0.04,0.99,-3.98,5.76,-5.87
36068,2,-0.01,0.03,0.99,-3.26,5.23,-6.14
36073,2,-0.01,0.02,0.99,-2.79,4.73,-6.33
36078,2,-0.01,0.02,1.00,-2.43,4.41,-6.51
36083,2,0.00,0.01,1.01,-1.93,4.18,-6.54
36088,2,-0.00,0.01,1.02,-1.50,4.29,-6.73
36093,2,0.00,0.02,1.02,-1.03,3.93,-7.16
36098,2,-0.00,0.01,1.02,-0.91,3.90,-7.27
36103,2,0.00,0.01,1.01,-0.63,3.74,-7.38
36108,2,-0.00,0.01,1.00,-0.34,3.58,-7.65
36113,2,-0.00,0.01,1.00,0.01,3.55,-7.49
36118,2,-0.00,0.01,1.00,0.47,3.42,-7.56
36123,2,-0.00,0.02,1.01,0.53,2.96,-7.47
36128,2,-0.00,0.03,1.01,0.14,2.40,-7.09
36133,2,-0.00,0.04,1.02,-0.17,1.59,-6.85
36138,2,-0.01,0.05,1.02,0.27,1.06,-6.30
36143,2,-0.01,0.07,1.03,1.03,0.48,-5.55
36148,2,-0.00,0.09,1.03,1.93,0.23,-4.97
36153,2,0.00,0.10,1.02,3.00,0.20,-4.02
36158,2,0.01,0.11,1.01,4.13,0.38,-3.09
36163,2,0.00,0.12,1.01,4.57,0.24,-2.31
36168,2,0.01,0.13,1.00,4.27,0.29,-1.79
36173,2,-0.00,0.13,0.99,4.08,0.62,-1.11
36178,2,0.00,0.12,1.01,3.62,1.30,-0.50
36183,2,-0.00,0.11,1.00,3.40,1.78,-0.04
36188,2,-0.00,0.10,0.98,3.92,2.15,0.39
36193,2,0.00,0.09,0.98,4.83,2.43,0.81
36198,2,-0.00,0.06,0.95,6.65,2.79,1.27
36203,2,-0.00,0.05,0.95,8.14,3.27,1.62
36208,2,-0.00,0.04,0.96,8.90,3.05,1.66
36213,2,-0.00,0.03,0.96,9.22,2.44,1.76
36218,2,0.00,0.02,0.97,9.81,1.76,1.83
36223,2,0.00,0.03,0.98,11.16,1.16,2.24
