Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32787,3,0.00,0.05,1.04,-0.38,-2.56,5.26
32792,3,0.00,0.05,1.04,0.06,-2.53,5.15
32797,3,-0.00,0.05,1.04,0.67,-2.63,5.00
32802,3,-0.01,0.05,1.03,0.45,-2.83,5.05
32807,3,-0.00,0.06,1.04,0.56,-2.78,5.08
32812,3,0.01,0.07,1.03,-0.14,-2.55,4.89
32817,3,0.00,0.08,1.04,-0.41,-2.64,5.07
32822,3,0.01,0.07,1.03,-0.59,-2.38,5.30
32827,3,0.01,0.07,1.03,-0.88,-2.21,5.31
32832,3,0.01,0.07,1.04,-1.18,-2.46,5.33
32837,3,0.01,0.06,1.03,-1.24,-2.26,5.37
32842,3,0.01,0.06,1.03,-0.82,-2.25,5.37
32847,3,0.02,0.06,1.02,-0.79,-2.24,5.21
32852,3,0.01,0.05,1.03,-0.11,-2.59,5.17
32857,3,0.00,0.05,1.02,0.12,-2.44,5.15
32862,3,0.00,0.06,1.03,0.31,-2.35,5.22
32867,3,0.01,0.07,1.03,0.36,-2.29,5.43
32872,3,0.01,0.08,1.03,0.21,-2.43,5.46
32877,3,0.01,0.09,1.03,-0.25,-2.41,5.40
32882,3,0.01,0.09,1.03,-1.06,-2.30,5.24
32887,3,0.00,0.09,1.03,-1.66,-2.53,5.54
32892,3,0.01,0.08,1.03,-2.34,-2.50,5.62
32897,3,0.01,0.08,1.03,-2.78,-2.56,5.51
32902,3,0.01,0.07,1.02,-3.18,-2.35,5.39
32907,3,0.01,0.07,1.03,-3.45,-2.53,5.28
32912,3,0.01,0.06,1.02,-3.71,-2.61,5.34
32917,3,0.01,0.06,1.04,-3.47,-2.65,5.29
32922,3,0.01,0.06,1.03,-3.85,-2.21,5.16
32927,3,0.01,0.07,1.04,-3.95,-1.79,5.01
32932,3,0.02,0.07,1.03,-3.97,-1.92,4.81
32937,3,0.02,0.07,1.04,-3.82,-1.90,4.60
32942,3,0.02,0.07,1.05,-3.52,-1.99,4.57
32947,3,0.02,0.07,1.03,-3.15,-2.16,4.56
32952,3,0.01,0.08,1.04,-2.82,-1.79,4.66
32957,3,0.02,0.09,1.05,-2.92,-1.69,4.75
32962,3,0.03,0.09,1.04,-2.67,-1.71,4.46
32967,3,0.02,0.09,1.05,-2.65,-1.53,4.31
32972,3,0.02,0.09,1.06,-2.50,-1.73,4.11
32977,3,0.02,0.08,1.05,-2.71,-1.61,3.96
32982,3,0.02,0.08,1.04,-2.30,-1.68,3.94
32987,3,0.02,0.08,1.05,-2.05,-1.53,3.92
32992,3,0.01,0.08,1.04,-1.67,-1.38,3.69
32997,3,0.01,0.08,1.04,-1.50,-1.48,3.69
33002,3,0.01,0.08,1.04,-1.35,-1.36,3.67
33007,3,0.01,0.08,1.05,-0.88,-1.60,3.62
33012,3,0.02,0.07,1.03,-0.79,-1.40,3.73
33017,3,0.01,0.08,1.05,-0.83,-1.30,3.65
33022,3,0.01,0.08,1.06,-0.84,-1.40,3.37
33027,3,0.01,0.09,1.05,-1.05,-1.18,3.44
33032,3,0.01,0.08,1.06,-1.45,-1.31,3.69
33037,3,0.02,0.09,1.05,-1.44,-1.23,3.58
33042,3,0.02,0.08,1.06,-1.63,-1.05,3.41
33047,3,0.01,0.08,1.05,-1.93,-1.11,3.19
33052,3,0.01,0.07,1.05,-1.53,-0.96,3.00
33057,3,0.02,0.07,1.04,-1.34,-0.99,3.11
33062,3,0.01,0.08,1.05,-1.08,-1.13,3.09
33067,3,0.01,0.08,1.04,-0.91,-0.96,3.08
33072,3,0.01,0.08,1.03,-1.04,-0.83,2.98
