Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24346,1,-0.43,0.09,0.98,-5.28,-5.63,-1.15
24351,1,-0.42,0.09,0.98,-5.37,-5.58,-0.59
24356,1,-0.41,0.10,0.98,-6.25,-5.92,-0.98
24361,1,-0.40,0.10,0.98,-6.42,-5.73,-1.03
24366,1,-0.41,0.09,0.98,-6.39,-6.02,-0.98
24371,1,-0.41,0.10,0.97,-6.21,-6.04,-1.05
24376,1,-0.41,0.10,0.97,-6.71,-6.37,-1.04
24381,1,-0.42,0.10,0.97,-6.68,-6.29,-1.00
24386,1,-0.40,0.09,0.97,-6.67,-6.44,-0.90
24391,1,-0.40,0.09,0.98,-6.89,-6.02,-0.79
24396,1,-0.40,0.09,0.97,-6.87,-6.01,-1.15
24401,1,-0.40,0.09,0.97,-7.09,-6.11,-1.23
24406,1,-0.40,0.09,0.98,-7.38,-6.28,-1.39
24411,1,-0.41,0.08,0.98,-7.22,-6.17,-1.27
24416,1,-0.41,0.08,0.98,-7.01,-6.28,-1.37
24421,1,-0.41,0.08,0.98,-6.90,-6.22,-0.95
24426,1,-0.42,0.08,0.98,-6.52,-6.12,-1.02
24431,1,-0.42,0.08,0.98,-5.95,-6.35,-1.02
24436,1,-0.41,0.07,0.98,-5.87,-6.49,-1.02
24441,1,-0.41,0.08,0.97,-6.38,-5.98,-1.15
24446,1,-0.40,0.09,0.96,-7.05,-5.56,-1.18
24451,1,-0.40,0.10,0.96,-7.27,-5.22,-1.13
24456,1,-0.41,0.10,0.96,-7.40,-5.40,-0.89
24461,1,-0.41,0.10,0.97,-7.30,-5.96,-0.28
24466,1,-0.41,0.11,0.97,-6.96,-6.44,-0.10
24471,1,-0.42,0.10,0.98,-6.88,-6.81,0.28
24476,1,-0.41,0.10,0.98,-6.66,-7.17,0.92
24481,1,-0.41,0.10,0.97,-6.53,-6.78,1.34
24486,1,-0.41,0.09,0.99,-6.03,-6.94,1.77
24491,1,-0.41,0.10,0.98,-5.57,-6.98,2.32
24496,1,-0.42,0.10,0.98,-5.16,-6.85,3.05
24501,1,-0.42,0.11,0.99,-4.92,-6.81,3.24
24506,1,-0.42,0.10,0.98,-4.70,-6.99,3.72
24511,1,-0.42,0.11,0.98,-4.66,-7.13,4.15
24516,1,-0.42,0.11,1.00,-4.92,-7.61,4.50
24521,1,-0.42,0.11,0.99,-4.85,-7.73,4.45
24526,1,-0.43,0.11,0.99,-5.29,-7.89,4.44
24531,1,-0.42,0.10,0.98,-5.92,-8.03,4.66
24536,1,-0.43,0.10,0.98,-6.45,-8.11,4.50
24541,1,-0.41,0.10,0.97,-7.06,-8.30,4.24
24546,1,-0.41,0.09,0.97,-7.80,-8.45,4.15
