Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20549,1,0.00,0.01,1.00,0.24,0.00,1.11
20555,1,0.00,0.01,1.00,0.18,-0.04,0.98
20560,1,0.01,0.01,0.99,0.35,-0.24,1.15
20565,1,-0.00,0.01,1.00,0.50,-0.27,1.16
20570,1,0.00,0.01,1.00,0.77,-0.02,1.40
20575,1,0.00,0.01,1.00,0.92,-0.31,1.32
20580,1,-0.00,0.01,0.99,0.90,-0.21,1.34
20585,1,-0.01,0.01,1.00,1.27,-0.12,1.34
20590,1,0.00,0.01,1.00,1.46,-0.13,1.42
20595,1,-0.00,0.01,1.01,1.69,-0.17,1.52
20600,1,-0.01,0.01,1.00,2.05,-0.15,1.60
20605,1,0.00,0.01,1.00,1.89,-0.15,1.67
20610,1,0.00,0.01,1.00,1.94,0.02,1.64
20615,1,0.00,0.01,1.00,2.12,-0.41,1.78
20620,1,0.00,0.01,1.00,1.95,-0.01,1.68
20625,1,0.01,0.02,0.99,1.67,-0.18,1.67
20630,1,0.00,0.02,1.01,1.80,-0.06,1.62
20635,1,0.00,0.01,1.00,1.59,0.06,1.58
20640,1,0.01,0.02,1.00,1.51,-0.24,1.40
20645,1,0.01,0.02,1.00,1.45,-0.31,1.40
20650,1,0.01,0.02,1.00,1.44,-0.16,1.47
20655,1,0.01,0.02,1.00,1.38,-0.26,1.43
20660,1,0.00,0.02,1.00,1.51,-0.48,1.45
20665,1,0.01,0.02,1.00,1.56,-0.30,1.47
20670,1,0.00,0.01,1.00,1.50,-0.29,1.52
20675,1,0.01,0.02,1.01,1.39,-0.21,1.53
20680,1,0.01,0.02,1.00,1.55,-0.20,1.61
20685,1,0.00,0.02,1.01,1.47,-0.11,1.56
20690,1,0.01,0.02,1.00,1.24,-0.25,1.53
20695,1,0.00,0.02,1.00,1.31,-0.12,1.50
20700,1,0.01,0.02,0.99,1.44,-0.11,1.47
20705,1,0.00,0.02,1.00,1.49,-0.18,1.58
20710,1,0.00,0.02,0.99,1.15,-0.08,1.60
20715,1,0.01,0.02,1.00,1.06,-0.05,1.67
20720,1,0.01,0.02,1.00,1.15,-0.15,1.69
20725,1,0.00,0.02,0.99,0.92,-0.11,1.66
20730,1,0.00,0.02,1.00,0.89,-0.11,1.76
20735,1,0.00,0.02,0.99,0.98,-0.15,1.96
20740,1,0.01,0.01,1.00,1.01,-0.17,1.85
20745,1,0.01,0.02,1.00,0.96,-0.12,1.64
20750,1,0.01,0.02,1.00,0.93,0.08,1.62
20755,1,0.00,0.02,1.00,0.82,-0.10,1.79
20760,1,0.01,0.02,0.99,0.95,0.02,1.89
20765,1,0.01,0.02,1.00,0.87,0.05,1.85
20770,1,-0.00,0.03,1.00,0.87,0.09,1.66
20775,1,0.00,0.02,0.99,1.02,-0.20,1.85
20780,1,0.00,0.02,1.00,0.92,-0.31,1.85
20785,1,0.01,0.01,1.00,1.06,-0.15,1.81
20790,1,0.00,0.02,1.00,0.97,-0.26,1.67
20795,1,0.00,0.02,1.00,1.11,-0.50,1.63
20800,1,0.00,0.02,1.01,1.17,-0.35,1.79
20805,1,0.01,0.01,1.00,1.34,-0.56,1.53
20810,1,0.00,0.01,0.99,1.11,-0.37,1.52
20815,1,0.01,0.01,1.00,1.26,-0.36,1.56
20820,1,0.00,0.02,1.00,1.21,-0.34,1.47
20825,1,0.00,0.01,0.99,1.05,-0.18,1.23
20830,1,0.01,0.02,0.99,1.02,-0.15,1.37
20835,1,0.00,0.01,1.00,1.15,0.12,1.20
20840,1,0.01,0.02,1.00,1.15,0.01,1.25
20845,1,0.01,0.01,1.00,0.92,-0.10,1.24
20850,1,0.01,0.02,1.00,0.83,-0.05,1.21
20855,1,0.00,0.02,0.99,0.92,-0.16,1.26
20860,1,0.01,0.02,1.00,0.97,-0.34,1.13
20865,1,0.01,0.02,1.00,0.89,-0.14,1.18
20870,1,0.00,0.02,1.00,0.86,-0.22,1.11
20875,1,0.00,0.02,1.00,1.02,-0.27,1.08
20880,1,0.00,0.01,1.00,0.99,-0.35,1.20
20885,1,0.01,0.02,1.00,0.79,-0.56,1.19
20890,1,0.00,0.01,1.01,1.02,-0.36,1.15
20895,1,0.01,0.01,1.00,0.91,-0.30,1.09
20900,1,0.00,0.02,1.00,0.81,-0.34,1.05
20905,1,0.01,0.01,1.00,0.81,0.07,1.18
20910,1,0.00,0.01,1.00,0.56,-0.15,0.98
20915,1,0.01,0.02,0.99,0.55,0.05,1.24
20920,1,0.00,0.01,0.99,0.51,-0.09,1.02
20925,1,-0.00,0.02,1.00,0.77,0.18,1.14
20930,1,0.00,0.02,1.00,0.57,-0.07,1.05
20935,1,-0.00,0.02,1.00,0.59,-0.05,1.13
20940,1,-0.00,0.01,1.01,0.88,-0.31,1.24
20945,1,0.00,0.02,1.00,0.86,-0.22,1.27
20950,1,0.00,0.02,1.00,0.83,-0.24,1.14
20955,1,-0.00,0.02,1.00,0.83,-0.31,0.94
20960,1,0.00,0.02,1.00,0.78,-0.41,0.90
20965,1,-0.00,0.01,1.00,0.77,-0.17,0.95
20970,1,-0.00,0.02,1.00,0.64,-0.41,0.98
20975,1,-0.00,0.02,1.01,0.53,-0.25,0.85
20980,1,0.01,0.02,1.00,0.66,-0.19,0.94
20985,1,0.00,0.02,1.00,0.38,-0.14,1.05
20990,1,-0.00,0.02,0.99,0.30,-0.28,0.85
20995,1,-0.00,0.02,1.00,0.33,-0.05,0.82
21000,1,0.00,0.02,1.01,0.28,-0.18,0.76
21005,1,0.00,0.03,1.00,0.24,-0.04,0.76
21010,1,-0.00,0.02,1.00,0.39,-0.20,0.82
21015,1,0.00,0.02,1.00,0.31,-0.05,0.84
21020,1,0.01,0.02,0.99,0.15,-0.06,0.66
21025,1,0.01,0.02,0.99,0.15,-0.29,0.66
21030,1,0.01,0.02,1.00,0.42,-0.09,0.89
21035,1,0.01,0.02,1.01,0.44,-0.17,0.85
21040,1,0.01,0.02,0.99,0.38,-0.27,0.64
21045,1,0.00,0.01,1.00,0.43,0.07,0.49
21050,1,0.01,0.02,1.00,0.25,-0.21,0.70
21055,1,0.00,0.02,1.00,0.30,-0.11,0.64
21060,1,0.00,0.02,0.99,0.24,-0.07,0.69
21065,1,0.00,0.02,1.00,0.15,0.11,0.61
21070,1,0.01,0.02,1.00,0.18,0.14,0.73
21075,1,0.01,0.02,1.00,0.11,0.06,0.69
21080,1,-0.00,0.02,1.00,0.21,0.26,0.53
21085,1,0.01,0.02,1.00,0.15,0.25,0.76
21090,1,0.01,0.02,0.99,0.32,0.18,0.66
21095,1,0.01,0.03,1.00,0.15,0.02,0.77
21100,1,-0.00,0.03,1.00,0.33,-0.08,0.76
21105,1,0.01,0.02,1.00,0.45,0.05,0.76
21110,1,0.00,0.03,0.99,0.23,-0.11,0.79
21115,1,-0.00,0.02,1.00,0.36,-0.20,0.73
21120,1,0.01,0.02,1.00,0.42,-0.10,0.73
21125,1,0.01,0.02,1.00,0.30,-0.28,0.66
21130,1,0.01,0.02,0.99,0.24,-0.04,0.53
21135,1,0.00,0.02,0.99,0.20,-0.20,0.69
21140,1,0.01,0.02,0.99,0.14,-0.18,0.76
21145,1,0.02,0.02,0.99,0.09,0.03,0.66
21150,1,0.00,0.02,0.99,-0.02,-0.21,0.66
21155,1,0.01,0.02,1.00,-0.14,0.07,0.81
21160,1,0.01,0.02,0.99,-0.26,0.15,0.74
21165,1,0.01,0.02,1.00,-0.44,0.17,0.87
21170,1,0.00,0.02,1.00,-0.44,0.27,0.95
21175,1,0.00,0.02,1.00,-0.29,0.26,0.89
21180,1,0.00,0.02,1.00,-0.45,0.15,1.06
21185,1,0.01,0.02,1.00,-0.34,0.05,1.04
21190,1,0.00,0.02,1.00,-0.22,0.18,1.19
21195,1,0.01,0.01,1.00,-0.28,0.13,0.89
21200,1,0.00,0.02,1.00,-0.34,-0.02,0.93
21205,1,0.00,0.01,1.00,-0.24,0.05,0.88
21210,1,0.01,0.01,1.00,-0.34,0.24,0.93
21215,1,0.00,0.02,1.00,0.20,-0.18,0.97
21220,1,0.00,0.01,1.00,0.26,-0.09,1.07
21225,1,0.00,0.01,1.00,0.36,0.00,1.11
21230,1,0.01,0.01,1.01,0.51,-0.08,1.02
21235,1,0.00,0.01,1.00,0.49,0.10,1.11
21240,1,0.01,0.02,1.00,0.68,-0.04,1.08
21245,1,-0.00,0.01,1.00,0.67,0.02,0.97
21250,1,-0.00,0.02,1.00,0.60,-0.13,1.22
21255,1,0.01,0.02,0.99,0.73,-0.01,1.32
21260,1,0.00,0.01,1.00,0.83,-0.02,1.19
21265,1,0.00,0.02,1.01,0.73,0.08,1.20
21270,1,0.00,0.02,0.99,0.76,0.02,1.30
21275,1,0.01,0.01,1.00,0.71,-0.02,1.38
21280,1,-0.00,0.02,0.99,0.83,0.02,1.22
21285,1,0.01,0.02,0.99,0.66,-0.05,1.18
21290,1,-0.00,0.02,1.01,1.00,-0.20,1.19
21295,1,0.01,0.02,1.00,0.97,-0.16,1.21
21300,1,0.01,0.02,1.00,1.01,-0.11,1.21
21305,1,0.00,0.02,1.00,1.05,-0.26,1.07
21310,1,0.01,0.02,1.01,1.03,-0.19,1.46
21315,1,0.01,0.02,1.01,1.02,-0.11,1.38
21320,1,0.00,0.02,1.01,0.79,-0.09,1.18
21325,1,0.01,0.02,1.00,0.81,-0.23,1.28
21330,1,0.01,0.03,1.01,0.79,-0.24,1.20
21335,1,0.00,0.02,1.00,0.73,-0.31,1.11
21340,1,0.01,0.03,1.01,0.62,-0.04,1.08
21345,1,0.01,0.02,0.99,0.45,-0.11,1.05
21350,1,0.01,0.02,0.99,0.34,-0.03,1.03
21355,1,0.01,0.02,1.00,0.44,-0.04,1.02
21360,1,0.01,0.02,1.00,0.36,0.00,0.97
21365,1,-0.00,0.03,1.00,0.23,0.16,1.07
21370,1,0.01,0.02,0.99,0.26,-0.03,1.12
21375,1,0.01,0.03,0.99,0.27,-0.12,1.06
21380,1,0.00,0.02,1.00,0.27,-0.14,0.97
21385,1,-0.00,0.02,1.01,0.36,0.03,0.93
21390,1,0.00,0.02,0.99,0.43,-0.18,1.00
21395,1,0.00,0.02,1.00,0.48,-0.14,1.08
21400,1,0.01,0.02,1.00,0.50,-0.09,1.07
21405,1,0.01,0.03,1.01,0.34,-0.26,0.95
