Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22815,3,-0.00,-0.05,0.99,0.50,-0.10,0.95
22820,3,0.00,-0.04,0.99,0.45,0.09,0.92
22825,3,-0.00,-0.05,0.98,0.57,0.04,0.89
22830,3,-0.00,-0.04,0.97,0.48,0.12,0.88
22835,3,-0.01,-0.04,0.97,0.46,-0.11,0.89
22840,3,-0.01,-0.04,0.99,0.23,0.02,0.94
22845,3,-0.01,-0.04,0.98,0.44,0.08,1.01
22850,3,-0.00,-0.04,0.98,0.32,-0.04,0.97
22855,3,-0.01,-0.04,0.98,0.37,-0.02,0.93
22860,3,-0.00,-0.04,0.98,0.34,-0.17,0.69
22865,3,-0.01,-0.05,0.98,0.43,-0.18,0.78
22870,3,-0.00,-0.05,0.98,0.52,-0.15,0.70
22875,3,-0.01,-0.05,0.98,0.40,0.03,0.73
22880,3,-0.01,-0.04,0.97,0.55,0.06,0.90
22885,3,-0.01,-0.04,0.98,0.55,-0.01,0.69
22890,3,-0.01,-0.04,0.99,0.63,0.05,0.65
22895,3,-0.01,-0.04,0.98,0.69,-0.12,0.70
22900,3,-0.00,-0.04,0.98,0.52,-0.09,0.66
22905,3,-0.01,-0.04,0.99,0.77,-0.02,0.57
22910,3,-0.01,-0.04,0.98,0.63,-0.12,0.58
22915,3,-0.00,-0.04,0.98,0.64,-0.13,0.65
22920,3,-0.01,-0.05,0.98,0.63,-0.02,0.60
22925,3,-0.01,-0.04,0.97,0.53,-0.15,0.49
22930,3,-0.01,-0.04,0.99,0.50,-0.13,0.47
22935,3,-0.01,-0.04,0.99,0.50,0.02,0.69
22940,3,-0.01,-0.04,0.99,0.63,-0.11,0.61
22945,3,-0.00,-0.05,0.98,0.50,0.04,0.65
22950,3,-0.01,-0.05,0.98,0.49,-0.17,0.54
22955,3,-0.01,-0.05,0.98,0.39,-0.02,0.66
22960,3,-0.01,-0.06,0.99,0.25,-0.08,0.40
22965,3,-0.00,-0.05,0.98,0.48,0.03,0.44
22970,3,-0.01,-0.05,0.99,0.49,-0.07,0.59
22975,3,-0.00,-0.05,0.99,0.66,-0.09,0.54
22980,3,-0.01,-0.04,0.98,0.85,0.04,0.70
22985,3,-0.01,-0.05,0.99,0.93,-0.16,0.44
22990,3,-0.00,-0.05,0.99,0.92,-0.16,0.63
22995,3,-0.01,-0.04,0.98,0.85,-0.14,0.61
23000,3,-0.01,-0.05,0.98,1.07,-0.01,0.85
23005,3,-0.00,-0.05,0.98,0.72,-0.07,0.60
23010,3,-0.00,-0.04,0.98,0.88,-0.09,0.65
23015,3,-0.00,-0.05,0.98,0.83,-0.12,0.81
23020,3,-0.01,-0.04,0.98,0.82,-0.18,0.65
23025,3,-0.01,-0.04,0.98,0.76,-0.01,0.67
23030,3,-0.01,-0.04,0.98,0.69,-0.07,0.73
23035,3,-0.01,-0.04,0.98,0.72,0.05,0.62
23040,3,-0.01,-0.04,0.98,0.51,-0.09,0.55
23045,3,-0.01,-0.04,0.97,0.39,-0.05,0.52
23050,3,-0.01,-0.05,0.98,0.53,-0.08,0.63
23055,3,-0.01,-0.05,0.98,0.67,-0.07,0.76
23060,3,-0.00,-0.04,0.98,0.61,0.02,0.47
23065,3,-0.01,-0.04,0.99,0.60,0.08,0.53
23070,3,-0.01,-0.05,0.98,0.86,-0.06,0.61
23075,3,-0.01,-0.04,0.99,0.79,0.05,0.44
23080,3,-0.00,-0.04,0.99,1.23,-0.14,0.38
23085,3,-0.00,-0.04,0.99,1.06,-0.04,0.56
23090,3,0.00,-0.04,0.98,1.17,-0.05,0.51
23095,3,-0.00,-0.04,0.98,1.02,-0.27,0.40
23100,3,-0.01,-0.04,0.98,0.94,0.05,0.58
23105,3,-0.00,-0.05,0.97,0.92,-0.11,0.42
