Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26315,6,-0.00,0.02,1.01,-0.70,0.27,-1.47
26321,6,-0.00,0.02,1.01,-0.53,0.15,-1.49
26326,6,-0.00,0.02,1.01,-0.53,0.24,-1.40
26331,6,-0.00,0.01,1.01,-0.79,0.37,-1.40
26336,6,0.00,0.02,1.01,-0.38,0.20,-1.40
26341,6,-0.00,0.02,1.02,-0.67,0.30,-1.34
26346,6,-0.01,0.02,1.02,-0.91,0.18,-1.44
26351,6,-0.00,0.02,1.01,-1.08,0.36,-1.40
26356,6,-0.01,0.02,1.02,-1.18,0.33,-1.62
26361,6,-0.01,0.02,1.01,-1.21,0.50,-1.54
26366,6,-0.00,0.02,1.02,-1.47,0.36,-1.63
26371,6,-0.01,0.01,1.01,-1.56,0.56,-1.40
26376,6,0.00,0.01,1.00,-1.47,0.28,-1.39
26381,6,-0.01,0.01,1.01,-1.59,0.37,-1.23
26386,6,-0.01,0.01,1.00,-1.79,0.22,-1.25
26391,6,-0.01,0.01,1.00,-1.10,0.21,-0.99
26396,6,-0.01,0.01,1.01,-1.43,0.44,-0.85
26401,6,-0.01,0.00,1.00,-0.69,0.29,-0.76
26406,6,-0.01,-0.00,1.00,-0.50,0.29,-0.54
26411,6,-0.01,-0.00,1.00,-0.18,0.63,-0.43
26416,6,-0.00,0.01,1.00,0.35,0.48,-0.08
26421,6,-0.00,0.01,1.01,0.69,0.71,0.15
26426,6,-0.01,0.00,1.00,0.88,0.78,0.23
26431,6,-0.00,0.00,1.01,1.02,0.60,0.31
26436,6,0.00,0.01,1.00,1.04,0.84,0.42
26441,6,-0.00,0.01,1.01,0.98,0.88,0.39
26446,6,0.00,0.01,1.01,1.06,0.85,0.62
26451,6,-0.00,0.02,1.01,1.03,1.02,0.98
26456,6,-0.01,0.02,1.01,0.88,0.79,0.74
26461,6,-0.01,0.02,1.01,0.87,1.11,0.73
26466,6,-0.01,0.01,1.01,0.91,0.86,0.60
26471,6,-0.01,0.01,1.01,0.68,1.10,0.71
26476,6,-0.01,0.02,1.00,0.31,0.91,0.69
26481,6,-0.01,0.02,1.00,0.24,0.76,0.73
26486,6,0.01,0.02,1.00,0.15,0.89,0.56
26491,6,-0.00,0.01,1.01,0.44,0.54,0.88
26496,6,-0.00,0.01,1.01,0.40,0.66,0.74
26501,6,0.00,0.02,1.00,0.83,0.49,0.98
26506,6,-0.01,0.01,1.00,0.96,0.50,0.73
26511,6,-0.01,0.01,1.00,1.13,0.43,0.66
26516,6,-0.01,0.02,1.01,1.36,0.21,0.76
26521,6,-0.01,0.02,1.00,1.44,0.17,0.59
26526,6,-0.00,0.02,1.01,1.83,-0.08,0.60
26531,6,-0.00,0.02,1.01,2.00,-0.27,0.63
26536,6,-0.01,0.02,1.00,1.68,-0.57,0.53
26541,6,-0.00,0.02,1.00,1.67,-0.80,0.37
26546,6,-0.01,0.01,1.00,1.41,-0.68,0.29
26551,6,-0.01,0.02,0.99,1.45,-1.15,0.32
26556,6,-0.00,0.02,1.00,1.73,-1.28,0.18
26561,6,-0.01,0.02,1.01,1.72,-1.36,0.27
26566,6,0.00,0.01,1.00,1.81,-1.41,0.16
26571,6,-0.00,0.01,0.99,1.75,-1.25,0.21
26576,6,0.00,0.01,1.00,1.89,-1.42,0.13
26581,6,-0.00,0.02,1.00,1.97,-1.61,0.06
26586,6,-0.01,0.01,1.00,2.13,-1.66,0.07
26591,6,-0.01,0.01,1.01,1.89,-1.75,-0.21
26596,6,-0.00,0.02,1.01,1.82,-1.56,-0.32
26601,6,-0.01,0.02,1.01,1.81,-1.54,-0.18
26606,6,-0.00,0.02,1.01,1.67,-1.77,-0.42
26611,6,-0.00,0.02,1.01,1.55,-1.60,-0.38
26616,6,-0.01,0.01,1.01,1.47,-1.72,-0.56
26621,6,-0.00,0.01,1.01,1.59,-1.73,-0.62
26626,6,-0.00,0.02,1.00,1.70,-1.55,-0.68
26631,6,-0.02,0.02,1.00,1.40,-1.94,-0.65
26636,6,0.00,0.02,1.01,1.03,-1.70,-0.64
26641,6,-0.01,0.01,1.01,1.05,-1.77,-0.54
26646,6,-0.00,0.02,1.01,0.91,-1.68,-0.45
26651,6,-0.00,0.02,1.01,0.85,-1.76,-0.53
26656,6,-0.00,0.01,1.01,0.92,-1.59,-0.56
26661,6,-0.01,0.01,1.00,0.82,-1.79,-0.67
26666,6,-0.01,0.01,1.01,0.89,-1.89,-0.52
26671,6,-0.01,0.01,1.01,0.89,-1.87,-0.79
26676,6,0.00,0.01,1.01,0.59,-2.08,-0.58
26681,6,-0.01,0.01,1.00,0.80,-1.95,-0.69
26686,6,-0.00,0.02,1.01,0.85,-1.94,-0.86
26691,6,-0.00,0.02,1.00,0.66,-1.88,-0.96
26696,6,-0.01,0.02,1.01,0.69,-1.99,-1.21
26701,6,0.00,0.02,1.01,0.32,-2.11,-1.15
26706,6,-0.00,0.02,1.01,0.33,-2.42,-1.43
26711,6,-0.01,0.02,1.01,-0.04,-2.30,-1.53
26716,6,-0.01,0.02,1.02,-0.42,-2.18,-1.67
26721,6,-0.00,0.02,1.01,-0.46,-2.24,-1.91
26726,6,-0.01,0.02,1.01,-1.51,-2.21,-1.63
26731,6,0.00,0.02,1.01,-2.11,-2.39,-1.60
26736,6,-0.01,0.01,1.02,-2.19,-2.59,-1.73
26741,6,-0.00,0.00,1.01,-2.16,-2.66,-1.67
26746,6,-0.01,0.01,1.02,-2.02,-2.76,-1.68
26751,6,-0.01,0.00,1.01,-1.48,-2.57,-1.44
26756,6,-0.01,0.00,1.02,-1.51,-2.55,-1.12
26761,6,-0.01,-0.00,1.02,-1.44,-2.78,-0.96
26766,6,-0.01,-0.00,1.01,-0.73,-2.66,-0.89
26771,6,0.01,0.00,1.02,-0.06,-2.41,-0.37
26776,6,0.00,-0.00,1.02,0.45,-2.35,-0.24
26781,6,0.00,0.00,1.02,1.51,-2.31,0.11
26786,6,0.01,0.00,1.02,2.79,-2.05,0.39
26791,6,0.00,0.00,1.03,4.11,-1.66,0.82
26796,6,0.01,-0.00,1.03,5.45,-1.28,1.11
26801,6,0.01,-0.01,1.03,6.94,-1.02,1.18
26806,6,-0.00,-0.01,1.03,8.05,-0.37,1.44
26811,6,-0.00,-0.01,1.04,9.92,-0.25,1.60
26816,6,-0.00,0.00,1.04,11.44,-0.15,1.78
26821,6,-0.01,0.00,1.03,11.94,-0.20,1.86
26826,6,-0.00,0.00,1.01,12.79,-0.21,2.03
26831,6,-0.01,0.02,1.02,13.61,-0.43,1.95
26836,6,-0.02,0.01,1.00,13.85,-0.62,2.10
26841,6,-0.02,0.02,1.00,13.52,-1.03,1.94
26846,6,-0.02,0.01,0.99,13.44,-1.40,2.03
26851,6,-0.01,0.01,0.97,13.00,-2.03,2.30
26856,6,-0.01,0.01,0.97,12.08,-2.47,2.32
26861,6,-0.02,0.00,0.97,11.43,-3.37,2.72
26866,6,-0.00,-0.01,0.96,11.04,-4.03,2.95
26871,6,-0.01,-0.01,0.97,11.24,-4.78,3.46
26876,6,0.00,-0.02,0.98,11.13,-5.28,3.94
26881,6,-0.00,-0.02,0.99,12.02,-6.58,4.63
26886,6,-0.00,-0.03,0.99,12.17,-7.07,4.88
26891,6,-0.00,-0.01,0.99,12.56,-7.73,5.18
26896,6,-0.00,-0.01,1.00,13.38,-8.03,5.58
26901,6,-0.02,-0.00,1.00,13.96,-8.60,6.17
