Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16873,5,0.00,0.03,1.00,0.92,-0.60,0.56
16878,5,0.00,0.04,1.00,1.08,-0.73,0.60
16883,5,-0.00,0.04,1.00,1.20,-0.49,0.66
16888,5,-0.01,0.03,1.01,1.25,-0.47,0.55
16893,5,-0.00,0.04,1.00,1.22,-0.32,0.82
16898,5,0.00,0.03,1.00,1.31,-0.40,0.60
16903,5,-0.00,0.03,1.00,1.40,-0.45,0.75
16908,5,0.00,0.04,1.00,1.39,-0.35,0.82
16913,5,0.00,0.05,1.00,1.47,-0.21,0.70
16918,5,0.01,0.04,1.00,1.34,-0.34,0.56
16923,5,0.00,0.04,1.00,1.14,-0.45,0.77
16928,5,-0.00,0.04,1.00,1.37,-0.40,0.80
16933,5,0.01,0.04,1.00,1.37,-0.27,0.57
16938,5,0.00,0.04,1.00,1.47,-0.58,0.73
16943,5,0.00,0.04,1.00,0.97,-0.20,0.57
16948,5,0.00,0.04,1.00,0.91,-0.27,0.48
16953,5,0.00,0.04,1.00,1.02,-0.27,0.53
16958,5,0.01,0.04,1.00,1.02,-0.37,0.53
16963,5,0.00,0.04,1.00,1.08,-0.36,0.57
16968,5,-0.00,0.04,1.00,1.39,-0.32,0.88
16973,5,0.00,0.04,1.00,1.51,-0.45,0.70
16978,5,0.00,0.04,1.00,1.66,-0.22,0.76
16983,5,-0.00,0.03,1.01,1.79,-0.35,1.01
16988,5,0.00,0.03,1.00,2.11,-0.18,0.81
16993,5,0.01,0.04,1.01,2.36,-0.26,1.24
16998,5,0.00,0.03,1.00,2.56,-0.05,1.13
17003,5,-0.01,0.04,1.01,2.93,-0.02,1.15
17008,5,-0.01,0.04,1.01,3.04,-0.01,1.09
17013,5,-0.00,0.04,1.00,3.05,0.05,1.11
17018,5,0.00,0.05,1.01,3.11,0.21,1.21
17023,5,-0.00,0.04,1.00,3.39,0.26,1.18
17028,5,0.00,0.05,1.00,3.30,0.56,1.29
17033,5,0.00,0.04,1.00,3.20,0.27,1.13
17038,5,0.01,0.04,1.00,3.22,0.34,1.27
17043,5,0.00,0.04,0.99,3.24,0.36,1.02
17048,5,-0.00,0.05,0.99,3.28,0.36,1.46
17053,5,0.01,0.05,1.00,3.08,0.34,1.34
17058,5,0.01,0.05,1.01,2.98,0.43,1.52
17063,5,0.01,0.06,1.01,2.83,0.11,1.58
17068,5,0.01,0.05,1.02,2.63,-0.44,1.78
17073,5,0.01,0.05,1.01,2.50,-0.85,2.29
17078,5,0.02,0.05,1.02,3.34,-1.85,2.89
17083,5,0.00,0.04,1.04,5.41,-3.53,3.86
17088,5,0.01,0.04,1.02,6.53,-5.02,4.91
17093,5,0.02,0.04,1.02,7.97,-6.92,5.95
17098,5,0.02,0.04,1.04,9.13,-8.24,6.97
17103,5,0.01,0.03,1.02,9.78,-9.82,8.14
17108,5,0.01,0.00,1.02,10.66,-10.44,9.48
17113,5,-0.00,-0.01,1.00,11.24,-10.35,10.87
17118,5,-0.01,-0.01,1.02,12.88,-9.99,12.62
17123,5,-0.02,-0.02,1.05,14.92,-9.62,13.99
17128,5,-0.02,-0.02,1.03,16.37,-8.64,15.10
17133,5,-0.02,-0.01,1.04,17.43,-7.80,15.90
17138,5,-0.02,0.00,1.04,18.58,-6.94,16.95
17143,5,-0.01,0.01,1.02,19.24,-5.63,17.76
17148,5,-0.01,0.02,1.01,18.73,-4.81,18.05
17153,5,-0.02,-0.01,1.01,20.85,-3.38,18.30
17158,5,-0.02,-0.01,0.99,21.44,-2.34,18.82
17163,5,-0.01,0.01,0.98,20.70,-2.05,18.60
17168,5,0.00,0.05,0.97,21.36,-0.95,18.31
17173,5,-0.00,0.09,0.97,20.45,-0.22,17.66
17178,5,0.01,0.10,0.98,18.41,0.75,17.02
17183,5,0.01,0.11,0.98,16.34,1.50,16.31
17188,5,0.02,0.11,0.98,13.86,2.35,15.68
17193,5,0.02,0.10,0.99,11.57,2.77,15.11
17198,5,0.02,0.08,1.00,10.20,3.24,14.79
17203,5,0.02,0.08,1.00,8.91,4.18,14.40
17208,5,0.02,0.08,1.00,7.19,4.57,14.24
17213,5,0.02,0.08,1.01,6.51,5.47,14.02
