Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15949,1,0.01,0.01,0.96,7.69,4.31,5.16
15955,1,0.02,0.02,0.96,7.46,4.40,4.90
15960,1,0.02,0.02,0.95,7.39,4.96,4.70
15965,1,0.01,0.03,0.95,7.37,4.77,4.97
15970,1,0.01,0.04,0.95,6.97,4.66,4.82
15975,1,0.02,0.05,0.96,6.79,4.08,5.02
15980,1,0.02,0.05,0.94,6.33,4.27,4.95
15985,1,0.03,0.04,0.94,6.01,4.15,5.02
15990,1,0.02,0.05,0.93,5.97,3.80,4.88
15995,1,0.02,0.05,0.93,5.44,3.54,5.06
16000,1,0.02,0.04,0.92,4.96,3.31,5.05
16005,1,0.03,0.04,0.91,4.77,2.88,5.08
16010,1,0.02,0.04,0.92,4.53,2.68,5.21
16015,1,0.02,0.04,0.92,4.17,2.23,5.50
16020,1,0.02,0.04,0.91,4.01,1.86,5.48
16025,1,0.02,0.04,0.91,3.76,1.50,5.87
16030,1,0.02,0.05,0.92,3.98,1.89,5.78
16035,1,0.02,0.04,0.91,4.05,1.37,6.39
16040,1,0.01,0.04,0.93,3.53,1.23,6.41
16045,1,0.01,0.04,0.91,3.49,1.16,6.39
16050,1,0.02,0.03,0.92,3.40,0.97,5.99
16055,1,0.02,0.03,0.91,3.27,0.92,5.70
16060,1,0.02,0.02,0.91,3.22,0.73,5.27
16065,1,0.02,0.02,0.92,3.02,0.66,4.77
16070,1,0.03,0.01,0.92,2.58,0.53,4.21
16075,1,0.03,0.01,0.92,2.43,0.22,3.60
16080,1,0.04,0.00,0.92,2.03,0.56,2.89
16085,1,0.04,0.00,0.93,2.25,0.76,2.30
16090,1,0.04,0.00,0.93,3.19,0.87,2.28
16095,1,0.03,0.01,0.94,4.52,1.31,2.23
16100,1,0.04,0.01,0.94,5.54,1.86,2.31
16105,1,0.04,0.01,0.94,6.27,2.18,2.50
16110,1,0.03,0.01,0.95,6.80,2.06,2.37
16115,1,0.02,0.01,0.96,6.81,2.32,2.40
16120,1,0.03,0.02,0.94,7.40,2.62,2.15
16125,1,0.02,0.02,0.95,7.58,2.73,1.92
16130,1,0.02,0.03,0.93,7.56,2.75,1.60
16135,1,0.02,0.03,0.93,7.92,2.27,1.40
16140,1,0.01,0.03,0.94,8.21,2.05,1.80
16145,1,0.02,0.04,0.93,8.31,3.06,1.84
16150,1,0.03,0.05,0.92,8.34,2.27,1.70
16155,1,0.02,0.05,0.92,8.25,2.08,1.87
16160,1,0.03,0.06,0.91,8.27,2.21,1.77
16165,1,0.02,0.06,0.92,7.63,1.83,1.60
16170,1,0.01,0.06,0.92,7.37,1.08,1.72
16175,1,0.01,0.07,0.91,6.83,0.89,1.91
16180,1,0.02,0.08,0.91,6.64,1.21,1.92
16185,1,0.01,0.08,0.92,6.24,0.88,1.96
16190,1,0.01,0.08,0.93,5.76,0.84,2.17
16195,1,0.01,0.07,0.93,5.44,1.05,2.06
16200,1,-0.00,0.08,0.94,4.89,0.79,2.05
16205,1,-0.00,0.08,0.95,4.45,0.50,2.05
16210,1,0.00,0.08,0.94,4.05,0.25,1.97
16215,1,0.01,0.08,0.93,4.07,0.27,2.17
16220,1,0.00,0.08,0.94,3.85,0.31,2.08
16225,1,0.01,0.08,0.93,3.74,0.22,2.25
16230,1,0.01,0.07,0.93,3.21,0.29,2.54
16235,1,0.00,0.07,0.92,2.85,0.02,2.69
16240,1,0.01,0.07,0.93,2.80,-0.76,2.72
16245,1,0.01,0.07,0.93,3.15,-0.79,2.92
16250,1,0.02,0.07,0.92,3.14,-0.79,3.20
16255,1,0.02,0.06,0.92,3.27,-0.98,3.42
16260,1,0.02,0.06,0.92,3.41,-1.12,3.60
16265,1,0.01,0.07,0.92,3.31,-1.31,3.81
16270,1,0.01,0.07,0.91,2.90,-1.41,3.76
16275,1,0.01,0.07,0.93,2.95,-1.58,4.07
16280,1,0.00,0.08,0.94,2.70,-1.05,4.24
16285,1,0.00,0.08,0.93,2.51,-1.03,4.18
16290,1,0.01,0.08,0.94,2.38,-0.76,4.36
16295,1,0.00,0.09,0.94,2.61,-0.75,4.45
16300,1,0.00,0.08,0.94,2.75,-1.05,4.65
16305,1,0.01,0.08,0.93,2.84,-0.93,4.66
16310,1,0.02,0.09,0.94,2.64,-0.76,4.72
16315,1,0.01,0.09,0.93,2.62,-0.72,4.81
16320,1,0.01,0.10,0.92,2.37,-1.02,4.88
16325,1,0.03,0.10,0.92,2.15,-1.15,5.07
16330,1,0.02,0.10,0.92,1.90,-1.27,5.14
16335,1,0.01,0.09,0.92,1.08,-1.66,5.13
16340,1,0.01,0.09,0.93,0.62,-1.95,5.40
16345,1,0.01,0.10,0.92,0.02,-2.37,5.51
16350,1,-0.00,0.09,0.92,-0.82,-2.91,5.44
16355,1,-0.00,0.10,0.93,-1.75,-3.13,5.58
16360,1,-0.01,0.10,0.92,-2.52,-3.63,5.36
16365,1,-0.01,0.10,0.92,-2.96,-4.00,5.50
16370,1,-0.01,0.10,0.93,-3.25,-4.24,5.41
16375,1,-0.01,0.10,0.91,-3.92,-4.47,5.55
16380,1,-0.00,0.10,0.92,-4.35,-4.68,5.53
16385,1,-0.01,0.09,0.93,-4.67,-5.21,5.53
16390,1,-0.01,0.09,0.93,-4.73,-5.53,5.42
16395,1,-0.00,0.09,0.93,-4.86,-5.58,5.56
16400,1,-0.00,0.09,0.95,-5.11,-5.82,5.40
16405,1,-0.00,0.08,0.96,-5.44,-5.86,5.28
16410,1,-0.00,0.09,0.97,-5.95,-5.66,5.27
16415,1,0.01,0.09,0.96,-6.39,-5.98,5.18
16420,1,0.01,0.09,0.95,-6.53,-6.03,5.39
16425,1,0.00,0.09,0.94,-6.79,-6.12,5.15
16430,1,0.01,0.09,0.94,-6.93,-6.14,5.25
16435,1,0.01,0.09,0.92,-7.50,-6.24,5.49
16440,1,0.01,0.08,0.92,-7.40,-6.41,5.44
16445,1,0.00,0.09,0.92,-7.44,-6.84,5.77
16450,1,0.00,0.09,0.91,-7.25,-6.89,6.05
16455,1,-0.00,0.09,0.93,-7.32,-7.24,6.30
16460,1,0.00,0.09,0.93,-7.64,-7.37,6.87
16465,1,0.00,0.09,0.93,-7.71,-7.47,6.96
16470,1,0.00,0.10,0.94,-7.78,-7.76,7.24
16475,1,-0.00,0.10,0.95,-8.39,-7.45,7.40
16480,1,-0.00,0.11,0.95,-8.73,-7.47,7.48
16485,1,0.01,0.10,0.94,-9.27,-7.65,7.57
16490,1,0.01,0.10,0.93,-9.83,-7.93,7.72
16495,1,0.01,0.10,0.92,-10.07,-8.88,8.36
16500,1,0.02,0.09,0.92,-10.12,-9.15,8.35
16505,1,0.02,0.09,0.91,-10.17,-9.20,8.89
16510,1,0.01,0.08,0.92,-10.39,-9.32,9.02
16515,1,0.02,0.08,0.93,-11.01,-9.20,9.27
16520,1,0.01,0.08,0.92,-11.69,-9.10,9.47
16525,1,0.02,0.08,0.92,-11.48,-9.55,10.01
16530,1,0.00,0.08,0.94,-10.82,-10.12,10.89
16535,1,0.00,0.08,0.95,-11.10,-10.15,11.37
16540,1,0.00,0.08,0.95,-11.31,-9.62,11.78
16545,1,0.01,0.08,0.96,-11.79,-9.69,12.29
16550,1,0.00,0.08,0.96,-11.34,-9.76,13.32
16555,1,-0.01,0.08,0.96,-10.79,-9.90,14.31
16560,1,-0.00,0.08,0.93,-10.10,-10.02,15.34
16565,1,-0.02,0.07,0.93,-9.51,-10.63,16.81
16570,1,-0.02,0.06,0.91,-8.64,-10.78,18.19
16575,1,-0.02,0.07,0.89,-7.60,-11.34,19.68
16580,1,-0.01,0.07,0.90,-6.63,-11.76,21.25
16585,1,-0.00,0.07,0.90,-5.27,-12.27,22.99
16590,1,0.01,0.06,0.90,-4.85,-12.86,23.66
16595,1,0.02,0.06,0.91,-4.42,-12.89,24.73
16600,1,0.01,0.05,0.90,-3.98,-13.68,25.99
16605,1,0.03,0.03,0.90,-3.11,-14.79,26.60
16610,1,0.04,0.00,0.88,-2.85,-16.12,27.28
16615,1,0.05,-0.02,0.89,-3.18,-16.59,26.79
16620,1,0.06,-0.04,0.89,-3.57,-17.44,26.42
16625,1,0.06,-0.07,0.90,-3.06,-17.52,26.07
16630,1,0.07,-0.09,0.89,-1.47,-17.54,26.02
16635,1,0.08,-0.11,0.89,0.21,-17.34,25.52
16640,1,0.10,-0.13,0.89,1.46,-17.06,24.83
16645,1,0.10,-0.15,0.88,2.60,-16.52,23.88
16650,1,0.12,-0.17,0.87,3.25,-16.17,22.82
16655,1,0.13,-0.17,0.87,4.09,-15.50,21.34
16660,1,0.13,-0.17,0.89,4.53,-14.90,19.95
16665,1,0.14,-0.18,0.86,5.04,-14.36,18.46
16670,1,0.15,-0.19,0.85,5.21,-14.70,16.80
16675,1,0.15,-0.18,0.84,5.21,-14.29,15.18
16680,1,0.14,-0.17,0.83,4.43,-14.77,13.60
16685,1,0.13,-0.17,0.84,3.83,-14.83,12.08
16690,1,0.14,-0.17,0.84,2.68,-15.06,10.53
16695,1,0.14,-0.17,0.85,1.18,-15.30,9.18
16700,1,0.14,-0.18,0.86,-0.04,-15.63,7.37
16705,1,0.15,-0.19,0.88,-1.16,-15.90,5.60
16710,1,0.15,-0.19,0.87,-2.03,-15.92,3.89
16715,1,0.16,-0.17,0.85,-2.60,-16.11,1.95
16720,1,0.16,-0.18,0.86,-3.63,-16.31,0.66
16725,1,0.16,-0.17,0.85,-4.82,-17.34,-0.58
16730,1,0.16,-0.17,0.84,-5.76,-18.22,-1.95
16735,1,0.17,-0.18,0.86,-6.20,-19.06,-3.93
16740,1,0.18,-0.20,0.85,-6.46,-19.97,-5.91
16745,1,0.19,-0.22,0.84,-7.06,-21.31,-8.57
16750,1,0.21,-0.23,0.85,-7.31,-21.78,-11.43
16755,1,0.21,-0.24,0.84,-7.98,-22.25,-14.40
16760,1,0.21,-0.26,0.86,-8.33,-23.15,-17.63
16765,1,0.22,-0.28,0.89,-8.21,-23.89,-20.66
16770,1,0.22,-0.29,0.92,-7.67,-24.93,-24.24
16775,1,0.22,-0.32,0.96,-6.90,-25.60,-28.30
16780,1,0.22,-0.34,1.00,-5.30,-25.47,-32.20
16785,1,0.21,-0.36,1.04,-2.48,-25.15,-36.13
16790,1,0.19,-0.39,1.09,0.81,-24.79,-39.47
16795,1,0.18,-0.42,1.14,4.56,-24.21,-43.24
16800,1,0.16,-0.44,1.17,9.32,-23.05,-46.61
16805,1,0.11,-0.46,1.19,14.91,-21.66,-48.58
16810,1,0.07,-0.49,1.20,20.85,-20.74,-51.40
16815,1,0.04,-0.51,1.15,26.53,-18.04,-53.48
16820,1,-0.01,-0.54,1.13,31.56,-15.37,-56.44
16825,1,-0.07,-0.54,1.06,36.27,-11.53,-60.13
16830,1,-0.15,-0.57,1.04,40.11,-9.40,-62.82
16835,1,-0.24,-0.59,0.98,41.60,-7.18,-64.93
16840,1,-0.34,-0.62,0.97,41.91,-9.92,-67.63
16845,1,-0.37,-0.62,0.98,40.76,-11.83,-71.98
16850,1,-0.47,-0.62,1.02,38.89,-17.43,-78.72
16855,1,-0.44,-0.59,1.01,35.33,-22.76,-85.74
16860,1,-0.41,-0.59,1.06,30.63,-29.52,-92.50
16865,1,-0.33,-0.57,1.05,25.91,-31.76,-98.84
16870,1,-0.26,-0.54,1.05,21.43,-34.93,-106.10
16875,1,-0.22,-0.62,1.06,17.61,-35.63,-113.97
16880,1,-0.18,-0.63,1.03,16.28,-35.59,-121.62
16885,1,-0.15,-0.68,1.00,17.47,-31.21,-126.61
16890,1,-0.12,-0.71,0.96,22.08,-27.73,-131.96
16895,1,-0.12,-0.61,0.88,26.42,-25.85,-136.70
16900,1,-0.15,-0.56,0.80,31.37,-20.56,-139.23
16905,1,-0.21,-0.48,0.78,37.53,-15.52,-139.68
16910,1,-0.21,-0.38,0.75,42.61,-10.08,-136.86
16915,1,-0.21,-0.28,0.71,51.49,2.15,-134.75
16920,1,-0.26,-0.16,0.72,55.92,11.21,-132.27
16925,1,-0.28,-0.12,0.75,57.03,20.23,-131.08
16930,1,-0.32,0.05,0.80,55.08,26.92,-128.56
16935,1,-0.34,0.16,0.81,47.91,28.84,-126.54
16940,1,-0.31,0.33,0.86,34.24,37.66,-125.56
16945,1,-0.37,0.41,0.97,21.50,37.53,-123.28
16950,1,-0.27,0.37,0.97,11.73,37.34,-122.66
16955,1,-0.18,0.35,0.96,5.95,39.25,-116.39
16960,1,-0.19,0.25,1.14,-0.65,35.50,-111.07
16965,1,-0.12,0.30,1.13,-7.04,36.87,-104.51
16970,1,-0.04,0.19,1.09,-14.50,34.94,-100.33
16975,1,-0.04,0.08,1.10,-18.69,31.50,-95.92
16980,1,0.08,-0.06,1.01,-23.73,28.64,-90.84
16985,1,0.10,-0.21,1.02,-18.51,31.73,-82.21
16990,1,0.18,-0.41,0.92,-7.83,33.95,-77.66
16995,1,0.22,-0.52,0.87,6.12,35.36,-73.62
17000,1,0.24,-0.57,0.86,20.16,36.56,-71.42
17005,1,0.22,-0.57,0.88,37.50,38.78,-67.62
17010,1,0.20,-0.54,0.93,57.41,38.97,-60.37
17015,1,0.19,-0.53,0.97,76.37,38.91,-53.36
17020,1,0.17,-0.47,1.02,93.95,38.76,-46.68
17025,1,0.16,-0.40,1.05,107.83,39.12,-40.46
17030,1,0.18,-0.31,1.05,119.39,40.26,-35.37
17035,1,0.18,-0.22,1.04,127.06,41.27,-30.39
17040,1,0.22,-0.11,1.02,131.41,42.93,-25.20
17045,1,0.23,-0.04,1.00,134.73,46.62,-19.17
17050,1,0.24,0.05,1.00,137.17,48.95,-13.45
17055,1,0.26,0.09,0.99,137.35,50.62,-10.92
17060,1,0.25,0.13,1.04,137.82,50.27,-8.18
17065,1,0.25,0.16,1.03,137.69,51.57,-3.87
17070,1,0.27,0.18,1.04,135.72,51.69,-0.59
17075,1,0.27,0.18,1.03,133.90,51.55,0.44
17080,1,0.27,0.16,1.05,132.86,50.40,2.67
17085,1,0.27,0.15,1.07,130.92,50.20,2.92
17090,1,0.27,0.10,1.09,128.65,47.73,3.47
17095,1,0.29,0.08,1.08,127.29,47.50,4.34
