Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17327,5,-0.04,0.02,1.07,5.95,7.48,0.13
17332,5,-0.04,0.03,1.07,5.98,7.60,0.13
17337,5,-0.05,0.04,1.07,5.31,7.97,0.27
17342,5,-0.05,0.03,1.07,4.79,8.12,0.50
17347,5,-0.04,0.04,1.07,4.63,8.46,0.23
17352,5,-0.02,0.04,1.06,3.94,8.76,0.03
17357,5,-0.02,0.04,1.06,3.69,8.76,-0.11
17362,5,-0.01,0.04,1.06,3.53,8.71,-0.16
17367,5,-0.01,0.05,1.04,2.56,8.54,-0.27
17372,5,0.00,0.05,1.06,1.66,8.38,-0.70
17377,5,0.01,0.04,1.06,1.53,8.44,-0.82
17382,5,-0.00,0.05,1.06,1.02,8.37,-1.11
17387,5,-0.00,0.05,1.07,1.24,8.32,-1.08
17392,5,-0.01,0.05,1.06,1.40,8.60,-1.45
17397,5,-0.02,0.04,1.07,1.14,8.88,-1.76
17402,5,-0.02,0.04,1.07,0.85,8.92,-2.24
17407,5,-0.03,0.04,1.06,-0.09,8.95,-2.22
17412,5,-0.04,0.03,1.06,-0.17,8.57,-2.58
17417,5,-0.04,0.04,1.06,-1.34,8.61,-2.60
17422,5,-0.03,0.04,1.06,-2.34,8.64,-2.97
17427,5,-0.03,0.05,1.05,-2.61,8.97,-3.31
17432,5,-0.02,0.04,1.04,-3.88,9.03,-3.56
17437,5,-0.02,0.05,1.04,-5.54,8.32,-3.57
17442,5,-0.02,0.04,1.03,-6.63,8.02,-3.27
17447,5,-0.02,0.03,1.02,-8.04,7.79,-3.18
17452,5,-0.01,0.02,1.03,-8.92,7.48,-2.95
17457,5,-0.01,0.02,1.02,-9.02,7.38,-2.99
17462,5,-0.01,0.03,1.02,-9.38,7.27,-3.05
17467,5,-0.01,0.02,1.03,-10.53,6.68,-2.76
17472,5,-0.02,0.01,1.04,-10.27,6.41,-2.16
17477,5,-0.02,0.02,1.03,-11.10,5.80,-2.06
17482,5,-0.01,0.03,1.04,-11.02,6.13,-2.12
17487,5,-0.01,0.02,1.03,-9.75,6.40,-1.95
17492,5,-0.01,0.03,1.05,-9.47,7.03,-1.83
17497,5,-0.00,0.04,1.05,-8.95,7.32,-1.50
17502,5,-0.01,0.03,1.05,-9.23,7.40,-1.44
17507,5,-0.00,0.04,1.06,-9.16,7.18,-1.47
17512,5,-0.01,0.04,1.05,-9.35,7.00,-1.30
17517,5,-0.01,0.02,1.07,-8.84,7.05,-1.02
17522,5,-0.00,0.02,1.05,-7.28,8.24,-0.90
17527,5,0.00,0.02,1.05,-5.95,8.49,-0.60
17532,5,-0.01,0.03,1.04,-5.68,8.17,-0.10
17537,5,-0.01,0.03,1.04,-6.56,7.75,0.22
17542,5,-0.00,0.03,1.04,-6.89,7.70,0.63
17547,5,-0.01,0.03,1.04,-6.09,8.09,0.48
17552,5,-0.01,0.03,1.04,-5.76,8.04,0.79
17557,5,0.00,0.03,1.05,-5.05,8.15,0.92
17562,5,0.00,0.04,1.04,-4.93,8.66,0.97
17567,5,0.00,0.03,1.03,-4.44,8.58,0.92
17572,5,0.01,0.03,1.04,-3.73,8.53,0.90
17577,5,0.00,0.03,1.03,-3.08,8.44,1.02
17582,5,0.01,0.03,1.03,-2.82,8.17,0.75
17587,5,0.00,0.04,1.03,-2.34,8.30,0.64
17592,5,0.00,0.03,1.02,-1.86,8.02,0.51
17597,5,-0.00,0.04,1.02,-1.53,8.02,0.47
17602,5,0.00,0.04,1.01,-1.56,7.88,0.37
17607,5,0.00,0.04,1.02,-1.43,7.84,0.24
17612,5,0.01,0.04,1.02,-1.05,7.73,0.33
17617,5,-0.00,0.04,1.04,-1.34,7.71,0.13
17622,5,-0.00,0.04,1.03,-1.18,7.38,0.11
17627,5,-0.01,0.04,1.03,-0.88,7.49,-0.09
17632,5,0.00,0.04,1.04,-0.98,7.21,-0.08
17637,5,0.00,0.04,1.03,-0.80,7.00,-0.29
17642,5,0.01,0.05,1.02,-0.75,7.09,-0.55
17647,5,0.00,0.04,1.02,-0.66,6.98,-0.56
17652,5,0.01,0.04,1.02,-0.48,6.93,-0.21
17657,5,0.01,0.02,1.03,0.21,6.97,-0.36
17662,5,0.01,0.02,1.02,1.10,6.92,-0.08
17667,5,0.01,0.01,1.01,1.94,6.97,0.21
17672,5,0.01,0.03,1.02,2.24,6.91,0.40
17677,5,-0.00,0.03,1.01,2.70,6.72,0.85
17682,5,-0.00,0.03,1.02,2.71,6.68,0.74
17687,5,-0.00,0.03,1.02,2.82,6.61,0.73
17692,5,0.00,0.03,1.03,3.40,6.69,0.65
17697,5,-0.00,0.04,1.03,3.82,6.81,0.60
17702,5,0.00,0.03,1.02,4.40,6.75,0.42
17707,5,0.01,0.04,1.02,5.47,6.66,0.15
17712,5,0.01,0.05,1.02,6.85,6.46,-0.10
17717,5,0.01,0.05,1.02,8.34,6.36,-0.51
17722,5,0.02,0.06,1.02,9.50,6.25,-0.80
17727,5,0.01,0.06,1.03,10.52,5.99,-1.43
17732,5,0.02,0.06,1.03,11.74,5.86,-2.03
17737,5,0.02,0.04,1.00,16.38,4.89,-2.44
17742,5,-0.00,0.02,0.99,27.86,2.53,-3.14
17747,5,-0.01,0.01,0.99,40.43,0.22,-3.76
17752,5,-0.00,0.01,1.00,47.38,-1.16,-4.10
17757,5,0.00,0.03,1.03,47.71,-1.92,-4.05
17762,5,0.01,0.04,1.03,45.23,-1.72,-3.76
17767,5,0.00,0.03,1.03,42.98,-1.05,-3.43
17772,5,0.00,0.03,1.03,40.26,-0.15,-3.24
17777,5,0.00,0.02,1.03,36.72,0.66,-2.44
17782,5,-0.00,0.03,1.03,33.86,1.86,-1.75
17787,5,0.00,0.03,1.02,30.53,2.99,-1.01
17792,5,-0.00,0.02,1.02,27.87,4.03,-0.52
17797,5,-0.00,0.02,1.02,25.62,5.13,0.21
17802,5,-0.00,0.01,1.01,23.79,6.04,0.75
17807,5,-0.00,0.02,1.02,22.37,6.96,1.12
17812,5,-0.01,0.01,1.02,21.00,7.63,1.39
17817,5,0.00,0.02,1.03,19.66,8.30,1.69
17822,5,-0.00,0.02,1.01,19.50,9.06,1.53
17827,5,-0.01,-0.00,1.02,22.89,8.39,1.41
17832,5,-0.01,-0.02,1.01,28.56,7.50,0.56
17837,5,-0.00,0.01,1.00,31.29,7.16,0.50
17842,5,0.00,0.03,1.02,30.66,7.42,0.51
17847,5,-0.01,0.04,1.01,29.08,7.44,0.70
17852,5,0.00,0.04,1.01,26.90,7.72,0.90
17857,5,0.00,0.03,1.01,25.37,8.31,0.99
17862,5,0.00,0.01,1.01,24.40,9.69,1.14
17867,5,-0.01,0.01,0.99,22.79,9.81,1.26
17872,5,0.01,0.02,0.99,21.27,10.13,1.57
17877,5,0.01,0.02,0.99,19.27,10.51,1.79
17882,5,0.01,0.02,0.98,17.32,10.60,2.65
17887,5,-0.00,0.03,0.98,15.98,10.34,3.09
17892,5,-0.01,0.01,0.98,14.02,10.99,3.15
17897,5,0.00,-0.01,0.95,12.73,11.51,3.20
17902,5,0.00,-0.01,0.96,11.89,11.83,3.33
17907,5,-0.00,0.01,0.95,10.09,11.26,3.73
17912,5,-0.01,0.02,0.95,7.25,10.51,4.02
17917,5,0.01,-0.01,0.94,6.74,11.17,4.25
17922,5,0.01,-0.01,0.93,6.23,11.69,4.27
17927,5,0.01,0.01,0.93,4.20,10.82,4.53
17932,5,0.01,0.02,0.93,1.50,9.91,5.11
17937,5,0.01,0.02,0.94,-0.95,9.39,5.57
17942,5,0.01,0.02,0.95,-3.18,9.05,5.70
17947,5,0.01,0.03,0.96,-5.27,8.40,6.14
17952,5,0.01,0.03,0.96,-7.23,8.12,6.27
17957,5,0.00,0.03,0.97,-9.35,8.02,6.79
17962,5,0.00,0.04,0.96,-11.59,7.62,6.85
17967,5,-0.00,0.04,0.96,-14.18,7.21,7.21
17972,5,-0.00,0.03,0.97,-16.15,6.53,7.87
17977,5,0.01,0.02,0.98,-17.40,6.33,8.21
17982,5,0.01,0.01,0.97,-18.63,6.36,8.34
17987,5,-0.00,-0.00,0.98,-18.86,5.95,9.92
17992,5,-0.00,0.00,0.97,-19.18,5.66,10.02
17997,5,0.00,0.01,0.95,-18.35,5.43,11.36
18002,5,0.01,0.01,0.95,-17.86,4.99,11.92
18007,5,0.01,0.02,0.95,-17.57,4.26,12.56
18012,5,0.01,0.01,0.95,-17.16,3.56,13.21
18017,5,0.02,0.02,0.94,-16.55,2.37,13.60
18022,5,0.01,0.02,0.94,-15.90,1.17,14.35
18027,5,0.01,0.03,0.94,-15.11,-0.21,14.23
18032,5,0.01,0.03,0.93,-14.44,-0.88,15.08
18037,5,0.01,0.03,0.94,-13.54,-2.00,15.40
18042,5,0.01,0.03,0.94,-12.96,-2.92,15.57
18047,5,0.01,0.04,0.94,-12.40,-3.79,15.31
18052,5,0.01,0.05,0.95,-12.24,-4.60,15.46
18057,5,0.01,0.05,0.94,-11.35,-5.11,15.01
18062,5,0.01,0.04,0.95,-10.04,-5.73,15.15
18067,5,0.01,0.04,0.96,-8.49,-6.40,15.06
18072,5,0.02,0.03,0.97,-7.37,-7.24,15.40
18077,5,0.01,0.03,0.96,-4.84,-6.98,15.37
18082,5,0.01,0.02,0.96,-3.06,-6.01,15.57
18087,5,0.00,0.04,0.98,-2.24,-6.44,15.93
18092,5,0.00,0.04,0.98,-1.38,-6.70,16.08
18097,5,0.00,0.06,0.98,-0.54,-6.13,16.40
18102,5,0.01,0.05,0.98,0.20,-5.57,16.08
18107,5,0.01,0.04,0.97,0.72,-5.53,16.16
18112,5,0.00,0.05,0.97,1.47,-5.06,16.11
18117,5,0.01,0.04,0.97,1.90,-4.95,16.15
18122,5,0.01,0.05,0.97,2.37,-4.69,16.11
18127,5,-0.01,0.07,0.97,1.88,-4.63,15.83
18132,5,0.00,0.08,0.96,1.04,-5.23,15.73
18137,5,-0.00,0.08,0.96,-0.98,-5.82,15.52
18142,5,-0.01,0.10,0.97,-2.56,-6.35,14.98
18147,5,-0.02,0.11,0.98,-5.34,-7.30,14.31
18152,5,-0.00,0.11,1.01,-7.10,-7.40,13.89
18157,5,-0.01,0.10,1.00,-9.20,-7.52,13.24
18162,5,-0.00,0.08,1.00,-10.66,-7.38,12.92
18167,5,0.00,0.08,0.99,-11.50,-7.10,12.99
18172,5,0.00,0.09,0.98,-13.06,-7.45,13.02
18177,5,0.01,0.09,1.00,-14.98,-7.70,13.19
18182,5,0.02,0.09,1.02,-15.31,-7.21,13.69
18187,5,0.02,0.07,1.01,-15.85,-7.04,14.42
18192,5,0.02,0.05,1.02,-14.78,-6.32,14.89
18197,5,0.01,0.05,1.01,-13.66,-6.45,16.11
18202,5,0.01,0.06,1.00,-13.33,-7.31,17.14
18207,5,0.00,0.06,0.99,-12.71,-7.50,18.40
18212,5,0.00,0.06,0.98,-12.30,-7.82,19.49
18217,5,-0.00,0.05,0.98,-11.76,-8.66,21.03
18222,5,-0.02,0.05,0.98,-11.72,-10.02,22.68
18227,5,-0.03,0.05,0.95,-10.89,-11.02,24.17
18232,5,-0.03,0.07,0.93,-11.82,-12.76,25.53
18237,5,-0.03,0.08,0.95,-12.66,-14.35,26.51
18242,5,-0.03,0.08,0.95,-13.69,-15.37,28.27
18247,5,-0.04,0.08,0.94,-15.18,-16.34,29.02
18252,5,-0.04,0.10,0.96,-15.77,-17.82,30.19
18257,5,-0.04,0.09,0.96,-16.17,-18.70,31.71
18262,5,-0.05,0.10,0.96,-16.11,-19.44,33.15
18267,5,-0.06,0.10,0.97,-16.63,-20.50,34.82
18272,5,-0.07,0.11,0.98,-16.82,-21.47,36.38
18277,5,-0.07,0.11,0.98,-17.98,-22.34,38.37
