Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17326,3,-0.01,-0.07,1.09,34.95,7.18,-11.21
17331,3,-0.03,-0.04,1.09,35.85,8.05,-10.60
17336,3,-0.03,-0.02,1.09,35.50,8.30,-9.84
17341,3,-0.02,0.00,1.09,34.40,7.92,-9.01
17346,3,-0.01,0.01,1.10,32.53,7.79,-8.06
17351,3,0.01,0.03,1.10,29.65,7.64,-7.56
17356,3,0.02,0.04,1.10,26.94,7.62,-7.10
17361,3,0.03,0.05,1.09,24.66,7.81,-6.73
17366,3,0.04,0.04,1.10,22.66,7.48,-6.57
17371,3,0.05,0.05,1.09,20.52,8.18,-5.83
17376,3,0.05,0.05,1.10,18.37,8.36,-5.56
17381,3,0.04,0.06,1.09,16.69,9.18,-5.19
17386,3,0.03,0.06,1.11,15.68,8.18,-5.79
17391,3,0.02,0.07,1.11,14.92,8.58,-4.93
17396,3,0.02,0.06,1.10,14.47,8.24,-5.29
17401,3,0.00,0.06,1.11,14.01,8.82,-4.94
17406,3,-0.00,0.06,1.11,11.88,9.31,-4.69
17411,3,0.00,0.07,1.10,8.99,10.40,-5.39
17416,3,-0.02,0.04,1.08,3.93,9.99,-4.88
17421,3,-0.02,0.04,1.08,-0.57,10.64,-4.16
17426,3,-0.02,0.05,1.10,-1.55,10.86,-4.15
17431,3,-0.00,0.04,1.11,-0.87,9.98,-4.66
17436,3,0.01,0.03,1.08,-3.53,9.90,-4.60
17441,3,0.01,0.02,1.07,-5.92,10.40,-4.31
17446,3,0.01,0.02,1.05,-6.80,10.89,-4.18
17451,3,0.01,0.01,1.05,-7.24,10.49,-3.92
17456,3,0.01,0.00,1.05,-7.03,10.23,-3.52
17461,3,-0.00,0.01,1.05,-6.39,9.39,-3.33
17466,3,0.01,0.01,1.03,-7.40,9.25,-3.28
17471,3,0.00,-0.02,1.05,-7.60,10.44,-3.21
17476,3,-0.01,-0.02,1.05,-6.45,10.95,-3.14
