Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31650,4,0.00,0.01,0.99,0.60,-0.56,-1.15
31656,4,-0.01,0.01,1.00,0.53,-0.62,-0.86
31661,4,-0.00,0.01,0.99,0.67,-0.79,-1.11
31666,4,0.00,0.02,0.99,0.66,-0.70,-0.94
31671,4,-0.00,0.01,1.00,0.37,-0.66,-1.23
31676,4,-0.00,0.01,0.99,0.80,-0.68,-0.93
31681,4,0.00,0.01,1.00,0.84,-0.48,-1.08
31686,4,0.00,0.01,0.99,1.14,-0.49,-0.92
31691,4,-0.00,0.02,1.00,1.08,-0.34,-1.18
31696,4,0.01,0.01,0.99,1.46,-0.30,-0.83
31701,4,-0.00,0.02,1.00,1.39,-0.60,-1.15
31706,4,0.01,0.02,1.00,1.21,-0.60,-1.17
31711,4,-0.00,0.02,0.99,1.05,-0.60,-1.04
31716,4,-0.00,0.01,1.00,0.77,-0.73,-0.89
31721,4,-0.00,0.01,1.00,0.82,-0.69,-0.95
31726,4,0.00,0.01,1.00,0.77,-0.63,-1.02
31731,4,-0.00,0.01,0.98,1.07,-0.63,-0.65
31736,4,-0.01,0.02,0.99,1.05,-0.63,-0.95
31741,4,-0.00,0.02,1.00,1.12,-0.65,-1.02
31746,4,-0.00,0.01,1.00,1.10,-0.44,-0.77
31751,4,0.00,-0.00,1.00,1.25,-0.38,-1.05
31756,4,-0.00,0.00,1.00,1.26,-0.44,-0.60
31761,4,0.00,0.01,1.00,1.56,-0.56,-0.75
31766,4,0.00,0.01,1.00,1.20,-0.86,-0.67
31771,4,-0.00,0.01,0.99,1.06,-0.79,-0.61
31776,4,0.01,0.01,0.99,0.97,-0.47,-0.70
31781,4,-0.00,0.01,1.00,0.93,-0.59,-0.96
31786,4,0.00,0.00,1.00,0.91,-0.46,-0.42
31791,4,-0.00,0.00,1.00,1.24,-0.68,-0.59
31796,4,0.00,0.01,1.00,1.05,-0.53,-0.51
31801,4,0.00,0.01,1.00,1.15,-0.87,-0.66
31806,4,-0.00,0.02,1.00,1.40,-0.62,-0.44
31811,4,0.01,0.01,0.99,1.25,-0.53,-0.49
31816,4,-0.01,0.01,1.00,1.21,-0.49,-0.50
31821,4,0.00,0.01,1.00,1.38,-0.57,-0.69
31826,4,-0.01,0.02,1.00,1.35,-0.46,-0.46
31831,4,0.01,0.02,1.00,0.85,-0.53,-0.63
31836,4,-0.01,0.02,0.99,0.73,-0.66,-0.65
31841,4,-0.00,0.02,1.00,0.97,-0.58,-0.44
31846,4,-0.00,0.01,1.00,0.92,-0.50,-0.61
31851,4,0.00,0.02,0.99,1.10,-0.65,-0.44
31856,4,0.00,0.03,1.00,1.07,-0.49,-0.43
31861,4,-0.00,0.02,0.99,0.83,-0.40,-0.41
31866,4,-0.00,0.01,1.00,1.21,-0.76,-0.60
31871,4,-0.00,0.02,1.00,1.28,-1.07,-0.63
31876,4,-0.01,0.02,1.00,1.43,-1.05,-0.60
31881,4,-0.00,0.02,0.99,1.47,-0.95,-0.60
31886,4,-0.01,0.03,1.00,1.67,-1.02,-0.53
31891,4,0.00,0.03,1.00,1.08,-1.33,-0.69
31896,4,-0.01,0.02,1.00,1.26,-0.89,-0.59
31901,4,0.00,0.02,1.00,1.93,-1.34,-0.48
31906,4,0.00,0.01,0.99,2.37,-1.48,-0.75
31911,4,-0.00,0.01,1.00,2.65,-1.24,-0.79
31916,4,-0.00,0.02,1.00,3.07,-1.29,-0.76
31921,4,-0.01,0.02,0.99,2.96,-1.28,-0.79
31926,4,0.00,0.02,0.99,3.03,-1.37,-1.01
31931,4,-0.01,0.03,1.00,2.66,-1.32,-0.85
31936,4,0.00,0.03,0.99,2.21,-1.33,-0.83
31941,4,-0.01,0.04,0.99,1.68,-1.81,-1.07
31946,4,-0.00,0.04,1.01,1.90,-1.95,-0.92
31951,4,-0.01,0.03,1.00,1.70,-2.11,-0.98
31956,4,-0.00,0.03,0.99,1.36,-2.18,-0.80
31961,4,-0.01,0.04,0.99,1.28,-2.32,-0.97
31966,4,-0.00,0.04,0.99,0.98,-2.23,-1.00
31971,4,-0.00,0.03,1.00,0.32,-2.41,-1.21
31976,4,-0.01,0.03,0.99,0.48,-2.40,-1.27
31981,4,-0.00,0.03,1.00,0.60,-2.56,-1.47
31986,4,-0.00,0.03,0.98,0.62,-2.83,-1.08
31991,4,-0.00,0.02,0.99,1.59,-2.88,-1.42
31996,4,0.01,0.02,1.01,1.90,-2.56,-1.34
32001,4,-0.01,0.02,1.01,2.74,-2.53,-1.55
32006,4,0.00,0.03,1.01,2.73,-2.66,-1.70
32011,4,-0.01,0.04,1.01,2.35,-2.82,-1.43
32016,4,-0.01,0.05,1.01,1.76,-3.13,-1.47
32021,4,-0.01,0.06,1.01,0.66,-3.37,-1.32
32026,4,-0.01,0.06,1.01,-1.12,-3.95,-1.34
32031,4,-0.00,0.06,1.00,-3.03,-4.53,-1.34
32036,4,-0.01,0.05,0.99,-4.49,-5.03,-1.60
32041,4,-0.00,0.05,0.99,-5.75,-4.99,-1.48
32046,4,-0.01,0.04,0.99,-6.39,-4.92,-1.94
32051,4,-0.00,0.02,0.99,-6.03,-5.11,-2.18
32056,4,0.00,0.00,0.99,-5.45,-4.82,-2.33
32061,4,-0.00,-0.01,1.00,-4.66,-4.85,-2.31
32066,4,0.01,-0.00,0.99,-3.92,-4.90,-2.24
32071,4,-0.00,-0.00,0.99,-2.99,-4.64,-2.35
32076,4,0.00,0.00,1.00,-2.27,-4.56,-2.12
32081,4,-0.00,0.00,1.00,-2.02,-4.76,-2.02
32086,4,-0.00,0.02,1.00,-2.57,-5.10,-2.07
32091,4,-0.01,0.02,1.00,-3.47,-5.46,-1.73
32096,4,-0.02,0.03,0.98,-4.76,-6.03,-1.71
32101,4,-0.01,0.04,0.99,-6.98,-6.65,-1.76
32106,4,-0.01,0.04,0.97,-8.89,-7.12,-1.58
32111,4,-0.01,0.03,0.98,-10.72,-7.69,-1.65
32116,4,-0.01,0.01,0.98,-11.56,-7.90,-1.95
32121,4,-0.00,0.00,0.97,-11.08,-8.11,-1.80
32126,4,-0.01,-0.01,0.96,-10.45,-8.47,-1.70
32131,4,-0.00,-0.01,0.95,-9.14,-8.58,-1.64
32136,4,-0.00,-0.01,0.95,-7.85,-8.77,-1.69
32141,4,-0.01,-0.01,0.96,-6.82,-9.14,-1.82
32146,4,0.00,-0.01,0.94,-5.92,-9.29,-2.16
32151,4,-0.01,-0.01,0.94,-4.53,-9.51,-2.08
32156,4,-0.01,0.00,0.95,-2.85,-9.89,-1.94
32161,4,-0.01,0.00,0.95,-1.93,-10.17,-2.17
32166,4,-0.02,0.02,0.94,-0.95,-10.47,-2.31
32171,4,-0.02,0.02,0.93,-0.76,-11.02,-2.45
32176,4,-0.02,0.03,0.94,-0.99,-11.35,-2.72
32181,4,-0.01,0.03,0.95,-1.75,-12.27,-3.21
32186,4,-0.02,0.04,0.94,-2.15,-12.79,-3.42
32191,4,-0.02,0.05,0.94,-2.30,-13.17,-3.82
32196,4,-0.02,0.04,0.94,-2.34,-13.73,-3.92
32201,4,-0.02,0.03,0.95,-1.85,-14.11,-4.19
32206,4,-0.02,0.03,0.96,-1.27,-14.47,-4.44
32211,4,-0.01,0.02,0.96,-0.33,-15.42,-4.79
32216,4,-0.01,0.03,0.97,-0.18,-16.08,-4.99
32221,4,-0.02,0.03,0.97,-0.10,-16.62,-5.22
32226,4,-0.01,0.04,0.97,-0.42,-17.83,-5.52
32231,4,-0.01,0.05,0.97,-1.39,-19.01,-5.60
32236,4,-0.01,0.05,0.98,-2.35,-19.92,-5.70
32241,4,-0.02,0.06,0.98,-2.82,-20.47,-5.71
32246,4,-0.02,0.05,0.98,-2.68,-20.85,-5.76
32251,4,-0.01,0.05,0.98,-2.21,-21.36,-6.29
32256,4,-0.01,0.05,0.98,-2.08,-21.51,-6.37
32261,4,-0.00,0.04,0.98,-1.21,-21.82,-7.10
32266,4,-0.02,0.04,0.98,0.44,-21.79,-7.63
32271,4,-0.02,0.03,0.97,2.56,-21.98,-8.21
32276,4,-0.01,0.04,0.98,3.48,-22.21,-9.34
32281,4,-0.02,0.05,0.99,5.09,-22.73,-9.79
32286,4,-0.02,0.05,1.00,5.64,-23.01,-10.20
32291,4,-0.02,0.06,1.01,6.56,-23.32,-10.65
32296,4,-0.02,0.09,1.01,7.34,-23.62,-11.15
32301,4,-0.01,0.10,1.01,7.21,-24.56,-11.92
32306,4,-0.02,0.11,1.01,6.73,-25.50,-12.26
32311,4,-0.01,0.12,1.01,7.00,-26.13,-12.55
32316,4,-0.03,0.13,1.01,6.21,-26.41,-13.34
32321,4,-0.02,0.14,1.01,5.23,-27.38,-14.56
32326,4,-0.03,0.14,1.03,3.60,-28.15,-15.21
32331,4,-0.02,0.15,1.04,1.44,-29.66,-15.74
32336,4,-0.03,0.16,1.02,-0.98,-30.87,-16.60
32341,4,-0.03,0.15,1.02,-2.35,-31.57,-17.42
32346,4,-0.03,0.15,1.02,-4.10,-32.11,-18.47
32351,4,-0.03,0.14,1.01,-4.83,-32.75,-19.25
32356,4,-0.02,0.14,1.02,-5.06,-32.63,-20.83
32361,4,-0.03,0.12,1.03,-3.55,-32.38,-22.42
32366,4,-0.02,0.12,1.03,-2.63,-32.46,-23.57
32371,4,-0.02,0.12,1.05,-2.91,-31.98,-24.80
32376,4,-0.03,0.11,1.04,-3.11,-31.89,-26.17
32381,4,-0.03,0.11,1.04,-2.18,-32.21,-27.08
32386,4,-0.02,0.11,1.05,-2.23,-31.72,-28.07
32391,4,-0.02,0.10,1.05,-1.87,-31.60,-28.95
32396,4,-0.01,0.11,1.06,-1.15,-30.99,-29.47
32401,4,-0.02,0.11,1.07,-0.99,-30.66,-30.98
32406,4,-0.03,0.08,1.07,-1.56,-30.07,-32.44
32411,4,-0.04,0.07,1.08,-1.60,-29.79,-34.24
32416,4,-0.05,0.04,1.07,-0.55,-28.91,-35.85
32421,4,-0.05,0.03,1.09,-0.36,-27.88,-37.46
32426,4,-0.06,0.03,1.09,-0.32,-26.83,-39.21
32431,4,-0.06,0.02,1.09,0.24,-25.89,-40.52
32436,4,-0.04,0.01,1.11,0.95,-25.04,-42.01
32441,4,-0.05,-0.01,1.10,2.31,-23.26,-43.50
32446,4,-0.05,-0.01,1.11,4.15,-22.05,-44.80
32451,4,-0.05,-0.02,1.12,5.91,-20.87,-45.88
32456,4,-0.06,-0.02,1.13,7.18,-19.82,-46.81
32461,4,-0.06,-0.04,1.14,7.91,-18.93,-47.85
32466,4,-0.06,-0.03,1.16,7.85,-18.63,-48.60
32471,4,-0.07,-0.04,1.13,8.08,-18.79,-50.11
32476,4,-0.09,-0.02,1.12,9.41,-17.95,-51.07
32481,4,-0.10,-0.03,1.13,10.28,-17.26,-51.58
32486,4,-0.11,-0.02,1.17,10.64,-17.59,-52.54
32491,4,-0.10,-0.02,1.18,11.11,-17.72,-53.60
