Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40082,2,0.03,0.11,1.00,-0.02,-0.27,0.08
40087,2,0.03,0.11,1.00,0.04,-0.13,-0.07
40091,2,0.03,0.11,1.00,-0.15,-0.19,-0.11
40096,2,0.03,0.12,1.01,0.14,-0.25,-0.02
40100,2,0.03,0.11,1.00,0.11,-0.23,-0.37
40104,2,0.03,0.11,1.01,0.16,-0.02,-0.08
40108,2,0.03,0.11,1.01,0.31,-0.16,-0.06
40112,2,0.03,0.11,1.01,0.46,0.03,-0.27
40116,2,0.03,0.11,1.01,0.79,-0.05,-0.05
40120,2,0.03,0.11,1.01,0.63,-0.08,-0.04
40124,2,0.03,0.11,1.01,0.80,-0.05,-0.02
40128,2,0.03,0.11,1.01,0.79,-0.11,-0.09
40132,2,0.03,0.10,1.01,0.56,-0.14,0.22
40136,2,0.03,0.11,1.01,0.63,-0.23,0.22
40140,2,0.02,0.11,1.00,0.54,-0.37,-0.04
40144,2,0.03,0.12,1.01,0.50,-0.27,0.17
40148,2,0.03,0.11,1.00,0.43,-0.32,0.25
40152,2,0.03,0.11,1.01,0.27,-0.38,0.09
40156,2,0.03,0.11,1.01,0.26,-0.33,0.18
40160,2,0.03,0.11,1.01,0.20,-0.29,0.13
40164,2,0.03,0.10,1.00,0.30,-0.36,0.02
40168,2,0.02,0.11,1.01,0.24,-0.18,-0.15
40172,2,0.03,0.11,1.01,0.46,-0.28,0.02
40176,2,0.03,0.11,1.00,0.47,-0.25,0.13
40180,2,0.03,0.11,1.00,0.47,-0.39,-0.08
40184,2,0.03,0.11,1.00,0.53,-0.37,-0.06
40188,2,0.03,0.11,1.01,0.69,-0.31,-0.02
40192,2,0.03,0.11,1.00,0.55,-0.30,0.01
40196,2,0.03,0.11,1.01,0.43,-0.31,-0.06
40200,2,0.03,0.11,1.01,0.27,-0.35,-0.12
40204,2,0.03,0.11,1.01,0.05,0.00,-0.09
40208,2,0.02,0.11,1.01,0.25,-0.41,-0.19
40212,2,0.03,0.12,1.00,0.11,-0.21,0.00
40216,2,0.03,0.11,1.01,-0.07,-0.40,-0.02
40220,2,0.03,0.11,1.01,-0.09,-0.44,-0.08
40224,2,0.03,0.12,1.01,0.08,-0.40,-0.16
40228,2,0.03,0.11,1.00,0.36,-0.38,-0.09
40232,2,0.03,0.11,1.01,0.49,-0.44,-0.02
40236,2,0.03,0.11,1.01,0.27,-0.18,-0.24
40240,2,0.03,0.12,1.00,0.40,-0.23,-0.02
40244,2,0.03,0.11,1.01,0.55,-0.11,-0.25
40248,2,0.03,0.11,1.01,0.31,-0.24,-0.24
40252,2,0.03,0.11,1.01,0.32,-0.27,-0.16
40256,2,0.03,0.11,1.01,0.18,-0.30,-0.25
40260,2,0.03,0.11,1.01,0.02,-0.06,-0.16
40264,2,0.04,0.11,1.01,-0.11,-0.12,-0.36
40268,2,0.03,0.11,1.00,-0.37,-0.13,-0.48
40272,2,0.03,0.12,1.01,-0.59,0.08,-0.33
40276,2,0.03,0.10,1.01,-0.48,-0.13,-0.33
40280,2,0.03,0.11,1.01,-0.40,0.07,-0.44
40284,2,0.03,0.11,1.01,-0.50,0.00,-0.63
40288,2,0.03,0.11,1.01,-0.50,-0.04,-0.55
40292,2,0.03,0.11,1.00,-0.34,-0.05,-0.50
40296,2,0.03,0.11,1.00,-0.18,-0.15,-0.46
40300,2,0.03,0.11,1.01,-0.16,-0.23,-0.55
40304,2,0.03,0.11,1.01,-0.10,-0.15,-0.55
40308,2,0.03,0.11,1.01,-0.09,-0.18,-0.32
40312,2,0.03,0.11,1.01,0.00,-0.30,-0.15
40316,2,0.03,0.11,1.01,-0.05,-0.28,-0.27
40320,2,0.03,0.11,1.00,-0.19,-0.11,-0.17
40324,2,0.03,0.11,1.02,-0.26,-0.06,-0.21
40328,2,0.02,0.11,1.01,-0.10,-0.02,-0.05
40332,2,0.03,0.11,1.01,0.08,0.02,-0.49
40336,2,0.03,0.12,1.00,-0.17,-0.02,-0.24
40340,2,0.03,0.12,1.01,-0.07,-0.11,-0.41
40344,2,0.03,0.11,1.01,0.03,-0.13,-0.01
40348,2,0.03,0.12,1.01,0.17,-0.18,-0.15
40352,2,0.03,0.11,1.01,0.04,-0.37,-0.10
40356,2,0.03,0.11,1.01,0.21,-0.32,-0.01
40360,2,0.03,0.11,1.00,0.26,-0.40,-0.02
40364,2,0.03,0.11,1.00,0.44,-0.27,0.02
40368,2,0.03,0.11,1.00,0.38,-0.45,-0.11
40372,2,0.03,0.10,1.01,0.66,-0.23,0.15
40376,2,0.03,0.11,1.01,0.27,-0.24,0.02
40380,2,0.03,0.10,1.01,0.35,-0.20,0.10
40384,2,0.03,0.11,1.01,0.14,-0.24,0.27
40388,2,0.03,0.11,1.01,0.16,-0.17,-0.01
40392,2,0.03,0.10,1.01,0.15,-0.03,0.02
40396,2,0.03,0.10,1.01,0.24,-0.02,0.00
40400,2,0.03,0.11,1.00,-0.07,-0.10,0.04
40404,2,0.02,0.10,1.01,-0.06,0.03,-0.05
40408,2,0.03,0.11,1.01,-0.11,0.08,-0.15
40412,2,0.03,0.11,1.01,-0.18,-0.10,0.00
40416,2,0.03,0.10,1.00,0.16,-0.18,-0.28
40420,2,0.03,0.11,1.01,0.19,-0.05,-0.10
40424,2,0.03,0.11,1.00,0.43,-0.29,-0.18
40428,2,0.03,0.11,1.01,0.42,-0.21,-0.10
40432,2,0.03,0.11,1.00,0.38,-0.12,-0.13
40436,2,0.03,0.11,1.00,0.44,-0.33,-0.09
40440,2,0.03,0.11,1.01,0.35,-0.23,-0.24
40444,2,0.04,0.11,1.00,0.17,-0.33,-0.13
40448,2,0.03,0.11,1.01,0.10,-0.27,-0.17
40452,2,0.03,0.11,1.01,0.02,-0.33,-0.03
40456,2,0.03,0.11,1.01,-0.34,-0.08,-0.31
40460,2,0.03,0.11,1.01,-0.34,-0.18,-0.26
40464,2,0.03,0.11,1.01,-0.36,0.02,-0.22
40468,2,0.03,0.11,1.01,-0.31,0.03,-0.49
40472,2,0.03,0.11,1.01,-0.11,0.01,-0.44
40476,2,0.02,0.11,1.00,-0.10,0.06,-0.50
40480,2,0.03,0.11,1.01,0.01,0.08,-0.34
40484,2,0.03,0.11,1.00,0.09,-0.03,-0.40
40488,2,0.03,0.11,1.01,-0.03,-0.08,-0.48
40492,2,0.02,0.10,1.01,-0.11,-0.06,-0.52
40496,2,0.03,0.11,1.02,0.05,-0.16,-0.56
40500,2,0.03,0.11,1.02,0.02,-0.20,-0.42
40504,2,0.03,0.11,1.02,-0.18,-0.26,-0.59
40508,2,0.03,0.11,1.01,-0.19,-0.29,-0.40
40512,2,0.03,0.11,1.01,-0.17,-0.37,-0.50
40516,2,0.03,0.11,1.00,-0.44,-0.24,-0.40
40520,2,0.03,0.11,1.01,-0.05,-0.04,-0.59
40524,2,0.03,0.11,1.01,-0.11,-0.14,-0.36
40528,2,0.03,0.11,1.01,-0.10,-0.24,-0.44
