Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249358,6,0.00,0.03,0.98,0.25,0.39,-0.11
249363,6,-0.00,0.03,0.98,-0.02,0.46,-0.08
249368,6,0.01,0.04,0.98,0.14,0.72,-0.26
249372,6,0.00,0.04,0.99,0.18,0.23,-0.26
249376,6,0.00,0.03,0.99,0.37,0.38,0.02
249380,6,-0.00,0.03,0.98,0.32,0.66,-0.08
249384,6,0.01,0.03,0.99,0.21,0.40,-0.22
249388,6,0.01,0.03,0.99,0.16,0.63,-0.18
249392,6,0.00,0.03,0.99,0.28,0.76,-0.15
249396,6,-0.00,0.04,0.98,0.14,0.47,0.03
249400,6,0.01,0.04,0.98,0.38,0.63,-0.25
249404,6,-0.01,0.03,0.98,0.31,0.63,0.01
249408,6,0.01,0.03,0.98,0.14,0.50,-0.01
249412,6,0.00,0.04,0.98,0.13,0.68,-0.14
249416,6,0.01,0.04,0.98,0.23,0.54,0.02
249420,6,-0.00,0.03,0.99,0.26,0.63,0.13
249424,6,0.01,0.04,0.98,0.20,0.61,-0.16
249428,6,-0.00,0.03,0.98,0.29,0.58,0.10
249432,6,0.01,0.03,0.98,0.47,0.70,0.08
249436,6,-0.00,0.03,0.98,0.47,0.64,0.07
249440,6,0.01,0.04,0.98,0.59,0.82,0.13
249444,6,-0.01,0.04,0.99,0.69,0.69,0.24
249448,6,0.01,0.04,0.98,0.50,0.67,0.18
249452,6,0.00,0.03,0.98,0.65,0.73,0.20
249456,6,0.01,0.04,0.98,0.47,0.76,0.24
249460,6,-0.00,0.03,0.98,0.38,0.53,0.13
249464,6,0.00,0.04,0.98,0.50,0.47,0.25
249468,6,-0.00,0.03,0.98,0.50,0.52,0.21
249472,6,0.01,0.04,0.98,0.18,0.74,-0.04
249476,6,-0.00,0.04,0.98,0.26,0.32,0.27
249480,6,0.01,0.04,0.98,0.34,0.55,-0.11
249484,6,-0.01,0.04,0.98,0.19,0.23,0.02
249488,6,0.00,0.03,0.98,0.15,0.53,0.08
249560,6,0.00,0.04,0.98,0.19,0.20,-0.15
249564,6,-0.00,0.04,0.98,0.29,0.31,-0.43
249500,6,-0.00,0.04,0.98,0.15,0.58,-0.02
249504,6,0.00,0.03,0.99,0.31,0.37,0.15
249508,6,0.00,0.04,0.99,0.15,0.22,0.26
249512,6,0.00,0.03,0.99,0.30,0.51,0.23
249516,6,0.00,0.04,0.97,0.35,0.35,0.21
249520,6,0.01,0.03,0.98,0.27,0.48,-0.08
249524,6,-0.00,0.04,0.97,0.26,0.40,0.15
249528,6,0.01,0.04,0.98,0.12,0.70,0.15
249532,6,0.00,0.04,0.98,0.15,0.38,-0.08
249536,6,0.01,0.04,0.98,0.21,0.33,0.04
249540,6,-0.00,0.03,0.98,0.15,0.42,-0.03
249544,6,-0.00,0.04,0.98,0.12,0.26,-0.15
249548,6,0.00,0.04,0.98,0.34,0.24,-0.27
249552,6,0.00,0.04,0.98,0.11,0.39,-0.12
249556,6,0.00,0.03,0.98,0.09,0.25,-0.12
249560,6,0.00,0.04,0.98,0.19,0.20,-0.15
249564,6,-0.00,0.04,0.98,0.29,0.31,-0.43
249568,6,-0.00,0.04,0.97,0.36,0.29,-0.15
249572,6,-0.00,0.04,0.98,0.22,0.19,-0.18
249576,6,0.00,0.05,0.98,0.05,0.30,-0.24
249580,6,-0.00,0.04,0.98,0.01,0.08,-0.47
249584,6,0.01,0.04,0.98,0.15,0.05,-0.53
249588,6,0.00,0.04,0.98,-0.03,-0.02,-0.56
249592,6,0.01,0.03,0.98,0.14,0.31,-0.33
249596,6,-0.00,0.03,0.98,0.05,0.21,-0.27
249600,6,0.01,0.04,0.98,-0.10,0.21,-0.24
249604,6,0.00,0.03,0.98,-0.11,0.12,-0.56
249608,6,0.00,0.04,0.98,0.03,0.38,-0.36
249612,6,0.00,0.04,0.98,0.08,-0.02,-0.43
249616,6,0.01,0.04,0.98,0.00,0.16,-0.37
249620,6,0.00,0.03,0.99,0.02,0.18,-0.50
249624,6,-0.01,0.04,0.98,0.18,0.31,-0.52
249628,6,-0.00,0.04,0.98,0.05,0.21,-0.43
249632,6,0.00,0.04,0.97,0.00,0.31,-0.66
249636,6,0.00,0.04,0.98,-0.15,0.33,-0.60
249640,6,0.00,0.04,0.98,-0.15,0.27,-0.66
249644,6,0.00,0.04,0.98,-0.27,0.27,-0.35
249648,6,-0.00,0.04,0.99,-0.37,0.15,-0.56
249652,6,0.00,0.04,0.98,-0.32,0.20,-0.53
249656,6,0.00,0.03,0.98,-0.21,0.02,-0.40
249660,6,0.00,0.04,0.98,-0.24,0.21,-0.61
249664,6,-0.00,0.03,0.98,-0.35,0.27,-0.48
249668,6,0.01,0.04,0.98,-0.46,0.27,-0.48
249672,6,-0.00,0.03,0.98,-0.49,0.26,-0.37
249676,6,0.00,0.04,0.99,-0.09,-0.05,-0.33
249680,6,-0.00,0.04,0.99,-0.10,0.22,-0.31
249684,6,0.01,0.03,0.98,-0.30,0.05,-0.39
249688,6,-0.00,0.03,0.98,-0.25,0.00,-0.52
249692,6,0.01,0.04,0.98,-0.18,0.08,-0.37
249696,6,-0.00,0.04,0.98,-0.28,0.25,-0.44
249700,6,0.00,0.03,0.97,-0.18,0.34,-0.38
249704,6,0.00,0.03,0.98,-0.16,0.29,-0.27
249708,6,0.00,0.04,0.99,-0.26,0.11,-0.23
249712,6,0.00,0.03,0.98,-0.16,0.26,-0.30
249716,6,-0.00,0.04,0.98,0.15,0.25,-0.15
249720,6,0.00,0.03,0.97,-0.09,0.31,-0.18
249724,6,0.01,0.04,0.98,-0.05,0.19,-0.24
249728,6,-0.00,0.04,0.98,-0.05,0.12,-0.12
249732,6,0.01,0.03,0.98,-0.13,0.15,-0.31
249736,6,-0.00,0.04,0.97,-0.07,0.18,-0.28
249740,6,0.01,0.03,0.98,-0.06,-0.09,-0.22
249744,6,-0.00,0.04,0.98,-0.35,0.14,-0.11
249748,6,0.01,0.03,0.98,-0.02,-0.24,-0.18
249752,6,0.00,0.04,0.98,-0.04,0.04,-0.05
249756,6,0.01,0.04,0.97,0.02,0.27,-0.11
249760,6,0.00,0.04,0.98,0.08,-0.09,-0.15
249764,6,0.00,0.03,0.98,-0.03,0.22,-0.37
249768,6,-0.00,0.04,0.97,-0.05,-0.05,-0.29
249772,6,0.01,0.03,0.98,-0.16,-0.08,-0.32
249776,6,-0.00,0.03,0.98,0.04,0.22,-0.40
249780,6,-0.00,0.04,0.98,-0.06,-0.18,-0.47
249784,6,-0.01,0.03,0.98,0.00,-0.12,-0.24
249788,6,0.00,0.04,0.98,-0.08,0.01,-0.27
249792,6,0.00,0.04,0.98,-0.08,-0.24,-0.11
249796,6,0.01,0.03,0.98,-0.18,0.05,0.02
249800,6,0.00,0.04,0.98,-0.16,-0.03,-0.50
249804,6,0.00,0.04,0.97,-0.21,0.10,-0.01
249808,6,0.00,0.04,0.97,0.05,0.01,-0.26
249812,6,0.01,0.04,0.98,-0.16,-0.04,-0.10
249816,6,-0.00,0.03,0.98,-0.17,-0.05,-0.08
249820,6,0.00,0.03,0.98,-0.18,-0.12,-0.27
249824,6,-0.00,0.03,0.97,0.17,-0.26,0.03
249828,6,0.00,0.04,0.99,0.16,-0.18,0.00
249832,6,0.00,0.03,0.97,0.05,-0.17,0.13
249836,6,0.01,0.04,0.98,0.02,-0.13,0.13
249840,6,-0.01,0.03,0.98,0.27,-0.28,0.27
249844,6,0.01,0.04,0.99,0.09,-0.16,0.15
249848,6,0.00,0.04,0.97,0.33,-0.16,0.22
249852,6,0.01,0.03,0.98,0.20,-0.10,0.24
249856,6,0.00,0.04,0.98,0.30,-0.20,0.13
249860,6,0.01,0.04,0.97,0.23,-0.17,0.47
249864,6,-0.01,0.03,0.98,0.53,-0.33,0.38
249868,6,0.01,0.04,0.98,0.73,-0.30,0.15
249872,6,-0.01,0.04,0.98,0.15,-0.17,0.23
249876,6,0.01,0.04,0.98,0.36,-0.19,0.19
249880,6,-0.00,0.04,0.97,0.37,-0.10,0.06
249884,6,0.01,0.04,0.98,0.31,-0.27,0.29
249888,6,0.00,0.03,0.98,0.36,-0.39,0.21
249892,6,0.01,0.04,0.98,0.68,-0.35,0.10
249896,6,0.00,0.04,0.99,0.35,-0.15,0.36
249900,6,0.01,0.04,0.98,0.06,-0.34,0.21
249904,6,0.00,0.04,0.98,0.25,-0.15,0.07
249908,6,0.01,0.04,0.98,0.22,0.02,0.08
249912,6,-0.00,0.03,0.98,0.28,-0.35,0.17
249916,6,0.00,0.04,0.98,0.26,-0.14,0.38
249920,6,-0.00,0.04,0.98,0.42,-0.36,0.31
249924,6,0.00,0.04,0.98,0.32,-0.09,0.33
249928,6,-0.01,0.03,0.98,0.33,-0.07,0.20
249932,6,0.01,0.04,0.99,0.31,0.03,0.29
249936,6,-0.01,0.04,0.98,0.41,-0.05,0.35
249940,6,0.00,0.04,0.99,0.31,-0.19,0.11
249944,6,-0.01,0.04,0.98,0.25,-0.04,0.25
249948,6,0.00,0.04,0.98,0.29,-0.17,0.29
249952,6,-0.00,0.03,0.98,0.25,-0.01,0.21
249956,6,0.01,0.04,0.98,0.35,-0.03,0.41
249960,6,-0.01,0.04,0.99,0.30,-0.44,0.28
249964,6,0.00,0.04,0.99,0.57,0.05,0.20
249968,6,-0.01,0.03,0.98,0.33,-0.08,0.22
249972,6,0.00,0.03,0.98,0.43,0.07,0.25
249976,6,-0.00,0.03,0.98,0.53,0.02,0.40
249980,6,0.01,0.04,0.98,0.70,-0.11,0.27
249984,6,0.00,0.04,0.98,0.39,-0.02,0.25
249988,6,0.00,0.03,0.97,0.53,0.27,0.56
249992,6,0.00,0.04,0.98,0.71,-0.08,0.60
249996,6,0.01,0.04,0.98,0.44,-0.06,0.40
250000,6,-0.00,0.03,0.98,0.37,0.02,0.56
250004,6,0.00,0.04,0.97,0.43,0.06,0.42
250008,6,0.00,0.03,0.98,0.41,-0.05,0.36
250012,6,0.01,0.03,0.98,0.69,-0.15,0.67
250016,6,-0.00,0.04,0.98,0.85,0.05,0.57
250020,6,0.01,0.03,0.98,0.67,-0.14,0.53
250024,6,0.00,0.03,0.98,0.73,0.05,0.64
250028,6,0.01,0.04,0.98,0.75,-0.02,0.66
250032,6,0.00,0.04,0.99,0.67,-0.11,0.41
250036,6,0.00,0.04,0.98,0.82,-0.10,0.58
250040,6,-0.00,0.04,0.99,0.76,-0.18,0.69
250044,6,0.01,0.04,0.99,0.76,-0.01,0.62
250048,6,-0.01,0.04,0.98,0.45,-0.19,0.64
250052,6,0.01,0.04,0.98,0.34,0.02,0.48
250056,6,0.00,0.04,0.98,0.40,-0.02,0.54
250060,6,0.00,0.03,0.99,0.44,0.12,0.30
250064,6,-0.00,0.04,0.98,0.59,-0.20,0.64
250068,6,0.00,0.04,0.98,0.49,0.05,0.40
250072,6,-0.00,0.04,0.98,0.38,0.06,0.30
250076,6,0.00,0.04,0.98,0.32,0.12,0.37
250080,6,0.00,0.03,0.98,0.60,-0.08,0.22
