Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80639,5,0.03,0.12,0.91,-0.53,-0.43,-0.67
80643,5,0.03,0.12,0.93,-0.48,-0.19,-0.53
80648,5,0.03,0.12,0.93,-0.40,-0.10,-0.50
80652,5,0.03,0.12,0.91,-0.33,-0.04,-0.58
80656,5,0.03,0.12,0.93,-0.20,-0.14,-0.56
80660,5,0.03,0.13,0.91,-0.27,-0.07,-0.58
80664,5,0.03,0.13,0.91,-0.30,-0.21,-0.41
80668,5,0.03,0.12,0.93,-0.08,0.06,-0.39
80672,5,0.03,0.12,0.92,-0.26,-0.05,-0.58
80676,5,0.03,0.12,0.93,0.01,-0.07,-0.44
80680,5,0.03,0.12,0.92,0.12,0.00,-0.50
80684,5,0.02,0.12,0.92,-0.02,0.00,-0.38
80688,5,0.02,0.13,0.92,-0.02,-0.09,-0.61
80692,5,0.03,0.13,0.91,-0.01,0.06,-0.57
80696,5,0.03,0.13,0.92,-0.05,-0.16,-0.72
80700,5,0.04,0.13,0.92,-0.10,0.05,-0.93
80704,5,0.04,0.14,0.91,-0.02,0.05,-0.96
80708,5,0.03,0.13,0.92,-0.21,-0.09,-0.82
80712,5,0.03,0.13,0.90,-0.29,-0.11,-0.95
80716,5,0.04,0.13,0.91,-0.28,-0.30,-0.97
80720,5,0.03,0.13,0.91,-0.53,0.07,-1.14
80724,5,0.04,0.14,0.91,-0.40,-0.14,-1.24
80728,5,0.03,0.12,0.91,-0.65,-0.13,-1.21
80732,5,0.03,0.13,0.91,-0.54,-0.18,-1.19
80736,5,0.03,0.12,0.92,-0.57,-0.36,-1.21
80740,5,0.03,0.12,0.91,-0.61,-0.34,-1.34
80744,5,0.03,0.13,0.92,-0.50,-0.32,-1.08
80748,5,0.03,0.12,0.91,-0.44,-0.24,-1.15
80752,5,0.03,0.12,0.93,-0.30,-0.14,-1.18
80756,5,0.03,0.12,0.91,-0.17,-0.28,-1.09
80760,5,0.03,0.12,0.92,-0.08,-0.24,-1.18
80764,5,0.03,0.13,0.92,-0.24,-0.12,-1.16
80768,5,0.03,0.13,0.92,-0.28,-0.13,-1.18
80772,5,0.02,0.13,0.92,-0.14,-0.19,-1.31
80776,5,0.03,0.12,0.92,-0.21,-0.27,-1.24
80780,5,0.02,0.12,0.92,-0.42,-0.14,-1.21
80784,5,0.03,0.13,0.91,-0.50,-0.16,-1.32
80788,5,0.02,0.13,0.91,-0.48,-0.15,-1.21
80792,5,0.03,0.13,0.92,-0.58,-0.18,-1.43
80796,5,0.02,0.13,0.92,-0.50,-0.03,-1.35
80800,5,0.02,0.12,0.91,-0.66,-0.07,-1.30
80804,5,0.02,0.12,0.92,-0.48,-0.05,-1.14
80808,5,0.02,0.12,0.91,-0.63,-0.02,-1.31
80812,5,0.02,0.12,0.93,-0.36,-0.18,-1.15
80816,5,0.03,0.12,0.92,-0.25,-0.22,-1.03
80820,5,0.03,0.12,0.92,-0.31,-0.24,-1.05
80824,5,0.03,0.13,0.91,-0.14,0.01,-0.83
80828,5,0.03,0.12,0.92,-0.15,-0.16,-0.98
80832,5,0.03,0.13,0.92,-0.22,-0.18,-0.95
80836,5,0.03,0.13,0.91,-0.23,-0.21,-0.89
80840,5,0.03,0.12,0.92,-0.43,-0.15,-0.96
80844,5,0.03,0.13,0.91,-0.31,-0.19,-0.97
80848,5,0.03,0.12,0.91,-0.38,-0.27,-0.99
80852,5,0.03,0.12,0.92,-0.55,-0.21,-0.88
80856,5,0.02,0.11,0.92,-0.29,-0.12,-0.75
80860,5,0.03,0.12,0.92,-0.40,-0.17,-0.71
80864,5,0.03,0.12,0.91,-0.17,-0.23,-0.62
80868,5,0.03,0.12,0.92,-0.24,-0.07,-0.58
80872,5,0.03,0.12,0.92,-0.15,-0.08,-0.43
80876,5,0.03,0.12,0.91,-0.21,-0.14,-0.32
80880,5,0.03,0.12,0.92,-0.23,-0.19,-0.42
80884,5,0.03,0.12,0.91,-0.21,-0.27,-0.38
80888,5,0.03,0.12,0.91,-0.29,-0.15,-0.49
80892,5,0.03,0.12,0.91,-0.31,-0.11,-0.28
80896,5,0.03,0.12,0.91,-0.50,-0.14,-0.37
80900,5,0.03,0.12,0.91,-0.32,-0.03,-0.36
80904,5,0.03,0.12,0.92,-0.27,0.09,-0.24
80908,5,0.02,0.12,0.93,-0.28,-0.03,-0.31
80912,5,0.03,0.13,0.92,-0.26,0.06,-0.31
80916,5,0.03,0.13,0.91,-0.21,0.10,-0.17
80920,5,0.02,0.12,0.91,-0.19,0.01,-0.22
80924,5,0.03,0.12,0.92,-0.08,0.13,-0.25
80928,5,0.03,0.12,0.92,0.16,-0.01,-0.37
80932,5,0.02,0.12,0.92,0.03,0.15,-0.22
80936,5,0.03,0.12,0.92,0.07,0.12,-0.33
80940,5,0.03,0.13,0.91,-0.02,0.20,-0.41
80944,5,0.02,0.13,0.92,-0.15,0.11,-0.25
80948,5,0.03,0.13,0.91,-0.19,0.11,-0.37
80952,5,0.03,0.12,0.91,-0.19,0.09,-0.46
80956,5,0.03,0.12,0.92,-0.21,0.08,-0.47
80960,5,0.02,0.12,0.91,-0.13,0.06,-0.37
80964,5,0.03,0.13,0.92,-0.34,-0.03,-0.62
80968,5,0.02,0.13,0.92,-0.31,-0.24,-0.63
80972,5,0.03,0.12,0.91,-0.48,-0.19,-0.66
80976,5,0.03,0.12,0.91,-0.19,-0.10,-0.53
80980,5,0.03,0.12,0.92,-0.32,-0.18,-0.60
80984,5,0.03,0.12,0.92,-0.25,-0.12,-0.69
80988,5,0.03,0.12,0.91,-0.17,-0.13,-0.55
80992,5,0.03,0.12,0.91,-0.05,0.05,-0.44
80996,5,0.02,0.12,0.93,0.12,0.02,-0.46
81000,5,0.03,0.12,0.92,-0.15,-0.24,-0.42
81004,5,0.03,0.13,0.92,0.05,-0.08,-0.40
81008,5,0.02,0.12,0.92,-0.10,-0.03,-0.21
81012,5,0.03,0.12,0.92,-0.20,-0.01,-0.16
81016,5,0.03,0.12,0.91,-0.28,0.05,-0.45
81020,5,0.03,0.12,0.92,-0.37,0.04,-0.36
81024,5,0.02,0.12,0.92,-0.08,-0.01,-0.40
81028,5,0.03,0.12,0.92,0.02,0.05,-0.42
81032,5,0.03,0.12,0.92,-0.12,0.05,-0.40
81036,5,0.03,0.13,0.92,-0.12,-0.02,-0.57
81040,5,0.03,0.13,0.91,-0.30,-0.13,-0.69
81044,5,0.03,0.12,0.91,-0.31,-0.07,-0.69
81048,5,0.03,0.13,0.92,-0.20,-0.05,-0.95
81053,5,0.04,0.12,0.91,-0.32,-0.06,-0.98
81057,5,0.03,0.12,0.91,-0.28,-0.02,-0.85
81061,5,0.03,0.13,0.91,-0.37,-0.23,-0.82
81065,5,0.03,0.12,0.92,-0.44,-0.08,-0.91
81069,5,0.03,0.12,0.91,-0.34,-0.18,-0.92
81073,5,0.03,0.12,0.91,-0.37,-0.44,-0.89
81077,5,0.03,0.13,0.91,-0.40,-0.27,-0.72
81081,5,0.03,0.11,0.92,-0.21,-0.23,-0.76
81085,5,0.02,0.12,0.92,-0.18,-0.18,-0.88
81089,5,0.03,0.12,0.92,-0.17,-0.14,-0.65
81093,5,0.02,0.12,0.92,-0.05,-0.23,-0.77
81097,5,0.03,0.12,0.92,-0.12,-0.19,-0.65
81101,5,0.03,0.12,0.91,-0.33,-0.21,-0.68
81105,5,0.03,0.13,0.91,-0.21,-0.15,-0.73
81109,5,0.03,0.12,0.93,-0.42,-0.27,-0.76
81113,5,0.03,0.12,0.92,-0.39,-0.13,-0.74
81117,5,0.03,0.12,0.92,-0.42,-0.23,-0.55
81121,5,0.02,0.12,0.92,-0.24,-0.31,-0.68
81125,5,0.02,0.12,0.93,-0.37,-0.09,-0.66
81129,5,0.03,0.12,0.92,-0.34,-0.15,-0.83
81133,5,0.03,0.12,0.92,-0.15,-0.09,-0.56
81137,5,0.02,0.12,0.92,-0.11,-0.15,-0.67
81141,5,0.03,0.13,0.91,-0.09,-0.27,-0.76
81145,5,0.03,0.12,0.91,-0.30,-0.27,-0.64
81149,5,0.03,0.12,0.92,-0.21,-0.27,-0.72
81153,5,0.03,0.12,0.91,-0.25,-0.14,-0.78
81157,5,0.03,0.12,0.92,-0.08,-0.27,-0.69
81161,5,0.03,0.12,0.92,-0.20,-0.27,-0.69
81165,5,0.03,0.13,0.92,-0.16,-0.24,-0.76
81169,5,0.03,0.13,0.92,-0.26,-0.30,-0.64
81241,5,0.03,0.11,0.91,-0.24,-0.32,-0.73
81245,5,0.03,0.12,0.91,-0.24,-0.54,-0.66
81181,5,0.02,0.12,0.92,-0.28,-0.23,-0.78
81185,5,0.03,0.12,0.92,-0.08,-0.21,-0.50
81189,5,0.03,0.11,0.92,0.05,-0.19,-0.50
81193,5,0.03,0.12,0.92,-0.05,-0.32,-0.50
81197,5,0.02,0.13,0.91,-0.15,-0.17,-0.71
81201,5,0.03,0.12,0.92,-0.12,-0.39,-0.73
81205,5,0.03,0.12,0.92,-0.16,-0.40,-0.71
81209,5,0.03,0.13,0.92,-0.21,-0.53,-0.91
81213,5,0.03,0.12,0.92,-0.27,-0.63,-0.74
81217,5,0.02,0.12,0.92,-0.47,-0.36,-0.89
81221,5,0.03,0.12,0.91,-0.51,-0.59,-0.95
81225,5,0.02,0.12,0.92,-0.63,-0.44,-0.92
81229,5,0.03,0.12,0.91,-0.41,-0.50,-0.76
81233,5,0.03,0.11,0.91,-0.44,-0.38,-0.83
81237,5,0.03,0.11,0.92,-0.08,-0.45,-0.46
81241,5,0.03,0.11,0.91,-0.24,-0.32,-0.73
81245,5,0.03,0.12,0.91,-0.24,-0.54,-0.66
81249,5,0.02,0.13,0.92,-0.31,-0.31,-0.68
81253,5,0.03,0.12,0.91,-0.27,-0.45,-0.53
81257,5,0.03,0.12,0.92,-0.21,-0.47,-0.58
81261,5,0.03,0.12,0.91,-0.18,-0.49,-0.55
81265,5,0.03,0.12,0.92,-0.24,-0.39,-0.44
81269,5,0.02,0.12,0.92,-0.30,-0.37,-0.59
81273,5,0.03,0.12,0.92,-0.07,-0.44,-0.60
81277,5,0.03,0.12,0.92,-0.21,-0.48,-0.49
81281,5,0.02,0.11,0.91,-0.11,-0.56,-0.50
81285,5,0.03,0.12,0.91,0.04,-0.50,-0.50
81289,5,0.03,0.12,0.91,-0.11,-0.62,-0.34
81293,5,0.03,0.12,0.91,0.04,-0.63,-0.31
81297,5,0.03,0.12,0.91,0.00,-0.53,-0.40
81301,5,0.03,0.12,0.92,-0.37,-0.62,-0.15
81305,5,0.03,0.12,0.92,-0.28,-0.51,-0.15
81309,5,0.03,0.12,0.92,-0.03,-0.51,-0.49
81313,5,0.02,0.11,0.92,-0.09,-0.66,-0.27
81317,5,0.03,0.12,0.91,0.01,-0.54,-0.22
81321,5,0.03,0.13,0.91,-0.13,-0.51,-0.53
81325,5,0.02,0.12,0.92,-0.56,-0.77,-0.31
81329,5,0.02,0.12,0.92,-0.31,-0.78,-0.69
81333,5,0.02,0.12,0.92,-0.44,-0.60,-0.36
81337,5,0.03,0.12,0.92,-0.44,-0.59,-0.52
81341,5,0.02,0.12,0.91,-0.44,-0.75,-0.61
81345,5,0.03,0.12,0.92,-0.53,-0.57,-0.66
81349,5,0.03,0.12,0.91,-0.52,-0.78,-0.61
81353,5,0.03,0.11,0.92,-0.32,-0.82,-0.47
81357,5,0.03,0.11,0.92,-0.31,-0.62,-0.21
81361,5,0.03,0.12,0.92,-0.24,-0.73,-0.45
81365,5,0.03,0.12,0.92,-0.35,-0.85,-0.22
81369,5,0.03,0.11,0.91,-0.27,-0.67,-0.15
81373,5,0.03,0.12,0.91,-0.14,-0.69,-0.11
81377,5,0.03,0.12,0.92,-0.01,-0.58,-0.11
81381,5,0.03,0.12,0.92,-0.15,-0.44,0.04
81385,5,0.03,0.13,0.91,-0.26,-0.55,0.00
81389,5,0.03,0.13,0.91,-0.13,-0.77,-0.08
81393,5,0.03,0.12,0.91,-0.46,-0.74,-0.05
81397,5,0.03,0.12,0.92,-0.60,-0.63,-0.08
81401,5,0.03,0.13,0.92,-0.69,-0.60,-0.19
81405,5,0.03,0.12,0.93,-0.49,-0.61,-0.34
81409,5,0.03,0.12,0.93,-0.40,-0.53,-0.27
81413,5,0.03,0.13,0.90,-0.45,-0.66,-0.35
81417,5,0.03,0.12,0.92,-0.54,-0.60,-0.39
81421,5,0.04,0.12,0.92,-0.33,-0.63,-0.06
81425,5,0.03,0.12,0.92,-0.36,-0.42,-0.15
81429,5,0.03,0.12,0.91,-0.46,-0.63,-0.22
81433,5,0.03,0.12,0.92,-0.25,-0.69,-0.27
81437,5,0.04,0.12,0.92,-0.30,-0.46,-0.27
81441,5,0.03,0.12,0.92,-0.43,-0.56,-0.02
81445,5,0.03,0.13,0.92,-0.44,-0.34,0.00
81449,5,0.03,0.13,0.92,-0.44,-0.39,-0.34
81453,5,0.02,0.13,0.92,-0.55,-0.34,-0.19
