Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213367,4,0.01,-0.06,0.97,0.44,-0.12,0.87
213371,4,0.01,-0.05,0.96,0.27,0.10,0.98
213375,4,0.02,-0.06,0.96,0.44,0.00,1.00
213380,4,0.02,-0.05,0.97,0.47,0.15,0.91
213384,4,0.02,-0.05,0.96,0.18,-0.04,0.89
213388,4,0.02,-0.06,0.96,-0.21,0.03,0.92
213392,4,0.02,-0.05,0.97,-0.37,-0.11,0.75
213396,4,0.02,-0.05,0.96,-0.65,-0.33,0.82
213400,4,0.03,-0.06,0.96,-0.73,-0.20,0.78
213404,4,0.02,-0.06,0.96,-0.67,-0.25,0.80
213408,4,0.03,-0.06,0.95,-0.79,-0.33,0.71
213412,4,0.02,-0.06,0.96,-0.85,0.00,0.64
213416,4,0.03,-0.07,0.95,-0.82,-0.26,0.82
213420,4,0.02,-0.07,0.96,-0.66,-0.05,0.85
213424,4,0.02,-0.07,0.96,-0.34,-0.15,0.96
213428,4,0.02,-0.07,0.97,-0.30,-0.07,0.79
213432,4,0.02,-0.07,0.96,-0.05,0.02,0.77
213436,4,0.02,-0.06,0.96,0.11,0.18,0.91
213440,4,0.02,-0.06,0.96,0.29,0.18,0.89
213444,4,0.02,-0.06,0.96,0.50,0.16,0.81
213448,4,0.01,-0.06,0.96,0.62,0.18,1.12
213452,4,0.02,-0.06,0.97,0.56,-0.14,1.02
213456,4,0.01,-0.05,0.97,0.85,-0.11,0.76
213460,4,0.01,-0.04,0.96,0.40,0.10,0.89
213464,4,0.02,-0.04,0.96,0.23,0.11,0.75
213468,4,0.01,-0.04,0.97,0.04,-0.09,0.79
213472,4,0.02,-0.04,0.95,-0.21,-0.16,0.84
213476,4,0.02,-0.05,0.95,-0.63,-0.24,0.78
213480,4,0.03,-0.05,0.97,-0.66,-0.14,0.69
213484,4,0.02,-0.06,0.96,-0.48,-0.15,0.81
213488,4,0.02,-0.05,0.96,-1.04,-0.36,0.43
213492,4,0.02,-0.06,0.95,-1.08,-0.11,0.59
213496,4,0.02,-0.06,0.96,-0.89,-0.18,0.53
213500,4,0.02,-0.06,0.96,-0.73,-0.44,0.50
213504,4,0.02,-0.06,0.97,-0.78,-0.14,0.62
213508,4,0.02,-0.06,0.96,-0.61,-0.04,0.59
213512,4,0.02,-0.06,0.97,-0.49,-0.07,0.72
213516,4,0.02,-0.06,0.97,-0.42,0.08,0.62
213520,4,0.02,-0.06,0.96,-0.23,0.22,0.50
213524,4,0.02,-0.05,0.96,-0.07,-0.06,0.89
213528,4,0.01,-0.06,0.96,-0.28,0.13,0.83
213532,4,0.02,-0.06,0.96,-0.24,0.01,0.85
213536,4,0.01,-0.06,0.97,-0.44,-0.18,0.81
213540,4,0.02,-0.05,0.96,-0.67,-0.02,0.76
213544,4,0.02,-0.05,0.96,-0.69,-0.06,0.74
213548,4,0.02,-0.06,0.97,-0.85,0.11,0.79
213552,4,0.03,-0.05,0.96,-0.98,0.08,0.71
213556,4,0.02,-0.05,0.96,-1.11,-0.05,0.53
213560,4,0.02,-0.05,0.96,-1.22,-0.04,0.60
213564,4,0.02,-0.06,0.97,-1.14,-0.25,0.67
213568,4,0.02,-0.07,0.97,-1.13,-0.18,0.73
213572,4,0.02,-0.06,0.96,-0.96,-0.10,0.82
213576,4,0.03,-0.07,0.96,-0.92,-0.07,0.96
213580,4,0.02,-0.07,0.97,-0.73,-0.08,0.78
213584,4,0.02,-0.06,0.96,-0.14,-0.02,0.82
213588,4,0.01,-0.06,0.95,-0.02,0.05,0.92
213592,4,0.02,-0.06,0.96,0.11,-0.02,1.13
213596,4,0.01,-0.05,0.96,0.28,0.04,0.96
213600,4,0.01,-0.06,0.96,0.20,0.15,0.98
213604,4,0.02,-0.05,0.96,0.25,0.15,0.99
213608,4,0.01,-0.05,0.96,0.02,0.06,1.03
213612,4,0.02,-0.04,0.97,0.06,0.07,0.95
213616,4,0.01,-0.05,0.96,-0.30,-0.11,0.95
213620,4,0.02,-0.04,0.96,-0.85,-0.17,0.85
213624,4,0.01,-0.05,0.96,-0.69,-0.33,0.94
213628,4,0.02,-0.05,0.96,-0.76,-0.27,0.91
213632,4,0.02,-0.05,0.97,-0.94,-0.24,0.93
213636,4,0.02,-0.06,0.96,-1.18,-0.05,0.95
213640,4,0.02,-0.07,0.96,-1.05,-0.10,0.85
213644,4,0.02,-0.07,0.97,-0.87,-0.07,0.95
213648,4,0.03,-0.07,0.96,-0.60,-0.03,0.95
213652,4,0.02,-0.08,0.96,-0.50,0.00,1.11
213656,4,0.03,-0.07,0.95,-0.24,-0.31,0.93
213660,4,0.02,-0.07,0.96,-0.10,0.21,0.94
213664,4,0.02,-0.06,0.95,0.47,0.17,0.98
213668,4,0.02,-0.06,0.95,0.52,0.15,1.09
213672,4,0.02,-0.06,0.96,0.65,0.29,1.13
213676,4,0.01,-0.05,0.97,0.93,0.11,1.20
213680,4,0.02,-0.06,0.96,0.79,0.08,1.27
213684,4,0.01,-0.05,0.96,0.48,-0.02,1.21
213688,4,0.01,-0.05,0.96,0.49,-0.06,1.22
